Variable,MAE,RMSE,R2,MAPE
air_m3,60.8137098648217,60.81424543465914,-559152394.7766086,2.7792222412966376
second_air2,110.18742995283004,110.18745533708437,-2617842107575382.5,137.7342877368402
COG,14.946272009630288,14.946273284163478,-170939364561128.78,140.02236329414458
burner_input_T_PV,0.36718538118678384,0.3671859393031698,-58509041227.416695,0.061197567763461524
burner_inputP,0.00017266699297614608,0.00017266758998202698,-96936958.48290518,0.010644065268619112
burner_output_T_PV,0.5307725591805527,0.5307765925157573,-3168579468.2851596,0.04352355659785874
burner_output_P_PV,0.00013918557784781897,0.000139186366797323,-62984541.02883145,0.008580076866721057
fur_F,1.3972399812493457,1.3977983515898864,-18868721.893711943,0.5192012280351034
fur_inputT,23.989498355472538,23.989501229137975,-802562775298.0021,22.608581193318717
fur_inputP,0.00013846741441565625,0.00013846937214675583,-313788.1671092163,0.008808746472038664
fur_temp,28.5784186946171,28.578421417989183,-261159336583.8665,3.1978334270042312
fur_outputT,28.275027049188886,28.275034274182225,-138219749639.68314,3.1829194774854783
fur_outputP_PV,9.399539245661763e-05,9.399703513939732e-05,-142806.37566875693,0.005981957391504179
WHB_F,0.8613729296348427,0.8621875204870458,-7426176.90771484,0.32356860718380875
WHB_inputT,29.566542617400557,29.566553241145556,-151017795092.57822,3.328305370814566
WHB_inputP,0.0006969763876959437,0.0006969768629625892,-1257780.5637741282,0.045815327919141856
WHB_outputT,20.658364435482245,20.658509890993763,-478114451.8085034,15.389903180081047
WHB_outputP,0.0008408625752895561,0.0008408629879099041,-1832325.5640503857,0.0552771156853154
SEP1_F,0.5459396643360925,0.5467228046374046,-2986043.414058296,0.20507835093108726
SEP1_P_PV,0.0008532611317910552,0.0008532622067886765,-1889804.3724020633,0.05610625421807237
SEP1_T,25.10799446251927,25.107995527227924,-1742528089.2350726,25.097673320819624
HEATER1_F,7.998071783263646,7.9981381113490695,-5139077.42662239,3.3563057847712816
HEATER1_input_T,25.313939928135213,25.3139418424199,-1771226964.057456,25.303534134542016
HEATER1_input_P,0.0013885499626694687,0.0013885514901377778,-20241942.04622717,0.09772447556457249
HEATER1_output_T_PV,81.18296422414443,81.1829643243822,-816855504.1664805,24.71759630867938
HEATER1_output_P,0.0012747599387561595,0.0012747604488669313,-18037238.48247033,0.0897515161310606
cat1_F,5.943611849321479,5.943635911306774,-2837995.418415604,2.4941735358849066
cat1_input_temp,81.3300033894306,81.33000347052507,-819817172.510549,24.762364990490422
cat1_output_temp,66.08741071756079,66.0874124761893,-560566785.3742968,18.01370718357261
cat1_input_P,0.001233481676773823,0.00123348422017726,-17082334.373840947,0.08685461528864656
cat1_output_P_PV,0.00012113805259438313,0.00012113847750099693,-223405.58745002575,0.008582555808888144
cat1_deltaP,1.379872921490815,1.379873522464458,-56174436.2054563,15.818275967276069
SEP2_F,5.955915831480736,5.955976511714285,-2892075.853252482,2.5189164322001196
SEP2_P_PV,0.0006660280409395055,0.0006660286421520454,-5651674.60609574,0.04892318699503653
SEP2_T,3.478507136192036,3.4785078908029248,-7030487.920099167,6.531916858313437
HEATER2_F,5.938137647893909,5.938146653107811,-37514761.02961876,3.5664790723496624
HEATER2_input_T,3.0070464178529526,3.0070480438304563,-5253878.806389347,5.64661119453734
HEATER2_input_P,0.0007897623629224492,0.0007926787609103363,-90.0543276070442,0.06263748942692597
HEATER2_output_T_PV,18.30309221616858,18.689394140957358,-16.42286697821692,9.24091986269642
HEATER2_output_P,0.001312095165463147,0.0013120956883235961,-19109261.5454933,0.09238016259232766
cat2_F,5.5916281072637775,5.591633825549368,-33264254.25427202,3.358363473125798
cat2_input_temp,18.171171168369145,18.557235154459704,-16.177332293026623,9.174167681739862
cat2_output_temp,32.23337517461858,32.43046004285407,-57.747706282441946,12.685331887368084
cat2_input_P,0.0009039922542093758,0.0009064723119652591,-122.00178187448414,0.07171132781727337
cat2_output_P_PV,8.509631117248185e-05,8.51692784800193e-05,-559.5930286349155,0.006798919837314124
cat2_deltaP,1.0367569337604443,1.038901467149658,-161.55648069549054,11.542410701636301
SEP3_F,4.367503073482015,4.3675714507562855,-719715.2447867398,2.651529638164734
SEP3_P_PV,0.0005937312193514508,0.000593731423171352,-604668.6606893981,0.04943987911681261
SEP3_T,18.552197719041438,18.56232479309638,-687.6399853378886,15.05748835139167
B35_H2S,0.0031171035765561192,0.003119528830496607,-1633.134372592392,16.59568617036418
B35_SO2,0.00034507585900546883,0.0003478003865874067,-46.881955242420084,71.81750925901879
