air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2188.1863511307865,79.9999743547717,10.674199066160345,599.9999685782357,1.6221900834819132,1219.5064342051558,1.6221947950982099,269.1172162383923,106.10761496447074,1.5719280296719886,893.6799864375428,888.3353270820205,1.5713120129703722,266.2140601250953,888.3353268349492,1.521280788850534,134.24449511727295,1.521184052858553,266.2140601250953,1.520802440158025,100.04494085532838,238.3305483952625,100.04494085482523,1.4208842568456446,328.4158636856315,1.4203229681837781,238.3305483952625,328.41586368563156,366.85224688838434,1.42016985345046,1.4114448167545457,8.725036695914401,236.47778979902296,1.361374156047447,53.24943326227033,166.49921175157587,53.24943325985062,1.2607050926019308,190.00034549606534,1.4203229681837781,166.49921175157587,190.00034549606562,246.87229926608683,1.2604611604733782,1.2516147102586075,8.846522378817223,164.71015993601958,1.2009147571015966,122.39710443424161,0.018657276409269345,0.0004132681262668999,2126.936892974042,190.29794556789125,25.629284762909965,600.3673232732303,1.622018307483171,1220.0348351517218,1.622056523548334,267.6526954595075,130.11062839322705,1.572068302940329,922.2682459602277,916.6375420816981,1.5714081728207483,265.2886982389715,917.9394184711573,1.5219700185289644,154.7691554492009,1.5220169357681204,266.7086056234354,1.5216466142476464,125.13847593282799,230.25436899683925,125.33998910983746,1.4194908717590085,247.25335042650053,1.419045045473985,232.33451877498592,247.11382584563117,300.80742117418134,1.4189309349462156,1.4115659537143845,7.341808314278587,230.45220835898368,1.3620403002935837,49.770217979880556,160.54458635061013,50.24092626100336,1.2600247239043265,177.79359706593715,1.4190076428531615,160.89693199174798,177.9019317919783,220.39439247862643,1.2596650623370511,1.2516997544043293,7.9169767498225205,160.30405935472447,1.2015083294668238,141.6088773346259,0.015735957975091686,0.0008269166766219311
2188.1578299666016,80.0000032757959,10.674199352768348,599.9999449127833,1.6221903328792506,1219.506335154539,1.6221950444993354,269.1136387744205,106.10790655262824,1.5719307770429003,893.6806257963285,888.3361889425112,1.5713147775102345,266.21054114720357,888.336185720794,1.5212729253778337,134.2339799147922,1.5211761922770068,266.21054114720357,1.5207945849122912,100.04432046641284,238.31630357446193,100.04432046605568,1.4208832122649655,328.4293657277681,1.4203219931921804,238.31630357446193,328.4293657277681,366.8605529909197,1.4201688937589356,1.4114447823205523,8.724111438383474,236.463860607409,1.3613748767455358,53.24985003345467,166.49570119150934,53.24985003170194,1.2607050808951823,190.0000933870739,1.4203219931921804,166.49570119150934,190.0000933870736,246.8728674369853,1.2604611591258164,1.251615011987675,8.846153752479102,164.70664122107254,1.2009148997867873,122.39713133068196,0.01865729420030695,0.0004132822139293499,2126.936104226231,190.30008992180115,25.629683935032986,600.3672838529434,1.6220183173753902,1220.0347584694268,1.622056532630922,267.65273830286566,130.1118717935181,1.572068295350362,922.2694218026837,916.6388186283384,1.571408162578378,265.28883890156266,917.9406758153649,1.521969963320079,154.77015887381185,1.5220168746364862,266.7086794364783,1.5216465518400186,125.13833312575908,230.25493181563095,125.3398568377174,1.419490880468877,247.25312155505992,1.4190450473067202,232.33509331916912,247.1135461138704,300.8066486342218,1.4189309464442728,1.4115659385377173,7.34182490239353,230.45268028381176,1.3620402608250062,49.77017013737651,160.54466253901526,50.24094138540775,1.2600247222038437,177.79267289998964,1.4190076430626168,160.89712675151205,177.90103240259776,220.39433338994868,1.2596650657900168,1.2516997421836729,7.916978291816701,160.30431934923934,1.201508289888225,141.6084346638206,0.015736532726702217,0.000826955914131992
2188.155374461712,80.00000070205792,10.674203841542667,599.9999587918672,1.62219028947048,1219.506390704571,1.6221950010939876,269.1133404337596,106.10793662834186,1.5719310069964456,893.6806599051049,888.3362426044413,1.5713150088899541,266.21024962602667,888.336242603841,1.5212731193277236,134.23311631083692,1.5211763866695944,266.21024962602667,1.5207947800481496,100.04378250214279,238.31227651598115,100.04378250031596,1.4208830627614912,328.4328577726948,1.4203218626770355,238.31227651598115,328.4328577726948,366.86240816055385,1.420168767316484,1.4114449033492495,8.723863967234458,236.45993810094978,1.3613750252584875,53.25017709867651,166.4960080485796,53.250177097227436,1.2607051182384792,190.0000071815774,1.4203218626770355,166.49600804857957,190.00000718157753,246.87332279961882,1.2604611955445757,1.2516150155312897,8.846180013285965,164.70693251490258,1.2009150014243466,122.3971685942767,0.01865721548609475,0.0004133065037359999,2126.9364319453916,190.30077187180783,25.62979233531917,600.367280614002,1.6220183190426183,1220.0347526083597,1.6220565343022941,267.6528015143777,130.11217414234036,1.5720682935056556,922.2697209727263,916.6391500796244,1.5714081595895635,265.288930123342,917.9410097713298,1.5219699456811389,154.77058764996718,1.5220168550506226,266.70877622905334,1.5216465318187922,125.13832024971188,230.25521490008273,125.33984454694519,1.4194908905361279,247.2530104654133,1.4190450555278475,232.33542163013095,247.11342565521744,300.80633781639557,1.4189309558798981,1.4115659341653393,7.341836345531645,230.45298197861254,1.3620402471031297,49.770166433440714,160.5447710191947,50.240945706666146,1.2600247279593244,177.79248769515164,1.4190076508648333,160.89724835022483,177.9008292347487,220.39438283149536,1.2596650738469366,1.251699738213979,7.916985544900439,160.30444114399296,1.2015082750349293,141.6083187969655,0.015736704276531375,0.0008269635557892809
2188.1554183844714,80.00000001069037,10.674203989759267,599.9999586389276,1.6221902882690786,1219.5064024000403,1.622194999893197,269.11334541041117,106.10793673306252,1.5719310031311404,893.680659721959,888.3362425328331,1.5713150050008577,266.2102545469761,888.3362425328327,1.5212731991007746,134.2331308152977,1.5211764664429501,266.2102545469761,1.5207948598176577,100.04333242535549,238.30987098153417,100.043332425138,1.4208829490628987,328.4347556031672,1.4203217597991618,238.30987098153417,328.4347556031672,366.86367768111177,1.4201686667241034,1.4114449378039589,8.72372892014428,236.45758023003336,1.3613750158975662,53.250453340920686,166.49621000213614,53.25045333968001,1.2607051221896604,190.00001495975354,1.4203217597991618,166.49621000213614,190.00001495975386,246.8736519847048,1.2604611990705394,1.2516150055523094,8.846193518229907,164.70712206572455,1.2009149887712618,122.39721590012977,0.01865709070067325,0.0004133362307919998,2126.936770773677,190.30121640218255,25.629856761904357,600.3672816409834,1.622018319731739,1220.0347547248562,1.6220565349510503,267.65284786948655,130.11233751419786,1.5720682923388232,922.2698854418293,916.6393304158404,1.5714081577018912,265.28898861669677,917.9411942820004,1.5219699342208106,154.77087055382225,1.522016842290136,266.7088535238435,1.5216465187317465,125.1383155675129,230.25541590679404,125.33984162057084,1.4194908981148446,247.25293015964465,1.419045062125695,232.33565948807268,247.11333865730143,300.8061306045114,1.4189309628921662,1.4115659314670204,7.341844417822873,230.45320277201427,1.3620402375511522,49.7701661247794,160.54485628966137,50.24094724997271,1.2600247330607732,177.79241088779406,1.4190076574626806,160.89733210701456,177.90073136730922,220.39443227304204,1.2596650802413174,1.251699735582903,7.9169919413207435,160.30452366615253,1.2015082647100774,141.60825046523044,0.01573681791099487,0.0008269667326788215
2188.1554445489583,79.9999999980945,10.67420404442501,599.9999587719367,1.6221902883363133,1219.5064060153918,1.622194999960442,269.1133485682265,106.10793658402625,1.5719310007311105,893.6806594971156,888.3362422349549,1.5713150025856102,266.21025765768314,888.3362422349547,1.5212732354400282,134.2331403638753,1.5211765027822763,266.21025765768314,1.5207948961551128,100.04295216769006,238.30808123023223,100.04295216750268,1.4208828639277322,328.4360997336047,1.4203216824936487,238.30808123023223,328.4360997336047,366.86483177690434,1.4201685910573576,1.4114449559244546,8.723635132903084,236.45581241435252,1.361375011365026,53.250692496304964,166.4963427481781,53.250692495223916,1.2607051260955267,190.00001425239714,1.4203216824936487,166.4963427481781,190.00001425239688,246.87380058137668,1.2604612027342421,1.2516150037447298,8.846198989512445,164.70724871887512,1.2009149911937733,122.39726998570353,0.018656977410470097,0.0004133655447061999,2126.937115156524,190.3015270682967,25.62990380353798,600.3672837739448,1.6220183200651848,1220.0347581980811,1.6220565352699305,267.6528928198951,130.11244913931318,1.5720682915498223,922.2699978166463,916.6394506399844,1.5714081562511801,265.28904362830417,917.9413228550468,1.5219699257501333,154.77110041320446,1.5220168327939596,266.70892594418746,1.5216465091606237,125.13831205586366,230.25557168699532,125.33984045002111,1.4194909043361792,247.25286859188867,1.419045067309718,232.33584709433657,247.1132677205391,300.80597744790134,1.4189309687700968,1.411565929462555,7.341850893397156,230.45337805837897,1.3620402306659702,49.77016581611808,160.54492894615368,50.240947558634026,1.260024737115771,177.79235947641763,1.419007662803795,160.89739870879916,177.9006582764367,220.39446724389214,1.259665085356822,1.251699733471118,7.916997024190449,160.30459127466884,1.2015082571928608,141.6081910463304,0.01573691101855398,0.00082696896509499
2188.1554544217424,79.9999999993804,10.674204044788286,599.9999587738175,1.6221902883581194,1219.5064060443246,1.622194999982248,269.1133497600838,106.1079364855014,1.5719309998252697,893.6806594103808,888.3362421185325,1.5713150016740203,266.2102588340656,888.3362421185325,1.5212732581761073,134.2331439697664,1.5211765255189544,266.2102588340656,1.5207949188915664,100.04262884024072,238.30666956619837,100.0426288400808,1.4208827974485776,328.4371267577155,1.420321622066075,238.30666956619837,328.4371267577155,366.86588492066596,1.4201685318873554,1.411444966749665,8.72356513769057,236.45440935709135,1.3613750102807862,53.25090266838153,166.49645893778228,53.25090266742603,1.2607051292006657,190.0000119642477,1.420321622066075,166.49645893778228,190.00001196424807,246.87382555196325,1.2604612056228948,1.2516150029303303,8.846202692564532,164.70736291898612,1.2009149962203283,122.39732849182687,0.018656905175904247,0.0004133911219196499,2126.9373651118167,190.30176448792866,25.629937209915486,600.3672859069062,1.6220183202985965,1220.0347617255752,1.6220565354458645,267.65292231860076,130.11252749866566,1.572068290916399,922.2700796790958,916.6395332940834,1.5714081551150811,265.28907983847614,917.9414138580473,1.521969919023419,154.77126838736842,1.522016825177235,266.7089809557949,1.5216465015427911,125.13830620311494,230.2556855907984,125.3398369383719,1.4194909085214409,247.25282174685697,1.419045070818097,232.33598612397856,247.11321418336001,300.80586483274686,1.4189309727918387,1.4115659278876178,7.341855151309013,230.45350278136925,1.3620402253323787,49.77016489013413,160.5449794020511,50.240947558634026,1.2600247401243176,177.7923173562538,1.4190076663645381,160.89744462366582,177.90059509619095,220.3944853322629,1.259665089001619,1.2516997319940226,7.917000450844184,160.3046399925703,1.201508251305884,141.60813459837536,0.01573698873079675,0.0008269703388925503
2188.155459649442,79.9999999997577,10.674204044210828,599.9999587739775,1.6221902883656698,1219.5064060162042,1.6221949999897984,269.11335039090574,106.10793643219701,1.571930999345951,893.6806593648444,888.3362420573251,1.5713150011916563,266.21025945736744,888.3362420573249,1.5212732741087374,134.23314588081269,1.521176541452149,266.21025945736744,1.5207949348248506,100.04235287913127,238.30552289271583,100.04235287899374,1.4208827445082366,328.43794170935485,1.4203215739599775,238.30552289271583,328.43794170935485,366.86683151270677,1.4201684847800071,1.411444973964041,8.723510815966229,236.45326420306515,1.3613750097162267,53.251089422487965,166.49656694076046,53.25108942163573,1.2607051318308817,190.00001000881335,1.4203215739599775,166.49656694076046,190.00001000881323,246.87376674314964,1.2604612080424724,1.2516150023297952,8.846205712677246,164.70747170991893,1.200915000358708,122.39738972599272,0.018656880403981196,0.0004134115968646499,2126.9375373032403,190.3019488670045,25.62996448042773,600.3672873288805,1.6220183205653531,1220.0347640591483,1.6220565356767778,267.65294549615516,130.1125895947563,1.5720682903941026,922.2701399596267,916.6396017550543,1.571408154145027,265.28910629975564,917.9414881632495,1.5219699134427374,154.771392157805,1.5220168189453693,266.7090255221604,1.521646495487591,125.13829800926672,230.2557777188744,125.33983167089809,1.4194909118017809,247.25278293240214,1.4190450733315627,232.33609500261386,247.1131686767578,300.8057702360171,1.4189309758339257,1.4115659265329517,7.341858433449403,230.45360053722646,1.3620402209685312,49.770163964150186,160.545020271328,50.24094632398877,1.260024741301575,177.79227833316082,1.4190076690874593,160.89748095191197,177.9005368712586,220.39449980295947,1.2596650912396523,1.2516997305977058,7.917002621058216,160.30467777379997,1.2015082461887423,141.60808409231032,0.015737056912608793,0.0008269714551047484
2188.15546288925,79.99999999987611,10.674204043653123,599.9999587739985,1.6221902883693091,1219.5064059891629,1.6221949999934377,269.11335078177393,106.10793639887774,1.5719309990489827,893.6806593366975,888.3362420194812,1.5713150008928012,266.2102598437572,888.3362420194815,1.5212732859262572,134.23314706558182,1.5211765532701418,266.2102598437572,1.520794946643003,100.04211677481516,238.30457428341936,100.04211677469729,1.4208827016284635,328.4386039285118,1.4203215350230967,238.30457428341936,328.4386039285118,366.8676725664517,1.4201684466538338,1.4114449791111807,8.723467542652852,236.45231338076536,1.361375009121319,53.251256842351815,166.49666753442253,53.25125684158536,1.2607051340336428,190.00000854736192,1.4203215350230967,166.49666753442253,190.00000854736174,246.8736521682772,1.260461210042545,1.2516150018293604,8.846208213184603,164.7075749680126,1.200915003331923,122.39745244995807,0.01865689346521825,0.0004134268277579001,2126.9376650581676,190.30209535996892,25.629988342125948,600.3672885928577,1.6220183208432244,1220.0347661213757,1.6220565358856993,267.6529630549085,130.112643559216,1.5720682898829188,922.2701965191372,916.6396551880073,1.5714081532885833,265.2891257975406,917.9415532846626,1.5219699084101586,154.77149382637793,1.5220168130102592,266.70905894693453,1.5216464895300552,125.1382944976175,230.25585309639115,125.3398299150735,1.4194909140640846,247.25275348695362,1.419045075216662,232.33618378057804,247.11313387759137,300.80569365771214,1.418930978257283,1.4115659252994344,7.34186118335081,230.4536848095172,1.3620402168471195,49.7701642728115,160.54505508589722,50.24094724997271,1.2600247427404452,177.79224736245214,1.4190076710249224,160.89751122545042,177.90049103460973,220.3945058324164,1.2596650934137419,1.251699729443725,7.917004505717769,160.30471058381522,1.2015082415244454,141.6080395281353,0.01573712216214641,0.0008269714551047484
2188.1554650615844,79.99999999992801,10.67420404314587,599.999958773998,1.6221902883713655,1219.506405964501,1.622194999995494,269.11335104382727,106.1079363763532,1.5719309988498904,893.680659317838,888.3362419941063,1.5713150006924437,266.2102601028794,888.3362419941061,1.521273295025775,134.23314786011196,1.5211765623700515,266.2102601028794,1.5207949557430829,100.04191445387391,238.30377985310673,100.04191445377413,1.4208826664152643,328.4391509232229,1.4203215030721243,238.30377985310673,328.4391509232229,366.8684143299379,1.4201684153709873,1.4114449829514069,8.723432419580401,236.45151486213985,1.361375008459136,53.25140805783344,166.49676054414005,53.251408057138136,1.2607051358092676,190.00000747733918,1.4203215030721243,166.49676054414005,190.00000747733938,246.87350186463772,1.2604612116270912,1.251615001406318,8.846210220773031,164.70767187682605,1.2009150053494801,122.39751575570035,0.018656936381295848,0.0004134373334045499,2126.937803922219,190.3022216470072,25.630007772365925,600.3672905678219,1.6220183209432582,1220.0347693232547,1.6220565359296828,267.65298272071226,130.11268052117472,1.5720682894717493,922.2702344735457,916.6396910882725,1.5714081525107924,265.28914599167496,917.9415950291582,1.5219699042246473,154.77158223383265,1.522016808460008,266.70909585345595,1.5216464848421585,125.13828864486877,230.25592009862828,125.33982757397402,1.419490916326388,247.2527253799346,1.419045076787578,232.33626250820663,247.11310041685442,300.8056305932256,1.4189309804228363,1.411565924264161,7.341863489719732,230.45375728368722,1.3620402135015028,49.77016489013413,160.54508788223055,50.2409469413114,1.260024744048509,177.79221886940013,1.419007672857658,160.89753695795812,177.90044519796086,220.39451065598192,1.2596650952041684,1.2516997283936027,7.917006390377324,160.30474090822327,1.2015082379469746,141.60799496396027,0.01573718081364707,0.0008269716268298358
2188.15546659809,79.9999999999551,10.674204042687077,599.9999587739931,1.6221902883726251,1219.5064059421263,1.6221949999967538,269.11335122916324,106.10793636028725,1.5719309987090853,893.6806593044948,888.3362419761534,1.5713150005507435,266.21026028618115,888.3362419761529,1.5212733022246736,134.2331484221504,1.5211765695692758,266.21026028618115,1.5207949629424682,100.04174091340954,238.30310886610278,100.04174091332499,1.4208826371883,328.4396080770161,1.4203214765719736,238.30310886610278,328.4396080770161,366.86906549263574,1.4201683894275097,1.4114449859109326,8.723403516576965,236.4508389555313,1.3613750077743294,53.25154554374835,166.49684598480573,53.251545543114496,1.2607051371777085,190.0000066848673,1.4203214765719736,166.49684598480573,190.00000668486706,246.87333011956534,1.2604612128182047,1.2516150010546,8.846211763604671,164.70776199049416,1.2009150066558316,122.39757898032298,0.018656997572616,0.0004134439160443499,2126.9379872227664,190.30233530534164,25.630027202605902,600.3672928587805,1.6220183210099473,1220.0347731763638,1.6220565359406787,267.6530066006168,130.1127152654159,1.5720682891383686,922.2702701953418,916.6397261536478,1.5714081518116545,265.289171756605,917.9416367736538,1.5219699001387912,154.77168390240556,1.5220168037119202,266.7091362417247,1.521646480056597,125.13828337739491,230.25599715120094,125.33982523287455,1.4194909189280371,247.25269727291558,1.4190450788297688,232.33634793605893,247.11306294082908,300.80555626722366,1.418930983000876,1.4115659232509148,7.341866150914643,230.45383649964052,1.362040210301348,49.7701661247794,160.54512168768184,50.24094879327929,1.2600247460106049,177.79219718990404,1.4190076750569403,160.8975687451735,177.90041546608052,220.39452271489574,1.2596650978258646,1.2516997274127188,7.917008674813147,160.30477520960287,1.201508234369504,141.60795337073023,0.015737238732218474,0.0008269721420053111
