Variable,MAE,RMSE,R2,MAPE
air,0.26289823742166235,0.2634376407921555,-2281300234.5312233,0.21320352617117355
second_air2,2.6241055719060986,2.651900365235176,-1550438551566.4978,1.3811081948328225
COG,0.5017046448319119,0.5019689423984731,-2280345595718.1514,1.966908232423556
burner_input_T_PV,0.20565924486458126,0.20620660381437786,-23886393118.036236,0.0342765431592623
burner_inputP,3.517191556908864e-05,3.526698975784924e-05,-245139916.30446082,0.0021682037413896923
burner_output_T_PV,0.2966831144325776,0.2969005807550414,-63048191924.17882,0.024328130869520934
burner_output_P_PV,3.5086810517141585e-05,3.5148435534549794e-05,-243494553.06595784,0.002162921875598922
fur_F,0.2836784353514368,0.28952537650719545,-587584473.0028704,0.10269572758522807
fur_inputT,1.3963563031152149,1.407357319251288,-862945881816.8577,1.029921954140717
fur_inputP,9.963508468281547e-06,9.964666342345457e-06,-1253794.307393509,0.0006338188744841729
fur_temp,0.5020703647546946,0.5315339437654921,-153152874668.70374,0.0543785398131551
fur_outputT,1.0566571153641613,1.0740893208982232,-959345095729.7812,0.11453772583176183
fur_outputP_PV,2.2000603154671684e-06,2.204815623985101e-06,-60733.18505607963,0.00014001395753744986
WHB_F,0.09618509382996265,0.10083608194048346,-71296199.20792708,0.03521793737423177
WHB_inputT,0.1273755292758428,0.19585934336610197,-31899410013.918243,0.013807036584382155
WHB_inputP,3.58025087787243e-06,4.578323603272211e-06,-53780.90887295512,0.0002353418685813445
WHB_outputT,2.98170361554771,2.9992303382061505,-7782797919.7501135,1.5305941898124686
WHB_outputP,9.157800278869784e-06,9.593328565496694e-06,-236846.68411059582,0.0006020142071559558
SEP1_F,0.2277033135341837,0.2295081771421974,-369343776.44631207,0.08337301297067316
SEP1_P_PV,2.3149006536151335e-05,2.3333983341846716e-05,-1408538.0623818487,0.001522164823306681
SEP1_T,0.10219888107228413,0.12715811366620822,-381147.3826719078,0.0896482918258981
HEATER1_F,0.11997506281637883,0.13293239528415224,-1960331.6136470635,0.04763164571666639
HEATER1_input_T,0.05081555341179536,0.06427959709261666,-97397.48904370611,0.04457513790292929
HEATER1_input_P,4.385885568025043e-06,4.8150484444488415e-06,-1380.8973928401574,0.00030883377096119517
HEATER1_output_T_PV,0.2277726595496805,0.23288867777004998,-948895.921546592,0.10169568843865252
HEATER1_output_P,3.625998757048209e-05,3.65071493559268e-05,-79576.6249861691,0.0025544157996175445
cat1_F,0.13530524444709632,0.14477193714295117,-2325073.5145354536,0.05371792762121887
cat1_input_temp,0.5055234604169614,0.5066365385127123,-4490712.026960895,0.22570559818237257
cat1_output_temp,0.6835106798630571,0.6837952511538129,-3648957.8105678214,0.2601586852855354
cat1_input_P,5.3728906595152145e-05,5.3851045202338586e-05,-173166.90273624947,0.003785425016483352
cat1_output_P_PV,7.433868702021944e-06,7.4417817205892565e-06,-3372.3559572829413,0.0005266849677081593
SEP2_F,0.24671890764261248,0.2621697531570152,-6836526.921710209,0.09868764397723088
SEP2_P_PV,1.6975324274830074e-05,1.7629540394961716e-05,-132611.127353531,0.0012469249250348007
SEP2_T,2.588449723237192,2.604503661662351,-42733969989.78617,6.045811885098078
HEATER2_F,1.6373963263026545,1.6501249577976465,-130846281.48345941,0.999779372139435
HEATER2_input_T,2.4486506918462054,2.4652091088344723,-38285191480.20023,5.719284907068975
HEATER2_input_P,9.342071787410884e-05,9.422493235718934e-05,-3.6347342500862334,0.00741486441995009
HEATER2_output_T_PV,1.3533527889194534,1.361965705282323,0.6299665703922597,0.8953234924748232
cat2_F,1.1857241012930753,1.2013961790716126,-69358582.51387951,0.7239923916811174
cat2_input_temp,0.17341499249210812,0.2070252416984945,0.9914502145315798,0.1135806454697155
cat2_output_temp,0.12320416318888208,0.20102175179556497,0.9920197557325878,0.05762102605178232
cat2_input_P,5.129494215206118e-05,5.467477033051002e-05,-0.608358870386289,0.004072069465184844
cat2_output_P_PV,9.185694144187635e-06,9.340781364030227e-06,-30.7801430610734,0.0007339075757949625
SEP3_F,1.3851536416354173,1.4027492514933484,-326019.39925664134,0.8556604019190888
SEP3_P_PV,1.162630999756072e-06,1.7711570408455872e-06,-11.047232478178815,9.68121026915008e-05
SEP3_T,0.2496524817819695,0.32652543792917504,-0.2316739401583816,0.27580383294997773
B35_H2S,0.0006968822712601893,0.0006974239577972632,-109.68581807611896,7.4903589858749235
B35_SO2,0.00014054530449739489,0.00015171413846156562,-24.56049705438384,19.33114483696511
