Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00038126905119853754,0.0004889853436187237,0.5686659249279735,4.779160359787675
1,t+1,B35_SO2,0.0001673523781553116,0.00020304032254857979,0.8424313841895854,12.21310675324842
2,t+2,B35_H2S,0.00041795379432607214,0.0005426807467855647,0.4480245645222144,5.233433613378134
2,t+2,B35_SO2,0.00017650309845275252,0.00021312998641603075,0.8287984642762131,12.906574659111275
3,t+3,B35_H2S,0.00043606058655938477,0.0005689086561191184,0.3697359629442484,5.460025883925242
3,t+3,B35_SO2,0.00018097700063834465,0.00021858005985492861,0.8220498543962641,13.195170570257211
4,t+4,B35_H2S,0.00044761817962720764,0.0005883504175869484,0.3035667862083403,5.6062335308550235
4,t+4,B35_SO2,0.0001845338505876966,0.0002226826049089785,0.8172398945721882,13.412801301498162
5,t+5,B35_H2S,0.00045653022775495695,0.0006034267902117394,0.2461509695819104,5.722575582687187
5,t+5,B35_SO2,0.00018744977325939175,0.00022672778574836131,0.8123399281268809,13.550288854679565
6,t+6,B35_H2S,0.0004615723847268896,0.0006164136624530897,0.18972680589033197,5.791831558170313
6,t+6,B35_SO2,0.00019015782552721813,0.0002305507117135277,0.8076045146804129,13.637866579361832
7,t+7,B35_H2S,0.0004631497070839069,0.000625381975494706,0.131552407759304,5.819935743540397
7,t+7,B35_SO2,0.0001919160861952272,0.00023429300798020965,0.8029796595789647,13.67062742533901
8,t+8,B35_H2S,0.0004606458410236609,0.000629782778086957,0.07949190581379595,5.800298744182186
8,t+8,B35_SO2,0.00019405190392917442,0.00023723715396904173,0.7994815040607405,13.712299468209624
9,t+9,B35_H2S,0.00045829804342044524,0.0006322087415662307,0.029740225104376905,5.786796094448726
9,t+9,B35_SO2,0.00019515503214737108,0.0002392766838983986,0.7971705057650867,13.682308992762774
10,t+10,B35_H2S,0.00045178146803698303,0.0006310482448937748,-0.017815483138475363,5.722094539328439
10,t+10,B35_SO2,0.00019413206410463985,0.00023996685930854184,0.7967327233399957,13.541171570965766
11,t+11,B35_H2S,0.00044458300926970997,0.0006278895802865498,-0.07477368211452107,5.650564951121198
11,t+11,B35_SO2,0.0001916342776798875,0.00023880816317636095,0.7991915438348783,13.308022706528533
12,t+12,B35_H2S,0.00044032822121502186,0.0006267612661493142,-0.14481440133418988,5.614160925538544
12,t+12,B35_SO2,0.00018974024662405384,0.00023843040110399012,0.8002749489594715,13.097694512341945
13,t+13,B35_H2S,0.0004338354232589757,0.000622285720277449,-0.2236263060358259,5.550269083791874
13,t+13,B35_SO2,0.00018695694096503268,0.0002371932709814505,0.8031139020146514,12.836631880695904
14,t+14,B35_H2S,0.00042876654446183604,0.0006169634893704439,-0.31108018499851786,5.51052290047348
14,t+14,B35_SO2,0.00018472509683569282,0.00023596217495989118,0.8062889267814877,12.59778608824118
15,t+15,B35_H2S,0.0004211941060180768,0.0006108121027921384,-0.3797183304981835,5.434044280152656
15,t+15,B35_SO2,0.00018318607096806658,0.00023526102533279544,0.8088528509036383,12.365640093573745
16,t+16,B35_H2S,0.0004155897317198579,0.0006038648616939651,-0.42233793986700663,5.384987809690364
16,t+16,B35_SO2,0.0001825828204641056,0.00023547962971035138,0.810309875932015,12.183118128621876
17,t+17,B35_H2S,0.0004081061858720497,0.0005935408222051512,-0.4240270228769798,5.308103361795208
17,t+17,B35_SO2,0.0001825716480972672,0.00023568037650519122,0.8123962294652892,12.027291459182962
18,t+18,B35_H2S,0.00040003825734069565,0.0005843231099773292,-0.41205972720681316,5.224777900449831
18,t+18,B35_SO2,0.00018462140429340235,0.00023880834037179387,0.8100547011093281,11.956326847349958
