MAE,RMSE,R2,MAPE,Variable
0.27081217460562246,0.35182564648786113,0.9958939002357878,0.22229602775430363,air
2.632838506722388,3.3229279830989342,0.9661476613020981,1.1466577833849994,second_air2
0.422838402070122,0.5793424975014249,0.943531453314852,1.3698907962630598,COG
0.05632747333081787,0.0762040246923042,0.7626295092569385,0.009388351981227332,burner_input_T_PV
1.9038312110154974e-05,2.630656831228469e-05,0.9321935293583309,0.0011736369901281475,burner_inputP
0.09758780706918223,0.13426338880934188,0.6418061125924144,0.008002578389113125,burner_output_T_PV
1.9435006233080112e-05,2.6763364832556094e-05,0.9288194864048347,0.0011980625417277154,burner_output_P_PV
0.44021903972008847,0.5468357120379667,0.9979032759776251,0.1588013985198547,fur_F
2.3606915936810355,3.1319657826305565,0.8198128270330813,1.6841561790342328,fur_inputT
9.223268536512024e-05,0.0001383250647554734,-1.6571666230874689,0.005867289459163174,fur_inputP
1.5662388729830752,2.1738961779257173,0.9033864619695678,0.16840710464476982,fur_temp
1.7280045352754387,2.3001803876323126,0.9116885921934013,0.1855027181293605,fur_outputT
9.193677905436428e-05,0.00013914840627600247,-2.915213162404016,0.005850971780832536,fur_outputP_PV
0.5010139337793407,0.6481879873462515,0.9970090018526723,0.18434805188647896,WHB_F
1.6976445103771076,2.294903774745266,0.9120932939654887,0.1823001584178934,WHB_inputT
0.0002551098620459943,0.0003693522166620574,0.5339867018848845,0.01676944820969323,WHB_inputP
1.9967450099732296,2.805864551871282,0.9922031324479715,0.965423761181793,WHB_outputT
0.0002629396064306328,0.0003800631165977093,0.4954674247789548,0.017285653271428423,WHB_outputP
0.5194992566923442,0.6713088406321309,0.9967918185684643,0.18938407016896594,SEP1_F
0.0002508636820106015,0.00036352532116209834,0.5204386969553381,0.016496006945124802,SEP1_P_PV
0.1910490225567577,0.2269024455688393,0.9237429630083092,0.1631056122383774,SEP1_T
0.5100645893712908,0.6985629773209082,0.9970177377575068,0.20399972498840327,HEATER1_F
0.1958880128147273,0.2326444831201861,0.9198344992879907,0.16719632595459052,HEATER1_input_T
0.0001013619454146781,0.0001397280767268893,0.9714106416524128,0.007136597567689041,HEATER1_input_P
0.21211851791067723,0.2703341927283269,0.9973691926183731,0.09393650118875654,HEATER1_output_T_PV
0.00010314728493187042,0.0001443752919660252,0.9637522134159042,0.007265395048019311,HEATER1_output_P
0.51273629043059,0.6621117665860372,0.9973208482581283,0.19820171279925225,cat1_F
0.22717235688923956,0.3038632258038134,0.9966761349767131,0.10051998307621862,cat1_input_temp
0.6732562178521302,0.8626281993523076,0.9867259714480725,0.2575913395690773,cat1_output_temp
0.00010043175098991235,0.0001408512078457996,0.964277932593653,0.007075305453877762,cat1_input_P
0.00010263228098083,0.00015354735147815683,-2.380752906841938,0.007271476219195207,cat1_output_P_PV
0.449840551476306,0.581390946451136,0.9979390608704912,0.1774573249301961,SEP2_F
0.00026310764857793154,0.00038429848510784505,0.42180619868736546,0.019327508240031255,SEP2_P_PV
0.22292936767289173,0.26256154451817376,0.961936382025889,0.5029929746731922,SEP2_T
0.5490557018839995,0.7024910323547257,0.9913151586265095,0.3324401644352234,HEATER2_F
0.23678310391098384,0.2800262999235074,0.9567042319493455,0.5350608410096164,HEATER2_input_T
0.000137304966173492,0.0001886420586436998,0.9535090404975424,0.01089311160275231,HEATER2_input_P
0.8944945345282248,1.3451881300204358,0.9910367481306113,0.5259573750485657,HEATER2_output_T_PV
0.5133439931215299,0.648925486116799,0.99258911654439,0.30846771898507214,cat2_F
0.874045591604378,1.1291046449239581,0.9936850788015263,0.5066826877100596,cat2_input_temp
0.973308899350442,1.2604749115692642,0.9916338430431508,0.4119945249812129,cat2_output_temp
0.00012951156126618076,0.00017887133782976459,0.9559931037917091,0.010275669434295155,cat2_input_P
0.00011759179483485609,0.00017543149376108254,-3.1919185162124775,0.009395237612279662,cat2_output_P_PV
0.4834656339029735,0.642491617235513,0.9925799052961537,0.295097318423349,SEP3_F
0.0002982176292330314,0.00043677170699049796,-0.1749502999273791,0.024833328111860387,SEP3_P_PV
3.0116859690201054,3.4678817415050465,-9.645176047194887,2.6817646232839074,SEP3_T
0.00046089883997433656,0.0006589675730600744,0.13215834292826445,5.803969331718785,B35_H2S
0.00018676031012697627,0.00023971694326624073,0.8245950148331688,13.025461945969333,B35_SO2
