,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.36188157700353,196.33487947480918,26.56865803946311,599.8958579769926,1.6222210322138721,1219.375763259108,1.6222538321993003,278.87362835008656,139.36271430877858,1.571924395251394,927.6475564474617,926.939834018514,1.5712354589271844,275.2233700867304,927.3539903732905,1.5208915223825537,206.74555889331185,1.5207985860673594,276.12883378183193,1.5204140069308971,116.49280298827254,258.81335219572054,116.7026354350953,1.4204575694607064,223.69287954824355,1.4197690846424011,257.70729027113333,223.94638471269178,260.7184869664514,1.4196159157762247,1.4113537039728514,256.42905600594054,1.360941662118079,42.44233064493703,165.97407693038105,42.432427380330616,1.260780138977644,189.32846415333017,165.29445111769357,189.19121714748212,249.34866324133256,1.2605760409128945,1.2515113400406936,163.62714960622998,1.2004902348781457,113.92811690194793,0.009631004401820005,0.0007606568090119177
19,121.13737016738703,191.29484838948426,25.950157742111838,599.8936945696421,1.62221804936654,1219.3178066248447,1.6222442922721296,272.01448903735917,138.9852032743146,1.5719108771568961,925.9741446603075,925.3608601152124,1.5712653906196445,268.50852836148755,925.784006790815,1.5208310896025454,184.4040836962325,1.520779067850568,268.58094443919566,1.5203973942619877,116.38514276788848,248.35318857212366,116.52725111070099,1.4198816673380794,228.05940378657337,1.4192479833394895,248.2320285332956,228.05528450195195,267.72596805151625,1.4190699961395439,1.411365548381461,246.0623978438931,1.3609945925820643,42.41173975215658,160.49782007923048,42.366483949407645,1.260244697663791,189.632101734063,160.59189872055939,189.60816656925437,249.9012510582625,1.2600482456886184,1.251526888706547,158.67005551371315,1.2005732426830995,114.57265440289973,0.009618949705057897,0.0007447861919972674
20,121.9277523014005,193.93739326579126,26.316508236765753,599.883947421008,1.6221722992431145,1219.3680720760608,1.6222011928938136,273.69261362664406,139.15735290978574,1.5720021183640938,926.5230927117897,926.2337801279361,1.5713433964405856,270.08723038496726,926.1595078248462,1.5213615821183546,190.55611987876537,1.5212873258057193,270.60701779716004,1.5209219131258915,116.11502802497421,250.79629495455873,116.26413223887725,1.420099722242119,226.80356958259986,1.419463201430913,250.1439302516757,227.0098025326749,266.20527238881465,1.419326972520861,1.411470703942613,247.989669206474,1.3614711294059898,42.342949622093194,162.23308964862477,42.40574895150819,1.2604963968699825,189.89883740692866,161.73022731150294,190.31115046788895,249.60778751977932,1.2602778597705695,1.2516404755121613,159.94589388123086,1.201025645629017,114.37913012327357,0.009573866849098826,0.0007391065852695556
21,125.43229974764886,192.0186836001808,25.916811183005223,599.8848926655519,1.6221530674554323,1219.3320195495037,1.622178763780498,281.33504224767273,135.1409548261013,1.5720781734405798,922.180724934654,920.9988532907619,1.5713897158844172,277.7828500334567,921.5340870944642,1.5216420806061206,207.65271865795629,1.5215956778054236,277.97916333878555,1.521183272781101,116.12588931286837,256.8661570319387,116.24080017769023,1.4205779209987368,224.22378137748163,1.419917582812794,256.96176162717313,224.24057215414481,263.0792469872291,1.4197392050834141,1.4115293506250686,254.41910158321343,1.3617699638126852,42.38109487245879,166.0360270486785,42.415799409980856,1.2610161296227567,189.68808282211532,166.27033492896305,189.67739148389484,249.10266945101836,1.2607735509953062,1.2517127582934444,164.48104682828918,1.2012915355899885,114.83685935117934,0.009567112087687932,0.0007297204517534516
22,132.78049503604566,196.46722759491738,26.423984504536723,599.845577265374,1.6221204378868357,1219.3030814524466,1.6221462139353995,297.30913116829686,129.28360247393718,1.5722156787929134,917.3414901619456,916.4402941789116,1.5714523699793566,294.10750016452766,916.2447309408147,1.522251291831526,246.65905279414295,1.5221571283498585,294.0748920827892,1.521768334858943,116.43061058889029,274.60131973209053,116.44788260078197,1.4217681693104407,217.10962342361844,1.4210377128608989,274.80346758062757,217.0554026628354,252.61616688794624,1.4208800264125385,1.4116441296403786,272.17503765038856,1.3623028764676994,42.34676332144749,176.60454762368846,42.40235031631561,1.2622975750591003,189.85864369565385,176.57595637299588,189.95395787609164,248.51876345993156,1.2620557683678981,1.2518372922464462,174.74969359698588,1.2017394618588324,114.34059116187947,0.009638844030224119,0.0007059337856972618
23,125.5389549123108,192.86614854862194,25.776328334998116,599.8554197085836,1.6222687596295104,1219.2433439562224,1.622295635733883,281.5682650199147,130.50639289006114,1.5718543731947723,920.2509771554737,918.425828759497,1.5711657139166864,278.2303568892311,919.0277995892015,1.5205461411293189,205.52634709593,1.5204309412826253,278.04800123958535,1.5200449088719241,116.63299603705923,258.5114070274685,116.77931983530608,1.420419929459074,224.11211700602382,1.4197547186788668,258.44025420616924,224.11467755397717,261.83988299148086,1.4195280516674398,1.4112750619805021,256.47314443334125,1.3606157494776536,42.659990969821536,166.04598661574636,42.62763232109645,1.2607966342572647,190.46862329451957,166.60548530346057,190.74274190272394,251.08079159491467,1.2605558010328177,1.2514402011432844,164.99087801346545,1.2001710101310972,115.30743663060242,0.009920252476086277,0.0007079539379977941
24,126.1028475719303,194.54119692757155,26.266543510470097,599.8249232712061,1.6221802119303101,1219.2959187124607,1.6222093241240843,283.17992185835794,131.97805161899848,1.572049879035377,921.2538631606341,919.7866230655679,1.5713545047289101,279.4829822439371,920.3475654201671,1.5215009791397962,210.39777020565884,1.52139471072172,279.95756051447535,1.521006944149551,116.45683782104778,261.6567027177985,116.52763084778185,1.4207782506361994,222.55044972633038,1.4200892100236642,260.8491220039857,222.6879140995695,259.40974143596077,1.4199328938608204,1.4114941464852848,259.2250631100658,1.3615508713270392,42.59683135766569,168.06739153832245,42.616370332698565,1.2611781491941023,190.83618161946796,168.00218549425327,190.85633338105828,250.9990325220131,1.260972008053559,1.2516694527646781,166.3239425074553,1.2010792470145384,114.89033580427784,0.010196228405628768,0.0007014230567483328
25,126.86555877792087,193.26274479257808,26.024318943555773,599.8367550954939,1.6221912194796129,1219.269456223329,1.6222196501272519,284.42366366433794,132.44593463680283,1.5720287471164847,920.8152188164595,919.4212772544173,1.5713267276319205,280.68718501212254,920.3221730143074,1.5213661957115279,214.7615889173322,1.5212889083886563,281.0301513673387,1.520896366135588,116.48679668366869,261.7536144231337,116.57241214317183,1.4207912211612783,222.5356124426471,1.4200961956495388,261.65220472746313,222.56000348141376,259.63768701411885,1.4199311817424705,1.4114618791905524,259.44419315703817,1.3614603118186532,42.663153332896734,168.4382553070351,42.66945947875051,1.2612299206674484,190.56774896959348,168.7480443071774,190.7335853774189,250.5301999417539,1.2609978706713496,1.2516362785978872,166.983827707753,1.2009857628774834,115.36271475131511,0.010267598377327181,0.0007098509706727895
26,129.14972437444706,195.42536499300698,26.368341773231563,599.8225558767072,1.622170899191573,1219.2827291378637,1.6221995112339285,289.39811899434477,132.20824016668425,1.5720915738375094,920.9266256579131,919.5835500118704,1.5713639272307387,285.75303097476734,920.2002476608135,1.521647258965692,229.0569683457415,1.5215639319667473,286.14268648857956,1.521170157579796,116.5882023430875,268.02733560505584,116.65936011295767,1.4212085104724748,220.06485370920484,1.4204983513426097,267.7597670327255,219.99702896225403,255.60802860426654,1.420340863841735,1.4115171940608853,265.65194605945084,1.3617045968072872,42.68627053089794,172.2081763483483,42.72907087948242,1.2616884363342646,190.80711721715406,172.08914754611936,190.89177453520225,250.46885192427803,1.2614470025413393,1.2516942522578747,170.5462211686082,1.2012062501267844,115.13160132095243,0.010413261768222009,0.0007070582958490811
27,117.72797267218044,193.20459572772577,26.09564150036745,599.8395686960557,1.6223022580356843,1219.2614391039904,1.6223303455432356,264.6331071333979,136.6993068436975,1.5717071646923466,926.6600397685098,926.2450671415377,1.5710954488588285,260.88593429079214,927.0076916946795,1.5199421264455457,163.40817741130166,1.5198530973069508,261.2073548352565,1.51951899256346,116.41142910870343,241.12767117615383,116.59572892260844,1.419246890630181,231.35529547964268,1.4186523297431746,241.14792938407606,231.48385450529045,271.48619386292876,1.4184920001460677,1.4111642620569596,239.35949231883447,1.3600973072000186,42.75620137276752,156.42854045946035,42.814214598551814,1.259610075319027,191.21888249546814,156.4728906672276,191.64248575260012,252.1768939840752,1.259432182106305,1.251315776415731,154.91796164245386,1.199725477060401,115.59603760171795,0.010565746730497625,0.0007041448203591826
