Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003057286377445016,0.00037859411476736196,0.914790030758337,3.4777414954634542
1,t+1,B35_SO2,7.356157081083815e-05,0.00010016605794181015,0.9885186850961073,9.534642191954203
2,t+2,B35_H2S,0.0003387486389214544,0.0004175187285158851,0.8970560539957294,3.8576654361821996
2,t+2,B35_SO2,8.087937186567083e-05,0.00011040734564475773,0.9865563223271674,10.184081273200327
3,t+3,B35_H2S,0.00035149728388029827,0.00043351534414215497,0.8896445361234993,4.00720320412247
3,t+3,B35_SO2,8.61967319668386e-05,0.00011815082204645272,0.9850967316058368,10.596761435275834
4,t+4,B35_H2S,0.00036067740490758847,0.000446704784134469,0.8835843134585034,4.1151952439857284
4,t+4,B35_SO2,9.085497945205332e-05,0.00012420679884101707,0.9840039272896279,10.968621945608477
5,t+5,B35_H2S,0.00036492139157310715,0.0004555237764350212,0.8798943388210702,4.163076391252134
5,t+5,B35_SO2,9.727890691185302e-05,0.0001345700041353874,0.9817445667534871,11.351439335450943
6,t+6,B35_H2S,0.00036659467158286417,0.00046129191805768815,0.8782094670866145,4.184135379353391
6,t+6,B35_SO2,0.00010283210996052413,0.00014179864811456085,0.9802831665962257,11.690463582719541
7,t+7,B35_H2S,0.0003661868738081759,0.00046527422255903474,0.8776894474695516,4.185856029962075
7,t+7,B35_SO2,0.00010804559942869753,0.00014775055314625508,0.9791857098432116,11.997160387387217
8,t+8,B35_H2S,0.00036305463433336505,0.00046885076694557783,0.8777510504345474,4.159022082690269
8,t+8,B35_SO2,0.00011196066661751532,0.0001522780573668168,0.9784842354781086,12.161019812749247
9,t+9,B35_H2S,0.00036307546368752943,0.0004728849910335033,0.8778334847597988,4.1739326618130725
9,t+9,B35_SO2,0.00011582299061117993,0.00015671015512167387,0.9777862357888578,12.311142573056905
10,t+10,B35_H2S,0.00036296817035560785,0.0004758939508472547,0.8779886807849697,4.190817597364393
10,t+10,B35_SO2,0.00012046052767586356,0.00016291392317822464,0.9766010154713255,12.461750785610748
11,t+11,B35_H2S,0.00036136351344662166,0.00047777113462754836,0.877907348799845,4.184828550873444
11,t+11,B35_SO2,0.00012485597692177419,0.0001677366758019842,0.9758616068151416,12.53458031911125
12,t+12,B35_H2S,0.0003586194239317492,0.0004790324219164466,0.8777419357559356,4.1675091873880055
12,t+12,B35_SO2,0.00012803734374607835,0.00017050884322132728,0.9757243848622337,12.621841499884589
13,t+13,B35_H2S,0.0003580813944353622,0.0004804270044160517,0.8769533017117839,4.173456189684426
13,t+13,B35_SO2,0.00013059109762745692,0.0001727815014723446,0.9757206864768166,12.727996999527539
14,t+14,B35_H2S,0.0003579690811444925,0.00048166727551923635,0.875820524429618,4.181276860640101
14,t+14,B35_SO2,0.0001324238940595915,0.0001744155206582496,0.9758392213294512,12.802777406917413
15,t+15,B35_H2S,0.0003571594631797727,0.0004818062587756767,0.8750539634626375,4.1808976684142465
15,t+15,B35_SO2,0.00013369378632264745,0.00017584174081812406,0.9759231332405449,12.770816664453896
16,t+16,B35_H2S,0.0003603969000901958,0.00048253350596029866,0.8738135597616394,4.224758821478061
16,t+16,B35_SO2,0.00013412948031808452,0.00017688805071381777,0.9760642802841679,12.605923189185846
17,t+17,B35_H2S,0.0003615215125460156,0.0004822585037430477,0.8726648487523536,4.243495317667495
17,t+17,B35_SO2,0.00013501323575796118,0.00017797380506102162,0.9761786354814559,12.409687133966575
18,t+18,B35_H2S,0.0003653004061398638,0.00048279683066646244,0.8706883685038707,4.286450621246678
18,t+18,B35_SO2,0.00013467841836283943,0.00017837683485376425,0.9764728358743016,12.127221616030623
