MAE,RMSE,R2,MAPE,Variable
0.1541942968547059,0.19224944167788946,0.9987099664015117,0.12448031859324134,air
1.018400257875973,1.379761167681131,0.9990000366141781,0.46898247209472294,second_air2
0.15296665812443552,0.1911843933383379,0.9989459352472219,0.5239794106085032,COG
0.09586702177611121,0.13495820079344542,0.7518257747314728,0.015980231773911325,burner_input_T_PV
1.616570120871199e-05,2.2233275556285288e-05,0.9378021018278242,0.0009965409002311622,burner_inputP
0.1763340428789477,0.24840134559409843,0.5773830191374019,0.014461754911094955,burner_output_T_PV
1.642939468723033e-05,2.233383190793937e-05,0.9352083860530392,0.001012773998297321,burner_output_P_PV
0.2532617551683971,0.32781938687392076,0.9992734840420237,0.0900694804324512,fur_F
2.040877789057522,2.808692562353001,0.9461025434306601,1.4872840820627158,fur_inputT
9.342523671083935e-06,1.1676699181921313e-05,0.9962145190167645,0.000594313823430639,fur_inputP
1.2953397251879835,1.753099884239322,0.9792816173311565,0.1395447443142696,fur_temp
1.3650756981257188,1.8585200671190876,0.9815932414701453,0.14693833176101745,fur_outputT
9.45289273456855e-06,1.1597712594375176e-05,0.9939171288262976,0.0006015974501655558,fur_outputP_PV
0.29709873059599295,0.3826971380049936,0.9989923108878827,0.10677564580375556,WHB_F
1.3391436280436952,1.8668352112763573,0.981428174059721,0.14417407038465754,WHB_inputT
4.538483330981902e-05,5.787966631657757e-05,0.9954050366539735,0.002983400070225213,WHB_inputP
1.8330577535535701,2.338398033992824,0.9960194465965582,0.8652602079452922,WHB_outputT
4.428984578717733e-05,5.8693616683286246e-05,0.9952047550202552,0.0029116498030573985,WHB_outputP
0.32898720315212304,0.4269955451844044,0.9987455226466715,0.11811677032068361,SEP1_F
4.7272345205882716e-05,6.262970666712664e-05,0.9943997546147084,0.003108589123310883,SEP1_P_PV
0.11008790668943963,0.13153759102922785,0.9931193231730404,0.09413431063592562,SEP1_T
0.3479466948488301,0.45175677759209104,0.9990598892075016,0.13319892289770083,HEATER1_F
0.1110930060836577,0.1373811538235013,0.9924943954327013,0.09508257047280846,HEATER1_input_T
3.157207007417045e-05,3.994699937007076e-05,0.9983732655259239,0.0022222525287225433,HEATER1_input_P
0.11321750203854972,0.14445111835745378,0.9992301131062854,0.050536644042450216,HEATER1_output_T_PV
2.4988484160957394e-05,3.089764531060262e-05,0.9988620154229071,0.00175956818519279,HEATER1_output_P
0.47540227750599745,0.5964897473292652,0.9983610124629781,0.1823928861600799,cat1_F
0.10645632000796355,0.13826626058645816,0.9992946290912571,0.04754925825052843,cat1_input_temp
0.5057904309075247,0.6292062718247367,0.9954746882106377,0.19439235624739798,cat1_output_temp
3.4639791770907544e-05,4.438524259933507e-05,0.9975769080926467,0.002439525393796248,cat1_input_P
1.3658595738072795e-05,1.738257231237479e-05,0.9914294546096966,0.0009676977142629584,cat1_output_P_PV
0.36890476737977024,0.46275217004649294,0.999027959291492,0.14256915766923017,SEP2_F
3.124165876110759e-05,4.246191984925752e-05,0.9973804789115118,0.002295194212085424,SEP2_P_PV
0.18264166311330235,0.2112836210628373,0.9919868721928611,0.4140566646365174,SEP2_T
0.32279291325963844,0.4110648698239962,0.997913824522111,0.19118790011135847,HEATER2_F
0.18544355765488896,0.20921255683872356,0.9921431993581088,0.4232583276214711,HEATER2_input_T
4.3735674819122755e-05,5.536563948970958e-05,0.9974599161285407,0.003469254050798038,HEATER2_input_P
0.4183862620573578,0.5292297507525432,0.987423544949135,0.24883981634908361,HEATER2_output_T_PV
0.3194134140275594,0.3969665483925903,0.9980544699976205,0.19090950612849344,cat2_F
0.45160472538432084,0.5732243360391388,0.9852456873354526,0.2683004364415217,cat2_input_temp
0.7786160149618564,0.9377234516960669,0.9803158282081614,0.33653528260521437,cat2_output_temp
4.6744855955695007e-05,5.680689406673606e-05,0.9971964547641948,0.0037084745438722205,cat2_input_P
1.4191081786826247e-05,1.8529425891349465e-05,0.9913918778655904,0.0011338529877599536,cat2_output_P_PV
0.2575851460503261,0.3151161340784136,0.9987279037881648,0.15497174288579982,SEP3_F
2.8400986635585256e-05,3.792211679973444e-05,0.9975253151614203,0.0023651110609681264,SEP3_P_PV
2.5989923458278286,2.9721256522137987,-3.3510887224500534,2.3291599277839756,SEP3_T
0.00036672368262890604,0.0004723568605712483,0.8708715714902169,4.289337877820734,B35_H2S
0.00010795400907013402,0.0001462533736399657,0.9834962136054483,10.284219712917931,B35_SO2
