,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.48710363049737,180.61648722913046,24.465245270800597,600.0732715267536,1.6220882590238856,1219.5514350799517,1.6221118222484983,277.94364743729363,124.07493020875464,1.572123563069713,914.1949337772992,912.9394404628085,1.5714488792979635,274.6397475879535,913.1760758938332,1.522073686793604,188.65790851061737,1.5219708444964781,275.3253918402836,1.521517098257217,115.11246474881271,250.65131450143053,115.17502927920653,1.4203769066000476,225.55804751822507,1.4196844493667007,250.42627108263048,225.64257934434139,267.6580486898474,1.4195783025537418,1.4116195310502944,248.2300256343996,1.3621154656677883,41.13689617956935,162.74564212180363,41.13602240034824,1.2602944712765367,167.46821318044914,162.86489858721552,167.13653908791565,226.5524523992469,1.2600859834674616,1.251793551584211,161.28319244050965,1.2015901601525953,109.57586957973035,0.008537557452090611,0.0005848088356247525
19,117.91108581201829,181.06893627299763,24.15534307843863,599.9939026101472,1.622235709633703,1219.397527770968,1.6222591570599894,263.6329543001007,135.05873638477,1.5717818189712969,922.9569275508543,922.6225998711124,1.5711751968064571,260.6970715449369,923.1282293889938,1.5204874225451563,156.28766335271638,1.5203925093049975,260.5729160662871,1.519991001954198,115.17575282087006,235.9465854807826,115.19839565224824,1.4191049273227643,232.28495666861687,1.4185130751020238,235.4615615867251,232.2164193350651,276.58932989560697,1.4184052965131633,1.411259771342725,233.9010224476263,1.360594646895993,41.30091796152451,154.02979496611042,41.221664069331844,1.2590235842798307,167.89781650903672,154.0700310111459,167.85806715291545,227.39771415266875,1.2588223107961098,1.2514228229682813,152.26393708378723,1.2001851188862447,110.58857331810651,0.008560435030850959,0.0005580194680044744
20,118.15075505226166,178.89412942860793,23.930795265554273,599.978459656313,1.622171891885758,1219.368228577677,1.6221935549045765,264.04844617554505,134.1975012421299,1.5719528133652598,921.3950433635904,920.4093366507309,1.5713404284136148,261.37342649565244,920.5346156972818,1.521240502135835,155.7126684748471,1.521131483989022,261.3564033622258,1.5207539176167162,115.05878284276673,235.20968086020073,115.07034438722691,1.419241112785232,232.6247344348055,1.4186720835823972,234.72857345763455,232.6216105001384,277.7003266728625,1.4185684752126457,1.4114438345543645,233.02267092426376,1.3613592708946607,41.31799275319595,154.17772026009237,41.23035088180219,1.259178008610093,167.18598892134025,154.0562322898515,167.44947492792488,226.5455007807675,1.2589853599397933,1.2516085611557892,152.4000355537834,1.200924727498131,110.16207180168405,0.008440786780559352,0.0005441770170622152
21,122.25920756712081,178.04534399524675,23.968382613729503,599.9483429018311,1.6221373687123812,1219.3552274313738,1.6221611618938452,271.8851068047317,132.89278213960088,1.5720274398050862,921.5623073889251,921.0202210589397,1.5713724878036612,268.9181718826555,921.3215651554812,1.521767583726573,181.8136284694465,1.5216644154473797,269.369525883612,1.5212506074822798,114.73568800098836,245.0655359057226,114.75897843435493,1.4199648302809937,227.4921489788868,1.4193128636891528,244.21967809361115,227.5399176302461,270.80040369579916,1.4192000434150827,1.4115400957311637,242.7077834441513,1.3617838228028636,41.03356712521809,159.5398590393637,41.08784130016634,1.2598204865407558,166.80206989931568,159.43196291607723,166.60405477245357,225.01045833258135,1.2595952693099526,1.251695484963007,158.2362635557936,1.2012835891572913,109.58787830949954,0.008537840975705193,0.0005325948812929357
22,131.43598448041587,177.1561750572025,23.835287685514167,599.987072152808,1.6220895612246775,1219.4332811697836,1.6221105515506793,293.032330054715,121.0480802151619,1.5722248952038074,909.8803614083618,907.8619156223663,1.5714775335774416,289.983815493533,907.9978662764964,1.5223992301599123,223.73888526944899,1.522272887885081,290.0380793242123,1.5218415739030102,115.03134892899207,264.8504475285374,115.1243523998436,1.4213172178951772,219.75152005162764,1.4205701356891978,264.96837987009116,219.5974041770081,259.8157208452309,1.4204479600934352,1.411676106458068,262.6902556124917,1.3624140451277493,41.20833039830155,171.70669925803242,41.15801698779006,1.2612740353991143,166.53313032703898,171.69669475410578,166.49324562135945,224.21027005693767,1.2610333592291023,1.2518644439086497,170.059587995964,1.20186293696278,110.0109566395476,0.008616545482812142,0.0005363291704678766
23,128.33248763722307,172.17593171078727,23.07255546789564,600.0155014268747,1.622210786065893,1219.3884360332966,1.6222293378401316,286.5012185857914,118.02155037575066,1.5719465846005245,907.9240219224447,905.3220253281828,1.5712433282549396,283.0549507560367,905.3355402380893,1.5209857567984573,202.11625162463574,1.5208611601392374,283.31764909596586,1.5204254838623055,115.87193747192111,257.46834747312425,115.92019914587904,1.4205170282834068,223.85085212416033,1.4198032571736752,257.76965223526867,223.4246601652075,265.30349374039776,1.419708184103186,1.4113666139048482,255.10564549216008,1.3610227206907313,41.61333231286747,166.90841753473157,41.57590081124054,1.260419130937269,167.37791076431512,166.99615944516697,166.9681744524924,225.25442100441373,1.2602356119990894,1.2515512158344748,165.11864786712692,1.2005486541269594,110.90520982031667,0.008780459048847932,0.0005294152250805969
24,123.15730166499965,172.38462666282854,23.016758851417524,599.988836505552,1.6222139992372675,1219.3703435678335,1.6222374547926077,274.0850636506713,131.01863342363094,1.5718792559048937,919.5464786470396,918.5992496148011,1.571224294575142,270.82695260156504,918.7564435634192,1.5208260369138284,183.93949937294434,1.5207268826144122,271.142635962861,1.5203111489332042,115.7467810889254,248.29549143210934,115.6999784541263,1.4199231043719016,227.15923779841614,1.4192705737912656,247.65637791815365,227.2375981746526,269.39638890654305,1.4191444922654723,1.4113394281543166,246.25102539762446,1.3608423976225008,41.293701498527845,160.549347508278,41.27444866565947,1.2596830371022374,165.8161351953585,160.58572595532686,165.87030821761357,224.60480265029946,1.2595055913116575,1.2514896026248765,158.86490568235345,1.2004154850998836,110.41512256326722,0.008907544178728546,0.0004838663110269773
25,127.26087539754609,172.17663703004175,23.21389219967639,599.9848632819378,1.6221295460687248,1219.426500187029,1.6221505442210307,282.87592033769465,128.0786845110745,1.572099357484959,916.3823932627887,914.8940625873764,1.5713945739364796,279.72659731940604,915.1101785636416,1.5218212523850996,205.53249774455725,1.5217114915565546,280.1943376420149,1.5212913286990841,115.47766427315021,257.3463130821992,115.46422083556854,1.4207084279639952,222.95905164714,1.4200066828935034,257.31190366651634,222.90165799030774,263.28991596653503,1.4199060690145056,1.4115627043035581,255.39686870284712,1.3618473993891973,41.168127293675326,166.34334509201372,41.15606774252637,1.2605406495731648,165.29375485210932,166.22777287859586,165.1266862525506,223.75384515128863,1.2603157150409734,1.2517317572125581,164.65735674342298,1.2013521880638116,110.06039048789603,0.009078639490521295,0.00043630373092781656
26,130.58745736131448,171.08643619501427,23.172316720414187,600.0183543510865,1.6221420414525298,1219.477139134702,1.6221612150766525,290.8808497018216,119.68525620709839,1.5720933940718413,909.6882661867503,907.5846641707026,1.5713584051834655,287.29222715943854,907.8313276286187,1.521725079692398,216.97476082612357,1.5216045527586297,287.7596276416705,1.521167220893607,115.83257283605442,264.79405812977313,115.85505477390464,1.421139047132923,220.33825142003343,1.4204078613699354,264.8769069882429,220.27805670899946,259.3847552744658,1.4202872181199817,1.411530921417223,262.7320527529106,1.3617560083104303,41.46343541390675,170.8228159643605,41.37197063202245,1.2610043856855866,165.35933171308972,170.6905750918454,165.48098542831931,223.73829030415686,1.2607926638820512,1.2517187735650115,169.16041698155823,1.2012364275044811,109.966905051592,0.009367995273540403,0.00043401879131139254
27,121.22379366826222,168.7207848091891,22.66254095009729,600.0260726631222,1.6222552070145575,1219.4584770491729,1.622275624264819,270.0632498668769,131.5952480357218,1.5717604632724853,919.8647784722642,919.323055544789,1.5711300625586107,266.46188100487666,919.6857916827629,1.5202479864107712,171.4300621261068,1.5201516930633279,266.80421746266995,1.519744405658511,115.94393816008979,244.7498400991019,115.911845218435,1.4195649568181088,228.95164741785956,1.418940358108074,244.4862494501234,228.99826295423694,270.8946499570837,1.4188249012923086,1.4112096266015774,242.7779569667855,1.3603438064385813,41.39988201482449,158.29809023616235,41.33896715955113,1.2593567569055597,165.18147090158314,158.32366254121715,165.78598927346107,224.8980052768203,1.2591681214308075,1.2513716888931634,156.3459131791501,1.1999304280440783,110.24732268043206,0.009810994595346862,0.0003929673289878209
