Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00023031196734993916,0.0002926924544515516,0.7807358957807806,2.6343377905343712
1,t+1,B35_SO2,0.00018147968642203018,0.00022601318148315422,0.7639765264474697,8.29109291398434
2,t+2,B35_H2S,0.0002480815440076762,0.0003168015812081743,0.7283262549841236,2.8420908288585043
2,t+2,B35_SO2,0.00018977271908960077,0.00023669583457943788,0.7523021217793165,8.632689617342017
3,t+3,B35_H2S,0.0002543586026646614,0.0003251899174858421,0.6946657745548331,2.9170535428392688
3,t+3,B35_SO2,0.0001930921144307625,0.0002419022252929473,0.7536172717998966,8.803220324726029
4,t+4,B35_H2S,0.0002575489657904045,0.0003304215620851553,0.6484011358564659,2.961512424515185
4,t+4,B35_SO2,0.00019838556152535243,0.0002480693024748117,0.753431970532429,9.096482890720099
5,t+5,B35_H2S,0.0002589716248050315,0.0003331819735188844,0.6022655856778942,2.989479184361782
5,t+5,B35_SO2,0.0002048044533423557,0.0002549334858518084,0.7517156088910478,9.470258533036684
6,t+6,B35_H2S,0.0002619850638048835,0.00033753610567719756,0.5601424050924327,3.0311388192664346
6,t+6,B35_SO2,0.0002095208913308729,0.0002607710574367217,0.7518113289587384,9.715130961494843
7,t+7,B35_H2S,0.00026510687290362095,0.00034214201760066185,0.5193242700652954,3.071890765225321
7,t+7,B35_SO2,0.00021475412715603586,0.0002665260967036962,0.751994450731571,9.977089390667025
8,t+8,B35_H2S,0.000268085009604099,0.00034571669890436985,0.4870760098314556,3.1107376564812337
8,t+8,B35_SO2,0.00021894136779001497,0.00027164137072695893,0.7533719987365658,10.186737766444818
9,t+9,B35_H2S,0.00026714887348842947,0.00034638415634928566,0.47159590194893597,3.107168112887691
9,t+9,B35_SO2,0.00022229176581863542,0.00027594609142940225,0.7560673661609084,10.35982812800859
10,t+10,B35_H2S,0.0002659790002566878,0.0003468437117346716,0.4655924155269282,3.0994266870796854
10,t+10,B35_SO2,0.00022483223796577472,0.0002798812980744155,0.7589765517139344,10.444811111418277
11,t+11,B35_H2S,0.00026472281545916233,0.0003474687290955337,0.4635607177220379,3.0891127063163264
11,t+11,B35_SO2,0.00022733889486698498,0.00028359727129742947,0.7618025293569092,10.541297799767422
12,t+12,B35_H2S,0.00026378044781927556,0.00034770390383283273,0.46905222638191335,3.080467327308009
12,t+12,B35_SO2,0.00022875749404613794,0.0002862598508937579,0.7656236731615029,10.558686288822683
13,t+13,B35_H2S,0.000262711511261979,0.00034819988237149265,0.47321384645218656,3.0696639974937434
13,t+13,B35_SO2,0.00023003054574615952,0.00028913671344644933,0.7687516966552902,10.556774500351143
14,t+14,B35_H2S,0.0002632185942533754,0.00034963921974000365,0.47428583771458466,3.07533187276096
14,t+14,B35_SO2,0.0002317408607572561,0.000292496638389943,0.7708502793821864,10.589715793502261
15,t+15,B35_H2S,0.00026384062248046935,0.0003507737027150459,0.4717737292320322,3.081953226183828
15,t+15,B35_SO2,0.00023380673858676735,0.0002961433315452817,0.7722474163810502,10.639954429917383
16,t+16,B35_H2S,0.00026668105162964403,0.00035297870825791715,0.46421788596601843,3.1137155335686724
16,t+16,B35_SO2,0.0002362353042314968,0.0002996506234950617,0.7733388062845649,10.730836598076522
17,t+17,B35_H2S,0.00027265209694617664,0.0003569325312836261,0.45205927582268113,3.1800525151609893
17,t+17,B35_SO2,0.00023895602588217248,0.0003039970769258829,0.772729491906325,10.778847199021243
18,t+18,B35_H2S,0.0002789743388635082,0.0003613607225877724,0.43868743899800333,3.249766675378557
18,t+18,B35_SO2,0.00024130202321427996,0.0003082154637905761,0.7724483893110261,10.786201269626554
