MAE,RMSE,R2,MAPE,Variable
0.31799812304293834,0.37920839222957275,0.9948483918944423,0.26132502196886276,air
2.465812339498603,3.033360535384772,0.9552343202099306,1.1364388908558816,second_air2
0.2997847964200479,0.3759224815690427,0.9622921237570572,1.0331679992297842,COG
0.06093813792918152,0.07670539318079182,0.5853505093134181,0.010155514379183718,burner_input_T_PV
1.0057503468096842e-05,1.2300088911089746e-05,0.9784876805016701,0.0006200113050250034,burner_inputP
0.10581396790428785,0.133370795342193,0.4018876316455514,0.008676531559084157,burner_output_T_PV
1.049565039826272e-05,1.2713761091650408e-05,0.9771332273231331,0.0006470059851505461,burner_output_P_PV
0.6073817324506293,0.7426909344255215,0.9959125656241684,0.2218390920271336,fur_F
2.2930857303442447,3.02264647572357,0.806100095035154,1.6733574842536059,fur_inputT
1.2947862285907065e-05,1.66345707384994e-05,0.9932951165376345,0.0008236716554199838,fur_inputP
1.4296614546805906,1.8559986525833678,0.9167716283422149,0.15410377549760385,fur_temp
1.3142885346600692,1.8520006897826762,0.934526050128858,0.14173810642859871,fur_outputT
1.1180614371509099e-05,1.4185768665172964e-05,0.9923400006230282,0.0007115434176623754,fur_outputP_PV
0.4007948908945999,0.5314936034247174,0.9978803475333651,0.14796787387743582,WHB_F
1.4087946921389052,1.863240576912449,0.9337290031192317,0.15187012328194882,WHB_inputT
4.544345204497591e-05,6.167606957710867e-05,0.9952020024491348,0.002987276185350105,WHB_inputP
1.7299039448688214,2.411775758950203,0.9939062601924776,0.8809323990339412,WHB_outputT
4.7921430323829634e-05,6.36082125385536e-05,0.9948204959282488,0.0031503749950168346,WHB_outputP
0.42122402918946406,0.567187785239716,0.9975860830985728,0.15529672206958395,SEP1_F
4.424840912811392e-05,5.9548871497763264e-05,0.995343184412899,0.002909627723555625,SEP1_P_PV
0.4477580258929149,0.47218577086442337,0.1488240118362043,0.3847806295744217,SEP1_T
0.6172672614194493,0.7548320618149577,0.9961561849059793,0.24244284828096002,HEATER1_F
0.3826759431073098,0.4109789773741079,0.3551881967173568,0.32894528808836715,HEATER1_input_T
4.094802995172813e-05,5.0630567118699314e-05,0.9966960497893186,0.0028826841956199043,HEATER1_input_P
0.22776607547522298,0.2772331002605992,0.9970356072323393,0.10146158809709567,HEATER1_output_T_PV
3.686501243562981e-05,4.464507848338708e-05,0.997031855511292,0.0025967238086611884,HEATER1_output_P
0.593729481035481,0.7126539153532931,0.9965737491095209,0.23279696916535067,cat1_F
0.16362646912888307,0.2087737474877054,0.998318885262282,0.07301671812886493,cat1_input_temp
0.6026440967787964,0.7264998250537236,0.9904435310915822,0.2302193394894309,cat1_output_temp
4.51097586458128e-05,5.566417784473398e-05,0.995249703013948,0.0031772834920861383,cat1_input_P
1.3492579606541203e-05,1.761933439563828e-05,0.9917419495187503,0.0009559298341517431,cat1_output_P_PV
0.7166770352447643,0.8730686038871623,0.9948739518140803,0.2825611360734518,SEP2_F
4.563879762718692e-05,5.9244726083742566e-05,0.9955228615714581,0.003353119097380963,SEP2_P_PV
0.4867544037541458,0.5459671036783778,-2.0114521880204337,1.071294830159239,SEP2_T
0.3126908667605655,0.3944042199605175,0.997105862365842,0.1866146822909064,HEATER2_F
0.46433299806514844,0.5179340752533842,-1.7101417742679237,1.0216776419081102,HEATER2_input_T
6.590248220998751e-05,8.094715635719796e-05,0.9938634097187288,0.005225816625835772,HEATER2_input_P
0.8862438103832355,1.0781070372919468,0.9910631138423049,0.44471311048146484,HEATER2_output_T_PV
0.3966343040394143,0.48268715256568506,0.995665215081601,0.23866920469394198,cat2_F
1.0513168432122033,1.2395636657093614,0.9881859136931451,0.531090703453644,cat2_input_temp
0.6751554557241504,0.8591869508058021,0.9943705303948007,0.25790767984801266,cat2_output_temp
4.887792962903785e-05,6.269661637263858e-05,0.9961571946115089,0.0038759449631620034,cat2_input_P
1.9334637490869217e-05,2.4522672869440192e-05,0.9875050146012736,0.0015447246895936185,cat2_output_P_PV
0.3205986889641316,0.39826098539254573,0.9969901147239848,0.19435232577705241,SEP3_F
5.6628332997247426e-05,7.193849786528071e-05,0.9930135584067233,0.0047165930842835825,SEP3_P_PV
9.441048019826832,9.666241265786747,-260.8329498325917,6.877594206796651,SEP3_T
0.00027878298440942067,0.00035227165960490827,0.6510997137515034,3.1839311387608484,B35_H2S
0.0002469419523808436,0.0003156077000565451,0.7310162210652799,11.009392971545697,B35_SO2
