Variable,MAE,RMSE,R2,MAPE
air,0.4150140759397719,0.4152816335961551,-62824.76676518005,0.3365820502948552
second_air2,2.5712200690250513,2.6067896397139716,0.6611175112588867,1.237632849050863
COG,0.2133810625885476,0.21764699242529928,0.8701416485008854,0.7641773789355955
burner_input_T_PV,0.08570936668867783,0.13230869241370896,-0.5597992857461718,0.01428805653497997
burner_inputP,1.2298899628108213e-05,1.987644616649027e-05,-0.4622495469649899,0.0007581685643266177
burner_output_T_PV,0.1443457636669889,0.2588378627827456,-0.34327894571015993,0.011839571523800102
burner_output_P_PV,1.3711195964273713e-05,2.081243185412934e-05,-0.602666172231024,0.0008452144789132547
fur_F,0.8466908052918711,0.8487727806246415,-7.583800541382237,0.30530119547186524
fur_inputT,2.8237053732713253,2.829069778286519,-4.9809222589944575,2.0155811187811126
fur_inputP,2.3627372635090825e-06,2.5355665066483095e-06,-0.2947563728752878,0.00015030245973723648
fur_temp,1.7742214786514938,1.7897167091446422,-1.2447332004501428,0.1911824610325047
fur_outputT,1.7317180438753619,1.7515569972063199,-0.6913137584084432,0.1866250070650066
fur_outputP_PV,5.767094506461956e-06,5.894502945628915e-06,-53.91123002174684,0.0003670234089595934
WHB_F,0.2728093844039472,0.2797525345928241,0.009079918569303014,0.0994739345488446
WHB_inputT,2.00976808898828,2.019368254676903,-1.2480528771159811,0.21660705325664453
WHB_inputP,1.1374819010389552e-05,1.2130742186632713e-05,-9.794335728218357,0.0007477021411526301
WHB_outputT,0.6527034418280075,0.7514486965668357,0.8988360084049773,0.321474059459176
WHB_outputP,1.2319685065383883e-05,1.2600543041358637e-05,-11.328928797132786,0.0008098679513494883
SEP1_F,0.4374006833411887,0.4408260694066572,-1.460509857058955,0.15953805366055665
SEP1_P_PV,8.284255097363364e-06,9.648778768287152e-06,-6.782755344022893,0.0005447312139566217
SEP1_T,0.3151068797132812,0.3272161413775866,-0.2974660144023,0.27394812702501864
HEATER1_F,0.12116727283574925,0.14970689172225335,0.9521713629214344,0.04767444542408915
HEATER1_input_T,0.1468330087970272,0.1631104732407114,0.6776035542812044,0.12771296671756
HEATER1_input_P,2.509632261725921e-05,2.7860125259251587e-05,0.44955856952421536,0.0017670043592639367
HEATER1_output_T_PV,0.3649673883145616,0.3663404404495857,-4.420177417499476,0.1629541931418556
HEATER1_output_P,7.843617523561268e-06,9.924766949653517e-06,0.9152036797702048,0.0005525188257441197
cat1_F,0.2350749991699901,0.28274861358685144,0.8293896449592427,0.09250115250249155
cat1_input_temp,0.2872374541982013,0.2884732837243864,-2.3608952148693914,0.1282476687636583
cat1_output_temp,1.433857702375771,1.4355992817035703,-8.696543414709614,0.548650798241165
cat1_input_P,1.4585402617250325e-05,1.580164285622231e-05,0.7766089306020315,0.0010275159730857375
cat1_output_P_PV,2.4465800764900125e-06,2.6134020473370587e-06,-53.429786440051174,0.00017333866866052407
SEP2_F,0.18215827422633327,0.22310550026340606,0.8979876881830509,0.07219846602846391
SEP2_P_PV,1.1610440855894861e-05,1.3325840771082931e-05,-5.160282086269385,0.0008528445748678464
SEP2_T,1.175805748788572,1.176437739025012,-10.91648045726137,2.6632395939054945
HEATER2_F,0.5165487221090481,0.5196283394862278,-0.09860440146075233,0.31152525316301644
HEATER2_input_T,1.18541093976518,1.186045549104127,-11.111915636630057,2.6849576974264058
HEATER2_input_P,3.507401001868101e-05,3.6152871775947e-05,0.5476601929274831,0.0027810182015683867
HEATER2_output_T_PV,1.0090609548340264,1.010744522182366,-42519.823083367475,0.48050522288673503
cat2_F,0.4645544648738274,0.4671638698889615,0.11203842624967186,0.2801811423332169
cat2_input_temp,0.542712508924954,0.5465647736102731,-12432.75041705954,0.2584344302263999
cat2_output_temp,0.20477780051250763,0.21400168072267092,0.19360010409464523,0.07585806209515318
cat2_input_P,5.141286366971667e-05,5.2121507378768446e-05,0.007183368420545566,0.0040773321296845915
cat2_output_P_PV,2.2792576732343856e-05,2.2892196883435835e-05,-248.52102630910306,0.0018210528233565091
SEP3_F,0.35509767139416976,0.366501203244333,0.42641471398434183,0.2165275725983979
SEP3_P_PV,7.001366476716564e-06,8.50024677824864e-06,-1.3826330574010366,0.0005830010370452814
SEP3_T,26.023700472862643,26.025537127620066,-668.4152710405923,17.0388467528459
B35_H2S,5.8598525700849216e-05,6.057531207860368e-05,0.8924781599921958,0.5970806734363855
B35_SO2,0.0003544238703889587,0.00035543196195606804,-6.233291757912038,19.240649337813284
