Variable,MAE,RMSE,R2,MAPE
air,0.3806430502186817,0.3808507604434417,-6853080955.218751,0.3086914592880593
second_air2,0.7632431942886763,0.8760984262362091,-178107255083.91492,0.40170694390293293
COG,0.25392101629509634,0.2660771684829416,-672618456385.1819,0.9954847778933025
burner_input_T_PV,0.2147603740222092,0.21505038081860103,-45271289494.77177,0.03579339812353999
burner_inputP,3.3282209902273254e-05,3.335662678542406e-05,-238473089.96156332,0.002051711169689754
burner_output_T_PV,0.30222762080709725,0.3026875652526497,-1070325343157.6409,0.02478278255282709
burner_output_P_PV,3.362026887325663e-05,3.3677773082078845e-05,-236453527.3652251,0.0020725171065387534
fur_F,1.2545855736183331,1.2559119039901376,-15913905039.414967,0.4541782602397427
fur_inputT,1.4731427001859625,1.4829063257303812,-1455481714720.0544,1.0865579255801818
fur_inputP,1.191764561282264e-06,1.2437005990631474e-06,-28237.766630809034,7.581294033440358e-05
fur_temp,0.5207517854690846,0.536300297279567,-258012402174.97778,0.05640189839022287
fur_outputT,0.21402011141329544,0.21896231713153227,-89944751056.05324,0.023198989043396227
fur_outputP_PV,1.3329075869516113e-05,1.3335907451662653e-05,-3240635.009609956,0.0008482752264330136
WHB_F,0.38320891751530795,0.38810166210114444,-1510116158.540176,0.14031101043157218
WHB_inputT,0.4941999745125922,0.53582729738261,-538625280118.77716,0.05356945063982499
WHB_inputP,2.975710598159758e-06,3.387583885691452e-06,-36214.812843748565,0.00019560341317397125
WHB_outputT,2.8596033488254897,2.872617142790938,-10144047578.917532,1.4679166161934827
WHB_outputP,1.162925515888079e-05,1.1817499276631103e-05,-440722.121960348,0.0007644823661313507
SEP1_F,0.6078819289452326,0.6115846995524503,-3750011271.5071917,0.2225744854884234
SEP1_P_PV,3.310683059923325e-05,3.311726748439158e-05,-3461202.326165781,0.0021769423605651882
SEP1_T,1.0572996556219272,1.060048148699642,-67753.76910913181,0.9271779746340796
HEATER1_F,0.8845653255307317,0.8944619038986725,-225940.07255626316,0.3512062688066449
HEATER1_input_T,0.8096926943002347,0.8125037696021679,-39804.171507506144,0.7100436860066867
HEATER1_input_P,9.200579593754112e-05,9.232107224833951e-05,-602750.1183744399,0.006478622564998157
HEATER1_output_T_PV,0.7352535611370699,0.7361356929370073,-24134.483416547428,0.3282166755876333
HEATER1_output_P,4.6544188174021335e-05,4.6772439971410106e-05,-154862.98942475102,0.0032789092475866495
cat1_F,0.8275575195705068,0.8349531713290722,-196876.33718039194,0.3285719567582288
cat1_input_temp,0.8055613292582683,0.80736847350726,-29031.459169713165,0.3596018416550939
cat1_output_temp,1.797187835847814,1.7973108770969572,-64199.345109073074,0.6838927958874432
cat1_input_P,3.873637506310775e-05,3.938493628618124e-05,-109732.89936488052,0.0027291387545639446
cat1_output_P_PV,8.699176268929367e-06,8.70847899936155e-06,-5482.143608179764,0.0006163312205039564
SEP2_F,1.3371823898805175,1.3457906857396598,-458592.92400656804,0.5349096078958098
SEP2_P_PV,3.998013901304609e-05,3.999261219940873e-05,-724205.9892590537,0.0029367469469473236
SEP2_T,0.7544566685612103,0.7566676902041396,-4225310.458797799,1.7622851145887706
HEATER2_F,0.08134704543521308,0.11063668146918111,-13016.67504567147,0.0496724266569345
HEATER2_input_T,0.7774284301426952,0.7791252044275411,-4479842.631668505,1.8159434863643464
HEATER2_input_P,1.788237273678581e-05,2.0129605075306286e-05,0.6976818470588085,0.001417853057149251
HEATER2_output_T_PV,4.499153379057157,4.532795196462968,-3.098748981185884,1.9852060839952976
cat2_F,0.15643338295958525,0.1892152878216259,-38074.673164716834,0.09552184092525177
cat2_input_temp,4.39330378195502,4.427772325962775,-2.9110168852048623,1.9384344215038138
cat2_output_temp,3.423116604687342,3.4648851098178257,-2.0367550543707007,1.2046333669474338
cat2_input_P,4.816424475048863e-05,4.8492732747452025e-05,-0.818815937451602,0.0038195451631698107
cat2_output_P_PV,3.0267749518822495e-05,3.0297815211471412e-05,-440.2385193503288,0.0024182956381292057
SEP3_F,0.38994008292005256,0.4034786512217575,-5382.193833156676,0.24074891768543563
SEP3_P_PV,1.2132666656299183e-05,1.2191120482413098e-05,-842.9438167492375,0.001010285501356912
SEP3_T,29.160104714183248,29.161948826383075,-4057.825994857645,18.219083598102223
B35_H2S,0.00013419012231028667,0.00013641362802915233,0.1469877064248396,1.1579415657969647
B35_SO2,0.000487899341100045,0.0004890325965978581,-41.25093284035536,25.838811122065504
