Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
burner_inputP,5.369137795150816e-05,1.87132218753496e-05,5.43274712095564e-05,1.8470226966649167e-05,-1245397.5449791674,1391639.6589985169,0.0033098645593408137,0.001153577279381582
fur_F,44.13967966137294,6.146992584835591,44.21296073284625,6.086020165735001,-92388479705.56993,84725188872.86775,13.199019991119501,1.735190627066857
fur_inputT,17.195433768310448,3.498555100655554,17.296669363217074,3.586801240139032,-1600490933018.974,2255722327550.4546,12.944682363782055,3.3330112909118434
fur_inputP,0.0002222551231639474,3.0293610870736586e-05,0.00022232089012396076,3.0274857065073966e-05,-15531897.364311164,25180487.29197469,0.014135752034841433,0.0019265278152500963
fur_temp,7.645143751585889,4.358809979844851,7.686101746358796,4.365821138832197,-17933090772.13782,22447360799.39989,0.8326591026090089,0.47862229748786217
fur_outputT,7.214549146795952,5.1679392475222405,7.267834018106183,5.14133778441135,-13281239809.69101,18347160770.828197,0.7884944007578572,0.5671037343793717
WHB_F,42.78983585615413,6.104791475059409,42.86244173301634,6.043658990948669,-81957969110.42271,74538048797.78862,12.940318415656387,1.747419612069443
WHB_inputT,7.690496879247362,5.101542798849349,7.74889335990747,5.085558625591989,-14872797643.834555,18714874502.95309,0.8400359878495617,0.5604477775467148
WHB_inputP,0.00036551806211185516,0.00013833056758810023,0.00037316279437905897,0.00013133318781160595,-507116.732196691,865095.9499714185,0.024024503949623268,0.009091941344845419
WHB_outputT,97.9287650654302,20.812280761112188,98.15776820189953,20.619861096685213,-85565861731.96382,79699186466.01283,29.312804130034852,4.844792168089469
WHB_outputP,0.0004059441784211877,0.00012219444954916206,0.00041180991895848864,0.00011713728769621636,-586956.9985205448,995002.3071041063,0.026684313483879278,0.008032202159905544
SEP1_F,42.70587071929963,5.907721676447068,42.776039303255864,5.848224914444531,-81712239426.2245,74443754128.24022,12.915350918037614,1.6880841696223123
SEP1_T,41.50975760003062,14.993539067695847,42.00496001595718,14.601533692657325,-115412.5369390338,282268.11678601615,23.668450185535352,6.644471773729762
HEATER1_F,52.60968583429313,4.224247019492163,52.63012558732224,4.207272921123065,-1626541.7462520616,3972603.2605779665,16.548723402130815,1.3006035298226022
HEATER1_input_T,41.669519996751674,14.945749327127167,42.156236781748355,14.560782903886503,-115814.14519980458,283250.0028433994,23.765919054145638,6.608294001261481
HEATER1_input_P,0.0049742632792442515,0.0008072171257714805,0.004982395399365058,0.0008007915486575067,-2284571.111138678,5567194.655113302,0.3487803160943689,0.056461592608630755
HEATER1_output_P,0.004492706378040198,0.0007428886378743627,0.004500329288955516,0.0007368610716837863,-2120142.534985498,5166729.848171863,0.31527304031714226,0.052017763367224454
cat1_F,51.66601538335527,3.9962715059823584,51.68392110744714,3.9817513631044577,-1549631.6372673656,3784667.022842839,16.251756799456157,1.229078087650295
cat1_input_temp,21.831709421531457,12.92272502975312,22.673532556781783,12.249175781837893,-43721.01064519596,106946.6779574579,8.222575892257677,4.535667833686351
cat1_output_temp,16.23116243342411,11.926620130496099,16.756522495272513,11.554172531628641,-25275.407489080313,61841.880486163274,5.367498589785588,3.7419408264771157
cat1_input_P,0.004391804937710014,0.0007258763504397928,0.0043990834560666,0.0007201440904919555,-2061157.1565663216,5023098.573811767,0.30824339223061187,0.05083672238123144
cat1_deltaP,4.34434995962896,0.7314625488478728,4.352082036927265,0.7253307674388785,-3024301.05194434,7382958.637301896,32.61001787628489,4.249536217849582
SEP2_F,51.82131928451509,4.171515229103691,51.84068020013756,4.155807983951629,-1479984.6060307254,3614766.786758217,16.411376561501395,1.2992237688413892
SEP2_T,17.74425058244668,1.0355288315803932,17.74466742516291,1.0353575190417472,-121114.02862702544,75615.40355225567,25.66040860399669,1.1600580655376906
HEATER2_F,60.7872363800455,5.658482674802766,60.79917721561763,5.649251093096033,-1987233.6825404838,4817796.426763093,25.479559346096302,2.004052898299081
HEATER2_input_T,17.53064026872046,1.0428225725748501,17.531014323055523,1.0427109169149436,-118216.5701027518,73883.43944992615,25.351148100097724,1.1751381891865929
HEATER2_input_P,0.0066604133773823,0.0012581685781776302,0.00666199477745219,0.0012576496603277777,-9314.434364047678,18717.650051942037,0.5250136585426585,0.09858666583384516
HEATER2_output_P,0.004467981446655149,0.0007621710546164296,0.004476316838669122,0.0007555649832287571,-2115258.407957447,5155081.486433484,0.31353737671322507,0.053371476784225644
cat2_F,61.16732020985846,5.788368560308325,61.18167437850851,5.776923344433478,-2024991.232758386,4909584.1748791365,25.638527038830738,2.056202387035351
cat2_input_temp,26.78398214214697,6.550252540642433,26.946812369141508,6.594570715901541,-18437043.859690793,24623530.719585832,14.053893176235565,2.090237141958373
cat2_output_temp,38.29688724544331,18.095688662011437,38.449957448561406,18.04926546082868,-4589.912808095631,10843.769171067355,19.562867447020974,11.734499868960468
cat2_input_P,0.0063638692435731715,0.0012348491505383983,0.006365337091671043,0.001234449252110516,-8979.25529364638,18096.192879210812,0.5018264356638129,0.09681839468249881
cat2_deltaP,6.345739930768907,1.2361215004545105,6.347349183007663,1.2355793823959105,-9175.911901079488,18571.844612098474,38.684523497251476,4.323490582324228
SEP3_F,62.91482183818526,5.8719036139462135,62.92779300688357,5.862015228371349,-998527.8276615111,2398223.998420778,26.526929856487847,2.062437757639332
SEP3_T,37.15881537979865,10.160809315585649,37.17333329157674,10.1600613627411,-10681.430083524941,11786.776683953582,26.59858778887428,1.0794048109766956
B35_H2S,0.013854640451808396,0.005811330405298691,0.013876153178326578,0.005826478415661943,-1057.7150191929036,1632.5842328459157,49.993139054364015,10.975309178471264
B35_SO2,0.007794053194359041,0.0033385461237929654,0.00781708393631458,0.0033423955731041164,-5007.644749807415,10634.595904555159,76.51108446966457,9.613728735676945
