Variable,MAE,RMSE,R2,MAPE
air_m3,414.7780063627781,414.7780282332135,-79551535043.93834,15.670652802263502
second_air2,38.96216567607687,38.96217321860582,-10164316239436.117,14.430431763622009
COG,4.398627576765779,4.398635922703607,-123258165910.54659,12.119797672827499
burner_input_T_PV,0.39073228862229414,0.39073845688408454,-5029935296.572073,0.06512205257967281
burner_inputP,1.3019910664918391e-05,1.3020071398828623e-05,-352724.54376695515,0.0008026373037966618
burner_output_T_PV,0.4546692347987936,0.45468773359554265,-77894779.0498491,0.03728305433410527
burner_output_P_PV,9.131200535955312e-06,9.131248377587987e-06,-173612.27357451088,0.0005628916702491162
fur_F,52.10079956683481,52.1008143531927,-114049943526.97937,15.466348813912084
fur_inputT,6.604633978854825,6.604644650220657,-67724350769.29172,4.582300785716632
fur_inputP,0.0002942072774426337,0.00029420750961266115,-252972109.19707745,0.018711766583236623
fur_temp,4.565839269779715,4.566030226661456,-39954891939.548195,0.4897435751289231
fur_outputT,3.119085817462493,3.1192851612646324,-9614740971.352062,0.3344292540249569
fur_outputP_PV,3.694230027886319e-05,3.694425429693625e-05,-4185541.8701411756,0.0023510435684940775
WHB_F,51.96371205931153,51.963719818221115,-110166038846.10966,15.602944244471695
WHB_inputT,3.170666737637923,3.1707268332496934,-9920176427.776043,0.33995977488066165
WHB_inputP,8.513016874767749e-05,8.51421528713396e-05,-81121.91270506674,0.005595347227189768
WHB_outputT,132.35398190644517,132.3539819425577,-170437756707.4054,37.979696774827396
WHB_outputP,0.00014578055364874228,0.00014579821294497599,-237734.5956415985,0.009582698718388105
SEP1_F,50.9013051446036,50.901321847511646,-105707399871.31606,15.283939400280474
SEP1_P_PV,0.0002012510580450513,0.00020125453884071878,-452513.3908408004,0.013233279948769716
SEP1_T,65.30498751012247,65.30498953643854,-6655892931709.857,34.537597442897976
HEATER1_F,65.89070301735677,65.8907038651528,-110517239715.9955,20.74152679260585
HEATER1_input_T,65.4120362246007,65.4120379083037,-6679937651588.433,34.59421188637661
HEATER1_input_P,0.006005460584567333,0.006005461037135338,-54784517.29024574,0.42092304921604073
HEATER1_output_T_PV,38.63394600624963,38.633949485058906,-445616246390.3959,14.073662150441615
HEATER1_output_P,0.005402171019561772,0.005402171223781153,-44166184.93464396,0.3789615092469044
cat1_F,65.71450488034495,65.7145065280835,-109926965028.38866,20.686061936239547
cat1_input_temp,38.01767944009147,38.017683952289175,-431513227096.23096,13.849167157289893
cat1_output_temp,28.906435346992453,28.9064593385054,-165117754330.6206,9.285354657176855
cat1_input_P,0.005352253326122686,0.005352253658448951,-43322852.08842322,0.375524066250422
cat1_output_P_PV,0.0001406745994436625,0.00014067807578810055,-28726.54024312458,0.009966708250059983
cat1_deltaP,5.680108382602224,5.680108383951994,-160194344820.86484,41.068638373649954
SEP2_F,66.08002203235479,66.08002212542715,-113056836439.64752,20.952905683492226
SEP2_P_PV,0.0003117325305491568,0.0003117481049685907,-10697.929573465733,0.022898355709276404
SEP2_T,19.051381523976733,19.05139269552908,-293592.07473584224,27.01859701408616
HEATER2_F,63.9649640465861,63.964978745124476,-87738687.95658885,26.47332358622725
HEATER2_input_T,19.46713938469692,19.467150411595775,-306546.0361286939,27.60822177906966
HEATER2_input_P,0.005961034256443091,0.005963043263765242,-1080.3428074988476,0.47031142098638046
HEATER2_output_T_PV,6.253085830331858,7.143592743087139,-1.5467542469556492,3.9182299600981545
HEATER2_output_P,0.005562847780382409,0.005562847976467699,-46832525.674884096,0.39023296058873275
cat2_F,64.77068657804996,64.77069933131907,-89962970.76772119,26.806789813154236
cat2_input_temp,5.786273779905966,6.743533848191722,-1.2694924780963004,3.6303982863255917
cat2_output_temp,35.34668527051823,35.64992730464071,-37.468039458624574,19.316684707828603
cat2_input_P,0.005708372665106441,0.0057103824165609844,-1019.5612136603069,0.45054525654772865
cat2_output_P_PV,2.1461179236838732e-06,8.847958715327031e-06,-0.005438140970802419,0.00017146296544544643
cat2_deltaP,5.743333758528199,5.74531746618076,-1039.2630189938143,37.35692172140892
SEP3_F,64.52998316970942,64.530068037949,-1006563.1642328063,26.81448247042339
SEP3_P_PV,7.780909029594323e-05,7.793256483681356e-05,-336.25446080898985,0.006479145093987341
SEP3_T,29.71624943614735,29.71723317868117,-8591.013298064507,29.545554273980557
B35_H2S,0.018552215176036745,0.018577082211957183,-301.2103139438146,63.81496884631886
B35_SO2,0.008063036041247128,0.008077230559793041,-234.50513513948948,64.16464997087871
