MAE,RMSE,R2,MAPE,Variable
0.18235475978867116,0.24508371952436678,0.9980074765839643,0.15115540668936084,air
1.278383831389307,1.5924921255460291,0.99222498194129,0.5547133986140619,second_air2
0.13854639974294972,0.1842650787657285,0.9942875565948579,0.4498867465997698,COG
0.04655282810080134,0.06246512256173404,0.8405053564373828,0.007759608815777915,burner_input_T_PV
2.3319869217451408e-05,3.3093726126238e-05,0.8926915108047228,0.001437570783961936,burner_inputP
0.09714889822392446,0.12922838456398855,0.6681675970622489,0.007966628052342987,burner_output_T_PV
2.240490469734053e-05,3.1792085525511745e-05,0.8995574511848904,0.0013811350450643265,burner_output_P_PV
0.3478216162596922,0.4568389347346641,0.9985366313292627,0.12660204151754237,fur_F
0.6027565587698998,0.7676507156516269,0.9891752675110944,0.4222420391194031,fur_inputT
9.404419719416048e-05,0.000131307598632717,-1.394400211320706,0.005982494255845744,fur_inputP
0.518138599587605,0.7200195578076052,0.9894013884512294,0.05549218544097789,fur_temp
0.7316855162836232,0.9664032926678644,0.9844113029253337,0.07837081447034361,fur_outputT
9.474476646976918e-05,0.00013274516281676886,-2.5631683985959546,0.006029662884688673,fur_outputP_PV
0.3737842198341797,0.4754618425371615,0.9983906684486547,0.13674550669270352,WHB_F
0.6356028338926933,0.8653039204566357,0.9875022915523368,0.068055271867374,WHB_inputT
0.00026590408105804533,0.000347683276479243,0.5870623388311964,0.01747882134517917,WHB_inputP
0.9668342918809895,1.2508578767075549,0.998450460372241,0.48510098362050796,WHB_outputT
0.00027488155076887635,0.0003646828889476057,0.535475596661516,0.018070216424165716,WHB_outputP
0.3842448688419647,0.4666329698062355,0.9984498810384816,0.14155499801053772,SEP1_F
0.00026757991920080786,0.0003519359560642496,0.5505285852905144,0.017594887223988522,SEP1_P_PV
0.34168432505735413,0.44676440071088735,0.7043630634880529,0.2917585310647763,SEP1_T
1.199082612199742,1.5872664947827806,0.9846030606907479,0.4686856518680093,HEATER1_F
0.3482490913532535,0.4502551779986496,0.6997248275996,0.2972602703118122,HEATER1_input_T
9.490535680873086e-05,0.00012767592418944825,0.9761298545084592,0.006682324508894875,HEATER1_input_P
0.19472602587838952,0.24593618930022948,0.997822631325392,0.08629594487979034,HEATER1_output_T_PV
0.00010366203588054892,0.00013785430268958113,0.9669526688142513,0.007302532980165816,HEATER1_output_P
1.1083786390588386,1.5173833253363729,0.9859289886114918,0.43457491193855163,cat1_F
0.23327414391645057,0.29643549590343177,0.9968366481249428,0.10306167792899057,cat1_input_temp
1.0079234376853619,1.2654911230725876,0.971432406902172,0.3845197436860537,cat1_output_temp
0.00010672861709544179,0.00013930226643161267,0.965059284073247,0.007518979592127886,cat1_input_P
0.00010340644552886255,0.00014340985463469986,-1.949081412063784,0.007326311799617023,cat1_output_P_PV
1.3402395641661282,1.7063126615319677,0.98224805831023,0.528013709162779,SEP2_F
0.0002658966974370656,0.0003567780793928823,0.5016523519547653,0.01953202888627865,SEP2_P_PV
0.25141693228975687,0.32696742797891915,0.9409721709212335,0.5693503377828782,SEP2_T
0.405694663694392,0.5210508717146625,0.9952220612847366,0.24514290733946217,HEATER2_F
0.2183086081192639,0.28952594356812605,0.9537168642194167,0.49505923123362683,HEATER2_input_T
0.00013335812110808,0.00017113852893770395,0.9617362928346836,0.010578797884571872,HEATER2_input_P
0.853958501044246,1.1542346664972407,0.9934008534169816,0.48948408115567343,HEATER2_output_T_PV
0.4799348326440218,0.6603276456630144,0.9923263978020885,0.29011621611839933,cat2_F
0.9269667052407505,1.2136222991606234,0.9927043054553575,0.5277521495005927,cat2_input_temp
1.4954549441068814,1.8820441198775342,0.98134835260662,0.6264774505152269,cat2_output_temp
0.00013945312346490705,0.0001831120471218525,0.9538817239672958,0.011065042769096292,cat2_input_P
0.00011791230503680156,0.00016784065602819405,-2.8370021821152367,0.009420836486951866,cat2_output_P_PV
0.5140156446415365,0.6929169941535595,0.9913694804144868,0.31365695735609755,SEP3_F
0.0002954749568563009,0.0004023189748751794,0.0031001460896342703,0.024604778382248747,SEP3_P_PV
2.69848992698944,3.089768314635953,-7.450377689978806,2.420524489479898,SEP3_T
0.0003783619525480485,0.00047658450746375835,0.5460664885331796,4.900337038245983,B35_H2S
0.00016389575379481734,0.00019952242894059254,0.8784855526051882,10.67693915642404,B35_SO2
