Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003207460441638568,0.0003956299793924027,0.7176417592553421,4.132839254107465
1,t+1,B35_SO2,0.0001765469953741161,0.00021067832381853116,0.8303535266504687,12.073495840086654
2,t+2,B35_H2S,0.0002790904047645385,0.0003404217516361835,0.782797147656491,3.593114087191729
2,t+2,B35_SO2,0.00014737122985024098,0.0001737695123603895,0.8861938575652349,10.135059056079221
3,t+3,B35_H2S,0.0002707502654023818,0.00033123395227198615,0.7863479160967934,3.4557602674785755
3,t+3,B35_SO2,0.0001412438823922943,0.00016844539895511675,0.8943193277454904,9.568015286032113
4,t+4,B35_H2S,0.0002710752289328387,0.00034228447883079467,0.7642879678979744,3.456634353778867
4,t+4,B35_SO2,0.0001434583996059893,0.00017126293314523807,0.8918975432144486,9.582543759656652
5,t+5,B35_H2S,0.0002898146116687028,0.0003707050590975399,0.7154934773358922,3.6983867037832145
5,t+5,B35_SO2,0.00014822247159752892,0.00017514836479172048,0.8880112097506282,9.821620406523653
6,t+6,B35_H2S,0.0003175156644990344,0.0004083837843412549,0.6443490820151532,4.061690743135651
6,t+6,B35_SO2,0.00014437842098266447,0.00017302105847146116,0.8916422775646617,9.708817885312106
7,t+7,B35_H2S,0.0003520030056563799,0.0004491249594163493,0.5520935944435006,4.520376127519757
7,t+7,B35_SO2,0.00014561900252659839,0.00017327723393410513,0.8922355741763305,9.946814037386789
8,t+8,B35_H2S,0.00038188909945267857,0.0004883587432169615,0.44649189751553364,4.91246612669691
8,t+8,B35_SO2,0.00015332150973784389,0.00018305196943894282,0.8806182786806964,10.504076006228505
9,t+9,B35_H2S,0.00040476131296394427,0.000515611645632155,0.35462451258095695,5.225289102661229
9,t+9,B35_SO2,0.00016217685099218616,0.0001953286128585711,0.8648356770657712,11.102943131335973
10,t+10,B35_H2S,0.000415937748546971,0.0005316181455033388,0.2776569214154915,5.392111793353335
10,t+10,B35_SO2,0.00016821907608708888,0.00020118140228509237,0.8571301497344482,11.580808699966532
11,t+11,B35_H2S,0.00041055900992723147,0.0005370140080996709,0.2138205330188373,5.354644371815779
11,t+11,B35_SO2,0.00017694410925544188,0.00021108528925441723,0.8431084363522637,12.354081759040653
12,t+12,B35_H2S,0.00040691970017811633,0.0005396938113537015,0.15116034658731492,5.328598803263039
12,t+12,B35_SO2,0.00019036243756232033,0.00022490916132314551,0.8222852120283435,13.36893314747579
13,t+13,B35_H2S,0.0003997639730634025,0.0005328742446279784,0.10273941122113062,5.242072569239952
13,t+13,B35_SO2,0.00020111872974164964,0.00023719803072559458,0.8031060028401754,14.142345634122213
14,t+14,B35_H2S,0.00038982082406067314,0.0005159097744593836,0.0832354001741582,5.0989018967723645
14,t+14,B35_SO2,0.0002032561971184549,0.0002397793507104047,0.7999708823591354,14.24186451548784
15,t+15,B35_H2S,0.00037460614630403094,0.0005023403630656698,0.06680733822988894,4.883614981063352
15,t+15,B35_SO2,0.0002004011735196648,0.00023830004247021064,0.8038826171762333,13.995630554144956
16,t+16,B35_H2S,0.00035262142122442156,0.00048370520950241636,0.08739088109365512,4.588627593841565
16,t+16,B35_SO2,0.00018541851569740846,0.00022486373832998036,0.8270275728223486,12.921313819075328
17,t+17,B35_H2S,0.0003318613683799939,0.00045781291184578317,0.1527860170737314,4.31265170815746
17,t+17,B35_SO2,0.00016394213062759978,0.0002043595221100178,0.8589463045759498,11.514351259724409
18,t+18,B35_H2S,0.0003318328932529746,0.0004392085135594678,0.20221027382612344,4.3287345725665585
18,t+18,B35_SO2,0.0001599225665833927,0.00020081583799179832,0.8656846995750489,11.236929666289763
