,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,126.89632056620303,247.74179227039713,33.44902588060006,599.7696732528864,1.6220806082011827,1219.3568058590597,1.6221254660773718,288.2937406548935,146.26271551588,1.5722564677620912,934.7660310006393,935.022324279964,1.5715246284829747,284.78132396766415,934.8677687467629,1.522413975046741,243.71184738865298,1.522300414775956,284.7244223118824,1.52188864317994,119.28009818607987,266.8388033011669,119.25575549324478,1.4213936298606713,223.0100823092261,1.4206608250072574,267.1611421640472,222.81548827363366,257.2773476281659,1.4205118122580578,1.4116965037057618,265.362586584136,1.3624879863428745,45.912879784356626,174.53664135514086,45.96236903569796,1.2621177096404885,194.62131756754283,174.7013006536381,194.54570440912866,254.79707552547396,1.2618276741644021,1.2518957834210351,172.63799802009362,1.201973633704328,127.40539649095462,0.008472774614638448,0.0017739281311034605
19,132.06214534140005,250.42321455613705,33.9306399485214,599.6462311094059,1.6221509191474908,1219.1403641239244,1.6221940056596864,298.7567183361739,140.83892080477588,1.572164265925694,931.9132630024095,931.6690276144145,1.5713728339835125,295.20022076895276,932.361378143368,1.5220332510737364,266.199939347394,1.5219265173836358,295.63143291823246,1.5214816393194064,119.41460058491032,279.81371547955143,119.38666372475488,1.4221280215933454,218.00589394249226,1.4213465648573211,280.08416209247054,218.1584079859503,249.72336099300975,1.4211471226509806,1.4115825344568087,279.1537251871641,1.3620645954005306,46.09660171001604,181.6910106265481,46.03966107226315,1.2628515676760175,193.88946718340122,181.84113345334734,195.45952716682987,254.7524121413782,1.2625573507451744,1.2517799861919314,180.08828162979572,1.201482062003478,127.11089716700374,0.008624454636272231,0.0017635544261086719
20,119.81368256785105,250.63214284687908,33.71998546164732,599.6314332638736,1.6223343807524393,1219.0789193913838,1.6223778731875595,272.4415612921307,148.3497344392808,1.5717320721398012,939.6196822339476,941.18108222829,1.5710823918616728,269.098265156486,941.002675903056,1.5199299225079332,203.30235074882088,1.519843212086573,268.82472718768884,1.5194335894826676,119.68895096771853,252.61308079760852,119.66704956890551,1.4198804752783905,229.31208233849796,1.4192101219103368,252.93430736512389,229.25805039331493,265.20067456773864,1.419103126506306,1.4111435848674057,251.00133003898623,1.3600261138421723,46.24355481352423,164.67258659820277,46.15758667926773,1.2604982061474796,196.43858458096793,164.68869871208574,196.64520972737154,257.26116679750885,1.2602508888421078,1.2513033886937435,162.6372931474538,1.1996338538768299,126.65298528320228,0.008777563015514632,0.001741028342329973
21,122.37403055815423,251.86997018376024,33.99900289979743,599.7317399141674,1.6221589315664187,1219.302570321126,1.6222049125480529,278.266773670224,150.32985034131633,1.5720771862241096,939.4855976569609,940.564553224599,1.571393112815247,274.9730317983524,940.51074517943,1.5215705796628993,222.16824076694215,1.52145522226274,274.4806312033893,1.5210619296437156,119.56983159699509,258.197570586544,119.51111411921103,1.4206347894444376,226.72558824354914,1.4199486395117957,258.33712147304095,226.7035921772513,261.71477781586873,1.4198160272407316,1.411519228662878,256.43877936389424,1.3616610446042636,46.14643433405858,168.7443063717992,46.168936317012765,1.2613198426695038,195.8225908649377,168.69008843548082,195.51603305364114,256.2020976780244,1.2610279200144017,1.251702887839281,166.99158793388276,1.2012158024203607,127.2642493266391,0.008751659647509711,0.0017580831998233282
22,126.08499706243947,252.5071784018109,34.04622202830959,599.7497054260804,1.6221551339533824,1219.3295035620154,1.6222007095018822,286.8917720219487,148.07100251382693,1.5721049292804685,936.4344311185152,937.0468458490026,1.5713824621257457,283.3082379721206,937.0234982161566,1.5217034860647258,241.92974637987123,1.5215854963810582,283.1261104960748,1.5211735419482209,119.46589493369682,266.0843796604161,119.38833203056343,1.4211288911397726,223.65332239056553,1.4204034273754684,265.94922788420513,223.3657305104234,257.7638970056127,1.4202555044280147,1.4115230835633077,264.2232282501008,1.3617715268041617,46.11617244390374,173.7831426424187,46.09347880351324,1.2618727331666453,196.33553249182168,173.68052232184658,195.91155383119792,256.4157658494277,1.2615765108410748,1.2517147160232769,171.74903686342094,1.2012925914800578,127.19044201883011,0.008600108017751493,0.001762519944873187
23,124.57969752266838,253.83789840576782,34.25491823688972,599.7424298703867,1.622205467026953,1219.3051985159523,1.6222509521461626,282.9934048725611,144.77610035337767,1.5719819916447724,936.0620346198695,936.8218580735765,1.571275041147622,279.5899185672948,936.6637064198031,1.5211713041652932,230.3997869848701,1.5210520218208374,279.79285927854943,1.52064260448831,119.5247874120664,263.55582576765795,119.53155072119836,1.420851665587973,224.57537901677438,1.4201460187184027,263.71116253847794,224.45006963745033,258.5614534689149,1.4200048500694904,1.4114093168691226,261.92697582487745,1.3612389073345907,46.22594602772636,171.58215583491727,46.17837021313949,1.2615394132831734,196.12727676630578,171.67211879237954,196.24969533422785,256.7846291998743,1.2612606317509334,1.251592808151414,169.90514819498483,1.2007751643705271,127.0223842688481,0.00860181685119639,0.0018315063907396432
24,120.60649319058399,255.9631340341332,34.44810282003609,599.75617836788,1.6222263157294377,1219.33282205163,1.6222730821243865,274.67005517761794,152.07012535493476,1.571910154720082,941.7235970721983,943.2947049694027,1.571246511004914,271.4222053204835,943.3620523803502,1.5208295237742924,213.86742339036928,1.5207245699900254,271.0388010718748,1.5203259480502482,119.53412931912861,254.84076152911908,119.48686335090639,1.4202339489751947,228.16974861983806,1.4195674683773882,255.18097885166728,228.13007789263668,263.4060598653758,1.419427114168451,1.411339557761878,253.128421585147,1.3609146408972979,46.26649250502531,166.51969050901735,46.21742899315741,1.2609156788573321,197.112359789552,166.60012216225346,196.8377368127107,258.1733474757361,1.2606475787505327,1.2515165138747262,164.6360490567925,1.20050498110099,127.30991401685776,0.008649032892220526,0.0019041727856958074
25,126.75907836263892,257.61997403969747,34.7977496159746,599.8038382729552,1.6221132826973583,1219.4414587996969,1.6221603366559374,288.4648345699996,145.73110334552598,1.5721739886104695,935.3592376016948,935.7447994057709,1.5714383300657349,284.98077673429776,935.5515930734848,1.5220101743622252,244.17314757060194,1.5218952543457052,285.023533701188,1.5214807599599913,119.51656482114225,268.5010442553247,119.49823218028799,1.4213675933393448,222.57946298421905,1.4206280987382767,268.958189024626,222.37858799727744,255.68740120682497,1.4204832253480126,1.4116023987109967,267.0917891047416,1.3620870346024305,46.22167288382707,175.20513651706568,46.22878704651006,1.2621407246773553,196.42628820128763,175.33613563649595,196.38031276548608,257.3200480109773,1.261850612239061,1.25180421105933,173.3718026053634,1.2015891691947809,127.14290134511812,0.00855478533790261,0.0019470927006133387
26,128.15739186236783,257.85073540841455,34.555082360783665,599.8142900613083,1.622174604547233,1219.3907078222978,1.6222191316550794,292.2991654646326,142.3733663093513,1.5720835770794215,931.0290580784376,930.992310204615,1.5713420821032216,288.9975302676984,930.7655723436013,1.5214619563535765,248.39168181928403,1.5213482112871322,288.62447472900016,1.5209142833073048,119.85788242951678,270.9310067442053,119.77911907843426,1.4213595120756026,222.31906220458478,1.4205975937614117,271.3430765169985,222.02343404138279,255.60442461867513,1.4204515501787083,1.41146742448732,269.0063868126746,1.361518859651629,46.32909184412879,176.66844035795415,46.22008356160955,1.2621761436013748,197.60209790537155,176.7015088155634,196.56156753101033,258.17145742448747,1.261877783822366,1.2516697668876673,174.5965694568403,1.2010500601905136,127.09887626017483,0.008459364666189215,0.0019490682438326238
27,126.24648597526972,256.2609617182771,34.39390696722919,599.8029771720551,1.6222097683240466,1219.3473908819005,1.6222537916443998,287.7699406752474,135.58554277919538,1.571993971872409,927.8566158997179,928.0060363550921,1.5712754841754077,284.10707720272507,927.2070754260689,1.5211069394220427,231.5861233218474,1.5209836837824504,284.2667434078787,1.5205733210505588,119.99626012168179,267.38031421173963,120.00266859676145,1.4210697226708153,223.6600661593032,1.420340492266987,267.50299784486185,223.59018999660833,257.3546051678639,1.4201876278054424,1.4114043180600577,265.40797524278156,1.3611666989673956,46.40002215850173,173.89864697519377,46.240624471926154,1.2617842693334946,196.70875379121267,173.95088071785796,196.45668566906224,258.24871982328244,1.2615218855525592,1.2515908553472228,171.85001508112745,1.200697428202495,127.84580922365191,0.008592219431262446,0.0019738419485805206
