,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.3856569205952,199.20765540460434,26.53507707387211,600.1492078104808,1.622237603664112,1219.5270138103429,1.6222648297173106,253.08713070367224,142.14452273630837,1.571682473226337,931.4165074462946,932.0480360509167,1.571119876258822,250.1136304635017,932.5271505772497,1.52002034532732,131.68973495893312,1.519916053877695,249.80849183398166,1.5195553326497706,118.14076533365522,227.90768290171303,118.13337122390938,1.418535133657159,239.1298700278022,1.417989182230445,228.221505457354,239.12714539305495,281.7229067553744,1.4178946948612108,1.4111772134315224,226.4242133562745,1.3601809139315777,45.60065479411102,150.9152794677915,45.472054121937134,1.258998682123094,191.7524266235091,150.80741883765157,191.51556106589385,252.50683775874492,1.258772100334167,1.2513375464143641,149.1696596435555,1.1998064565631288,128.24292677869101,0.00850172737343063,0.0015568823326683242
19,110.9668980537969,197.71634799459866,26.4353201158235,600.1845682378598,1.6221432741476185,1219.6039189821736,1.6221710764498503,250.43041524302012,139.59772036881427,1.5718618577283798,928.4772645643492,928.3488577829128,1.571310467725687,247.84804085764563,928.241607155753,1.520965262383699,118.74512777503716,1.5208377241496482,247.78881252257952,1.5205174131864108,117.54079299771055,221.62111657021563,117.56646722867131,1.4183984751964536,242.00192286496235,1.417912786751688,221.3010279648015,241.74540624469768,287.23577167840534,1.41783099972672,1.4113924906201007,219.71547246115375,1.3611481113896224,45.47985541204533,148.3373280633473,45.332359640438135,1.2589077983191213,191.0039665501794,148.46103486229345,190.844435388757,249.88641777627055,1.2586889935275625,1.2515649036062597,146.67771411016145,1.2007566707797266,128.5451950667383,0.008076694881730122,0.0015793902233418278
20,128.75146526082128,193.93635119636642,26.303169255250612,600.1864614276461,1.621971221748309,1219.6214486565739,1.6219984427247303,288.9266814381039,126.87648401074748,1.5723709734334037,915.2846315084389,913.9447654756688,1.5716424645170997,285.43647467659275,913.5849289014534,1.523224998294487,220.95405397372022,1.523109361285218,285.8666130270824,1.5227105792550075,117.25583477339802,259.8335060814138,117.3202776529491,1.421217932180852,224.0734960693675,1.4205107900023146,259.69102161319387,223.8172189628907,264.87548336988203,1.4203942732189578,1.4118626735373065,257.4503516488363,1.3632749145105625,45.25822664433131,172.22303732881488,45.28369329314595,1.2618089161024764,188.37894231119472,171.9615370080961,188.70902030044675,246.02104949946968,1.2615411608241756,1.2520500189952624,170.29652932144728,1.2026871575481517,127.34508494679497,0.008047827367728964,0.0013990874059144611
21,117.78168684483607,193.87083074983198,25.61951540716064,600.0892434166475,1.622262503674316,1219.4012137073548,1.622291832163563,264.3869907716949,133.8946523176729,1.5716763408096086,923.9553202549463,923.3979361415262,1.571078105410708,261.4171044541643,924.0258067356688,1.5200528662010637,158.80935700974982,1.51995415291969,261.3045913605933,1.5195641310792856,117.53609385944155,235.85642202324908,117.61039130436394,1.4190071351917715,234.38543469485086,1.4184423110518378,236.17205555647692,234.34413576908827,278.6256542194347,1.4183043155665929,1.4111546433672242,233.9129777986289,1.3601393324955589,45.24677808337103,156.23901618361484,45.166921160282975,1.2594590855707217,191.72385637477115,156.41610163272432,191.80284816461148,249.75152004983678,1.2592695136914962,1.25130534945825,154.3854336845506,1.199721512331048,127.36251390073139,0.008177668147489941,0.001406752113683472
22,125.24904444934559,192.87233202419128,25.608860827232306,600.1424063329044,1.6220683262692335,1219.5441179841937,1.6220957733773802,280.34229043096775,134.75547995637282,1.5721635054919407,922.1345672548072,921.1060788312952,1.5714724997139138,277.75437241245373,920.7400002407572,1.5221516949904361,206.31096482519067,1.5220426040753792,277.7346749807204,1.5216486166458476,117.50932772932887,253.02826066353217,117.47810670614504,1.4205332743057193,227.07268234544833,1.419890662111525,252.82497863978938,226.87408232596644,268.4389575250785,1.419744280354001,1.4116346507361233,251.10137584505938,1.362200183776725,45.08063818822839,167.07633662521832,45.07925514070742,1.2610416757677412,190.67552807821806,167.02001286783815,190.34712025143975,248.33375066261036,1.2608216807597337,1.2518020444161475,165.18176799429622,1.20169822152473,127.2600059794782,0.008129701294878756,0.001333511853095871
23,133.78941042623407,190.9948252002926,25.71565606364483,600.1263459951283,1.622069395879739,1219.5071079617844,1.6220942902395294,299.11617526321834,120.44824057208801,1.5722303828659867,910.7936198027045,908.9922439080516,1.5714504380144743,295.6544784518275,908.9410807135795,1.5224204684849454,240.4946123360964,1.522289638103035,295.83225887507666,1.5218741006273442,117.74248586541486,272.18625152402313,117.800804509446,1.4218181475334273,219.35423019499342,1.4210593274316399,272.13009102205416,219.35397480183838,257.32382579484573,1.4208643040091014,1.411670983746749,270.2142330275348,1.362411947502582,45.14587391492572,178.28847939884687,45.029037463484784,1.2623491405170137,189.3280644890685,178.23612497948437,189.95308065772815,247.5892077927493,1.262115812257993,1.251862338643461,176.53036311404605,1.2018469977556931,127.91472565124235,0.008269119170094163,0.0013768658877932436
24,120.66776752424931,189.48711248867994,25.178066800870248,600.0770462490136,1.6222725184557807,1219.3698235341606,1.6222998297333204,270.33717238962504,137.23576865725983,1.5717014482675842,925.8222324880956,925.6716194394246,1.5710725925907503,267.0474671146614,925.5807138221182,1.5199689666216862,179.31574093008805,1.5198670197759245,266.9505776897707,1.519448476506641,118.03629179074616,243.98723676404617,118.05108418799759,1.4194703085011986,231.38823027957773,1.4188228222147456,243.86775684452675,231.25869566531048,273.5067627800633,1.4186957487275327,1.4111379093630922,242.16939876790815,1.3600139227823478,45.26220333654043,160.35002509580087,45.14679563165501,1.2598518189963206,191.34785913255305,160.63937587453896,191.11460587588437,249.61177735055244,1.2596613225387907,1.2512828494493808,158.3283138609187,1.1996054232486357,127.28571533401896,0.008507382343850416,0.0013181599836107002
25,126.10563238798233,187.0944521482453,25.06373154885548,600.1225059602682,1.6221040834861138,1219.4902544312017,1.62212837182312,283.0081744764991,119.7618607910334,1.5721306365170242,909.8223197004735,907.7801983232282,1.5714396599655542,279.8637777077197,907.2841127906263,1.521839501895057,195.9988060905318,1.5217182959224285,279.73396594381416,1.5213334798299223,117.9288504165622,254.3420558971529,117.88586496680543,1.4205554974556045,227.02031285421913,1.4199011226113474,254.72054547918881,226.8883132990216,268.25580162993276,1.41974193369468,1.411590012434565,251.9672618778316,1.3619472214941029,45.14233920090599,167.5061943767839,45.06447701618057,1.261088504060397,190.5972040979907,167.25843275591342,189.56269805585498,248.1232046960768,1.2608515597052903,1.2517856725664382,165.59783374511912,1.2014677365380526,127.43638925681525,0.008508151481919368,0.0012328114387729454
26,130.55820251484377,185.75414404494933,24.889818757450364,600.0849259699951,1.6221107867950386,1219.4301808892965,1.6221373494136424,291.78551967486936,131.16588202867496,1.57213012835127,918.5140864244428,916.6056422436703,1.571392944701851,288.47094985086096,916.9155477017156,1.5219239807840144,232.96496035133993,1.5218045893318073,288.553816970882,1.521393280525265,118.14995384654294,265.7746419027336,118.13448448500976,1.4212447467893727,222.42501265042884,1.4205388985396734,265.4841752355433,222.22467723115025,261.38524241703254,1.4203602422366877,1.4115551581021095,263.0616033501165,1.361895799379433,45.185841541321345,173.75184022237354,45.13722660945144,1.2617207351522426,190.7870280228124,174.13387780405026,189.82491611799284,247.80479972173123,1.261501966040128,1.2517277277244456,172.03948272845315,1.201377235119805,128.03450708984622,0.008651054345095362,0.0011730681402267165
27,130.91866423770736,186.82916725812478,25.102299825540165,600.0686945492862,1.6221489315870679,1219.438150553587,1.6221760612082499,291.9143802499396,131.45610410299813,1.572046915461096,920.1643611280545,918.9575425121707,1.5713016952833279,288.5937833055013,919.0527155880641,1.5215116655784062,235.2778129824376,1.521394157041143,288.8015789286713,1.5209762287528144,118.58848418405154,268.9519381224349,118.58018336732498,1.421324510828523,221.31750155688437,1.4206044569831442,268.7950327353408,221.1523448906116,258.2816990410219,1.4204358752195145,1.4114704231689563,266.7371114328481,1.361491721199885,45.252508953430784,174.87180668746444,45.25810238312533,1.2617941321653616,190.83354741061225,174.97191865666437,190.0388220491251,248.75882493615507,1.2615470818948193,1.2516423998491706,173.19337721849635,1.2009992362305522,127.40096547381461,0.009033992590799076,0.0011031022323911123
