Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air_m3,8.242857580088115,0.7955149952795619,8.243863898111705,0.7954645076758124,-2311461296.7255964,3639759461.596498,0.37685743345181055,0.03634279594756044
second_air2,1.0115230436400793,0.6312268196919291,1.0296997315229528,0.622556014396636,-281614837869.3163,761352093504.779,0.47489714089787494,0.32191110388657096
COG,0.21000590365350041,0.12978787332649908,0.21140117281845894,0.12951367772918218,-1059881319682.2057,3641144173251.5605,0.7383494715108148,0.5058885670792395
burner_input_T_PV,0.05530378516261811,0.04004025901136068,0.07040320251533187,0.047310774958480455,-1389138552.2716398,3138635691.6339393,0.009217900499392636,0.006673812313468732
burner_inputP,1.227262629921041e-05,7.80208918970641e-06,1.4251334812563372e-05,8.126355428019434e-06,-3685064.694007325,7240131.302848867,0.0007565646988789611,0.00048097533957672283
burner_output_T_PV,0.07284878365090895,0.0281285922801037,0.11292077294104222,0.07579039530548667,-1693410737.3941705,4906337150.823416,0.005974255931773654,0.0023069941437435467
burner_output_P_PV,1.300932725007707e-05,1.0215893222233525e-05,1.5082935277860446e-05,1.0147040588795579e-05,-20506544.62402895,46127208.79146461,0.0008019563840161461,0.0006297566569378976
fur_F,0.6242465260570118,0.0988441051570282,0.6245388979052495,0.09882243899782187,-839893098.8858223,1182456052.9366682,0.2238052204806022,0.03416982505976897
fur_inputT,0.23185121623288032,0.15276923559243075,0.23962266513961955,0.15115709388342277,-3870554489.119033,7685453946.528982,0.1566642820169217,0.0962122670867815
fur_inputP,8.239045806025971e-06,8.041678416086563e-06,8.35262193843804e-06,7.97782365798702e-06,-530163.7772026344,1570089.5116530675,0.000524108647201994,0.0005115498598003211
fur_temp,0.19972483188914666,0.21183501225299214,0.20625476804832202,0.21040607513848347,-5929160508.497322,19535075832.463364,0.021233670325027564,0.022323171454800863
fur_outputT,0.4072291838352931,0.2408000476938836,0.4121260116779138,0.23927130533268506,-68101954102.677246,168526895907.8354,0.04353985196461457,0.02532134266872779
fur_outputP_PV,5.8834541041994915e-06,5.9654470667347595e-06,5.96922597059693e-06,5.932692491079701e-06,-1989871.4776660623,6652085.963666423,0.00037442867998310953,0.0003796467946087763
WHB_F,0.9285206690712906,0.09181063730771961,0.9287678421963095,0.0918282350829098,-1901661336.5249333,2690936223.3687515,0.33682002283101325,0.031182778309114534
WHB_inputT,0.295993700790247,0.2648299692441688,0.30203827205554734,0.26335694207245913,-27270988602.746174,73955647934.27484,0.03150013424140242,0.027807418664424065
WHB_inputP,1.2291459858357924e-05,8.709931503341684e-06,1.3002624153124186e-05,8.545513320366098e-06,-122765.10319902017,252290.10440686205,0.000807952836445247,0.0005725251988962311
WHB_outputT,2.4663932890338285,0.5449514419261999,2.469129885180342,0.5424673424920969,-1716209727.3330684,2591522151.2026234,1.1651609573572395,0.28284932057334905
WHB_outputP,3.453139244984539e-05,1.9778887165305966e-05,3.503394719090468e-05,1.9505154842258814e-05,-836934.4683980781,1634435.2911118218,0.00227000962572722,0.0013002104320487546
SEP1_F,0.8339863858843706,0.0926765552285656,0.8342187150526011,0.09263759222521542,-1543787768.6863227,2335317323.336992,0.3028874062944029,0.035052650793715785
SEP1_P_PV,2.8300716278225416e-05,1.8841345915181422e-05,2.878704989316205e-05,1.8647357597199152e-05,-605175.1816425493,1229311.5596672844,0.001860915712851008,0.0012389142632034734
SEP1_T,0.6906517515749055,0.5840331627322328,0.6941731990217599,0.5854891864330332,-12095022.447059983,46637672.63872933,0.5490596316499001,0.4456819368048759
HEATER1_F,1.1586522423379715,1.0595170090430566,1.1698721772369713,1.0595443296277005,-119396507.92109764,459508532.86267823,0.4472704279940597,0.4039954229681853
HEATER1_input_T,0.7017003574582126,0.6054307175724314,0.705011151581852,0.6075738873476134,-12890396.386773758,49648764.40708605,0.5576849624442008,0.46214113971553905
HEATER1_input_P,6.0556835952003625e-05,5.0341831240081356e-05,6.107614426373076e-05,5.038137666525963e-05,-83394.15413779105,177023.70719573833,0.004262418391996115,0.0035426768401138832
HEATER1_output_T_PV,0.11743223379024995,0.06783640643207595,0.1194785992959187,0.06679138455071242,-323708.1853967045,1195070.6800897196,0.05120190586951223,0.029279113175198473
HEATER1_output_P,6.035880343476271e-05,4.958833262828449e-05,6.082118746646655e-05,4.946719599455394e-05,-79176.27950260813,159994.2581797648,0.0042504783676320336,0.0034914581275879565
cat1_F,0.8966031630978221,0.6404632822114124,0.9072994305722202,0.6409053273926645,-51680922.43934085,175969163.2650062,0.3486505422708681,0.24508418734263368
cat1_input_temp,0.22505653161442785,0.13735035562079534,0.22610227256158344,0.1368103858283306,-880894.4610544712,3398651.740025391,0.09727670965204765,0.05845458056585777
cat1_output_temp,0.8441567155188705,0.3570088238037993,0.8502263126151022,0.3554224782891784,-716299.6696414184,2318430.1438570763,0.31716123842676336,0.1338698364423957
cat1_input_P,4.637846077162498e-05,3.628679068588538e-05,4.6808290038610137e-05,3.631118151443077e-05,-44253.97530242507,92134.06738908871,0.0032664022225655457,0.002555113367437882
cat1_output_P_PV,5.381927160243106e-06,3.986489906242181e-06,5.572089807400696e-06,3.976633773118137e-06,-11365.522191881992,27089.134131458082,0.0003813061840428473,0.00028244032225146327
cat1_deltaP,0.06946223528674278,0.06014120033597827,0.07005121306580928,0.06013766163047656,-4176101980.3505783,12546836597.490818,0.8221590291369741,0.6903407527627927
SEP2_F,1.0476514630325087,0.957428199614326,1.0602260506447383,0.9578198305734126,-92596053.70008992,350182933.23949915,0.4079187634266723,0.3676211206331695
SEP2_P_PV,4.5254245146119933e-05,2.2902819005115045e-05,4.580322343931153e-05,2.252899389474821e-05,-364829.81080047856,545312.2570830728,0.0033241568504014268,0.0016823300841663218
SEP2_T,1.5466597778359206,1.075293937690089,1.5586851912366089,1.06338441266226,-2100164061.6943414,6745498867.740002,3.5097222936322723,2.560048646654132
