air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
149.20362017120917,190.00000667185066,25.507274910829302,599.9999496474659,1.6221683463657133,1219.5064115477708,1.6221949631514452,331.6312981154849,126.93102546308326,1.5722672680982515,914.8936640415974,912.6653099176401,1.57131514557516,327.96124947922823,912.6653099176303,1.5214238180412067,316.5801213902322,1.5212742615535442,327.96124947922823,1.5207953555111162,172.08136060351924,311.19698563635575,172.08136060356637,1.4256885167199351,259.6243456468062,1.4245664986560176,311.19698563635575,259.6243456468063,297.4602997941578,1.4243391831868433,1.411447119891117,308.88989860116254,1.3613642155657502,68.32062173055866,232.1448064350011,68.3206217307316,1.2662149378860774,155.00188386927675,232.1448064350011,155.00188386927633,179.4238199069307,1.265778196133893,1.2516141963307685,231.10190258466957,1.200915297434877,102.29057397504181,0.031899712483740295,0.011125072685116501,123.02335813063947,163.5979358174812,21.848900457930757,600.3081224156443,1.6221474870151047,1219.4023435799281,1.6221742014191067,277.33831047139677,108.30276523006943,1.5719548446381266,898.6958628430739,893.7023829623819,1.5712989955319594,272.7809670306575,894.511010765942,1.5208340727387406,149.74453102200482,1.5208085612691102,272.40545849477166,1.5202252477585225,122.53476360727751,244.3701490520082,123.69297237260008,1.4198646483033088,238.69853081238006,1.4191537433340102,242.3493892193046,239.24787179178702,287.2770301944496,1.4191310739449063,1.4114120286191079,238.85667717135107,1.3608880147834137,48.412723349614886,160.81816377660007,48.99522753464209,1.2598268334725236,175.79232511393576,162.33090373335068,175.13084063900786,225.74816433197532,1.2594889190154122,1.2516006925412448,159.13701208313742,1.2005548304393368,130.3293964523288,0.01105032453697961,0.0009089271533630223
149.2027203450073,189.99999517623513,25.50727102663054,599.9999562202604,1.6221683980163166,1219.5063958366245,1.6221950147948618,331.62961604532984,126.93122979526713,1.572267079689927,914.893397747793,912.6650431022647,1.571314967051483,327.95955842700243,912.6650431022679,1.521423180945649,316.57644723742567,1.5212736255597297,327.95955842700243,1.5207947216399735,172.08353204465666,311.1943894117625,172.08353204477478,1.4256867218825027,259.62717845252814,1.4245647117702993,311.1943894117625,259.62717845252814,297.46377066733686,1.424337397842432,1.4114454123979567,308.8872879226077,1.3613743976436208,68.32141123352741,232.14430141666077,68.32141123368041,1.2662155524600986,155.0001713226941,232.14430141666077,155.0001713226943,179.42112009913552,1.2657788125513756,1.2516149098454918,231.1014368904555,1.2009147273066718,102.27995423164901,0.031899457041339854,0.011124871265339604,123.02302091045551,163.5988198267491,21.849013630556584,600.3081316189779,1.6221474861398102,1219.4023637409136,1.6221742014191067,277.33750434903067,108.30352516794053,1.5719548364258489,898.6965117890369,893.7030542138526,1.5712989903495997,272.78018067802867,894.5117287712665,1.520834043788955,149.74321375092967,1.5208085273153344,272.4047795540472,1.5202252172383603,122.53479287102115,244.36934335010702,123.69299461304506,1.419864597175249,238.6989517484507,1.4191536979869004,242.34867732053536,239.24827064377126,287.27747389815806,1.4191310234668886,1.411412018558233,238.85598276767547,1.3608879827333773,48.412784464555536,160.81777930266168,48.995251610224585,1.2598267942306096,175.79260818621324,162.33049049955076,175.13116892852005,225.74842721629673,1.2594888853809691,1.251600685155768,159.1366879599564,1.2005548035177385,130.32946032764636,0.011050284640096575,0.000908947396340706
149.20268956484344,190.0000009904982,25.507272869031553,599.9999591309802,1.6221683822354667,1219.506407796678,1.6221949990164242,331.6295669783704,126.93123820191474,1.5722671267671733,914.8933698094174,912.6650020019003,1.5713150144521069,327.9595146488015,912.6650020018998,1.5214234430270404,316.57631656371126,1.521273887711836,327.9595146488015,1.5207949839101482,172.08564089873545,311.1935030348128,172.08564089877427,1.4256863594202427,259.62947344044835,1.4245643483155301,311.1935030348128,259.62947344044835,297.466688930842,1.4243370342835853,1.4114450330404997,308.88636458413043,1.3613749603010388,68.32219683100357,232.14400613894617,68.32219683123436,1.2662155842261908,155.00012136294345,232.14400613894617,155.00012136294362,179.42079807033758,1.2657788449495122,1.2516149826269043,231.10115652982614,1.2009147377494096,102.26934602038457,0.0318990919775307,0.011124654034336047,123.02283687966339,163.5995068282373,21.84910157795858,600.3081417110453,1.6221474820814994,1219.4023823552288,1.6221741979719018,277.33706221962143,108.30411360232321,1.5719548370703849,898.6969821260193,893.7035250917501,1.5712989927354077,272.77976547966256,894.5122964964067,1.520834059484622,149.74260815986491,1.520808540298388,272.40443486106403,1.5202252324740253,122.53479404157089,244.36885590883207,123.69297939589849,1.4198645766448446,238.6991732585292,1.4191536780886305,242.34825353138567,239.24847542348132,287.2777351653164,1.4191310041831513,1.4114120195659725,238.85557151889674,1.3608879964552536,48.412815639348494,160.81757546083608,48.995265191322396,1.2598267818694067,175.7928441830135,162.33028211669438,175.13142474657388,225.74868286526984,1.259488880137577,1.2516006882599762,159.13654329761636,1.2005548177823364,130.32968166304903,0.011050246287744809,0.0009089647141176544
149.20268960061145,189.9999999239218,25.50727259933452,599.9999588356808,1.6221683828148414,1219.5064057835089,1.6221949995955423,331.62956690358607,126.93123782997888,1.5722671138415278,914.8933696465516,912.6650021849168,1.5713150015196748,327.95951436527014,912.6650021849171,1.521423472336374,316.57631617112287,1.5212739170242844,327.95951436527014,1.5207950132264725,172.0877224726264,311.19273057852337,172.0877224726661,1.4256863542823952,259.6317107705805,1.4245643418282277,311.19273057852337,259.6317107705805,297.46950017015774,1.424337027630568,1.4114450077684966,308.885559908128,1.3613749790886147,68.32297834594772,232.1436142542243,68.32297834618473,1.2662155293580033,155.00012448833013,232.1436142542243,155.0001244883299,179.4205580873268,1.2657787910395384,1.251614979136329,231.100777018877,1.200914734793387,102.25875364279378,0.031898705631010195,0.011124432565410151,123.02265081365195,163.60019382972553,21.84918952536058,600.3081503218896,1.6221474788679175,1219.402398934451,1.6221741953603828,277.336608501435,108.3046931658358,1.5719548362924967,898.6974435325527,893.7039959696474,1.5712989937098312,272.779340532404,894.5128575424277,1.520834068403747,149.74197604656376,1.5208085461840388,272.4040762410916,1.520225239945361,122.53479316365858,244.36836595497323,123.69296417875194,1.419864554078367,238.69939543782246,1.4191536563576252,242.3478222044843,239.24868555690927,287.2779964324747,1.4191309826823,1.4114120189382005,238.8551535283347,1.3608880026131276,48.41284311020566,160.8173595095951,48.995273216516566,1.2598267672190921,175.79307212742953,162.33006515633545,175.13167839667813,225.7489336906774,1.2594888709296685,1.251600689641868,159.1363852129974,1.200554825299553,130.32987625994667,0.011050208707717158,0.0009089807581291477
149.20268811818258,189.9999999828948,25.507272603029477,599.9999587611239,1.622168383187454,1219.5064056747538,1.6221949999681693,331.6295643849342,126.93123816359596,1.5722671124910947,914.893368562094,912.665000914553,1.5713150001838003,327.9595118807657,912.665000914553,1.5214234757593035,316.5763098942987,1.5212739204499726,327.9595118807657,1.5207950166571744,172.08977377246669,311.19199182836746,172.08977377250818,1.4256863746497594,259.63390925939996,1.4245643607612835,311.19199182836746,259.63390925939996,297.4722498579628,1.4243370463818272,1.4114450073418294,308.8847902474738,1.3613749783383466,68.32375787946285,232.14319277337006,68.32375787970587,1.2662154735203022,155.00012526837295,232.14319277337006,155.00012526837324,179.4203189741039,1.265778736286213,1.2516149785405992,231.10036788465464,1.2009147335800776,102.24817742571307,0.031898303805166894,0.011124208013875198,123.02246302553188,163.60088083121374,21.849278836288192,600.3081590512317,1.6221474757112992,1219.4024156222117,1.6221741928478266,277.33615566118624,108.3052727293484,1.5719548353979251,898.6979079159024,893.7044668475448,1.5712989945160247,272.7789141924465,894.5134185884486,1.520834076176839,149.74133951288985,1.5208085510310454,272.40371344302247,1.520225246147058,122.53479228574628,244.3678751635864,123.69294896160538,1.4198645310594287,238.69961895554516,1.4191536344171645,242.34739255263884,239.24889435190772,287.2782531950269,1.4191309607689624,1.4114120180295828,238.85473722321854,1.360888007655796,48.41286872909492,160.81714456747207,48.9952806243881,1.259826752307165,175.79329759418883,162.3298471868586,175.13192213615557,225.74917848662807,1.2594888614659852,1.2516006907756543,159.13622315140685,1.2005548317073012,130.3300619440093,0.011050169583440593,0.0009089965664762708
149.20268791557686,189.9999999978417,25.507272606807412,599.9999587615458,1.622168383211227,1219.506405721917,1.6221949999919465,331.6295640448918,126.93123821253347,1.5722671123827525,914.893368406854,912.6650007261642,1.5713150000774683,327.9595115488055,912.6650007261643,1.5214234764977892,316.57630903571317,1.5212739211888744,327.9595115488055,1.5207950173968188,172.09179385488852,311.1912837634292,172.09179385516677,1.4256863932576205,259.6360689009606,1.4245643780008193,311.1912837634292,259.6360689009606,297.4749429252171,1.4243370634425538,1.4114450075756018,308.8840522821152,1.3613749779688231,68.32453295626897,232.14271687964418,68.32453295646206,1.2662154106746413,155.00012529825327,232.14271687964418,155.00012529825344,179.42009880102626,1.265778674732465,1.25161497851068,231.09990438232097,1.2009147334279957,102.23761616576061,0.03189789275873709,0.011123982196603998,123.02227617674379,163.60159814159113,21.849372919555442,600.3081680570687,1.6221474725102216,1219.4024330154712,1.6221741902582993,277.3357130050144,108.30585820677439,1.571954834575586,898.6983752760684,893.7049477441209,1.5712989953484358,272.7784955123331,894.5139963322678,1.5208340840495864,149.7407427625706,1.5208085561253482,272.40335691209845,1.5202252523975872,122.53479228574628,244.36739944770295,123.69293491500856,1.4198645087757389,238.69983711954998,1.4191536128956148,242.34697295112898,239.24910047004727,287.2785054529728,1.4191309394743543,1.4114120171209652,238.85433271622304,1.36088801260149,48.41289373066155,160.81693568005673,48.99528679761438,1.2598267380492694,175.79351253090718,162.32963426297144,175.13215875237,225.7494124295563,1.2594888520023015,1.2516006919642544,159.13606804951655,1.2005548382509024,130.33024168618192,0.011050128400141227,0.0009090126110499856
149.20268785340093,189.99999999668103,25.507272606836807,599.9999587744637,1.6221683832240967,1219.5064057389136,1.6221950000048175,331.6295639392763,126.93123822499692,1.572267112295015,914.893368360052,912.6650006760194,1.5713149999903373,327.9595114435392,912.6650006760194,1.5214234767508015,316.5763087699196,1.5212739214418625,327.9595114435392,1.5207950176497442,172.0937823118258,311.1905951324733,172.09378231220973,1.425686418372466,259.6381924299793,1.4245644014098442,311.1905951324733,259.6381924299794,297.4775858971482,1.4243370866256684,1.4114450077092247,308.8833343689342,1.3613749789078962,68.32530729503983,232.142323697655,68.32530729522313,1.266215360259856,155.0001245476541,232.142323697655,155.00012454765417,179.41985715505274,1.2657786253024301,1.251614979017324,231.09952287907265,1.2009147345178355,102.22707092778289,0.0318974735329545,0.011123755590584454,123.02209151973032,163.60231545196854,21.84946495753428,600.3081777936426,1.6221474692063316,1219.402451195633,1.6221741875698092,277.33527473853087,108.30643185637359,1.5719548337810287,898.6988307289691,893.7054219615778,1.5712989961830315,272.7780824030154,894.514564057408,1.520834091872506,149.74015043262403,1.5208085611207325,272.4030017738733,1.5202252585992841,122.53479404157089,244.36692708193135,123.6929232095112,1.4198644868313945,238.70005662198426,1.419153591688248,242.3465575372589,239.24930658818676,287.27876446782807,1.4191309187984755,1.4114120162233612,238.85392989467337,1.3608880174502096,48.41291780624423,160.8167288108773,48.99529297084066,1.2598267237259708,175.79372437055468,162.32942436643816,175.13238545795767,225.74964034302758,1.259488842538618,1.2516006931528547,159.13591095914046,1.200554844726577,130.33041697193704,0.011050086702207007,0.0009090289862451664
149.20268785864857,190.0000000005389,25.50727260756431,599.9999587740905,1.622168383217663,1219.5064057414688,1.622194999998384,331.62956394972775,126.93123822612858,1.5722671123125136,914.8933683619077,912.6650006712268,1.5713150000077682,327.95951145618426,912.6650006712273,1.5214234769676516,316.5763087935212,1.5212739216588587,327.95951145618426,1.5207950178670027,172.0957390360989,311.18992525287354,172.0957390364773,1.4256864402764013,259.6402799219365,1.424564421745846,311.18992525287354,259.64027992193655,297.4801806136385,1.4243371067518638,1.411445007718148,308.88263594030013,1.3613749790887089,68.32608280569768,232.1419075367392,68.32608280588693,1.2662153061028705,155.00012440292227,232.1419075367392,155.0001244029225,179.41963099701144,1.2657785722155142,1.2516149792049305,231.09911846385853,1.20091473498088,102.21654249216003,0.0318970573553652,0.011123531488581551,123.02190741066055,163.60305296827204,21.849563131378368,600.3081885571978,1.6221474656648616,1219.4024711124075,1.6221741846284143,277.33484665612434,108.30702029075627,1.571954833158718,898.6992921355024,893.705902858154,1.5712989971661941,272.77767782397854,894.5151451407869,1.5208341003930108,149.73959346565937,1.5208085670063836,272.4026522064439,1.5202252655334652,122.5347957973955,244.36646644155127,123.69291033346413,1.4198644654526262,238.70026943227117,1.4191535710568841,242.34615217372442,239.24950735260836,287.2790144734709,1.419130898896009,1.4114120154854535,238.8535388712444,1.3608880228322884,48.412940029859016,160.81652799640554,48.99529729209905,1.259826710056704,175.79392939664626,162.32922052461257,175.13260008496894,225.74986705060752,1.259488833586485,1.2516006945434015,159.13575635437158,1.200554851858876,130.3305981995822,0.011050041915712173,0.0009090459280399827
149.20268785778077,189.99999999991272,25.507272607345982,599.9999587739317,1.6221683832185414,1219.5064057396244,1.6221949999992626,331.6295639480625,126.93123822607127,1.572267112295219,914.8933683613502,912.6650006709951,1.5713149999904736,327.9595114543249,912.6650006709949,1.5214234769064445,316.57630878956655,1.5212739215976452,327.9595114543249,1.5207950178057819,172.09766416072017,311.18927025100686,172.0976641610944,1.4256864619755494,259.6423325821447,1.4245644418797025,311.18927025100686,259.6423325821447,297.4827298978438,1.4243371266751812,1.4114450076905696,308.881952974506,1.3613749795885974,68.32685712320412,232.14149552278593,68.32685712339777,1.2662152525482888,155.0001240123208,232.14149552278593,155.00012401232084,179.41940971437322,1.2657785197159699,1.2516149794974467,231.09871796179527,1.200914735831157,102.20602990819765,0.03189664252338329,0.011123309873113045,123.02172510197705,163.60380058753861,21.849662668748074,600.3082004267332,1.6221474619358285,1219.4024925487179,1.6221741814671018,277.3344285822072,108.30761168209565,1.571954832625309,898.6997565188522,893.70638375473,1.5712989981668353,272.77727986026156,894.5157295637254,1.5208341091626534,149.73906302093113,1.520808573312438,272.4023096025091,1.520225272858304,122.53479989431962,244.36601920161857,123.6928997985165,1.4198644449787794,238.7004809041286,1.419153550896795,242.34575434794158,239.2497067786005,287.27925772220453,1.4191308798700757,1.4114120148081204,238.85316133138195,1.3608880286507519,48.41296287079643,160.81633020928763,48.995303465325335,1.2598266968452598,175.79413194508115,162.32902223293567,175.13280789842432,225.7500889346219,1.2594888251459022,1.2516006959772226,159.13560771506002,1.200554859398735,130.3307779417548,0.011049996099830577,0.0009090633420801532
149.20268785637683,189.99999999997624,25.507272607302006,599.9999587739127,1.6221683832188996,1219.5064057386408,1.6221949999996208,331.62956394567186,126.93123822633834,1.572267112287904,914.8933683602888,912.6650006697839,1.5713149999831688,327.95951145196125,912.6650006697838,1.5214234767551944,316.57630878358384,1.5212739214463826,327.95951145196125,1.5207950176545055,172.0995579557288,311.18862849154027,172.0995579560998,1.425686483424084,259.6443511247861,1.4245644617739748,311.18862849154027,259.6443511247861,297.485235446898,1.4243371463597154,1.4114450076230405,308.8812837849262,1.361374980255372,68.32763029518156,232.1410891294608,68.32763029537885,1.2662151998742592,155.00012355373212,232.1410891294608,155.00012355373255,179.41919356705372,1.265778468075635,1.2516149798429363,231.09832283029874,1.2009147368041204,102.19553312022853,0.03189622933269945,0.011123091000157953,123.02154600267788,163.60456841273134,21.849764251406192,600.3082134614973,1.6221474580317363,1219.4025155316986,1.6221741781353534,277.33401577591604,108.30820307343504,1.5719548321585761,898.7002209022019,893.7068646513061,1.5712989992089879,272.77688764142766,894.5163206657832,1.5208341180817784,149.73855025769382,1.5208085798657887,272.40196908762266,1.520225280378472,122.53480545443091,244.36558201202146,123.69288984884376,1.4198644250139507,238.7006883606976,1.4191535312079804,242.3453674100223,239.2499035277337,287.2795054755443,1.4191308613081897,1.4114120141748416,238.85279053330277,1.3608880345661898,48.412985403072526,160.81613746775946,48.99530902122899,1.2598266840262344,175.79433325468767,162.32882696861265,175.13301075656628,225.75031323041907,1.259488816897151,1.2516006974370084,159.13546156135567,1.2005548670291626,130.33095768392744,0.011049948739793094,0.0009090811811989046
