Variable,MAE,RMSE,R2,MAPE
air,26.222438614557564,26.222472823126846,-1635724501.3726385,17.575036339603585
second_air2,31.70577624148032,31.878204354314704,-49.68685228589888,16.045987009904472
COG,4.3629713550598135,4.3851167899444645,-51.72329456065046,16.446040637714884
burner_input_T_PV,0.338097107259025,0.35709153123816584,-8.495938483108995,0.05635410997072189
burner_inputP,2.532884100124126e-05,3.094275097762106e-05,-1.9502898893101626,0.0015614074035196935
burner_output_T_PV,0.10213785049898957,0.24873270191438135,-0.07108308375990746,0.008378840773460705
burner_output_P_PV,2.6772059147838385e-05,3.222166775928885e-05,-2.1964305604762933,0.001650346543008366
fur_F,54.70981123741766,54.71044545218825,-34832.48239760279,16.47372884690645
fur_inputT,19.639190040018274,19.6504078718386,-403.19745507425307,15.279697545201024
fur_inputP,0.00031398328736171536,0.0003139872103764206,-13291.737520330582,0.019970046604343174
fur_temp,17.227931878793484,17.240785274325425,-310.29514148339297,1.8797433311057536
fur_outputT,20.24596519043392,20.262489057807123,-318.04947854284814,2.2137925837467662
fur_outputP_PV,1.4603238669865113e-05,1.4674040971639434e-05,-190.23892289162134,0.0009293640844890931
WHB_F,55.6036398355225,55.60428244833917,-38240.99625076366,16.93069511749771
WHB_inputT,19.35617677683496,19.371963952007654,-290.62167870323464,2.1165006715721635
WHB_inputP,0.0005827885233135445,0.000582844011046921,-15209.055952633022,0.03830540890692683
WHB_outputT,168.88939196108117,168.89420916504608,-8649.306748045688,52.85924574788906
WHB_outputP,0.00045708745325032416,0.0004571732824835744,-9854.225845952675,0.030046319488303025
SEP1_F,55.93950313656048,55.94002384171643,-38704.20458896751,17.032968531903634
SEP1_P_PV,0.0005594998554157216,0.0005595808372265062,-15809.049293583717,0.03678994076825253
SEP1_T,50.36812175222901,50.37203512313405,-5327.675615895291,29.112819962475477
HEATER1_F,67.39247222970127,67.39347149838741,-18387.219243096457,21.602829994457647
HEATER1_input_T,49.2137476714847,49.21781803625421,-5086.271220081817,28.445545982049957
HEATER1_input_P,0.0058913253979751695,0.005891483575607574,-12972.707866315184,0.4132031076917956
HEATER1_output_T_PV,21.60164053969655,21.609039875385182,-1309.2207353545618,8.29762238737411
HEATER1_output_P,0.005475501526206162,0.005475650335717801,-13552.431895896287,0.3843427392408938
cat1_F,69.39030955018086,69.391226070159,-19493.546634746912,22.243252963737266
cat1_input_temp,21.046293213942796,21.05375849622442,-1242.7491594527642,8.08429378745948
cat1_output_temp,10.79287837607155,10.810362656404466,-329.4192760185243,3.6218713020553523
cat1_input_P,0.00526707713485589,0.005267213635709956,-13000.993070259708,0.36977212822917277
cat1_output_P_PV,3.228789016587741e-05,3.2302743749416706e-05,-1736.0206553064652,0.0022875766139007696
SEP2_F,70.57676565324327,70.5776887761789,-19737.480812211907,22.791674995381715
SEP2_P_PV,0.00047992142406547914,0.00048001301679412653,-4287.673768395224,0.03525267490301087
SEP2_T,20.020212530216813,20.020371294450097,-23330.99291569125,29.221822295357175
HEATER2_F,71.99494926387098,71.99620998469096,-18953.656477992223,30.90334908987984
HEATER2_input_T,19.43652693685811,19.43669230102433,-21990.369774361803,28.369858989623975
HEATER2_input_P,0.0064539194212574124,0.0064540490865438865,-14169.879705973997,0.5096667002774595
HEATER2_output_T_PV,20.8059193066934,20.80600115818469,-37340500.95132568,13.423179835738086
cat2_F,70.46609185044085,70.46731538644251,-18157.170964229896,30.2470990066505
cat2_input_temp,20.172483303544922,20.172558450409603,-35101434.69647769,13.014511274255874
cat2_output_temp,46.7906956641872,46.79224569438153,-32833.00769720467,26.126636032298173
cat2_input_P,0.0063507909225400455,0.006350906152593794,-14673.773561743941,0.5016968022554467
cat2_output_P_PV,1.2000010077719189e-05,1.2343374810834723e-05,-28.7960827617752,0.0009587616008247837
SEP3_F,72.62940914760738,72.63064221120773,-18753.07423790001,31.314456060429734
SEP3_P_PV,0.000352415612326402,0.0003525361233508337,-2689.652554877809,0.029345574664603614
SEP3_T,28.848552375947975,28.852265901320763,-7189.357935381825,28.37960533332519
B35_H2S,0.020852947904937216,0.02085295139196178,-234989.1694854999,65.50480042397042
B35_SO2,0.010390344142171624,0.010391060827533036,-4867.3928365218235,91.62899102178301
