HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.529627592382,0.008200397154710676,0.0016122395458186198,231.5292589480095,0.008142896472238145,0.0016531240130282206
231.54600459235127,0.008197462173039223,0.001608371578322407,231.55270111981844,0.008132727803956661,0.001652320865631655
234.87420948609892,0.008200941151313496,0.0016062645960280638,235.4538647697231,0.008084652013298414,0.001646849249438659
235.93381788410835,0.008201859145580751,0.0016038376164227617,236.3154575477585,0.008065372313300888,0.0016388577267029962
236.58843228287859,0.008195467185497638,0.001600204646951784,236.8241759011627,0.008043478348748955,0.0016341362999179399
237.00233238210103,0.008184385254702727,0.0015960996814471423,237.12933152665303,0.0080245771873868,0.0016297291809676052
237.26830658160137,0.008170038344297153,0.001591876716934085,237.34087583750807,0.008006184657489064,0.0016243091662301264
237.44261238127393,0.008153162449684725,0.0015876997520344776,237.47748350413457,0.007987007752779057,0.0016186293177717914
237.55980908105377,0.008134171568280094,0.0015836517860508504,237.55327617916194,0.00796508162294217,0.0016134311006307412
237.64138798090053,0.0081133256984596,0.0015797818185714443,237.5755285379629,0.007938663281773213,0.001610482848809906
237.70078858078895,0.008090810839061711,0.0015761188493525645,237.56375287930177,0.007911029722776334,0.0016085044915632838
237.74639978070326,0.008066768989199662,0.0015726828782261456,237.53011892790798,0.007890712429862745,0.0016081597016316433
234.46375088687,0.008033983193942313,0.0015677119199987222,233.75697820581442,0.00789398670315734,0.0016091962525190142
233.58634648851827,0.008002749388993006,0.001563652954107531,233.08089472631806,0.007868245121492692,0.0016202763262906502
233.05125108952353,0.007976124555261324,0.0015609089771660605,232.58441304445515,0.007851165736966972,0.0016261802686988464
232.73126379012464,0.007951895706567057,0.001558781995039782,232.2405317024637,0.00782882145842571,0.0016329726516311127
232.54027639048343,0.007929117848811553,0.0015569720102496722,232.0225535174283,0.0078025525378905575,0.0016426949244229812
232.42642539069732,0.00790734698476752,0.001555328024064622,231.90650074304466,0.007775781189877697,0.001654100512943389
232.35842399082506,0.007886356115852526,0.0015537650371989084,231.73650121231105,0.007762741555160861,0.0016641242020723295
232.3173528909022,0.007866023242828441,0.0015522300500979036,231.6280879892892,0.007751032055195038,0.001667354532983762
232.29179399095023,0.007846283366101178,0.0015506850630809313,231.5329292831766,0.007741507313011267,0.0016694681534271828
232.27491249098193,0.00782710248588306,0.0015491050763580727,231.5687080708195,0.007734828005471381,0.001672878601790304
233.3077815890416,0.007810131591863893,0.0015478880865848331,232.78243917583842,0.007696865524443956,0.0016973969447169348
233.6729500883556,0.007793621694965862,0.0015465810975678865,233.018838521789,0.007694073825869591,0.0016945117406538626
233.87375968797835,0.007775606807466286,0.0015447361130718903,233.1907674532964,0.007689133257190152,0.0016936627105197883
233.99276118775478,0.007757235922189864,0.0015426261308027567,233.27975023668878,0.007684129026062455,0.001694590667828607
234.0619752876248,0.0077390770355895405,0.0015403531499033534,233.32618530691488,0.007678248219335354,0.0016966055539406467
234.09994638755344,0.007721379146110356,0.001537943170155196,233.3738717431419,0.007670032709239674,0.0017001510793097478
234.1180245875195,0.0077042722529404835,0.0015353971915498812,233.43175440092236,0.007656240960441468,0.0017050401044304809
234.12343198750932,0.007687831355611561,0.0015327112141210219,233.47948842966971,0.007635416563198651,0.0017096769828513084
234.12085788751418,0.007672107453805103,0.001529882237893828,233.50831744021198,0.0076150716864056825,0.0017136135887361142
234.1133719875282,0.007657128547346254,0.0015269052629103155,233.46878836196785,0.007595410488948356,0.001718642709148707
231.88377329171672,0.007639644656530678,0.0015229482961619924,231.3502000223912,0.007599862851596549,0.0017027610046802266
231.01498589334884,0.007623237758989431,0.0015188883302792045,230.66106540468917,0.007579818438652332,0.001708133310236926
230.51657369428514,0.007611767830617512,0.0015156423575561676,230.19864442048558,0.007571419290549982,0.0017099735759595483
230.2072641948662,0.007602782886727214,0.0015126603826146714,229.91481785890198,0.007569760821732991,0.0017105351274692782
230.01293679523127,0.007595072934874773,0.0015097534070429314,229.73784094740597,0.0075696520133506605,0.0017108797578087882
229.88971299546276,0.007588027978869526,0.0015068844311518677,229.6153622309287,0.007570104331704926,0.0017114537397722354
229.8106485956113,0.007581260021134464,0.0015040554549246737,229.51761227072635,0.007574273028991466,0.00171199160958305
229.75886389570857,0.007574491063405647,0.0015012824782268974,229.4468149066318,0.00757638601141956,0.0017142884506584743
229.7237121957746,0.007567509107006977,0.0014985855008904743,229.40282387096588,0.007575130515400988,0.001717405480023506
229.69850249582197,0.0075601561529251345,0.0014959835227557415,229.3879420071452,0.007570301332144513,0.0017184887382077263
228.73109649763933,0.007550464213449926,0.001493023547629374,228.55315087760732,0.007565106209117991,0.0017130551315404695
228.44952479816828,0.007541584268903922,0.0014905085687635581,228.3336770183,0.007548248927316556,0.0017200974978126501
228.27007279850542,0.007533688318213017,0.0014884765858389705,228.1526766351361,0.007533944920107853,0.001726178365829926
228.15508419872143,0.0075258643670724846,0.001486732600494246,228.03119133319962,0.007521821375613478,0.0017303665598421805
228.07921909886392,0.007517714417967764,0.001485217613225176,227.95859719282123,0.007510555126636727,0.0017338481153656533
228.02712509896182,0.007509043472116593,0.0014839176241494066,227.91333908562268,0.007500794251174109,0.0017366379631307727
