Variable,MAE,RMSE,R2,MAPE
air,0.09656146323222556,0.10004500274111808,-329016431.7876924,0.07830879610359136
second_air2,0.6341036966294941,0.6361629958188125,-89223028293.88602,0.33373878744673263
COG,0.13249249484134162,0.1349669626476858,-164854924578.02057,0.519430269358288
burner_input_T_PV,0.06979855645831476,0.07011713031699376,-2761809398.3197947,0.011633093539931935
burner_inputP,3.686085020578199e-06,3.793602780502858e-06,-2836487.072989905,0.00022723196060003291
burner_output_T_PV,0.09389099526067765,0.09424785867348083,-6353214607.369715,0.007699098159082135
burner_output_P_PV,9.576849573911558e-06,9.626815372814767e-06,-18265960.56597247,0.0005903636476986164
fur_F,0.023153462098551278,0.026389094270473493,-4881417.140437472,0.008381890694096979
fur_inputT,1.546570722134835,1.5470146749960565,-1042710327968.6144,1.140716833422305
fur_inputP,2.527291354058788e-06,2.5393609962914714e-06,-81422.5450215059,0.00016077117478234028
fur_temp,1.1066527967033128,1.1070308478771866,-664328051374.7317,0.11986001841596962
fur_outputT,0.6784914332057473,0.6788863505230044,-383255341484.5305,0.07354596361285219
fur_outputP_PV,3.480247191885937e-06,3.499624211063585e-06,-153013.10897083464,0.00022148628335886403
WHB_F,0.4094184637513878,0.4122344352078702,-1191579417.2486575,0.14990757182152065
WHB_inputT,0.4953937457194289,0.49598135743531163,-204561909120.0003,0.053698851030020506
WHB_inputP,1.8591228346045677e-05,1.8623457459520393e-05,-889904.4425753156,0.0012220636384982955
WHB_outputT,0.5607129284179452,0.5664815043557089,-277643545.11839354,0.28783006303390635
WHB_outputP,7.332685065385918e-06,7.903187554985942e-06,-160743.11486875085,0.0004820350359227145
SEP1_F,0.5257791070422032,0.5270508401088625,-1947778102.2137363,0.19251273755413537
SEP1_P_PV,2.530843424383083e-05,2.5312656723234178e-05,-1657548.808550315,0.0016641581689778033
SEP1_T,0.09555213198339343,0.10039478932625322,-237589.06329882037,0.08381795374949877
HEATER1_F,0.4137849813822477,0.41908803567199693,-19484021.83015517,0.16427800213016092
HEATER1_input_T,0.14568335766765747,0.14763123121201666,-513761.51143041125,0.1277928342150003
HEATER1_input_P,8.89419234119686e-05,8.90432120974885e-05,-472579.84207882494,0.006262878870020557
HEATER1_output_T_PV,0.07400308853419643,0.07454846903227565,-97228.87899873342,0.03304082261613885
HEATER1_output_P,1.0980863399108322e-05,1.1671290832988122e-05,-8132.414594135436,0.0007735714482636379
cat1_F,0.07168627768191528,0.09337697536083635,-967268.9798239223,0.028460386555212755
cat1_input_temp,0.2689179829133871,0.27050716962880755,-1280204.9695003969,0.12006622373258939
cat1_output_temp,0.13198796889933817,0.13547908325381708,-143238.0060804431,0.05023743625849489
cat1_input_P,3.104974206783523e-05,3.218347577175189e-05,-61849.756261058676,0.002187583518232934
cat1_output_P_PV,6.460773928182142e-07,7.680455748674684e-07,-34.9320750746713,4.5774180160837365e-05
SEP2_F,0.6843793249796146,0.690039375549253,-47360705.086443245,0.27375200443284425
SEP2_P_PV,1.383286595489487e-06,1.6361221833489685e-06,-1141.1752036845783,0.00010160951774538566
SEP2_T,1.4198795209158623,1.4314109047089782,-12907791416.546871,3.316396052524407
HEATER2_F,0.471736834681223,0.49668925560000043,-11854881.483222133,0.28803821949856634
HEATER2_input_T,1.4859661308797045,1.4959281216261486,-14097585879.834303,3.4707537892024445
HEATER2_input_P,2.9211853461322883e-05,3.272748170487698e-05,0.44086285303760175,0.0023185950804097085
HEATER2_output_T_PV,0.03503194275542833,0.09468526959981129,0.9982115637789436,0.023212670639943127
cat2_F,0.34665931189375027,0.3811030025019699,-6979308.586186646,0.21166701116493766
cat2_input_temp,0.5940273843771037,0.6024759604480246,0.9275917481874352,0.3929253954095582
cat2_output_temp,1.3461420756446256,1.3492711251519254,0.6404754667861375,0.6292977024288503
cat2_input_P,1.7011537871735222e-05,2.1217920044611013e-05,0.7577774115026897,0.0013504254603213205
cat2_output_P_PV,6.028691551760815e-07,1.597973585903199e-06,0.06990217941885635,4.816745968332991e-05
SEP3_F,0.8308507695517542,0.8478132903657621,-119091.69529456737,0.5132467562477168
SEP3_P_PV,7.284725461538984e-06,7.996036442629868e-06,-244.54024273846537,0.0006065980870959142
SEP3_T,3.361692893829949,3.4269526631676874,-134.66815613243105,3.7045726839131743
B35_H2S,0.0008326267388062219,0.0008345434004879545,-157.48789939358656,8.944266659068562
B35_SO2,2.9284062851881783e-05,3.472947878877286e-05,-0.33941055094329897,4.193599603966103
