air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00003770000001,251.88078185,114.00003770000001,1.420144389,223.97513455,1.419502153,251.88078185,223.97513455,262.7290375,1.419362583,1.411445,249.99957575,1.361375,42.813902825,163.77567299999998,42.813902825,1.259985522,154.9999999,163.77567299999998,154.9999999,217.57918869999997,1.259759659,1.251615,161.87700510000002,1.200915001,91.04734905000001,0.009200768499999998,0.0006699269999999997,123.45477741040399,190.72796527394217,25.69248560894041,599.9450364343069,1.622170074792916,1219.4242836172612,1.6222025074680086,276.24751973435974,134.10076157682403,1.5719832376930496,922.248898702521,921.9000768433225,1.5713109472987832,273.6369010641586,922.1021453917958,1.5213147314937732,194.33760658137052,1.5212044691651823,273.72423234880506,1.520819754294728,113.97855021401756,252.45222988615748,113.91224028778103,1.4202437458054693,223.8961486806036,1.4195211957619234,252.10057161592806,223.66341505167165,262.7852775932326,1.419409351804363,1.4114435850930809,250.89086459477483,1.3613753944855023,41.77266358441686,163.64093418039377,41.693480505015486,1.2599887576593294,154.99707423653712,163.76640422815674,155.52194450090536,218.97453472841923,1.259803088150048,1.251614186752677,161.39502086416056,1.2009121436125498,94.80633892512805,0.008428601949645054,0.0007455395248351709
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000318,251.88078455,114.0000318,1.420144389,223.9751276,1.419502153,251.88078455,223.9751276,262.7290271,1.419362583,1.411445,249.99957865,1.361375,42.813903395,163.7756746,42.813903395,1.259985522,154.9999999,163.7756746,154.9999999,217.5791924,1.259759659,1.251615,161.87700654999998,1.200915001,91.04743085999999,0.009200769000000001,0.0006699280000000001,123.45423500446876,190.723653811131,25.691518637458266,599.9446930341378,1.622170132797431,1219.424032626018,1.6222025547064598,276.2470160349337,134.09872905953242,1.5719832398544038,922.246471108477,921.897622519905,1.571310962660363,273.6344623723798,922.0993113362764,1.5213147999540442,194.3306944796804,1.5212045174305642,273.7222192353619,1.5208197628533233,113.97661375673181,252.44866220981942,113.91024962353937,1.4202434955261314,223.89559091783235,1.4195209862030986,252.09680323412786,223.66315998933675,262.787166770097,1.4194092137519285,1.411443600638134,250.88636079703633,1.361375444662179,41.76535185038961,163.6343289058181,41.68619385910878,1.2599881441735268,154.9957386173112,163.759500304105,155.52118858639128,218.9704987074901,1.2598025118873013,1.2516142143955915,161.3888281674959,1.2009122013600462,94.83161706849546,0.008429645131346834,0.000744262241932046
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000258,251.8807873,114.0000258,1.420144389,223.97512065,1.419502153,251.8807873,223.97512065,262.7290167,1.419362583,1.411445,249.99958155000002,1.361375,42.813903960000005,163.77567625,42.813903960000005,1.259985522,154.9999999,163.77567625,154.9999999,217.57919605,1.25975966,1.251615,161.87700805,1.200915001,91.047512605,0.009200769999999997,0.0006699280000000001,123.45370974756239,190.71936886408122,25.690568128110904,599.9443535795207,1.6221701899181105,1219.4237865064206,1.622202601289716,276.2465327345499,134.09672347828973,1.5719832421944961,922.2440776840227,921.8951960667321,1.5713109781688195,273.6320689696033,922.0965208280146,1.521314868266293,194.32394982231418,1.5212045664244571,273.7202469165926,1.5208197711217968,113.97472170302288,252.44516269760055,113.90830336287436,1.420243250283506,223.89504307966558,1.4195207810308152,252.09311690173044,223.66290658110262,262.78902537592427,1.4194090797735106,1.4114436158668313,250.88194085786023,1.3613754949829036,41.75815253617844,163.62783518113164,41.67902217357768,1.2599875425185754,154.99444641209453,163.75271300039194,155.52046331706018,218.96652385730812,1.2598019449295375,1.2516142418274476,161.38274011431815,1.2009122591075425,94.85641099466493,0.008430705588855676,0.000743000916559404
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00001985,251.88079005,114.00001985,1.420144389,223.97511375,1.419502153,251.88079005,223.97511375,262.7290064,1.419362583,1.411445,249.99958445,1.361375,42.813904519999994,163.77567785000002,42.813904519999994,1.259985522,154.9999999,163.77567785000002,154.9999999,217.5791997,1.25975966,1.251615,161.87700955000003,1.200915001,91.04759428,0.009200771000000003,0.0006699280000000001,123.45319845819081,190.71513164540204,25.689635512388307,599.9440180388069,1.6221702461946144,1219.4235451279785,1.6222026473325761,276.24606181307195,134.09475714671834,1.5719832445428379,922.2417386202796,921.8928192574325,1.5713109936340768,273.6297191272414,922.0937878021326,1.521314935591727,194.31735921372592,1.5212046152408136,273.7183067495579,1.5208197791243254,113.97287520623044,252.4417355571626,113.90640265912566,1.4202430102190737,223.8945071510242,1.4195205804283912,252.0895054657109,223.66265515778937,262.79085171232356,1.419408949327626,1.411443630680994,250.8776039301903,1.3613755445833888,41.75106659449368,163.62145503451418,41.6719619551511,1.2599869519013451,154.99317719076512,163.7460453592873,155.51975081655533,218.9625852102214,1.2598013879229355,1.2516142688200746,161.37676095030585,1.2009123165968365,94.88074362516056,0.008431780958075173,0.0007417560709004894
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000139,251.88079275,114.0000139,1.420144389,223.97510685,1.419502153,251.88079275,223.97510685,262.72899605,1.419362583,1.411445,249.9995873,1.361375,42.813905070000004,163.77567944999998,42.813905070000004,1.259985522,154.9999999,163.77567944999998,154.9999999,217.57920335,1.25975966,1.251615,161.87701099999998,1.200915001,91.04767588,0.009200771500000003,0.0006699280000000001,123.45268476329937,190.71082548574313,25.688785207339613,599.9436904102962,1.6221703007317758,1219.4233106510342,1.6222026926166417,276.2456029217984,134.0927415606575,1.5719832450323048,922.2394818741848,921.8904276420653,1.5713110087667015,273.6273554561765,922.0911418707658,1.5213149984024839,194.31086683914103,1.5212046622450757,273.7163461851862,1.5208197814211235,113.97106676964673,252.43836017096328,113.90451983214159,1.420242773323809,223.89401621392307,1.4195203858492775,252.0859945928055,223.66239645643284,262.7927403230576,1.4194088145240908,1.4114436436242963,250.87337373159977,1.3613755952882411,41.74410132944765,163.61522649433707,41.66501383896924,1.2599863652497634,154.99192329202722,163.73949180329666,155.51930135387127,218.95879761742862,1.2598008417721467,1.2516142945121271,161.37086769884607,1.200912364397933,94.90459347105352,0.008432858835348172,0.0007405318335784049
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00000800000001,251.88079545,114.00000800000001,1.420144389,223.9751,1.419502153,251.88079545,223.9751,262.7289858,1.419362583,1.411445,249.99959015000002,1.361375,42.81390562,163.77568105,42.81390562,1.259985523,154.9999999,163.77568105,154.9999999,217.579207,1.25975966,1.251615,161.87701245,1.200915001,91.047757415,0.009200771999999996,0.0006699285000000001,123.45217091321308,190.70664660173915,25.688008981897433,599.9433704724471,1.6221703534049516,1219.4230850474444,1.6222027369543144,276.24514612273435,134.09075752825393,1.5719832451560465,922.2373555937968,921.888112669871,1.5713110241930799,273.62498832793574,922.088595227146,1.5213150607938444,194.30456200219888,1.521204710687994,273.7143901151429,1.5208197835003303,113.96929869995104,252.43504242972898,113.90266122529023,1.4202425408285937,223.89354843423234,1.419520196245942,252.08257670922322,223.66213676261586,262.7946470499618,1.419408679643201,1.4114436560712476,250.8692210386502,1.3613756489220668,41.737245626086796,163.60912572948757,41.65817083848993,1.2599857837535242,154.99071536106382,163.73304624788054,155.51902554722423,218.9550949146523,1.2598003045386328,1.2516143197421332,161.3650588614641,1.2009124077197812,94.92785308769922,0.008433944115335533,0.0007393288221713061
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000021,251.88079815,114.0000021,1.420144389,223.97509315000002,1.419502153,251.88079815,223.97509315000002,262.7289755,1.419362583,1.411445,249.99959305,1.361375,42.813906165,163.77568265000002,42.813906165,1.259985523,154.9999999,163.77568265000002,154.9999999,217.57921065,1.25975966,1.251615,161.87701395,1.200915001,91.047838875,0.009200773,0.0006699289999999998,123.45167211702544,190.70249423349662,25.687251365825006,599.9430555034616,1.6221704050639834,1219.422865794393,1.6222027804715933,276.24469455419387,134.0887988926965,1.571983245475025,922.2352681424883,921.8858316645372,1.5713110397101762,273.6226523142769,922.0860851632226,1.5213151228151494,194.29838888812486,1.5212047595410823,273.7124679254221,1.520819785603714,113.96757042047355,252.43178275422585,113.90084240865691,1.420242313200314,223.89308727094462,1.4195200097852032,252.07922109903382,223.66188070782053,262.7965209413076,1.4194085485784784,1.4114436682018432,250.86514246311685,1.3613757023398207,41.73048900459775,163.60312028908885,41.651429142872,1.2599852128984417,154.98957127423168,163.72671173530867,155.51879826211697,218.95146961159688,1.2597997766101017,1.2516143446184744,161.35934892341584,1.200912450884463,94.95064281309956,0.008435042199805252,0.0007381408512426152
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999962,251.88080085,113.9999962,1.420144389,223.97508635,1.419502153,251.88080085,223.97508635,262.7289653,1.419362583,1.411445,249.99959585,1.361375,42.813906700000004,163.77568424999998,42.813906700000004,1.259985523,154.9999999,163.77568424999998,154.9999999,217.5792143,1.259759661,1.251615,161.8770154,1.200915001,91.04792026999999,0.009200773999999998,0.0006699289999999998,123.45119085785372,190.69838959362468,25.68650054932999,599.9427458303775,1.6221704558221832,1219.4226526598961,1.622202823297277,276.2442616411877,134.08685872757263,1.5719832457362575,922.2332070949536,921.8835802713385,1.5713110549594382,273.620364355361,922.0836029695439,1.5213151830601879,194.2923274036001,1.5212048073779283,273.71059206185646,1.5208197863290187,113.96587962453494,252.42859713356827,113.89906107556234,1.420242090240897,223.89263272405987,1.419519827462217,252.07593575679442,223.66162498384534,262.7983557696616,1.419408421458848,1.4114436798033618,250.86115409906728,1.3613757548692795,41.72383813395265,163.59722006051746,41.64479224538652,1.259984652816704,154.98843484869528,163.72048623740125,155.51856842324443,218.94787801487152,1.2597992577926995,1.2516143689700223,161.3537376349555,1.2009124930949193,94.97298556877868,0.008436145725967358,0.0007369697097573718
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999904,251.88080355,113.9999904,1.420144389,223.9750795,1.419502153,251.88080355,223.9750795,262.7289551,1.419362583,1.411445,249.99959875000002,1.361375,42.813907235,163.77568580000002,42.813907235,1.259985523,154.9999999,163.77568580000002,154.9999999,217.5792179,1.259759661,1.251615,161.87701685000002,1.200915001,91.048001595,0.009200774499999996,0.0006699289999999998,123.45072410939872,190.69429025690505,25.685755816667392,599.9424417591332,1.6221705057135445,1219.4224460209268,1.6222028654005662,276.2438336100036,134.08492625846273,1.5719832458847474,922.2311724511931,921.8813489098779,1.571311069906307,273.61811926542447,922.0811434204393,1.52131524152896,194.28638201380656,1.5212048542475076,273.70875733868235,1.5208197855311836,113.96422573546539,252.42546705404487,113.89731895601597,1.420241871044866,223.89219273326168,1.4195196487532167,252.07271395024642,223.66137686873358,262.80016908506366,1.4194082974076223,1.4114436909630734,250.85724281713058,1.3613758063663952,41.71729110873089,163.59141287469456,41.63825697033251,1.2599841029134637,154.9873188532809,163.7143611343941,155.51834113813715,218.94433885021513,1.2597987469879213,1.2516143927169172,161.3482162549804,1.2009125339133284,94.99488708511767,0.008437252651857604,0.0007358148506969388
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999845,251.88080625,113.9999845,1.420144389,223.9750727,1.419502153,251.88080625,223.9750727,262.7289449,1.419362583,1.411445,249.99960155,1.361375,42.81390776,163.77568739999998,42.81390776,1.259985523,154.9999999,163.77568739999998,154.9999999,217.57922150000002,1.259759661,1.251615,161.8770183,1.200915001,91.04808285,0.009200774999999998,0.0006699289999999998,123.45027357880359,190.69020682964228,25.685020030817174,599.9421435851177,1.6221705545341056,1219.4222458194895,1.6222029065518624,276.2434226651967,134.08300533337382,1.5719832459782412,922.2291579985538,921.8791419348815,1.5713110847754177,273.6159187730553,922.0787134834696,1.5213152995536652,194.2805460209713,1.5212049011844284,273.7069713616863,1.52081978395969,113.96260759992524,252.4223996686805,113.89561547334799,1.420241655852739,223.89176399034858,1.4195194739724624,252.0695527340266,223.66113173100317,262.80195409394986,1.4194081769920697,1.4114437018173387,250.85341624081246,1.3613758582716464,41.71084729379226,163.58570075979992,41.63182236499969,1.2599835627921558,154.98620030410123,163.70834048264686,155.51811896056037,218.9408346402714,1.2597982449065643,1.2516144160245828,161.3427887794232,1.2009125745408924,95.0163359013544,0.008438358940592073,0.0007346764000530459
