HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
214.925732623574,0.008400076907738875,0.001637804330989427,213.9924949256338,0.008336296786059632,0.0015759125068836363
214.87285612367333,0.00844140364965922,0.0016377553314011863,213.56264182036887,0.008162742071269736,0.0015997761762924106
220.19902111366764,0.008495841309703737,0.001640892305040178,225.92095651211042,0.008290205793919416,0.0016278053421659958
222.1580542099874,0.008544265007304598,0.0016431752858555486,225.3424056536403,0.00829560526672363,0.001621161016399654
223.3535178077416,0.00857754979944578,0.0016428712884101377,224.8290622591114,0.008307619931251214,0.00161092482148277
224.07167850639246,0.008600535655902361,0.0016412583019645868,224.57999616387758,0.00830209909892232,0.0016045126402026485
224.49269670560156,0.008616561555822883,0.0016390683203677135,224.418132415851,0.008319880703159355,0.0015941092193317255
224.7329150051503,0.00862773348605576,0.0016366993402750227,224.24358621300945,0.008366073607712056,0.0015810149510139483
224.86515030490187,0.008635376438326604,0.001634368359863008,224.05268944117017,0.0084317322125562,0.0015645414079958676
224.9341666047722,0.008640349407271116,0.001632197378106473,223.8884933423644,0.008507548366228718,0.0015452674841320566
224.96710920471034,0.008643226389304771,0.001630254394433996,223.75791215794433,0.008583655773215869,0.001527485250179244
224.98019500468575,0.008644407381929639,0.0016285764085346565,223.68446166948365,0.008586761655994214,0.0015248178095781915
223.8328622068411,0.00864110240256877,0.00162643042656804,221.00621226003545,0.008553233713083929,0.0015286026876780723
223.47974650750447,0.00863818042081613,0.001624809440189715,221.1039152622844,0.008567935634455733,0.001529388474997335
223.25771210792158,0.008637457425331136,0.001623892447895499,221.1407994655326,0.008585858140775587,0.001527012697880937
223.12077630817882,0.008638350419754512,0.001623377452223175,221.15311704435842,0.008609800900354634,0.0015184947693691643
223.0353660083393,0.008640551406009663,0.0016230854546769253,221.22062925541704,0.008633878811398049,0.0015081924589791203
222.9803201084427,0.008643899385102008,0.0016228994562399303,221.42305610851258,0.008642789883850073,0.0015001888781713778
222.9427971085132,0.008648313357537376,0.0016227414575676446,221.74755967993045,0.008635079903225457,0.0014951944069835547
222.915210808565,0.008653757323540576,0.0016225554591306499,221.82027153247574,0.0086084887333036,0.0014972037073710282
222.8931832086064,0.008660213283224022,0.0016223004612734796,221.8579375221911,0.008593875075573515,0.0014959995492817512
222.87424770864197,0.008667670236656403,0.0016219474642398285,221.82602578546593,0.00861309211530525,0.0014883812061444925
224.46963990564487,0.008680245158127799,0.001622487459702071,225.3500889901208,0.008614518077789473,0.0014873255042014658
224.97845000468902,0.008691614087130446,0.0016225584591054402,225.1811325287909,0.00862063267936966,0.0014810082625065122
