B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008966076,0.004458897,140.4643587,83.6,1.6722,234.2927348,230.0000024,269.9999972,0.008645856392970667,0.00320855072377996,139.0079263500494,83.43710385832097,1.6715779688331793,229.7923390101738,204.46991882182505,248.83126293160424
0.008966075,0.004458896000000001,140.4643587,83.6,1.6722,234.2927427,230.0000024,269.9999972,0.00864691907460969,0.003200640040713215,138.97374505978172,83.43902866137017,1.6715183798945314,229.76317570044776,204.66183502755058,248.9928778163527
0.008966074,0.004458896000000001,140.4643587,83.6,1.6722,234.2927507,230.0000024,269.9999972,0.008645374337044714,0.0031950972015722763,138.9304788256895,83.44095298078135,1.6714486836335902,229.7369204576026,204.86211036354584,249.15816587260414
0.008966074,0.004458895,140.4643587,83.6,1.6722,234.2927586,230.0000024,269.9999972,0.00864383170077365,0.0031906873192092166,138.8855911194244,83.44301228611592,1.6713750047219604,229.70684682147638,205.0666772862923,249.3505878518495
0.008966073,0.004458895,140.4643587,83.6,1.6722,234.2927665,230.0000024,269.9999972,0.008645715845062,0.0031834338225535646,138.85709822789755,83.445123977087,1.671319012552451,229.6626584995326,205.2826935907945,249.58429571942276
0.008966072,0.004458895,140.4643587,83.6,1.6722,234.2927745,230.0000024,269.9999972,0.008648824040810434,0.0031740520826736484,138.83843923122404,83.4473290356551,1.671273661634151,229.61249195276113,205.50755574017546,249.8087274305353
0.008966071,0.004458894,140.4643587,83.6,1.6722,234.2927824,230.0000024,269.9999972,0.00865142969301728,0.0031642396047783694,138.82289398370978,83.44942672657754,1.6712342063806276,229.5624153856759,205.72844691639688,250.00876611312577
0.008966071,0.004458894,140.4643587,83.6,1.6722,234.2927903,230.0000024,269.9999972,0.008652890331069118,0.0031554582962507677,138.80320786715777,83.45131874405834,1.6711922015345637,229.52203046039875,205.9243765862399,250.16616710569306
0.00896607,0.004458893,140.4643587,83.6,1.6722,234.2927982,230.0000024,269.9999972,0.008651997328913443,0.003149785077730469,138.76921846440382,83.45268430880147,1.6711364205910662,229.5023472444951,206.06666335309978,250.26140852720326
0.008966069,0.004458893,140.4643587,83.6,1.6722,234.2928062,230.0000024,269.9999972,0.008651057716238277,0.003144850103853826,138.72880523019683,83.4540354407672,1.6710695801688562,229.48360690083555,206.19447229174762,250.37268977503572
0.008966068,0.004458892,140.4643587,83.6,1.6722,234.2928141,230.0000024,269.9999972,0.008653285517594504,0.0031355608589941357,138.70017525023817,83.4561559390416,1.671009913549478,229.43751337071254,206.38526828130946,250.58006547786195
0.008966068,0.004458892,140.4643587,83.6,1.6722,234.292822,230.0000024,269.9999972,0.008658536030242315,0.003123567385691497,138.6872753286049,83.45878255180119,1.6709671011264713,229.3752786973701,206.60819129788294,250.79391584467007
0.008966067,0.004458892,140.4643587,83.6,1.6722,234.2928299,230.0000024,269.9999972,0.008664760683644789,0.0031109148674997697,138.6832764472546,83.46155830326062,1.6709351546739293,229.30659484169328,206.836522254557,250.98720484155444
0.008966066,0.004458891,140.4643587,83.6,1.6722,234.2928378,230.0000024,269.9999972,0.008671451872052278,0.003097464490408693,138.6833836865176,83.464351160234,1.6709075086568812,229.23353452723458,207.0738149405405,251.18310887551144
0.008966065,0.004458891,140.4643587,83.6,1.6722,234.2928457,230.0000024,269.9999972,0.00867804960063739,0.00308459996276566,138.6758143365073,83.46710076978445,1.6708693026002965,229.1664275496053,207.3201234352345,251.38373023124643
0.008966065,0.00445889,140.4643587,83.6,1.6722,234.2928536,230.0000024,269.9999972,0.008682077112472071,0.003076492852870801,138.63734646970917,83.46971610614125,1.6707953500406396,229.12750303930662,207.5514248961495,251.56368766658426
0.008966064,0.00445889,140.4643587,83.6,1.6722,234.2928615,230.0000024,269.9999972,0.008685241231292558,0.0030712200648785578,138.58889537148667,83.47234602800324,1.6707074315954014,229.09791503822458,207.76274401839294,251.74057324910422
0.008966063,0.00445889,140.4643587,83.6,1.6722,234.2928693,230.0000024,269.9999972,0.008691607387737294,0.0030614714900343465,138.57087482040856,83.47543413327487,1.6706507085208389,229.03723012139307,207.98934057142043,251.9592947634005
0.008966063,0.004458889,140.4643587,83.6,1.6722,234.2928772,230.0000024,269.9999972,0.008796286245153157,0.002765281491654532,138.46286691862906,83.51885352135976,1.6701679661622315,228.31969469154058,211.21966156886901,255.43352767074305
0.008966062,0.004458889,140.4643587,83.6,1.6722,234.2928851,230.0000024,269.9999972,0.008824425483784586,0.002729052893454325,138.5713636572521,83.5212665697412,1.6702836756453618,228.1641523598738,211.43369624960582,255.6526547255479
0.008966061,0.004458888,140.4643587,83.6,1.6722,234.292893,230.0000024,269.9999972,0.008845058518510973,0.002697636609583074,138.68751303323185,83.52327566581047,1.6704135386584351,228.01189141506276,211.603374233075,255.8279507757296
0.00896606,0.004458888,140.4643587,83.6,1.6722,234.2929009,230.0000024,269.9999972,0.00885765243254237,0.0026744699665729346,138.7864983206062,83.5246943671018,1.6705286690670305,227.8834221203399,211.72902772131133,255.9342676483708
