Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.2526099884604032e-06,1.930875993179109e-06,0.9892710434406204,7.721881397870453e-05
fur_F,0.4115121558725292,0.41819760737439227,-1.0848839752862696,0.1456383264570077
fur_inputT,0.0755544986109504,0.0990177950103685,0.992056756986927,0.04713074550867564
fur_inputP,1.0947131159834885e-05,1.0966760193701345e-05,-21.447029796534192,0.0006963711626705281
fur_temp,1.9390910495545144,1.9479186982126175,-1.727789713987736,0.20428858170094352
fur_outputT,2.6877154934581355,2.696141717932221,-3.3161809911884896,0.28249439541305715
WHB_F,0.34621702107634417,0.35211319435638144,-0.570574256163976,0.12398122777923345
WHB_inputT,2.5430761978289453,2.5520046419836415,-2.8670263634088724,0.26728928924217554
WHB_inputP,5.4387623147496446e-05,5.521191081691031e-05,-189.3176328664622,0.003575025832853685
WHB_outputT,4.941201196336724,4.965606093745587,-3.852411209021615,2.014603816976575
WHB_outputP,4.7088833621664665e-05,4.8083133992242046e-05,-150.78157463366045,0.0030954864408756664
SEP1_F,0.15144938974705724,0.16267867371529515,0.6647605479490422,0.05422767935003062
SEP1_T,2.6606130164601742,2.669639904284032,-33.17402826799215,2.052932916925465
HEATER1_F,2.7677428895836202,2.7746802970842075,-19.092300580403325,1.0556969001563503
HEATER1_input_T,2.6208604371074804,2.630209138705585,-32.171977553680726,2.022245299933993
HEATER1_input_P,0.0002445020687002228,0.0002452435623462614,-37.249991140944225,0.017206458532017174
HEATER1_output_P,0.00022847669635287873,0.00022919129509173784,-39.460580663728244,0.01608682651980502
cat1_F,2.711757614544927,2.7184366241884663,-18.28600128009122,1.034347441776836
cat1_input_temp,1.1833680198561007,1.1902964601976431,-13.633286356181518,0.5035835384803209
cat1_output_temp,1.1532323271030718,1.1563677972277189,-7.3861224768594,0.4253235764404292
cat1_input_P,0.00022378860335352246,0.0002244483871977926,-39.28659297431217,0.015758444393648444
cat1_deltaP,0.2153279125652675,0.21596587417548485,-36.34992032942033,2.482602511388593
SEP2_F,2.859680607513493,2.8662769997845112,-19.77827999472868,1.0984431558637051
SEP2_T,0.13421749679024186,0.14384465938905217,0.6854531767877539,0.2621116934386509
HEATER2_F,1.4180065270473508,1.4248252843373972,-7.384802716441341,0.8105177230618439
HEATER2_input_T,0.13866850462203129,0.1468388777344175,0.6722219041113695,0.27086040808814876
HEATER2_input_P,0.0002822409021068028,0.0002829236360807114,-30.55761237100709,0.022365000570166382
HEATER2_output_P,0.00022765684890589975,0.0002283609606003975,-39.167943382671055,0.016029101974319757
cat2_F,1.4838385403600651,1.4912721787854837,-8.185090790527639,0.8481490722761784
cat2_input_temp,0.8689196054382529,0.8791143399712013,-30576.74721407992,0.4137721114832054
cat2_output_temp,2.7955043651318054,2.7964167236697732,-275.4723785938148,1.054832158058086
cat2_input_P,0.0002161553906622852,0.00021681751992009654,-18.648543154360194,0.01713204420465832
cat2_deltaP,0.22572039252311565,0.22642747967125065,-20.512499450337074,2.2377273516274325
SEP3_F,1.4908318005642722,1.4986909581057215,-8.394729674842578,0.8610967799759924
SEP3_T,17.469843553146138,17.551831481440235,-299.8815937590148,11.395255035623839
B35_H2S,0.0012372729313929573,0.0012387472155539652,-304.1582494005593,16.878965970034386
B35_SO2,0.0015343187654819287,0.001535879042488906,-78.72072610406309,34.8594824487002
