air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.9566406,259.84683205,127.9566406,1.420835356,234.2926272,1.420131376,259.84683205,234.2926272,271.44116785,1.419980639,1.411445,257.98202100000003,1.361374998,50.06067392,172.8586867,50.06067392,1.2621414495,230.0000025,172.8586867,230.0000025,283.0522909,1.2618673635,1.251614999,171.10802105,1.200915019,162.8343964,0.0089660855,0.004458901999999999,122.97241301869487,271.3303117615715,36.58223643730763,600.0582224212961,1.6221270856614516,1219.5684948544072,1.6221873100601045,281.6134114129135,152.17564386338543,1.5720224266894265,940.9326860007211,942.8671222891635,1.5713223379428027,278.49135568155816,942.9003591304556,1.5212805749715512,231.7751880568364,1.5211539748948049,278.2533737282674,1.5207705668288938,127.09043743661424,259.62833713179083,127.0910903578226,1.420808194882438,234.13551396671718,1.420060815169556,258.27122360041324,233.8738650026607,271.6670504197961,1.4199286199338192,1.4114441490089698,257.3836332683829,1.3613734541246032,50.7174713742078,173.30244831055123,50.59790947310666,1.2622503197322097,234.18374956442975,173.0356990605005,234.79849193548733,286.9068653147128,1.2620059507830015,1.2516133995242895,171.1082196294888,1.200904599495456,153.73687414722923,0.008702271455345934,0.005604007767579001
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95671014999999,259.84680104999995,127.95671014999999,1.420835356,234.29270695,1.420131376,259.84680104999995,234.29270695,271.4412806,1.419980639,1.411445,257.9819884,1.361374998,50.06067797,172.8586686,50.06067797,1.262141447,230.0000024,172.8586686,230.0000024,283.0522611,1.261867361,1.251614999,171.10800415,1.200915019,162.83509915000002,0.008966078500000002,0.004458898000000001,122.97353709485763,271.33367396012295,36.58307672192646,600.0580844535714,1.622127082471713,1219.568098801216,1.6221873177838475,281.61619230797925,152.18114112616996,1.5720224154756823,940.9384816291125,942.8748754428408,1.571322316943748,278.49308668945963,942.9087924923468,1.521280404918705,231.7862192888942,1.5211537963300332,278.25463905459435,1.5207703715889576,127.09415926369054,259.6328477451113,127.0947816213831,1.4208084656198836,234.13654149410004,1.4200611636311558,258.27601318170304,233.87484621522268,271.6665159927779,1.419929026407218,1.411444125414579,257.3891492982631,1.3613733842733875,50.726260444349315,173.31087235536583,50.606238384076164,1.2622513474960781,234.19145682795522,173.04439538845375,234.80585188693877,286.91029087655306,1.2620068753364193,1.2516133945558663,171.11684784711952,1.200904593680292,153.72427590451042,0.008704564745522359,0.005605316601987699
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95677945,259.8467701,127.95677945,1.420835356,234.29278635,1.420131376,259.8467701,234.29278635,271.4413928,1.419980639,1.411445,257.98195599999997,1.361374998,50.060682029999995,172.8586506,50.060682029999995,1.262141444,230.0000024,172.8586506,230.0000024,283.0522313,1.261867358,1.251614999,171.10798735,1.200915019,162.835799,0.008966071000000004,0.004458894,122.97467661290611,271.336643725405,36.583840421831304,600.0579093934379,1.6221270847039635,1219.5676293543631,1.622187330590253,281.6189229900181,152.18652448794762,1.5720224075617155,940.9440644741487,942.8825188574299,1.571322298610074,278.4947571967853,942.9170708260013,1.521280249495387,231.79714558917567,1.5211536334190645,278.2559410269844,1.520770192807394,127.0977824802261,259.63727252213346,127.09838350112048,1.4208087353952605,234.1375180751799,1.4200615045767118,258.2806609647942,233.87579699233095,271.66607101434954,1.4199294326227674,1.4114441044560295,257.3945357285469,1.361373324469511,50.73485611429874,173.31913668102092,50.61440184102442,1.2622523579432823,234.19899043544368,173.05296343403444,234.81294113927365,286.91372642545406,1.2620077890340238,1.2516133910391811,171.12528276150704,1.2009045935455778,153.7122048568474,0.008706743718725504,0.005606732648669864
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95684835,259.84673935,127.95684835,1.420835356,234.29286539999998,1.420131376,259.84673935,234.29286539999998,271.4415045,1.419980639,1.411445,257.98192370000004,1.361374998,50.060686105,172.8586327,50.060686105,1.262141442,230.0000024,172.8586327,230.0000024,283.05220175,1.261867356,1.251614999,171.10797065,1.200915019,162.836496,0.008966063499999998,0.004458890000000002,122.9758370046594,271.3393589393771,36.584548293626895,600.0577236571048,1.6221270884432661,1219.5671328959754,1.6221873450157465,281.6216212428105,152.19178856150864,1.5720224014626267,940.9494850136331,942.8900699518337,1.5713222813844556,278.4964093810795,942.9252159050478,1.5212800999682867,231.80796695768083,1.5211534788216914,278.2572806825902,1.5207700233218189,127.10133649638219,259.6416804685089,127.10192425385623,1.42080900573656,234.13845164964044,1.4200618408083725,258.28522964384587,233.8767160107049,271.66566396665235,1.419929838167909,1.411444084604724,257.39987430015617,1.3613732677986758,50.74326918143955,173.32726917498874,50.622406512923504,1.2622533543785288,234.2064321073831,173.06143564811939,234.81985673557153,286.91724187084117,1.2620086949774763,1.2516133874112625,171.13355733909592,1.200904594353863,153.70064667828757,0.008708826079302031,0.005608233159591513
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.956917,259.8467087,127.956917,1.420835356,234.2929441,1.420131376,259.8467087,234.2929441,271.4416157,1.419980639,1.411445,257.98189160000004,1.361374998,50.060690185,172.8586149,50.060690185,1.262141439,230.0000024,172.8586149,230.0000024,283.05217225,1.261867353,1.251614999,171.107954,1.200915019,162.8371902,0.008966056499999998,0.0044588860000000004,122.97703976460161,271.3421643069382,36.585247576482594,600.057542636445,1.6221270912420775,1219.566638699423,1.6221873592137417,281.6243334436658,152.19688178355932,1.5720223969694294,940.9547657684316,942.8975531125161,1.571322265437529,278.4981376232403,942.933237309883,1.5212799513555322,231.81881288468685,1.521153329452456,278.25868118448926,1.5207698619475678,127.10483515223468,259.6462045463468,127.10541656632654,1.4208092813126452,234.13934552568307,1.4200621791089094,258.289802109793,233.87757151161026,271.66523936891537,1.4199302450538664,1.4114440663229235,257.40526835394564,1.3613732099874618,50.75152092296857,173.33531344313514,50.63026129173616,1.2622543460549973,234.21389420944456,173.06985715770924,234.8267876544609,286.92096704450415,1.2620096036348818,1.2516133825911504,171.14171803260356,1.2009045962174099,153.6895727169257,0.008710826842688079,0.005609823009853182
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.9569853,259.8466782,127.9569853,1.420835356,234.29302239999998,1.420131376,259.8466782,234.29302239999998,271.4417264,1.419980639,1.411445,257.9818596,1.361374998,50.060694285,172.8585971,50.060694285,1.262141437,230.0000024,172.8585971,230.0000024,283.05214294999996,1.261867351,1.251614999,171.1079374,1.200915019,162.8378815,0.008966049,0.004458882,122.97824555084304,271.34475754840764,36.58590463038386,600.0573703403078,1.6221270928341138,1219.566158410984,1.6221873720012472,281.6270296042487,152.20186803101572,1.5720223929382011,940.9599183872681,942.9048969219755,1.571322249548921,278.4998869541733,942.9410653648947,1.5212798048135467,231.8295605776895,1.521153182807484,278.260121098192,1.5207697027734077,127.10829690121813,259.65071515966724,127.10886620522967,1.4208095562096228,234.14021492103467,1.4200625125907982,258.2943156684766,233.87841774955143,271.6648493051277,1.4199306484846452,1.411444048317934,257.4106505489485,1.3613731535687104,50.759606575334274,173.34323551344832,50.63796903559329,1.262255322662002,234.221315451262,173.07818638511804,234.83359599261826,286.92475713406213,1.2620105019534178,1.2516133773603308,171.1497328745685,1.2009045961500526,153.67898870314283,0.008712765783587097,0.005611431945129126
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.9570533,259.8466478,127.9570533,1.420835356,234.29310040000001,1.420131376,259.8466478,234.29310040000001,271.4418366,1.419980639,1.411445,257.9818278,1.361374998,50.060698395,172.85857944999998,50.060698395,1.262141434,230.0000024,172.85857944999998,230.0000024,283.05211375,1.2618673485,1.251614999,171.1079209,1.200915019,162.83857005,0.008966042000000004,0.0044588779999999995,122.9794376023419,271.34728184889735,36.58653233874051,600.0572090685071,1.6221270931060632,1219.565700650281,1.6221873832991638,281.62969542779456,152.2067311422485,1.5720223888684755,940.9649483062136,942.9120700261865,1.5713222334011185,278.50165460813776,942.9486669741674,1.5212796580248575,231.84014975673222,1.5211530370318278,278.26158417497226,1.520769543550894,127.11171020993594,259.6551853794356,127.11225817715014,1.4208098276827679,234.14106645209824,1.4200628393684807,258.2987450739267,233.87926067929112,271.6644954736802,1.4199310452629157,1.4114440304397595,257.4160014028725,1.361373097161963,50.76752772638716,173.35102118866973,50.645529426924774,1.262256281820154,234.2287111554269,173.08639594991843,234.8403379328791,286.9286071459846,1.2620113873483667,1.251613371650352,171.15759087617593,1.200904593074078,153.6688831761769,0.008714650184781169,0.005613041341858616
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95712095,259.8466176,127.95712095,1.420835356,234.29317795,1.420131377,259.8466176,234.29317795,271.44194625,1.419980639,1.411445,257.9817961,1.361374998,50.060702515,172.8585618,50.060702515,1.262141432,230.0000024,172.8585618,230.0000024,283.05208475,1.261867346,1.251614999,171.10790450000002,1.200915019,162.8392558,0.0089660345,0.004458873999999999,122.9806074609799,271.3498432714531,36.58714859517732,600.0570598549041,1.6221270919672754,1219.5652699446105,1.6221873930864916,281.6323232428686,152.211471886859,1.572022385002236,940.9698718334816,942.9190741670394,1.5713222174153127,278.5034378193931,942.9560342991946,1.5212795117789164,231.85057149145103,1.5211528924989257,278.26307179770043,1.5207693850295083,127.11507392504845,259.6596042657314,127.11558440871036,1.4208100945153463,234.14190078051405,1.4200631594157684,258.30309747916795,233.8801022857502,271.6641631551847,1.419931433944723,1.411444012974756,257.4212963510883,1.3613730407071998,50.775284376127246,173.35866134199023,50.65293833731934,1.2622572224719466,234.23607621440885,173.0944752041664,234.84701347524344,286.9324871190894,1.2620122582688982,1.2516133657863577,171.1652865430184,1.2009045868772237,153.65925040564687,0.008716483060946509,0.005614634960971811
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95718835,259.8465875,127.95718835,1.420835356,234.29325525000002,1.420131377,259.8465875,234.29325525000002,271.44205545,1.419980639,1.411445,257.98176455,1.361374998,50.06070664000001,172.8585443,50.06070664000001,1.262141429,230.0000024,172.8585443,230.0000024,283.05205579999995,1.2618673435,1.251614999,171.1078881,1.200915019,162.8399387,0.0089660275,0.004458869999999999,122.98174146961188,271.3525213633592,36.58776771459409,600.0569193130758,1.6221270899276559,1219.5648639306437,1.6221874018525269,281.6348781793134,152.21609257365142,1.5720223813449823,940.9747503190175,942.9259267634371,1.571322201468386,278.505177470234,942.9631856298245,1.5212793668405047,231.86075210634345,1.5211527491108263,278.264556654688,1.5207692270581452,127.11835805972456,259.6639120697589,127.11882298645693,1.4208103528307874,234.14271062823883,1.420063469773383,258.30733459447924,233.8809412456481,271.6638314028196,1.4199318119515758,1.4114439959542866,257.42647313496616,1.3613729864611706,50.782879700255535,173.36610729709452,50.66018655724415,1.2622581418414267,234.24337487549428,173.10236127428809,234.8536328347723,286.9363321374815,1.2620131105794643,1.2516133602246902,171.17280239289042,1.200904577132895,153.65005314407597,0.00871826088524363,0.005616206170952497
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95725540000001,259.8465576,127.95725540000001,1.420835356,234.29333215000003,1.420131377,259.8465576,234.29333215000003,271.4421641,1.419980639,1.411445,257.98173314999997,1.361374998,50.060710785,172.85852685,50.060710785,1.262141427,230.0000024,172.85852685,230.0000024,283.05202705,1.261867341,1.251614999,171.1078718,1.200915019,162.84061885,0.008966020500000003,0.004458866,122.98283248927558,271.3552896088542,36.5883982859307,600.0567856495895,1.6221270873611346,1219.5644812382307,1.6221874100221665,281.63735814491935,152.22058088900343,1.5720223779132136,940.9795775501686,942.9326103964769,1.5713221859124107,278.50686007767484,942.9701122566055,1.5212792246405038,231.87064918218076,1.5211526083857714,278.2660138542695,1.5207690718852493,127.12155569392633,259.6680793378863,127.12196122365367,1.4208106017236146,234.14350327331587,1.4200637695771101,258.3114156055422,233.8817835137475,271.6635121053214,1.4199321771691107,1.4114439797397054,257.4314830487755,1.3613729344478833,50.79031401634214,173.37334587081386,50.66727345155899,1.2622590370204514,234.25059181609168,173.11003844189,234.86019601146563,286.9401122399787,1.2620139415661118,1.2516133551393294,171.1801269374856,1.2009045647167342,153.64129712184518,0.008719990717858749,0.005617730881376501
