Variable,MAE,RMSE,R2,MAPE
air,0.3153974154398237,0.31591944346541007,-3980022648.2955055,0.2558375353771091
second_air2,1.4616525883131146,1.4643961563511034,-77839264090.75574,0.541352814384024
COG,0.2836669798727079,0.28425949683227725,-116886617607.0687,0.7816042813556993
burner_input_T_PV,0.043936086325369196,0.04477431010508164,-1933788765.8634477,0.007322681564216598
burner_inputP,1.2003943541408213e-05,1.2101784874646117e-05,-9707368.57496511,0.0007400060672162384
burner_output_T_PV,0.03792170621894621,0.04035064658626079,-82222391.56697273,0.003109594670757678
burner_output_P_PV,5.74292260222141e-06,5.9189042374537685e-06,-2322122.589285717,0.0003540217176634119
fur_F,0.1659228343657616,0.17395382775594637,-249628755.5621398,0.05896175597868967
fur_inputT,3.7448432580309614,3.7450001977967458,-3675232164955.3286,2.4007681270916055
fur_inputP,3.7573660702382316e-06,3.841212410856197e-06,-225359.08944616275,0.00023901556450008093
fur_temp,3.5103262122243715,3.5104887977033634,-8636746333095.915,0.3716403256965448
fur_outputT,3.3585436269835096,3.3587842865465953,-25110383045357.027,0.3549024539965049
fur_outputP_PV,6.740326977340714e-06,6.74759863982556e-06,-695154.8887850306,0.00042896090086410845
WHB_F,0.3736883438262575,0.3739379544291092,-1120483343.0883908,0.13435537412201454
WHB_inputT,3.3542376338809956,3.3546638280911956,-26305378245633.156,0.3544474331437083
WHB_inputP,4.1094320100463886e-05,4.1159511859496944e-05,-4138767.619524004,0.002701234644445521
WHB_outputT,4.821092843763404,4.826608517692045,-23711905966.715935,2.0393437339998695
WHB_outputP,5.612141240756491e-05,5.615648192896087e-05,-7674528.096866679,0.0036892713365710263
SEP1_F,0.15235451402434405,0.1529910215422505,-187559124.084984,0.05477732469196578
SEP1_P_PV,3.196944147054428e-05,3.214388902991945e-05,-2524221.05070441,0.0021021532445734616
SEP1_T,0.8238186639988203,0.8240714019962871,-151246.65716057556,0.6438061083116753
HEATER1_F,0.2709661115081816,0.28191711679923914,-89027.09194253465,0.10427996059085237
HEATER1_input_T,0.8237060230677876,0.8239804579905398,-151212.92395636532,0.6437180974320947
HEATER1_input_P,2.890841649700388e-05,2.9176058774132232e-05,-38609.702234422315,0.0020346070342773886
HEATER1_output_T_PV,0.0905602690743827,0.0968800200498172,-1589.7321317951412,0.03865200539484528
HEATER1_output_P,7.155259190837666e-05,7.167520264420908e-05,-233472.34827799292,0.005038448715417814
cat1_F,1.5511085838955805,1.5517289980651,-2697216.243822574,0.5969360316237482
cat1_input_temp,0.35626602548154057,0.35760629513384673,-21672.99277330701,0.15205737145979503
cat1_output_temp,0.2840211928183752,0.2870033756995786,-6988.9615279603995,0.10463186645456787
cat1_input_P,5.558246421061286e-05,5.595486776725732e-05,-142333.22627617855,0.003914311365275839
cat1_output_P_PV,2.1252579550070895e-06,2.245971838942232e-06,-231.95382641194686,0.00015057320058593877
SEP2_F,0.5384672839782331,0.5396725651542347,-296553.64732905506,0.20872431699790342
SEP2_P_PV,5.225685190656433e-06,5.720921001831726e-06,-12633.23461670586,0.00038385347093847574
SEP2_T,0.8099541111937973,0.8111084258670836,-18008038.4884394,1.617934499836355
HEATER2_F,0.47933232595998454,0.48402566230716737,-721697.3310515565,0.277298883310984
HEATER2_input_T,0.681719781403942,0.6829167025812766,-12765678.990511402,1.3617783153026313
HEATER2_input_P,0.00010854158131344549,0.00010910138620880403,-6.024386139123707,0.008600222818052656
HEATER2_output_T_PV,4.11983235091292,4.122389753879367,-2.390319415132827,1.8194635879572294
cat2_F,0.2935348727574952,0.29640460953975123,-270637.0351538781,0.16981311350635345
cat2_input_temp,4.716057618423154,4.718253478489555,-3.441248299001253,2.082830083566024
cat2_output_temp,3.587937795912268,3.5940955895846534,-2.3468984096831313,1.2814953616834996
cat2_input_P,0.00014039144980957283,0.0001406985271079397,-11.101389490676489,0.011126245671131657
cat2_output_P_PV,3.010599378003298e-06,3.276721943730872e-06,-3.4843065307036785,0.0002405372881532609
SEP3_F,0.08654631900867077,0.09916744924249364,-155.87267040739698,0.050583122370052955
SEP3_P_PV,1.153330878194784e-05,1.1563275192611613e-05,-404.1350399274838,0.000960377105261767
SEP3_T,9.766726318387203,9.772489298410907,-382.58141501366117,6.018585510497888
B35_H2S,0.0001509534168632078,0.00015961063119940277,0.1361075289944088,1.7266057073231196
B35_SO2,0.0010145032345662177,0.0010194689558609125,-139.1508492601825,23.44466061747264
