,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.98875391900636,200.03708168053336,27.337667161711927,600.2335151735584,1.6221000523592972,1219.7263173679758,1.6221263016360032,282.4357002900135,138.65218212705653,1.5720893586417943,926.0774940794945,925.876106908037,1.5713716038907621,279.3557177271292,926.3391437458955,1.521710768387286,216.74780902211603,1.521706844954451,278.92094364966727,1.521263973252181,118.6927592804557,258.7868313041545,118.84332022403893,1.4207889993485463,225.6512127577702,1.420113849736574,258.20966508927563,225.3267843848555,264.5393470330943,1.419971203695011,1.4115355151494782,256.70722671610065,1.361854457014872,46.063499274388064,170.47902047344976,46.08713367355563,1.2624492790867707,245.56288827224293,170.2949350152703,245.63986897194866,299.5599819300835,1.262226265116328,1.251697501983069,168.01241998865328,1.2013399323476874,132.7955433206883,0.012331668333785566,0.002620069385718919
19,128.8188701007108,197.2277632710321,26.989924784256843,600.2493157589778,1.622108816032441,1219.7040137998263,1.622133904587874,288.4011770051561,129.64394139241185,1.5721054663522747,918.3787228175805,917.3859742554337,1.5713658077542005,285.3071265199563,917.8497914037496,1.5217027426725287,223.9101283468988,1.5217047660902547,284.7215037641085,1.5212417375377218,119.04761897397084,263.5570106451869,119.16727095066392,1.4210855087464835,223.78426861440863,1.4204510122607592,263.782081834554,223.41585604858182,262.33673480841753,1.4202640894638647,1.4115468296408662,261.8345230304514,1.361879945230143,46.185783373591875,173.4046168540721,46.217815872929734,1.2628459018220062,247.19576066576855,173.77330799855062,247.33288253711933,300.74289434812437,1.2626428274791726,1.2517124112453826,171.43687160581973,1.2013448310956436,133.66741220051568,0.012645914552937476,0.0026206762583405622
20,125.71582254655448,196.96657241447895,26.811045796235263,600.2153791167426,1.6221642488341472,1219.649474335,1.622188266440644,281.43346361610014,132.49534920335327,1.571969173318991,921.384071818915,920.7469785677766,1.5712581492590985,278.5679839822084,921.0317956073292,1.521037167279525,207.24038310334655,1.5210564862217364,277.7593892930533,1.5205903007961754,119.31433035234292,257.43089886341033,119.46376480495731,1.420554993260875,226.80545161842758,1.41993635228597,257.41683790999275,226.47886125313406,265.7340962800978,1.4197657926053724,1.411409836684787,255.32702002626004,1.361215978357909,46.32086701666591,169.03432999918715,46.29389979344826,1.2622786446400525,250.1873485381366,169.5011992434228,249.86505314848492,303.17894320193125,1.2620559797977824,1.2515542307660255,167.28572241939364,1.2007287357314755,134.712765501171,0.013151037975039864,0.0026657719276920455
21,134.22518757992583,218.93117386950115,30.24721956537479,600.2648691249705,1.6220423779002269,1219.798623753445,1.6220657095177287,301.14764927145023,134.52999290362627,1.5722972907849742,922.939348850028,922.274034560063,1.5714888691445712,296.6030223813599,922.6731631607485,1.5224969766247254,267.2937526487634,1.5225320216105456,298.9825328427552,1.5220341333063696,119.9761873261905,280.36288770051027,120.24105251387734,1.4223037633585471,218.07282878324222,1.4215579720526423,280.47563283674543,217.4082560954138,252.53222334921674,1.4213928488676424,1.4117120093779847,280.10125578919906,1.3626314277771137,46.59377231284046,183.265455171364,46.61657800683314,1.2640630423202905,239.60020904740588,182.3893666797226,239.86087186650627,293.99166624285505,1.2638624736896036,1.2518838897120381,180.63434081472317,1.2020782325617285,132.95532210266123,0.011849947510351537,0.002600036562625275
22,117.23137342256163,206.1823281508049,27.81290716262052,600.0535265497884,1.6223172205376775,1219.4732875224913,1.622348576667843,262.6211520445643,140.71718198486468,1.5715906952573748,932.9440273158525,931.5421944858407,1.570959142192593,259.61175067950165,932.2817130081978,1.5193079012186457,161.99405874647033,1.519345407296499,259.5290840756746,1.5188952007379213,119.55611327051692,242.0709834819571,119.65531401355602,1.419158921107244,234.23988640045044,1.4185903911521136,240.71019624116707,234.58522624580445,274.2507667122574,1.4184837549553964,1.4110195263554173,238.8525249565127,1.3593846350400802,46.05648470658371,157.99922881527982,46.21732348049223,1.2604787489416167,242.57327701417861,157.8330691707728,241.78775925330146,296.2351845393546,1.2602269670724662,1.2511261221567749,156.01244060953712,1.1990482496285544,133.0139367377351,0.012644109153463116,0.0024028520390789753
23,123.59217135571437,204.43009239028436,27.605017240772174,600.1890558496293,1.6220861850933637,1219.7158581622732,1.6221102948597743,277.3210070371016,139.13144754953447,1.5721317008712958,927.3354347170606,926.5679940048926,1.5714400595653422,274.1307925877743,927.0733230729052,1.5218231084849019,202.08788209098705,1.5218425144617056,274.19358976537416,1.5214111882015346,119.33640974258792,254.6981719351019,119.40928248140818,1.4205431245025095,228.06344913806055,1.419904596778211,253.9103944100475,227.82798202494234,267.3237819276619,1.419770551881827,1.4115897822586922,252.19721730285505,1.362015863572005,46.32921291773016,167.66387711704016,46.352988315013235,1.2623794334439533,252.82078615673848,167.31396501612522,251.49188333342823,305.42010954562215,1.262106497841097,1.2517464634939675,165.3070606818808,1.2015587849858493,135.52751251018572,0.013528613590956435,0.0028023212664191046
24,123.59646249279854,202.1031739029922,27.51679576579894,600.2359003757894,1.62214231369642,1219.7606424321875,1.622166346556769,276.3854931020571,138.32328411928722,1.5719833688323994,927.0924652473275,926.8197389570514,1.571283825148155,273.44464190241047,926.9224144066964,1.5211549533731987,200.6744767389755,1.5212114646733552,273.32000812349474,1.5207513088226483,119.35379792377407,254.0786143571852,119.56582548880692,1.4203583643337812,228.37464106599305,1.4197409853413305,253.31414350408878,228.317820637774,267.8842726657147,1.4196170413135456,1.4114338308388925,251.54266945896853,1.3613346700083024,46.327073924308486,167.1440832180141,46.395965949741104,1.2621716017442992,255.27255402296294,166.8337574474106,254.87931503465728,307.1791105829409,1.2618992970715524,1.2515724346262087,164.81918777112384,1.2008863724760346,135.96441824968588,0.013800877748845152,0.002895333907470773
25,123.8126909893332,201.43381002103533,27.423779694070703,600.2587284957057,1.622131962567521,1219.793181487313,1.6221554693930704,276.9309899039676,136.76439203391013,1.5720047639058072,925.8613888966356,925.3794012309233,1.5713037684032432,273.9862192019634,925.4142609623378,1.5212434052768906,200.54385230561456,1.5213064210331275,273.84821341293787,1.5208282079476327,119.37036204377459,254.25261547368325,119.56638139851984,1.420393985055824,228.27430943496992,1.419781946983068,253.67782895446297,228.19738167538878,267.93374297264694,1.4196467423768717,1.4114583185797942,251.80148557058138,1.3614286669251467,46.3466371952988,167.2786211309181,46.411004719926176,1.2622224931741783,256.01668035666285,167.11000010007743,255.31231104037994,307.6461454922635,1.2619605185588993,1.251600954184851,165.04958762994357,1.200980527770568,136.15379015195015,0.013862657980284864,0.0029261691658999736
26,122.93901187071627,200.32747699674377,27.189610479151774,600.2755164607885,1.6221416486076332,1219.8129537570878,1.6221641791095702,274.8881544138226,135.51589000468678,1.571970218735289,925.169026805259,924.5531373141238,1.571278116785569,272.08550165407155,924.4836599883953,1.5210869658727626,193.23081746119522,1.521161005897991,271.80885654856297,1.520674175998446,119.33191229459162,251.66862716357468,119.51418578708464,1.42021080740342,229.36332580064493,1.4196176117292345,251.22741554675525,229.2791795454123,269.6175822484227,1.4194852131255038,1.4114285595611835,249.2524578149323,1.3612824326426756,46.32873529229683,165.72227764718576,46.41247729247224,1.2620273798375925,256.8275416838842,165.74993365346637,255.86768347689804,308.0430063191647,1.2617632742500555,1.2515677731444093,163.66888037989477,1.2008438853393586,136.59136634603212,0.013916715987544882,0.0029448103459820264
27,124.17903785539275,199.57007283205587,27.081413456175387,600.3184343820357,1.6221202201461133,1219.846805140755,1.6221395597733241,277.78091218227576,136.21135416064112,1.5720218816019107,924.6992943469531,924.1341177665464,1.5713196802939362,274.75267578029616,924.0998213964396,1.5212865816711059,201.63391150524242,1.5213789015072987,274.57394301316276,1.52086756723563,119.42400978213321,253.90226031627594,119.6418256342265,1.4204288333198352,228.46895493377178,1.419815195682565,253.9388613451403,228.311924182143,268.7866965611592,1.4196460036712906,1.411474747889978,251.7444376070701,1.3615082888423116,46.40188756528057,167.24352423998272,46.46530793646412,1.2623032094523012,256.96133855287906,167.596696323029,256.0650180253209,308.573454070775,1.2620430082642222,1.251614343822728,165.56215840158794,1.2010639194886013,137.35910990455744,0.013789720789855539,0.0029737736254176737
