Variable,MAE,RMSE,R2,MAPE
air,0.29832884877791016,0.30316124139183603,-33480.09881813515,0.24194842183112075
second_air2,0.46428321449167853,0.5783310878552982,0.9833202233219479,0.22232519799500364
COG,0.1840982193316484,0.192041640073062,0.8988990218215642,0.6656531251865025
burner_input_T_PV,0.03719782578597533,0.10795022508951446,-0.038338761842438895,0.006202652539673467
burner_inputP,7.75597111761814e-06,1.739717745011465e-05,-0.12021557968810481,0.00047811519779142184
burner_output_T_PV,0.11567289655422523,0.24342694236862897,-0.18808601941482994,0.009488361313783106
burner_output_P_PV,8.630446416050942e-06,1.778976147228518e-05,-0.17094814431060112,0.0005320126806866209
fur_F,0.2958272134064259,0.30631497865474777,-0.11797784805608758,0.10668437605284363
fur_inputT,1.3173309193473506,1.3413801220536918,-0.34457357312494485,0.9394088386764865
fur_inputP,3.1276615117290272e-06,3.2395400608690076e-06,-1.113512177148078,0.00019896210554157
fur_temp,0.7952665550817244,0.821587056391104,0.5269540575920229,0.08568232423686963
fur_outputT,1.0040364019457233,1.0273909128143934,0.4181017199097039,0.10819466331362235
fur_outputP_PV,2.4142937941571776e-06,3.080227619030368e-06,-13.994514734434993,0.00015364794679857712
WHB_F,0.4153297275919827,0.4318308595591355,-1.361119234609351,0.15151144241867565
WHB_inputT,0.33058254922475705,0.3676583901810801,0.9254814431929351,0.03563858537464592
WHB_inputP,6.878249940522423e-05,6.888865463503255e-05,-347.1100666245668,0.004521290818310449
WHB_outputT,0.5992731041868073,0.7653384980210683,0.8950616079387061,0.29630711253766223
WHB_outputP,1.6661811558916896e-05,1.7729646768884698e-05,-23.408831333847544,0.0010953089381840655
SEP1_F,0.30225324641749535,0.31886310044308425,-0.28735729673468136,0.1102672199927866
SEP1_P_PV,4.489423891433487e-05,4.545766237115796e-05,-171.7439627319127,0.0029520238822927907
SEP1_T,0.3303622655578348,0.3412020165404229,-0.41074893557825387,0.28719776206173925
HEATER1_F,0.7602676758625765,0.779528683116679,-0.29678691082650044,0.2989374248278118
HEATER1_input_T,0.3094228098051818,0.32647437799036066,-0.2915902441060285,0.2690472822844924
HEATER1_input_P,1.8257331304397414e-05,2.4688407548249886e-05,0.5677538423607635,0.001285493798437302
HEATER1_output_T_PV,0.45510881912694323,0.45592727468604755,-7.395274929840866,0.20319825672395572
HEATER1_output_P,2.654950862783963e-05,2.749525004753537e-05,0.34919374506257483,0.0018701756507898937
cat1_F,0.18840014193972662,0.24976459874752632,0.866872988502785,0.07419192831344144
cat1_input_temp,0.34941795682648863,0.3507436851178097,-3.968479442302052,0.15601065799352984
cat1_output_temp,0.7197457653812498,0.7282669672186685,-1.4953513564582739,0.27546841037381575
cat1_input_P,4.9698621412723e-05,5.084062958169953e-05,-1.3125075723903787,0.0035011714650401778
cat1_output_P_PV,2.3287777362354965e-06,2.600416228688706e-06,-52.89021444605742,0.00016499244428692903
SEP2_F,0.17979436031078697,0.22969080765197386,0.8918767067514107,0.07130232479814813
SEP2_P_PV,7.137665096713468e-06,1.1082479125965258e-05,-3.260741675298532,0.0005242962759823744
SEP2_T,1.7536404233775136,1.7570998221686822,-25.58293804155565,3.9705873479297695
HEATER2_F,0.7072912447523466,0.7228512417307843,-1.1259524185964205,0.42640703529282953
HEATER2_input_T,1.8813898463923115,1.884561104406303,-29.57951181799664,4.2598898293203336
HEATER2_input_P,0.00010393969912710848,0.00010492261130055772,-2.809933436756391,0.008241388883999765
HEATER2_output_T_PV,0.25475529495489585,0.2766184939751031,-3183.7936235358316,0.12131212585906369
cat2_F,0.7278481534077001,0.7511014282154159,-1.2953708024832857,0.4387401213657518
cat2_input_temp,0.4640306999194007,0.48134504200446704,-9642.43762261835,0.22096732113983777
cat2_output_temp,0.9194512304505957,0.9461110866153042,-14.761602036376319,0.3405840117553667
cat2_input_P,4.9350153947693034e-05,5.248050260400955e-05,-0.006540097606090978,0.003913713261420125
cat2_output_P_PV,6.054406134316699e-06,6.407321471677857e-06,-18.547230388217823,0.00048372734890341103
SEP3_F,0.4493037506086029,0.4872810590797478,-0.013925984745343234,0.27383243757365483
SEP3_P_PV,2.13382766358797e-05,2.2883594103989143e-05,-16.26802092468791,0.0017768328322374032
SEP3_T,26.274628819696286,26.276752442145593,-681.4009010490338,17.202112648100577
B35_H2S,0.0007993860257081222,0.0008014399916322881,-17.821203346745218,8.120863927752014
B35_SO2,0.0006029084503695464,0.0006046026529609433,-19.929705730347514,32.71528793909637
