Variable,MAE,RMSE,R2,MAPE
air,2.44736848112288,2.4473893087101954,-1766978.7075920575,1.9858322050262154
second_air2,124.13475380491688,124.19356391999524,-768.2910066869362,32.900323188306935
COG,18.302479505464916,18.309706739511448,-918.97887183657,36.061954921451125
burner_input_T_PV,0.10321559369658376,0.1605073625667219,-0.3209482899065106,0.017207713126547383
burner_inputP,5.1396170065555626e-05,5.300112528967221e-05,-5.09954967840314,0.0031685014874708165
burner_output_T_PV,0.1871800818970289,0.30713939474024,-0.2726846491528785,0.015353280527706183
burner_output_P_PV,9.843283625157432e-06,2.340509932960347e-05,-0.19494302325074542,0.0006067699735457964
fur_F,18.348715011487407,18.350309677098473,-4016.6975584951124,6.3634504496309585
fur_inputT,33.764303279915936,33.77606154309328,-1008.8947015914043,18.540995494526847
fur_inputP,0.00011208892531913243,0.00011211191777086659,-1954.4400020914495,0.007130029213840009
fur_temp,37.6902348613778,37.70308420261201,-1057.825587009668,3.8751457690732427
fur_outputT,43.01583818878475,43.02871765660047,-1192.557996482792,4.403323485233511
fur_outputP_PV,2.8514314580077582e-05,2.854012335175764e-05,-498.94910581502046,0.0018146782704138175
WHB_F,16.88894363696835,16.89047681290949,-3618.2525821293393,5.928787148761923
WHB_inputT,39.6004645065301,39.61419003035386,-1010.6453923476073,4.053698561092757
WHB_inputP,5.360973521378721e-05,5.376260223260872e-05,-127.96310102660473,0.0035238443694911273
WHB_outputT,97.36588367775101,97.38194962341169,-2066.7938812427524,33.66312488895391
WHB_outputP,0.00016778081161430362,0.00016783007531404257,-1303.684476747286,0.011029331457430899
SEP1_F,14.308545590581563,14.310353786265532,-2596.9800681592073,5.02293795347181
SEP1_P_PV,0.0001568314153062331,0.00015688185697447835,-1193.951650526519,0.010312457514026827
SEP1_T,23.705115542992612,23.71013742775702,-2251.401432273179,15.89739979442832
HEATER1_F,24.188083279020262,24.19253322068312,-1691.2434275857884,8.984276602061321
HEATER1_input_T,23.216956429736644,23.222036787770026,-2159.6189501012213,15.570007460329427
HEATER1_input_P,0.003580611768128578,0.0035808139790501547,-6375.87709116182,0.25153387243291925
HEATER1_output_T_PV,108.57453673843527,108.57510377080587,-92355.78514725278,31.003432499779187
HEATER1_output_P,0.00359566889748039,0.0035958368600107968,-7667.932746773641,0.252732111658001
cat1_F,25.56162241039514,25.566025265966864,-1888.8466773403818,9.49446858693064
cat1_input_temp,109.24875963856819,109.24932610300357,-93506.36832590374,31.19595710300654
cat1_output_temp,88.73145731004053,88.73194938261632,-67406.14869690163,23.699051644542113
cat1_input_P,0.0032617872104135806,0.003261969684122646,-6547.061891113124,0.22929612021973517
cat1_output_P_PV,5.078072211824664e-05,5.0792875451995996e-05,-1709.2082588376586,0.0035977821228819293
SEP2_F,25.422007123557112,25.426392537861698,-1842.613563501754,9.488966551946493
SEP2_P_PV,0.00014634204936203753,0.0001464920126068311,-440.21804935647106,0.010749566558876704
SEP2_T,15.97194068899481,15.972467006388872,-11966.699380823604,24.2755558472091
HEATER2_F,38.88774987239505,38.89102009224698,-4623.682205838698,19.113564633253823
HEATER2_input_T,15.854085173429386,15.854625840942875,-11790.760233497584,24.096421101386913
HEATER2_input_P,0.004098542219248606,0.004098827598510284,-5438.21485570434,0.3242008513574604
HEATER2_output_T_PV,10.97384001308199,10.973849434034337,-5233561.977974424,5.775717555595137
cat2_F,38.61496762434078,38.61825537452601,-4559.038671066427,18.979486216140767
cat2_input_temp,11.355169384585926,11.355174441199537,-5603598.410560092,5.976417651177614
cat2_output_temp,10.78115514003821,10.787342360625004,-991.5435165702767,4.559988156764443
cat2_input_P,0.003944534497546414,0.003944807384568968,-5377.528229422298,0.31210569951850214
cat2_output_P_PV,2.2065349576990937e-05,2.2204762906587143e-05,-74.9931053448923,0.0017629494270876584
SEP3_F,39.79201432223081,39.795329182867725,-4706.770020131261,19.729878194049633
SEP3_P_PV,0.00018484491203794398,0.0001849642849106647,-725.7794290067783,0.015391991531985998
SEP3_T,4.21234482300953,4.212604183163134,-7454.337881908821,3.140424941959974
B35_H2S,0.004476715497568891,0.004477732960644644,-2689.270158333297,30.927831168794295
B35_SO2,0.010185705709796542,0.010187516300071546,-2524.2729798128257,88.74044438400547
