,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.61325381699429,260.722471920361,34.89924619222258,599.5534645144844,1.62219164465248,1219.0626579832306,1.622240383940583,286.11347289472116,145.99207402512056,1.5720844284550461,936.9216867520639,937.9475224480125,1.571363070062367,282.71987782450856,937.4509676763664,1.5216173805103879,239.4620457032234,1.5214916761433186,282.86912479336627,1.521079719409618,119.95006439918832,267.6035845219079,119.98345878774664,1.4211884943505897,223.46338200200927,1.4204645404063707,267.28138114573363,223.4670587371454,256.3852643860076,1.4203154820997528,1.4115153899620299,265.9186196760047,1.3616535011771278,46.429833178504325,174.051001813867,46.37484610913519,1.2616029604188768,181.05783331000254,174.26447737205922,181.10436546662865,243.35807465110224,1.261361902142196,1.2516910266503531,172.24017495066582,1.2011533781177375,126.77479312780181,0.008362240375440888,0.001784184432515086
19,124.80788265578865,262.8673451216537,35.17537380997362,599.5270890690283,1.622232063060163,1219.016845839583,1.622280269262527,285.2975028388734,145.04535694642175,1.5720226616143447,935.3576087218139,936.4369908979547,1.571311770422259,281.86640277111337,936.0522114749859,1.5212286131648103,234.7283879691216,1.5211161018350745,281.6639249756925,1.5206985905644812,120.01139604676708,265.07314475518496,120.00560968496119,1.420935847474806,224.62471455641696,1.4202156680633433,265.15969383133574,224.57462772421596,258.1838275642591,1.4200842748014098,1.4114296585009802,263.3575122638578,1.361307817347544,46.594063286446364,173.01012117795122,46.49746087681953,1.2614185033082081,181.257058283152,173.07804086321713,180.97717774210162,243.59695390900842,1.2611564388196947,1.2516134962973067,171.03778432319152,1.2008415928513179,126.84202124187802,0.008344439102157953,0.00178230966524993
20,125.15332400210413,265.42825327161904,35.518055691409735,599.5329494164065,1.6222122600423132,1219.034179270758,1.6222635416652196,285.55962460289857,149.53144815039818,1.572047509872038,939.4643666929261,940.7459345185248,1.5713328486166458,282.20397178353795,940.4904260290714,1.5214087396870284,241.48055577142588,1.5212954002600578,282.2073764102233,1.5208744712236735,120.15985609005473,266.81498625299605,120.15389038333461,1.4210731470128073,224.06432805057787,1.420353221197876,266.7149078614809,223.9920001797587,257.0422065336919,1.4202079312084328,1.4114630656489977,264.9873991408222,1.3614525131746935,46.66147285988406,173.7513250647034,46.62114061582869,1.2615065092411606,180.30706527132784,173.99835432252289,180.17299961854036,242.56357650332586,1.2612541814593998,1.251637925788441,171.9556885197283,1.2009694519601806,127.18344808876948,0.008245844315732538,0.0018708348698782604
21,116.57322938997332,266.9059766570357,35.79203356908186,599.5503420848069,1.622306730343549,1219.0471970618503,1.6223572788579985,266.5846210807218,156.9328279293411,1.5717829320302863,947.5651990935663,949.7182955625755,1.571157164981586,263.58500257035405,950.0333790094967,1.5202647946284926,196.40457280431536,1.5201784445736588,263.29550558682826,1.5197931690537991,120.01896426160278,247.52976054212724,120.02081106201082,1.4196478020802852,231.7336935208473,1.4190318098724746,247.96963033563708,231.9291288320787,267.545188771437,1.418895417052492,1.411220239454725,245.8220752982149,1.3603700885497119,46.769872873623214,162.3348226405328,46.694731928645254,1.260018991432014,180.57055957764953,162.57015690655925,180.7665843637197,243.65361674660582,1.259792942358797,1.251379824785826,160.3102480175474,1.199975906128356,127.24585981758068,0.008153101342481326,0.0018867085338011866
22,118.6505646621598,269.52660890808323,36.34205961681108,599.6273382450779,1.6221731919534474,1219.2168764504556,1.62222619687092,271.16421372049945,158.19941174340596,1.572035181383121,947.3864595221056,949.703043571203,1.5713863162061283,268.43236470525903,949.942530720859,1.5215015473353755,211.44955442358454,1.5214130560725898,267.88288395620833,1.5210205059209583,119.6065830535317,251.87541858754128,119.60145323195447,1.4202344895304613,229.4141730229584,1.4195922928880793,252.0036689570655,229.57810350434883,264.5069846181801,1.419430026058892,1.411501140744626,250.20542588238624,1.3616035541367142,46.588180220915255,165.52147605782557,46.58512642003994,1.2606287636609146,179.02787164822547,165.6942874982825,179.00814237517378,241.7205777554528,1.2603731263156135,1.2516735554386327,163.6295501627851,1.201167427980318,126.73392691540741,0.007961810078530673,0.0018622141683851097
23,126.22374682859439,271.5280079757648,36.572512325866924,599.6412047293455,1.6221199898079075,1219.2268961786256,1.6221744188579748,288.749789313198,153.5079362447951,1.5722065445684807,941.4567457771798,942.4784795663397,1.5714730199167901,285.4359581745347,942.5066248597011,1.52218928888128,252.249429364761,1.5220846813994355,285.22969753740074,1.521659551532879,119.79320825944173,268.00241194186333,119.73812181836315,1.4213720257595386,223.27948205855387,1.4206343659141643,268.19093201575276,223.17374929236786,256.53490055434065,1.4204772764587235,1.411631726433475,266.4030638143532,1.3622459501876634,46.69256098805163,175.8848743866873,46.68630981085188,1.2618650449641549,178.71657021797643,175.9862874332313,178.53604439282083,240.50558939502002,1.2615813852304034,1.2518221301250516,173.84081771083902,1.2017537997628711,127.09239519921738,0.007729507054327933,0.001965835331186581
24,120.45166368796285,274.317694115491,36.828051896839206,599.5833815042969,1.6222682331017138,1219.1156687952503,1.6223245195702463,275.4131868791878,160.22987419928467,1.5718623724276934,949.5721592737166,952.3399815409599,1.5711897345199315,272.0822351415577,952.4345451769971,1.5206923087667163,225.29998656178967,1.5205843123084712,272.03731242691464,1.5201863939141687,119.87881849974207,257.3540473955154,119.84347348482986,1.4203202350406414,227.55439229369352,1.4196646251202174,257.16803782296705,227.7026499224093,261.86096483525176,1.4194895063396213,1.4112930229856684,255.26517645415436,1.3607387218047742,46.56918897307108,168.10659099333637,46.472876187655544,1.2606664859491707,179.09956605386301,168.25692310293914,179.08095564921163,241.78983365247572,1.260418371066931,1.2514422634096516,165.90498501254038,1.2003059665240132,127.08357112871177,0.007660391183994007,0.0019951448942721714
25,121.89496669492138,278.0762237532561,37.32742932393437,599.6524541943777,1.622177820751125,1219.2700110544708,1.6222336164353446,279.12763765912973,154.25897716569213,1.572047997249193,944.4932054135116,946.5064676055462,1.5713601363159968,276.1054342334394,946.2301723064536,1.5214760895879726,229.92997170090365,1.5213601802325272,275.69618068169683,1.520962041152249,119.8625249820588,260.3238080662821,119.84789250571163,1.4207049046138174,226.21096276564256,1.4200246743382965,260.54915275365835,226.23543369747517,259.66154544402445,1.4198713698935201,1.4114943729630713,258.5743697953516,1.3615483011888274,46.5886653886385,170.06926451896348,46.54823446049934,1.2610854072194926,177.4729892902182,170.14421488951885,177.05343075831436,240.07368771706413,1.26081095951346,1.2516706980705528,168.20529766502636,1.2010977434792423,126.37342792781601,0.007545112133018549,0.002149539199162037
26,127.89506293520272,279.05680312731124,37.59676058512827,599.6742339368187,1.6221273912361251,1219.2836777023656,1.6221823485058335,292.3462164656376,148.05641625853426,1.572178811257465,939.3102354388265,940.0093422428689,1.5714240373945123,288.9436010916324,939.7894249220933,1.5220828869165568,258.66968679566247,1.5219650816931378,289.0561224824252,1.5215411868834097,120.01798226496773,273.7452675972619,119.96527076558095,1.4217014260786058,221.08088707678434,1.4209580884687643,274.0269840112234,221.18395475584987,252.672879558478,1.4207772041136244,1.4116110178920036,272.5168925857455,1.3621143451193625,46.81686332464585,178.37149584048151,46.69747668700531,1.2621138802782363,176.0303418025612,178.68333862619752,176.4716760114365,238.4400061907202,1.261835273104353,1.2517981370109181,176.72106800202656,1.2015810768665816,126.71746138178352,0.0074873478583046245,0.0022963536639607467
27,112.56266842044745,280.1893920585872,37.7492600757806,599.6605477241891,1.622360620265811,1219.2176108510357,1.6224158462608207,258.7119883969915,163.09794465009003,1.5716075629286403,954.6925126983787,957.2906392859677,1.5710096493386967,255.64704216137957,957.262648778998,1.519470126058424,179.54342055875674,1.5194027157156116,255.881708337402,1.5190051339136987,119.95613658832015,239.43013719736044,119.95442735449518,1.4189662824731926,235.5585950620462,1.4183703750225813,240.10917805452547,235.6955870241125,272.3142228566179,1.4182566381243848,1.411040095875025,237.86822364546384,1.3595997307853682,46.94275057422636,157.54145646450866,46.843412691217345,1.259284427312793,177.74335833259377,157.62218410523485,178.11710782246317,241.0171332010923,1.2590515729041676,1.2511941594575906,155.72355565570646,1.199235576040423,127.49771937620494,0.00738908555393945,0.002284134814761394
