Variable,MAE,RMSE,R2,MAPE
air,19.732868433544226,19.73289633507866,-56619854187.95944,13.225544258646632
second_air2,49.41143789246028,49.41148668092415,-94413599644382.12,26.0242180372073
COG,6.659842216392826,6.659858063863075,-2456114697244.5747,26.127933087549575
burner_input_T_PV,0.475589278978525,0.47564294648403804,-26672352392.492325,0.0792648852569157
burner_inputP,0.00014843388603264721,0.00014843655168005112,-131784149.90793055,0.009150337542369541
burner_output_T_PV,0.4881658684305342,0.4883214083928072,-380921263.73582965,0.04002979128778903
burner_output_P_PV,0.00012263457479517705,0.0001226374119048721,-89982571.57727636,0.007559792426271222
fur_F,41.5618054053716,41.56189775436989,-73396908760.5365,12.532927756291548
fur_inputT,13.488559207136873,13.488715598913137,-519042361950.6658,10.629100457891974
fur_inputP,0.00015656023675750561,0.00015656474201478128,-149150176.95877463,0.009957611067839819
fur_temp,12.681869823030365,12.682044789810044,-286240883688.3959,1.38620219399695
fur_outputT,15.824412358959272,15.824701164699812,-232779773572.76407,1.733932737633631
fur_outputP_PV,3.064016241220558e-05,3.06750991329352e-05,-5503126.264053453,0.001949969446232597
WHB_F,42.39087832812251,42.3909082553389,-75807176673.64165,12.925975753799696
WHB_inputT,17.082893945687513,17.083123729435293,-272914114369.70825,1.8718286907542154
WHB_inputP,0.00012474468234900053,0.00012492174049160264,-338582.04882185336,0.008199208784504934
WHB_outputT,85.69109753904368,85.69110685654759,-63601745979.33738,27.07268695449495
WHB_outputP,6.922628073468027e-05,6.961055045419155e-05,-105098.22098166456,0.004550546879889238
SEP1_F,39.68200478784286,39.68209049766212,-66428426480.14654,12.099976504633833
SEP1_P_PV,3.7307002456433515e-05,3.795542901602018e-05,-31229.708786272,0.002453125018005549
SEP1_T,44.93244847130538,44.93247075562917,-668362564.7041626,26.095955694643997
HEATER1_F,42.034560605654285,42.034561502857294,-3960217621.678816,13.509807262486673
HEATER1_input_T,43.87210523451323,43.87211356288335,-637190389.8532745,25.4801275553523
HEATER1_input_P,0.004136922960782736,0.004136924315931924,-45185995.86816608,0.2901706850480443
HEATER1_output_T_PV,27.649536155198504,27.64957665999042,-219342106.50745764,10.645199327546809
HEATER1_output_P,0.003937008595747112,0.00393700899243754,-41017795.6623773,0.27636584795168667
cat1_F,42.45317061037906,42.453172502725636,-4039487886.286067,13.644347522960928
cat1_input_temp,28.285718249903955,28.28574661218029,-229551603.47188196,10.890132396886335
cat1_output_temp,27.584812470809382,27.58491282629208,-140951808.22931466,9.268869509579599
cat1_input_P,0.0039351753416651414,0.003935177329959448,-40995703.905982986,0.2762812422754877
cat1_output_P_PV,4.784973169811672e-05,4.7873848545554237e-05,-6198.519866721825,0.0033901238299616143
SEP2_F,40.39860768123504,40.398623031867345,-3406394843.1100535,13.081086983951234
SEP2_P_PV,0.0002266398153518531,0.0002267573461631531,-7456.3938336347555,0.01664785946397775
SEP2_T,16.529799314702146,16.52995488581744,-618694.1763812967,24.14069963879588
HEATER2_F,52.309980730975795,52.31000671261235,-153868102.5376759,22.539333704569653
HEATER2_input_T,16.16158710736496,16.161740104889244,-591437.5491879829,23.602949619484534
HEATER2_input_P,0.006601902743133768,0.00660340365446739,-1818.217331232727,0.5201295853852637
HEATER2_output_T_PV,29.051379392079372,29.272510172548117,-41.762684537654565,12.222051064526356
cat2_F,52.939129906138355,52.93914189004528,-157591518.9596994,22.81042149764531
cat2_input_temp,31.84280718562056,32.040608910345185,-50.23261836408384,13.399513325216214
cat2_output_temp,12.134870369916342,12.607334862017195,-7.016137013644409,4.370117757141921
cat2_input_P,0.006453122209549453,0.00645461908354308,-1792.6114905220586,0.5086006849961173
cat2_output_P_PV,0.00010283832121253358,0.00010305214878389859,-261.297560014572,0.008216449080962576
SEP3_F,53.769634301549445,53.76965437023613,-66203104.50705086,23.344139794808505
SEP3_P_PV,0.00019380927983908403,0.0001939282343847609,-18952.914363553,0.016138447565684555
SEP3_T,49.355449475059714,49.374186717567795,-1201.0317697338933,27.05995094984246
B35_H2S,0.00901185577126178,0.009011933007791335,-25279.357519090852,46.91774164525536
B35_SO2,0.0018491562866250531,0.001849623225957274,-5773.4159651657865,38.138759888222936
