Variable,MAE,RMSE,R2,MAPE
air,4.499592150450622,4.49959473320513,-5480313.798421691,3.6524801067731976
second_air2,288.57861715013655,288.60868451524084,-4153.418070006909,56.89134223659265
COG,39.191580711468035,39.195607119097915,-4219.486038535611,57.42005734869831
burner_input_T_PV,0.6366040137547573,0.6530663481731681,-19.004472128233047,0.1061089237361967
burner_inputP,4.226362059132288e-05,4.5077707487801236e-05,-3.043706547471576,0.0026056247457273258
burner_output_T_PV,0.6442065845472027,0.7042495955842806,-5.119407913999101,0.05283112806931915
burner_output_P_PV,0.00010651761234371165,0.00010881405040681371,-22.84211381132165,0.006566237426288806
fur_F,27.408341468586464,27.40963962170141,-8970.615012545304,9.236210982359397
fur_inputT,75.9104187188444,75.91595045744685,-5770.905663400231,35.81115075199945
fur_inputP,0.00015388844379293006,0.00015390881516139665,-3361.9959172752096,0.009788520539900968
fur_temp,83.14329238405645,83.14975120849579,-5483.520114500516,8.267015412730292
fur_outputT,92.41607774671074,92.42241919426864,-6180.512204802545,9.132163688266218
fur_outputP_PV,1.0440744809452217e-05,1.044848097989127e-05,-55.95816917169436,0.000664459033627057
WHB_F,26.83475189032604,26.835990917008974,-9164.553817059052,9.158378386663518
WHB_inputT,88.42256792746326,88.42916938783048,-5657.888600916274,8.737536904700278
WHB_inputP,0.0002411751634206236,0.00024122675607214045,-2319.0265853293286,0.01585246196446919
WHB_outputT,187.25557393391065,187.2642211213086,-8813.232751049412,53.629832586918546
WHB_outputP,0.0002269814979979048,0.00022703604717745624,-2130.0533736827615,0.014920769447895554
SEP1_F,26.95204598486558,26.953250502383423,-9244.826395483067,9.19841083202271
SEP1_P_PV,0.0002912262821392265,0.00029126503068703074,-3671.404732676093,0.019149598131453935
SEP1_T,54.93319568983226,54.93818226072492,-5432.658480861385,30.843794904076965
HEATER1_F,39.35534060836418,39.35765280571508,-6634.98144614657,14.091814572901459
HEATER1_input_T,54.3615452004521,54.36658168834006,-5320.17783206826,30.522807920198236
HEATER1_input_P,0.005068503934084454,0.0050687000589570465,-11381.81138564689,0.3557296888439951
HEATER1_output_T_PV,130.01450844368907,130.01575673521356,-54173.41110765313,35.05327502727023
HEATER1_output_P,0.004877298803723691,0.0048774666173149505,-12653.210695548842,0.3425290926672302
cat1_F,38.93686542237692,38.939137931369196,-6494.602608626004,13.941973676108443
cat1_input_temp,129.79079073729574,129.79203732796964,-53987.13461229855,34.992958331902926
cat1_output_temp,102.66478301467909,102.66575490918376,-57382.417614432474,26.428432750893222
cat1_input_P,0.004651138766131897,0.00465130932625051,-11943.592884477725,0.32669653841983726
cat1_output_P_PV,4.0317676637881115e-05,4.034044703204611e-05,-870.4076707246168,0.002856481865955072
SEP2_F,40.95897851557119,40.96120207055097,-7026.083823685937,14.718379229758868
SEP2_P_PV,0.0002790876519351837,0.0002791807150160355,-1462.2491492211354,0.02050040784397478
SEP2_T,19.080705019128875,19.08090060092428,-43205.54906231461,27.950177105544228
HEATER2_F,57.94500944878056,57.947105027512784,-12087.847932322198,26.576674569387077
HEATER2_input_T,18.910366273837198,18.910562610329414,-42437.567950055425,27.700657055202548
HEATER2_input_P,0.005897182057558738,0.005897424381302813,-10600.738410125441,0.46587459236130496
HEATER2_output_T_PV,8.939943870934838,8.939947202744307,-3405973.5427999236,4.705244215019208
cat2_F,56.22879760276377,56.230944044922865,-11382.404704554887,25.789513652563322
cat2_input_temp,8.992408860128089,8.992412771822176,-3446067.9065269264,4.732857424383097
cat2_output_temp,0.8534727518871055,0.8879199345971911,-13.683527230512087,0.36604490275237633
cat2_input_P,0.005697797497715566,0.005698032317152708,-10540.338509503732,0.45026621306061787
cat2_output_P_PV,2.360173592655236e-05,2.36415931507223e-05,-73.20216185295962,0.001885702351642776
SEP3_F,56.8990007889715,56.901191211275076,-11432.060355063717,26.30924796523193
SEP3_P_PV,0.00014364259165317183,0.00014380000224050842,-447.1142428533625,0.011961084413171976
SEP3_T,4.34094289902591,4.3410885414945755,-16276.573946189517,3.1603449120854914
B35_H2S,0.00625451315653661,0.006254892668748603,-9456.777093434652,40.54323479166156
B35_SO2,0.01444194101230798,0.014442910020732025,-6831.440266445088,87.88801227884828
