Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,0.22667790478024136,0.12938674772782593,0.23044450993880328,0.12724764247849774,-828839459.9097576,1651701518.379869,0.18384816527368114,0.10493613068344934
second_air2,1.3884448837268453,0.5694068439226533,1.4379338528691878,0.5530667522319714,-503524458468.4442,928066047871.313,0.6241627467704305,0.27093714100432176
COG,0.2331202981099936,0.08598509108050133,0.2402353574598385,0.08236507111223904,-299437351928.2947,686303416930.3428,0.7761275078168166,0.3155348572336201
burner_input_T_PV,0.16951106266627644,0.09472823614522108,0.181344961192818,0.08996970255869925,-98683106355.04916,365573425852.64496,0.02825260432642635,0.015787879103093136
burner_inputP,2.8222521555302624e-05,1.5130908420622373e-05,3.005609400218389e-05,1.4417632098389917e-05,-32663648.41199667,58170200.93461869,0.0017398165647564247,0.0009327762111120522
burner_output_T_PV,0.23668582898718882,0.1400982955501515,0.2632698148076185,0.13961775996690365,-72560746096.39903,206178721265.88852,0.01940908240793597,0.01148804287987109
burner_output_P_PV,2.480610728488661e-05,1.5917470872815288e-05,2.6732591454472862e-05,1.537736803251755e-05,-90367266.10045034,184916792.59917888,0.00152916672750382,0.000981230576974222
fur_F,0.36697066156405633,0.32864490553367,0.3784763560493152,0.32637271244858473,-744507216.524529,2098422087.9451287,0.13178117589996338,0.11888586801938436
fur_inputT,2.784294045155267,0.6043030726874865,2.7899326177888857,0.6033156149293615,-788820320502.5645,1298102955870.9333,1.898893294061187,0.29646479546349136
fur_inputP,7.368282355526352e-06,4.987614791754379e-06,7.4810821877458685e-06,4.916483421732642e-06,-319207.6050855007,641589.8735773904,0.0004687237282010513,0.00031728307088588507
fur_temp,1.8265928207025786,1.1583573374303069,1.8384282860722747,1.1544281957314744,-752818747382.0656,2135600444860.484,0.19438486914880326,0.12166993562442728
fur_outputT,1.6753039807446004,1.2384662665428183,1.6937746657487647,1.2293704420379892,-2350815749771.103,6580105423588.596,0.17777321739037805,0.13017663214998706
fur_outputP_PV,5.8497792762815225e-06,3.147085643768994e-06,5.991943573252981e-06,3.0715543326594214e-06,-2462054.7957068784,7097735.234573644,0.00037228558414337243,0.00020028356602325663
WHB_F,0.2774365423386831,0.1763433726663675,0.2873284287473593,0.17558010921433317,-286443426.2027892,545155323.2325552,0.10066224889858605,0.06425996049729951
WHB_inputT,1.5292708828431958,1.1750986909050656,1.5485212689796675,1.1654716706353687,-2146315370958.2148,6263752511165.443,0.16224886161962865,0.12363232343800143
