MAE,RMSE,R2,MAPE,Variable
1.283399312578534,1.5797193484089644,0.8460789168123468,1.0426638018312289,air
1.7568431286250124,2.006127578844184,0.990492547437828,0.9465490816164657,second_air2
0.26613514105840497,0.3283688079809695,0.9860113248077906,1.061119244741943,COG
0.07111148292135973,0.09581014817066372,0.6180573685752475,0.011849684082312068,burner_input_T_PV
5.490226036698623e-05,7.075765115122703e-05,-2.489563554580728,0.003384521118656122,burner_inputP
0.139082619049816,0.16977171943802072,0.38758356410152195,0.011404089945712865,burner_output_T_PV
5.70098666386227e-05,7.343822809820838e-05,-3.021039428396124,0.003514387853762637,burner_output_P_PV
1.8175153464029836,2.2238967855383645,0.9463519361943894,0.6586777916142074,fur_F
1.956856272031274,2.8568233984666827,0.8597251435000695,1.5342438876019049,fur_inputT
2.0168206827670636e-05,2.5886424613433562e-05,0.9780529877342921,0.0012830177183922316,fur_inputP
1.2071211214430775,1.6287509521357124,0.947262879090672,0.13135159499439905,fur_temp
1.2682322086922373,1.7092098982423156,0.954672762242593,0.13829965890906598,fur_outputT
1.9965185230357602e-05,2.6436876353696803e-05,0.9633239212051368,0.0012706233646579514,fur_outputP_PV
1.1674582231927748,1.4544350720330255,0.9772606584980872,0.4272980807596754,WHB_F
1.2982608524341839,1.7239356273593014,0.9538884892796471,0.14156363697305965,WHB_inputT
0.0001384847313173581,0.00017517573512746353,0.9519811218787162,0.00910373051426915,WHB_inputP
8.56748024947316,10.494220236091223,0.8472765340371821,4.607507592935606,WHB_outputT
0.00013823183031900696,0.00017513427973355172,0.9512959729059122,0.009087724549117123,WHB_outputP
1.2062286224002365,1.4884257225678978,0.9761853863353147,0.4417469436851633,SEP1_F
0.00013285781466485988,0.00016728249068727314,0.954432673989985,0.008736506351756004,SEP1_P_PV
0.552934492715348,0.6820067963051281,0.7078079760696643,0.4758967049899268,SEP1_T
2.3369950556189067,2.9144412678266836,0.9254649872074798,0.9341719326189821,HEATER1_F
0.5601271180980265,0.6937278568983127,0.6976783386379461,0.4821013385560786,HEATER1_input_T
0.00013737351913976705,0.00017265909904932872,0.960925094457218,0.009674712107668564,HEATER1_input_P
0.5345468715755771,0.6673222064171589,0.9755972765702817,0.23533225632403582,HEATER1_output_T_PV
0.00014019152700922894,0.00017593418434634818,0.9528418295933064,0.009877051830341665,HEATER1_output_P
2.88585002382146,3.5581654700125864,0.8889030857821814,1.156116657585557,cat1_F
0.38997720834105415,0.4796363258841033,0.9873935943213743,0.171603913967347,cat1_input_temp
1.1092917736844161,1.348863096038204,0.9656814021208497,0.4133305932639608,cat1_output_temp
0.00011200210884418599,0.00014160294050454987,0.9685102290016416,0.007892249739189982,cat1_input_P
3.179974289788826e-05,3.892527858893841e-05,0.9509551268315733,0.0022530341927987424,cat1_output_P_PV
2.4006248276482944,2.992468251128108,0.9221055651084495,0.9673250213636415,SEP2_F
0.00012345727393002135,0.0001592451764571758,0.9570124945366824,0.009069751526866785,SEP2_P_PV
0.8656515749867714,1.0352437761724083,0.652408638655378,2.0074600320239786,SEP2_T
2.2422956282897086,2.7318830982211626,0.8061662595914008,1.3734217364879118,HEATER2_F
0.9180988747826985,1.1021457629312112,0.6060311629891899,2.1248263223375923,HEATER2_input_T
7.922470897097554e-05,0.00010314622119760509,0.9882642648051938,0.006286782531627968,HEATER2_input_P
0.43864544647915366,0.5482785884463112,0.9963829844376455,0.24922403481161468,HEATER2_output_T_PV
2.1612388331842833,2.638834526411702,0.8191454374773073,1.322996884600842,cat2_F
0.39557795331154383,0.5139024183400408,0.9968223275542014,0.22614970248201918,cat2_input_temp
0.860942945760617,1.0736823353236884,0.9875713061925091,0.3661129480186211,cat2_output_temp
9.61759285360353e-05,0.00012146360508602066,0.9829605401504179,0.007633073618331683,cat2_input_P
2.358244861367931e-05,3.0757430457616306e-05,0.9698301019316402,0.0018842162179641187,cat2_output_P_PV
2.5005915100579275,3.0510517976382916,0.748643457476662,1.54908406951641,SEP3_F
9.606461396356141e-05,0.00012462493964186528,0.9693988900477479,0.00800060081868943,SEP3_P_PV
2.877687890063363,3.305648988861443,-1.6679721153097442,2.5663254655037706,SEP3_T
0.0005154728964149907,0.0006174750639874468,0.8609286512675098,6.083782225760209,B35_H2S
0.00017238834445843093,0.00024122086915184208,0.8596972855747617,18.53448305737718,B35_SO2
