Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00037663171311274165,0.00045036586104242837,0.916835245571847,4.400267988150119
1,t+1,B35_SO2,0.00016624818343722054,0.00021743984175464474,0.8905982385541215,21.271941924932687
2,t+2,B35_H2S,0.0004143499734756337,0.0004927784746389577,0.901301342403203,4.853432833860829
2,t+2,B35_SO2,0.00016822402322014152,0.0002204230410912152,0.8867313679654606,21.608446013170727
3,t+3,B35_H2S,0.00043492865538999836,0.0005161227412401286,0.8927024928260584,5.084562157114673
3,t+3,B35_SO2,0.00016963751674551515,0.00022245414522527052,0.8836523264169851,21.872059446749947
4,t+4,B35_H2S,0.000456655398883887,0.0005392306081337677,0.8839977645445818,5.322623825050172
4,t+4,B35_SO2,0.00017098002437207903,0.00022485041105449775,0.8799696582317935,22.00485245194612
5,t+5,B35_H2S,0.00047960918689740346,0.0005645497044143332,0.8739717107936004,5.575349957178675
5,t+5,B35_SO2,0.00016881706399446457,0.0002198900886633322,0.8838981000236664,22.155913342682005
6,t+6,B35_H2S,0.0004989438441859713,0.0005869421968151077,0.8644335387730571,5.7818327620720416
6,t+6,B35_SO2,0.0001700972782229952,0.00021972411998445106,0.8823970536841531,22.41054933000337
7,t+7,B35_H2S,0.0005126434643993304,0.000604072825631803,0.8562257763732624,5.925471699198949
7,t+7,B35_SO2,0.00016938383325873006,0.00021974668784402376,0.8803681984887002,22.361006015207472
8,t+8,B35_H2S,0.0005239010026583307,0.0006174151813387492,0.8494600336337916,6.031499379644415
8,t+8,B35_SO2,0.00017097335215432923,0.00022432231213304825,0.8729077555532039,22.730278024077823
9,t+9,B35_H2S,0.0005338055327577875,0.0006299222445524858,0.8429400852083113,6.1238220994996055
9,t+9,B35_SO2,0.00016523569807352223,0.0002175906173998344,0.8779396674231446,22.399856724105206
10,t+10,B35_H2S,0.000543481985558668,0.0006401169084216697,0.8373237256661137,6.208839110495345
10,t+10,B35_SO2,0.00016824694217903562,0.00022439690875961877,0.8672001442662389,22.868987134063424
11,t+11,B35_H2S,0.0005503746499465929,0.0006483190130832729,0.8322912902980617,6.262791402859934
11,t+11,B35_SO2,0.00016943005937945798,0.00022579932786562568,0.8620680696568581,22.99103315989065
12,t+12,B35_H2S,0.0005539221708058605,0.0006528490113585643,0.8292673888437242,6.275018119573946
12,t+12,B35_SO2,0.00016679329985821613,0.00022143910041405379,0.8635951401174043,22.928766749899708
13,t+13,B35_H2S,0.000556503048913002,0.0006557837757647147,0.8273322770570439,6.276850115593496
13,t+13,B35_SO2,0.00016666773647091603,0.0002206709499253194,0.860619182648438,23.203778804448298
14,t+14,B35_H2S,0.0005601923961333359,0.0006597905963129461,0.8246720241156904,6.284928104080977
14,t+14,B35_SO2,0.0001649249143818157,0.00022208316333510806,0.8547505631972594,23.106407518289902
15,t+15,B35_H2S,0.0005626553305103987,0.0006614542030408401,0.8228646125437231,6.2722831124288785
15,t+15,B35_SO2,0.00016420789003656182,0.0002221915419766982,0.850314065157488,23.211496267704437
16,t+16,B35_H2S,0.0005642859771794902,0.000661647001360095,0.8219974523018536,6.25436561743319
16,t+16,B35_SO2,0.00016056364430485091,0.00021816714405067608,0.8513590209595405,23.066968365136294
17,t+17,B35_H2S,0.000567519521807854,0.0006644475343150454,0.8196877709983076,6.250664631116587
17,t+17,B35_SO2,0.00016159330527427786,0.00022201840153884326,0.8416404776347957,23.14386193413091
18,t+18,B35_H2S,0.0005669329335295513,0.0006621469572724497,0.8203621757752151,6.216917898715941
18,t+18,B35_SO2,0.00015683890097346184,0.000219626008304653,0.8408030994783504,22.708841848330135
