HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.1173926006708,0.007121063894994151,0.0014847716169730275,227.79285191781864,0.006758152034931492,0.0017731229318462321
228.02348149896866,0.007113710940912309,0.0014839966234855494,227.63958306167842,0.006722406381525121,0.0017900718288911329
229.36730209644415,0.007119197906646984,0.0014779526742748177,229.22025356919835,0.006598621384380671,0.001795934463536227
230.12942129501243,0.007127115857200503,0.0014642157897103202,228.92067562844784,0.006629950944599624,0.0017860545048532296
230.24023349480427,0.007147933727195851,0.0014452189493469399,230.52492573117914,0.006769332764337569,0.0017819177349719028
230.40111329450204,0.007172194575690285,0.0014233871328067855,230.53236253840439,0.006685457536480457,0.0018669608348049651
227.86213349927175,0.007165963614601756,0.0014035502995021385,225.89841336301032,0.006533152907867757,0.0019298638957031939
226.05425370266803,0.007172510573716922,0.0013953503684088228,225.91977621760648,0.006477715609746198,0.0019326573254250193
226.13621830251404,0.007195211431953274,0.0013902584111981932,226.5438061712112,0.0065463095593185725,0.001930647670388367
226.20267580238922,0.007213566317329613,0.0013841434625840926,226.4140204164474,0.006592683310083922,0.0019302009542827361
227.8632804992696,0.007214666310460311,0.0013823754774410458,229.02870017922038,0.00659476975853808,0.001909783801058568
229.25441719665622,0.007178735534842921,0.0013811724875501606,228.87361931718982,0.006593330433620939,0.0019098251531528174
227.41984070010264,0.007145704741115554,0.0013784105107599487,225.27410848327992,0.006557124348954603,0.0019373926721903438
225.95637160285193,0.007170223587998824,0.001377315519961512,225.3006889058788,0.006505836658929701,0.001945940284838383
224.7724002050761,0.007228447224400454,0.0013708145745910674,223.76436665555016,0.006485840159852088,0.001964314516932926
223.8723666067669,0.007319592655210137,0.0013623206459683086,223.59560928959692,0.00649702986117741,0.00198882410889107
224.34127770588603,0.007412706073730014,0.0013528787253118345,224.07112963909344,0.006546268326668427,0.001985435152268185
224.582431505433,0.007479538656369992,0.0013428458096216838,224.00827737034115,0.006589201823633152,0.001995644792827805
230.72572589389222,0.007532603324988647,0.0013388078435540242,236.0342212884142,0.006758989286799738,0.0019794946366634234
236.24948788351531,0.007462540762519435,0.0013221289837119007,235.4505669253484,0.006677769937930978,0.001994278329541845
226.83002760121065,0.007337995540286723,0.0013062441171975935,220.85923259681383,0.0065549418818753365,0.002073884019095208
220.29360591348993,0.007394964184525602,0.001331812902334787,221.00582136680188,0.006462472128057428,0.0021229090901878633
225.04458720456478,0.007482347638828294,0.0013580226820854948,229.54671668331954,0.006463715216102577,0.0020775228615294837
