HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.529627592382,0.008200397154710676,0.0016122395458186198,231.60653111585188,0.008027838193694427,0.0016357182746436342
231.54600459235127,0.008197462173039223,0.001608371578322407,231.89202405021362,0.007830952098354447,0.0017413409215598424
234.87420948609892,0.008200941151313496,0.0016062645960280638,237.39188613535427,0.0075767450790812495,0.0018410489777262605
235.93381788410835,0.008201859145580751,0.0016038376164227617,237.13975555773703,0.007573751512323876,0.0018429458897889685
236.58843228287859,0.008195467185497638,0.001600204646951784,236.8943361600519,0.007652484112426643,0.0017841235819342734
237.00233238210103,0.008184385254702727,0.0015960996814471423,236.7684425215999,0.007691688249809975,0.0017468348629186444
237.26830658160137,0.008170038344297153,0.001591876716934085,236.7769152593508,0.007630133534452721,0.0017666830347327865
237.44261238127393,0.008153162449684725,0.0015876997520344776,236.80624494320682,0.00753972894464225,0.0018032844791047971
237.55980908105377,0.008134171568280094,0.0015836517860508504,236.65113711208144,0.007564819203148108,0.001783049030387393
237.64138798090053,0.0081133256984596,0.0015797818185714443,236.4456491080789,0.007659185086197046,0.001719609296619328
237.70078858078895,0.008090810839061711,0.0015761188493525645,236.41206592204009,0.007711227276452053,0.0016839299223797679
237.74639978070326,0.008066768989199662,0.0015726828782261456,236.40526463360285,0.007720632902090958,0.0016704790720451549
234.46375088687,0.008033983193942313,0.0015677119199987222,230.53943193137277,0.007740659180304787,0.0016551569419172324
233.58634648851827,0.008002749388993006,0.001563652954107531,231.20859228557984,0.0074119178464596815,0.001814660348024021
233.05125108952353,0.007976124555261324,0.0015609089771660605,231.43642275688848,0.007277057778575154,0.0018749672350736792
232.73126379012464,0.007951895706567057,0.001558781995039782,231.53214019918968,0.0072038909181204765,0.0019054193641369033
232.54027639048343,0.007929117848811553,0.0015569720102496722,231.5710512092366,0.007153436566679895,0.0019260248006101024
232.42642539069732,0.00790734698476752,0.001555328024064622,231.58425908547588,0.007118779951556322,0.0019405918028402704
232.35842399082506,0.007886356115852526,0.0015537650371989084,231.5759132611125,0.00709317027619376,0.0019505833696198398
232.3173528909022,0.007866023242828441,0.0015522300500979036,231.5789756811534,0.007061534143585294,0.00196382855889566
232.29179399095023,0.007846283366101178,0.0015506850630809313,231.56619169562842,0.007029246878709936,0.001976070711631507
232.27491249098193,0.00782710248588306,0.0015491050763580727,231.56089433083332,0.006994760157376317,0.0019921332694487225
233.3077815890416,0.007810131591863893,0.0015478880865848331,233.7303543153803,0.006855482087385383,0.0020656705569034447
233.6729500883556,0.007793621694965862,0.0015465810975678865,233.66216248313157,0.006845435828534022,0.002077091749987721
233.87375968797835,0.007775606807466286,0.0015447361130718903,233.6380622654083,0.006827847048976289,0.002081180996879087
233.99276118775478,0.007757235922189864,0.0015426261308027567,233.62016303579932,0.0068077003179743,0.0020849348165771333
234.0619752876248,0.0077390770355895405,0.0015403531499033534,233.58399398948978,0.006781445046209913,0.0020921600133672206
