,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,126.75384022669444,244.7942591285676,32.778937189442225,599.7993932604878,1.6220709916101175,1219.3691180009807,1.6221220382642778,287.96529864079326,144.74311369826484,1.5722575619463528,933.4341493120427,933.5380456294002,1.5715312664133685,284.178153970545,933.7414123989275,1.5224669926542576,240.41657881598238,1.5223694757543416,284.6034183946526,1.52188862209775,118.92429329805208,266.34861744776094,118.88139812915439,1.4213484576800803,222.95903907597435,1.4206410712727882,266.4657469674662,223.14757711791893,257.8338361787163,1.420454196071967,1.4117093688134619,264.5858716383631,1.362501093259093,45.7686162217381,173.91374930905698,45.77473909448814,1.2620389968079209,195.1623684885371,174.32383408219394,194.8635626316579,254.84023585692552,1.2617877591488484,1.2518930103450199,172.45875346702798,1.201993689867838,126.71764332138157,0.008384288205705944,0.0017842537646184898
19,132.20472531599032,251.08355247289754,33.407321209367076,599.739530185054,1.6221356681625527,1219.2776222903333,1.6221827016287265,299.02006055571377,138.1656103013082,1.5721658652619128,929.2457888271707,929.8733206448993,1.57138035923089,295.2098621407034,929.6801386600749,1.5220963998145511,266.7953579675957,1.5219669307641612,295.6996388473039,1.5215225508561632,119.17459791858215,280.38322248787506,119.21621605449549,1.4220716804744666,217.56880046716898,1.42132459580167,280.59739078429817,218.11638853390318,249.88607250712025,1.4211517355722585,1.4115923271638675,278.6135252695154,1.3620259795741625,45.7571459469221,181.92270785914158,45.853953779821275,1.2628135215099543,195.88478526384404,181.80289820768823,196.57575242009327,256.1571321853407,1.2625960805385597,1.251776704089275,179.54213153739988,1.2015002552040166,126.51574480616152,0.008443681833758994,0.0017712429493305266
20,119.48526764647242,245.3018874720051,32.826293562056314,599.7664893190158,1.6223215200671006,1219.2278116130374,1.6223718920621155,271.28592521586586,147.23189841378291,1.5717085341440575,938.0980909823779,939.211708905808,1.571057566771289,267.6371776351241,940.0932140743313,1.5198435495761478,199.4473989654051,1.519738081905886,268.0433702034515,1.5193489158649862,119.41674590479977,251.38070760438208,119.43139762509348,1.4198016727985914,229.6262070697565,1.4191534976074611,251.44495039328817,229.61348174190454,265.9848584668475,1.4189834308169231,1.4111340561971633,249.8379468621248,1.359959876115381,45.99229418248442,163.61154484094843,45.80500701813225,1.2603932458284903,197.63434302230473,164.2341732236578,196.7890390631523,258.4860548319188,1.2601652681878133,1.2512655002406838,162.42949016304414,1.1995552262149833,126.69192823645977,0.00861725253609247,0.0019084406682657196
21,121.97972379129598,248.0637386911528,33.447063665708654,599.842259646918,1.6221334149579671,1219.453611793944,1.622188279848345,277.82300325206876,148.94403526109468,1.5720725916137464,938.2136160359927,939.7049843654695,1.571399289656335,273.9033287460061,939.4997729515366,1.5216434259799658,218.29341948190603,1.5215216968925183,274.52967992765406,1.5210864794669885,119.31971309665232,258.0332054360582,119.28597519071594,1.4205824709893826,226.78691841203954,1.4199221305037915,257.54710585329235,226.90649666310208,262.1343992673626,1.4197753838459568,1.4115335607490502,255.48401024322584,1.3616984588792835,46.06227103232252,168.2524882342759,45.95391103248348,1.2612448441292916,196.59977058227253,168.47622536818488,196.231068170492,256.9546239545795,1.2610266859410741,1.2516975590828567,166.66379533282296,1.2012560539296238,127.38885646237719,0.00847022358306985,0.002040205354839411
22,126.24659088697564,247.09004015719304,33.316607689273226,599.8833773414917,1.6221264858688196,1219.46264765268,1.6221771246193992,286.28477114895054,147.3384905161835,1.5721034633322608,936.0573902736824,936.8555597314197,1.5713844671834087,282.17090458885895,937.3382590999265,1.521763363465411,240.25782596879915,1.521648769578585,282.7968615228266,1.5212072822281977,119.34143549223133,265.6491509177388,119.31512649920762,1.421120363815716,223.588413161588,1.4204115026443795,265.97658020971903,223.68585325909865,258.13447062492264,1.4202428684788924,1.4115341250508382,263.75652146827736,1.3618056493691477,46.06469710911635,173.3455643709079,46.007692481349835,1.2618297038990316,196.48722614769082,173.65536072320202,196.07438062667586,257.0499854042345,1.2615696542319645,1.251708922054744,171.85965826565788,1.201306973076409,127.80141667802435,0.008397997319438088,0.0019877621887928135
23,124.53669163817445,250.59038582575303,33.861009412867226,599.8734920352399,1.6221833830798555,1219.4623485974332,1.6222342661397482,282.91342598176794,143.99910424053886,1.5719810576825883,935.1948046045393,936.4615859533659,1.5712763640578362,278.8955932169951,936.3639210024215,1.5212243471401157,228.737361783258,1.5210806244714077,279.3856980095749,1.520664543758651,119.44896495273167,263.3902845757327,119.37610918921041,1.420820092304791,224.5149451227727,1.4201307986249048,263.3493659074317,224.675303242784,258.9608725600837,1.4199867740705898,1.4114177058033495,261.4236796040638,1.3612436388271512,46.00235222305706,171.3224778337521,45.99868524065025,1.2614938409113559,197.5517133938653,171.46803218554354,197.52405611620432,258.3673835824528,1.2612511422194328,1.2515815851381804,169.82055629819953,1.2007710815753854,127.20507669571137,0.008391687355396164,0.0020712239278865203
24,120.47438917749302,251.80140572781175,34.01741508180512,599.8849365941041,1.6222027626471833,1219.4763703190627,1.6222581227140254,274.18896207474745,151.2476492626918,1.571907110488237,940.8363557142173,942.6546560920815,1.5712426278602152,270.41749507645284,943.2324278717268,1.5208596991374745,211.38543720122888,1.5207390603302353,270.7599228036861,1.5203446667138765,119.44755193144131,254.50609260019777,119.45627155722957,1.4201872549575782,228.3343896822323,1.4195339398427473,254.2781246855942,228.36238814931386,264.07081347915977,1.41939386372134,1.4113507718867677,252.42801893700786,1.360948541940659,46.11597372441245,166.07890270634783,45.98381938738373,1.2608412884492972,197.36741964769317,166.4920840663807,197.02297162137756,258.52797551945366,1.2606279819723796,1.25150125725632,164.51869500748802,1.2005082350781093,127.43018182155251,0.008366988256398514,0.002145884466914578
25,126.74957236883495,253.97685160205234,34.17681829076316,599.9138627967311,1.6220908593235674,1219.548671968814,1.6221440147084354,288.26615557064736,144.51711005058,1.5721696241595957,934.6608302109463,935.4594303098869,1.571439578673595,284.2443602691587,935.5152681286247,1.5220749652120706,243.20981804936136,1.5219475891531205,284.73785413113285,1.5214954607257185,119.37425391636674,268.203892455258,119.32035163242334,1.4213386956823513,222.52485880288327,1.4206295257914479,268.37293610476524,222.7618348694062,256.1829531885562,1.4204544891948796,1.411612317938424,266.3755929352002,1.3620914038625993,46.079388735653986,174.81650481580223,46.0741625228884,1.2620861790346936,197.29444197501735,175.15388796274112,197.2266203543819,258.249503807552,1.2618298144396538,1.251790762308056,173.2561892842309,1.2015907185430441,127.33148675258451,0.008261309307833009,0.002203241756251611
26,128.6085351666917,248.9385652538306,33.267724811530684,599.9187396994483,1.6221520384503534,1219.4375903868333,1.6221979764175594,291.52601596227413,143.5162495895419,1.5720742043140645,932.3255787068601,932.1871435182817,1.5713322255287687,287.7867512597883,933.0694978116646,1.5214947351066763,250.7717309738537,1.5213910610776888,287.81750767819136,1.5209192920923067,119.83222213588492,270.110825766727,119.76339848228945,1.4214132017331944,222.0738040556313,1.4206615553467352,271.7106982348739,222.22738863309158,255.87605960557661,1.4204331199982165,1.411476888520141,269.0020702143531,1.3615722557983887,46.32502258023495,176.09844273410553,46.20210806193995,1.2621869874024596,197.2403059823584,177.30787778783153,197.03496154922783,259.38141979659343,1.261908496985467,1.2516537312906804,175.28324651162052,1.2010551282181154,128.79910753437053,0.008221560236124588,0.0021823042610184936
27,126.24096879901865,251.1298595986878,33.63333451011945,599.905617194374,1.6221879121231384,1219.457570564235,1.6222327505053373,287.25110062681335,137.5450810790563,1.5719834226490226,929.9723170138027,929.9393161866275,1.571270924265861,283.44409391640175,929.7938329286887,1.5211277343588883,232.88594449119242,1.5210076254076246,283.48638070738906,1.5205528641942234,120.14763869097398,267.3989162840248,120.03497155002333,1.4211058581968707,223.55583564741386,1.4203869868283456,268.0036346883474,223.71706316277678,257.0082874019414,1.4201787100410503,1.4114120055633113,265.9442973372129,1.3611861810344614,46.354368360038194,173.55399990228796,46.28665482861696,1.2618358747122682,198.30197131793125,174.48346957931747,198.84156148520236,260.7945439521844,1.2615902455124504,1.2515783369788096,172.5742309264495,1.2007086698573155,128.37143916910858,0.00833695910402776,0.002225105096491491
