Variable,MAE,RMSE,R2,MAPE
air,53.783550588626355,53.7836571673358,-2488032.0546353892,2.4610033663710715
second_air2,249.9936222943561,250.02534190264402,-3116.8805306669706,49.283918701247465
COG,33.91015000157601,33.914411670486444,-3158.7801720148072,49.68150338445738
burner_input_T_PV,0.229203785321075,0.2710593169857156,-2.4462038092617626,0.03820735277859448
burner_inputP,0.00011506330895213561,0.00011515828942264733,-25.39050438669623,0.007093882163923769
burner_output_T_PV,0.16047289480151664,0.3061415571784871,-0.15636955958959287,0.013163788721331249
burner_output_P_PV,2.352042150604984e-05,3.225884031201182e-05,-1.0954320724277635,0.0014498928480021576
fur_F,21.961662538335876,21.96318368730642,-5759.426299697388,7.400745004149988
fur_inputT,59.27763216726213,59.28407569319266,-3518.893898583449,27.96419336268523
fur_inputP,0.00025198467768011403,0.0002519959769034916,-9014.446739226656,0.016028216030187364
fur_temp,64.53779020296558,64.54521449604997,-3303.797981795314,6.41703366406936
fur_outputT,69.85034522427542,69.85789859942611,-3530.5974033620473,6.9022901314666
fur_outputP_PV,0.0001259921889466322,0.0001259998096303964,-8282.03761650285,0.008018263648501991
WHB_F,22.003874489444357,22.005321407811994,-6161.81197070627,7.509644642954822
WHB_inputT,70.18431013696811,70.19178532725172,-3564.4367030544267,6.935291935598537
WHB_inputP,4.741982012892073e-05,4.770125041031973e-05,-89.71977604175063,0.0031169075271727156
WHB_outputT,142.02383690317805,142.03390555189623,-5069.596152420873,40.674971098868106
WHB_outputP,5.2643560057674984e-05,5.285075586284129e-05,-114.4801825970685,0.0034605582660727687
SEP1_F,21.547043437002632,21.548423350472415,-5908.550981864938,7.353735058570271
SEP1_P_PV,7.74886197592969e-05,7.763541127184988e-05,-259.9118165435141,0.005095269136607042
SEP1_T,51.22600537131258,51.23142161870977,-4724.160650020261,28.762159614195788
HEATER1_F,41.89464114801004,41.89639784456245,-7518.696507187078,15.001095773248252
HEATER1_input_T,50.94444180622291,50.94988679309473,-4672.36994807745,28.604059009199695
HEATER1_input_P,0.0052276517783146625,0.005227825513356412,-12107.727540977383,0.36689938585125975
HEATER1_output_T_PV,125.72780654488952,125.72913142472657,-50660.045201222165,33.8975249612526
HEATER1_output_P,0.004819943002135083,0.004820102351934556,-12357.3061582308,0.3385010387999308
cat1_F,44.251627175041726,44.25331900505662,-8388.54948185305,15.845066451626819
cat1_input_temp,125.03237909243947,125.03371108870894,-50101.17251409177,33.71002917267292
cat1_output_temp,92.15688369605311,92.15798638795019,-46237.24282112345,23.723429038515246
cat1_input_P,0.004812823628929117,0.004812975518669895,-12788.341693892211,0.3380533086384229
cat1_output_P_PV,0.000107967313085982,0.00010797564049382543,-6241.972210637548,0.007649415938758194
cat1_deltaP,4.647220665856653,4.6473780070753135,-11940.459769795589,37.95982491479808
SEP2_F,47.540716934928774,47.542348335711054,-9465.537584740978,17.083554022011075
SEP2_P_PV,2.7561291960873706e-05,2.8478868574668865e-05,-14.226234871322202,0.0020245145763574048
SEP2_T,13.719083483822175,13.71939248737956,-22336.356068907957,20.096201049611103
HEATER2_F,47.25803837161439,47.26056233493866,-8040.255940222878,21.67496309916218
HEATER2_input_T,13.774108535772674,13.774420399167028,-22515.90270728393,20.176803100723582
HEATER2_input_P,0.005234556157910932,0.005234832654287322,-8352.36672051443,0.413527437097644
HEATER2_output_T_PV,8.796669293738697,8.796710242370276,-3297703.930835645,4.629836418705006
HEATER2_output_P,0.004836401653165855,0.004836558829328561,-12441.836047619761,0.3396569184256159
cat2_F,47.802111275766904,47.80460851210272,-8226.457498687578,21.924508936491875
cat2_input_temp,11.237597653998977,11.23763387786177,-5381717.497295469,5.9145384740850995
cat2_output_temp,6.77767986513341,6.781272502991037,-855.4708373523173,2.9076060978994844
cat2_input_P,0.005087045111294523,0.005087311808675829,-8401.842994450753,0.40200172471739704
cat2_output_P_PV,0.00010353700698627653,0.00010357289663159138,-1423.146427900377,0.008272270418655117
cat2_deltaP,4.900253056888172,4.900530025529442,-7824.092297048944,35.475010340990984
SEP3_F,47.304830107848325,47.3074290309413,-7901.840469537283,21.872954758777954
SEP3_P_PV,9.9773439768668e-05,9.99945974323264e-05,-215.68252629164812,0.008308109664940956
SEP3_T,0.612618478997778,0.6149950432941842,-325.6960532323508,0.44599712527955954
B35_H2S,0.0036152275116696033,0.0036158960401724404,-3159.801851300159,23.433956660130445
B35_SO2,0.013693817617663421,0.013694803707155478,-6142.025773149038,83.33484877096937
