burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168669229199,331.62952863861625,126.93125258410271,1.5722688856444074,914.8929026011692,912.6644242820948,327.9595360746906,912.6644242820912,1.5214181377245173,316.57610255482587,1.521268583031238,327.9595360746906,144.44207489920308,323.4709991918072,144.44207494212048,1.4255290349481462,1.4244138439940333,323.4709991918072,229.45673580007514,256.79670668276725,1.4241866024178318,12.741002075846385,321.76734170230327,68.37639237195188,237.9201918824937,68.3763923719712,1.2671239156847145,1.4244138439940333,237.9201918824937,155.00264261229506,186.1205096156432,1.2666636274663445,15.052122497665298,236.55167905299544,108.40763164371168,0.03617699182787015,0.0135403707445738,1.6220929876190235,300.2502379982725,141.12654038694208,1.5720433758106864,924.9863970577037,923.3688952447939,297.9276329470979,923.3848034123603,1.5212655487710336,257.2508824500107,1.521081400729866,297.76225830630693,129.76811781501416,280.1524056690153,129.50426954066452,1.4220567644279993,1.4213007005197384,280.38655671197483,228.96485580801752,266.1060706095618,1.4211371908707715,9.76756864172858,278.94042482820794,51.79112609407105,185.93264020340717,51.98376539419591,1.2622913938864873,1.4213640274967625,186.1232060732757,172.97951455810787,227.90712714518614,1.2620458015627574,10.48949186623571,182.59640962391012,133.18616952351096,0.01418060968837797,0.0012347579449978308
1.6221683053781502,331.6301017234981,126.931167216798,1.5722672356298593,914.8935967799131,912.6652736997833,327.96004253133344,912.6652736146428,1.5214230396931372,316.57765188726535,1.521273483823418,327.96004253133344,144.6430825738049,323.36839460766964,144.64308268051616,1.4255292112486266,1.4244140259021787,323.36839460766964,229.6788990833058,257.10956041488316,1.424186793324668,12.741469322963273,321.6594314751907,68.3760018218128,237.87959071582657,68.37600182187947,1.2671172944407725,1.4244140259021787,237.87959071582657,155.0023842475702,186.05658123676295,1.2666571915252436,15.045189397355553,236.5142135544387,108.3907063808755,0.03614412979498055,0.013523012409451097,1.6220925569907172,300.1348404665858,141.2616407814669,1.5720431578463925,925.0474943526599,923.4119651269432,297.8190469975494,923.4415913718486,1.5212633530468873,257.00905269840314,1.5210791874283813,297.65622238848454,129.7807749694081,279.9520455292845,129.5182587805482,1.4220434908145212,1.4212888949809397,280.1931932808538,229.05589360612092,266.30020393278204,1.4211252692932301,9.755646311116132,278.73778536337284,51.80699807628425,185.83530270432976,51.99889658913138,1.262280733951365,1.4213517812636494,186.01785415945122,173.1256659518634,228.0463858938276,1.2620368996895017,10.479655770912789,182.5004453004888,133.243131452037,0.014160863362412962,0.001242782176160146
1.6221683821460586,331.62960585304137,126.9312284485854,1.5722671149778626,914.8933879538129,912.6650248008518,327.9595609028449,912.6650248008516,1.5214231887686354,316.57642470342626,1.5212736333791066,327.9595609028449,144.84410170866443,323.26250790261264,144.84410187024338,1.4255295035703521,1.4244143546919052,323.26250790261264,229.90193923501445,257.42351808162283,1.4241871391088432,12.741793229634535,321.54821638728185,68.37548817466237,237.83519920979023,68.37548817478412,1.2671097991479314,1.4244143546919052,237.83519920979023,155.00237217984676,185.99382546275262,1.266649885996149,15.037814178041398,236.47289021237924,108.37354600620327,0.0361110670712717,0.013505553483888499,1.6220922830707232,300.01358393008275,141.4018522756423,1.572043391324001,925.1053949189644,923.4457097064773,297.70720213252343,923.4864541812769,1.521259749072626,256.7300873954456,1.5210754079502526,297.5456810896496,129.79229786109903,279.7427707419066,129.53100255551374,1.422029467247424,1.421276336030806,279.992345699848,229.1495699506353,266.50414941440926,1.42111268650006,9.74310108348161,278.5277231951706,51.821347740884846,185.73660289602185,52.01275486480785,1.2622700124064383,1.4213387721937052,185.91021760259127,173.26324898935079,228.17744216928483,1.2620278246564147,10.469550683271713,182.40267145501372,133.29626977434532,0.014143316733308231,0.0012527588474670988
1.622168383450136,331.6295672901498,126.93123767340859,1.5722671149138572,914.8933700110708,912.6650026295899,327.9595144884043,912.6650026295902,1.5214232148369282,316.57631739814906,1.5212736594991445,327.9595144884043,145.04512499705444,323.15710452653457,145.04512521944878,1.425529801613699,1.4244146828062971,323.15710452653457,230.12487609072053,257.7372623964353,1.424187481902723,12.742147200779042,321.4374921494717,68.37485568526287,237.7909749750262,68.37485568546407,1.2671022671200558,1.4244146828062971,237.7909749750262,155.00235787394405,185.93140834301616,1.2666425427837815,15.030480318050433,236.43171898107073,108.35615738938915,0.036077878004526755,0.013488010262196247,1.622091967008764,299.8911909910632,141.54051136755183,1.5720436630070367,925.1615856763812,923.4778195716085,297.5944520131982,923.5292527253976,1.5212561775360767,256.4456319895507,1.5210716452388102,297.43428188827863,129.8034251069761,279.53253949759403,129.54328747498317,1.4220153962850683,1.4212637225175218,279.79069911716465,229.24324328368334,266.70842010748714,1.4211000648300511,9.730501744883906,278.3168520129774,51.834937481324395,185.63700699097564,52.02592667772197,1.2622591465820743,1.4213257169388294,185.80162843838795,173.39790219779547,228.30379486540434,1.2620185850319663,10.459263411873756,182.30402665276992,133.34883767521322,0.014126325555542413,0.0012624335308955188
1.6221683835647793,331.62956254192414,126.93123838904333,1.5722671147511291,914.8933678084873,912.6650000927784,327.95951018963626,912.6650000927784,1.5214232245184802,316.5763053618707,1.5212736691858146,327.95951018963626,145.24614813052875,323.0519718261926,145.2461484068903,1.4255301384894756,1.4244150497925787,323.0519718261926,230.34775714177766,258.0508610739191,1.4241878633091645,12.742515717564462,321.3270529233339,68.37411012092348,237.74663402067512,68.37411012120792,1.2670947558002679,1.4244150497925787,237.74663402067512,155.00235150212836,185.8693415789246,1.266635220485157,15.02314971829466,236.39041345852473,108.3385481743266,0.03604457288392494,0.013470391275097,1.6220916628508122,299.77054268977605,141.6688780324386,1.5720439599381029,925.2085616988041,923.5000718918203,297.48303331404236,923.5619516062511,1.5212527906104665,256.1574899927945,1.5210680847662452,297.325144429957,129.81362059525608,279.32122114198444,129.55441940296356,1.422001314237425,1.4212510876397793,279.58762203671915,229.3361622444172,266.91434677121896,1.4210874382102057,9.717861956123562,278.1045296619379,51.847275291464534,185.53603666728358,52.03804904216845,1.2622482764410998,1.4213126449275157,185.69256498874884,173.531728798025,228.42620791437704,1.2620093385015867,10.448947470806221,182.20405751900108,133.4016432516813,0.014109998311315566,0.0012711514773898508
1.6221683835398255,331.6295625686584,126.93123833157502,1.5722671143502525,914.8933679302726,912.6650002483483,327.95951016551373,912.6650002483483,1.521423231709497,316.576306264907,1.5212736763803154,327.95951016551373,145.44715430400163,322.9469577292333,145.44715465239838,1.4255304726409364,1.424415410959563,322.9469577292333,230.57060536156877,258.36437512790957,1.4241882388297165,12.742887884915621,321.21673334362924,68.37325698834137,237.70206103533005,68.37325698876694,1.267087225182058,1.424415410959563,237.70206103533005,155.00234779850825,185.8076382180294,1.2666278795284778,15.015808275342215,236.34886058080212,108.32072554948442,0.036011157185154054,0.013452702472187945,1.6220913708358373,299.6496443518413,141.79656016185007,1.5720442774832082,925.2560664782303,923.5238336929515,297.37127479634955,923.595921189551,1.521249495591706,255.87021438909446,1.5210646208875975,297.21571311216286,129.82355388039315,279.1110887259716,129.56523060031654,1.4219873722263703,1.4212385589559615,279.3854528365864,229.42841332884188,267.11883928095887,1.4210749422454134,9.705319921922932,277.893137676988,51.859001334875515,185.4348625017659,52.04966088080156,1.262237537106505,1.4212996593165845,185.58343090085333,173.6671699012989,228.549337262831,1.2620002052796346,10.438694922832774,182.10405060400257,133.45429136806425,0.014094041869498624,0.0012792298423979199
1.6221683834093796,331.62956339545667,126.93123824710901,1.5722671144341596,914.8933681107935,912.6650004187253,327.9595113090034,912.6650004187253,1.5214232398745766,316.5763082342322,1.521273684543743,327.9595113090034,145.64812795644025,322.8421138551495,145.64812838501226,1.4255308118673462,1.4244157779956992,322.8421138551495,230.7933919519611,258.6777550289542,1.4241886200990446,12.743266634658966,321.1065894928561,68.37230168163367,237.6572899366482,68.37230168224718,1.2670796837006995,1.4244157779956992,237.6572899366482,155.00234230607413,185.74628270256065,1.2666205282311425,15.008459361111726,236.30709327752373,108.30269646940721,0.03597763910985785,0.013434949091611553,1.622091080743732,299.52879939251665,141.92483294336174,1.572044608974739,925.3058890812825,923.5519302423863,297.2596611193447,923.6340368361545,1.521246258547258,255.58574572208136,1.5210612247186646,297.10642106426087,129.8332483733822,278.90545383512455,129.57572926089026,1.421973777139561,1.4212263511579275,279.18771918455013,229.5192140576241,267.3186182834094,1.4210627719385995,9.693095102155645,277.6862896539541,51.86993843996171,185.33422720523274,52.06062946925626,1.2622271300201156,1.421286964534577,185.4747065148449,173.80377581292694,228.67274698103137,1.2619913685011752,10.428666249569977,182.00474761296778,133.50627102182173,0.014078596683038083,0.001286778976258356
1.6221683835390563,331.62956249119145,126.9312384197403,1.5722671150144298,914.8933677732605,912.6649997631422,327.9595101392408,912.6649997631424,1.5214232475201568,316.5763052166907,1.5212736921897247,327.9595101392408,145.84905520342426,322.73752433475477,145.84905567281825,1.4255311574801903,1.4244161521486305,322.73752433475477,231.01608056300603,258.9909375706619,1.4241890090640124,12.74365680589473,320.9967084542595,68.37124947057838,237.61238066213707,68.37124947127532,1.2670721423103481,1.4244161521486305,237.61238066213707,155.00233770777365,185.6852548068721,1.2666131773272484,15.001109874685614,236.2651743356972,108.28446769195567,0.03594402838002231,0.013417135986562596,1.6220907943639877,299.409324015953,142.05514011108087,1.5720449221636703,925.3577850369186,923.584390761271,297.1487772165749,923.6765114429891,1.5212428733157835,255.30967576326552,1.5210576789849564,296.99786018329297,129.8430248048534,278.70382902816834,129.58610384319206,1.4219603545533956,1.4212142911307295,278.99405591841804,229.60843326467514,267.5118078916354,1.4210507700293402,9.681067920463718,277.48342265393404,51.879692754883365,185.23416306945845,52.07068935880252,1.2622169647947221,1.421274404118255,185.36720921626187,173.94399074123942,228.79973759369227,1.261982682374327,10.418923587672214,181.90610678769553,133.5569999077333,0.014063414108916298,0.001293653326587811
1.6221683831635219,331.6295636225234,126.9312383091101,1.5722671141840472,914.8933682084019,912.6650003544426,327.9595110986612,912.6650003544426,1.5214232549273983,316.5763079646628,1.5212736996000538,327.9595110986612,146.0499158863452,322.6330862613456,146.04991643125553,1.4255315191814157,1.4244165383791143,322.6330862613456,231.23867952940697,259.3039458474813,1.4241894084452917,12.744051240693667,320.886984964889,68.370105138177,237.56730542655458,68.37010513908163,1.2670646005891566,1.4244165383791143,237.56730542655458,155.00233294276134,185.62455454892466,1.2666058265091813,14.993755765384865,236.22307362008118,108.26604577258473,0.035910333487368704,0.013399267665925004,1.622090509701488,299.28970535996206,142.18403163578137,1.5720452293628617,925.4093777293896,923.6170541583988,297.037698335956,923.7189155016263,1.5212395329788988,255.0339373324048,1.5210541790010554,296.88916699592744,129.85247816459497,278.5028658683035,129.59611087287706,1.4219469852444784,1.4212022759270027,278.8010090728673,229.69697254955165,267.7035228044139,1.4210388110186623,9.669083317890362,277.2811421890575,51.888588991345365,185.13360446588936,52.07990228170313,1.2622067277566262,1.4212618994170887,185.2593183616789,174.08215231156527,228.9233583428846,1.2619739255256275,10.40909114744661,181.80693901369335,133.60687316148426,0.014049012996135552,0.0013000117887886037
1.6221683833278795,331.6295630829594,126.9312383619932,1.572267114635964,914.8933679964367,912.6649999955916,327.9595107076327,912.6649999955919,1.52142326197922,316.5763066592427,1.521273706649287,327.9595107076327,146.25069500247298,322.528753247424,146.25069562557667,1.4255318630774307,1.4244169065581977,322.528753247424,231.46118577581132,259.6167473202972,1.4241897897191684,12.744446040662382,320.77738626704786,68.36887356336325,237.52206996965788,68.36887356451085,1.267057042134756,1.4244169065581977,237.52206996965788,155.00232830629307,185.56418366739638,1.266598459345278,14.98639811422997,236.1808003023719,108.24743708654188,0.03587656488834819,0.013381348855653445,1.6220902168695714,299.1708466468159,142.3099528974798,1.5720455355396856,925.4597309499552,923.6484927720593,296.92771968748553,923.7594690267731,1.521236287413946,254.76009082107487,1.521050777985116,296.78138184825906,129.86150895587855,278.3026062319283,129.60560754287758,1.421933720453984,1.4211903632517295,278.6087478285467,229.7844176683304,267.89485229182634,1.421026936567687,9.657162051755877,277.07919881334385,51.89652590843591,185.03225067737688,52.08827255921649,1.2621964173361513,1.421249501747669,185.15113688112677,174.21827755779432,229.0429496060221,1.2619651185449825,10.399144371208065,181.70725125066144,133.65586998645958,0.014035821879755045,0.0013060326809274587
