Variable,MAE,RMSE,R2,MAPE
burner_inputP,7.293236532180762e-05,7.315207748046205e-05,-3326341.8206502385,0.004495979949600855
fur_F,38.275057784139726,38.41770068145653,-158286868917.84613,11.541509444292824
fur_inputT,21.11418890725332,21.369304549757153,-4942826157127.026,16.634351991738782
fur_inputP,0.00020377636580769552,0.00020402138726274266,-1632527.5698483845,0.012960670773050662
fur_temp,12.32902661277361,12.377378615467816,-53825226141.42236,1.347591649492867
fur_outputT,12.327111227709024,12.36184121762914,-41739943156.9381,1.3506720675393926
WHB_F,36.727197373716564,36.87227101708763,-132968533135.95207,11.198698534677673
WHB_inputT,12.8608686210688,12.91339669377923,-45552131631.41497,1.4091554532398893
WHB_inputP,0.0003063530905688934,0.00031443662257446114,-164820.562527911,0.02013594672977075
WHB_outputT,76.82627994027814,77.29521825236885,-107982331825.54727,24.267854637575695
WHB_outputP,0.00034649116900184,0.0003540216423199307,-208963.8542865019,0.02277637753983205
SEP1_F,36.82563371071103,36.96891949869331,-133666512895.34303,11.228713317839983
SEP1_T,27.353111600510136,28.175326213324123,-17.211090218156002,17.26208909171025
HEATER1_F,48.55167471084168,48.60360719269119,-252.3625920436108,15.30679314286113
HEATER1_input_T,27.562353105207304,28.370634375351028,-17.46443470875543,17.39643868262945
HEATER1_input_P,0.004244430309477901,0.0042601787924839655,-17614.661632090985,0.29773421071706957
HEATER1_output_P,0.0038175819863520127,0.0038323085297342742,-15260.415419058474,0.2680018138168094
cat1_F,47.92788284810428,47.97329503114398,-245.83377578262568,15.109743256000307
cat1_input_temp,9.73549789026616,11.033944465218674,-1.3251421957722869,3.940149274308565
cat1_output_temp,5.099509806553692,5.7788953944431745,0.6587288767530367,1.8527229263154137
cat1_input_P,0.0037356099634305705,0.003749661053634983,-14532.776837757188,0.26228897712880495
cat1_deltaP,3.678927365185816,3.694097017327888,-14149.217146766252,28.765959567349075
SEP2_F,47.907642342313174,47.95713854755012,-222.6779561064154,15.200529167000607
SEP2_T,16.58441188776736,16.58479923023866,-57821.152077867606,24.29821890581651
HEATER2_F,55.49071687197496,55.51464539469704,-1460.0128398731385,23.608387085347793
HEATER2_input_T,16.352264567240283,16.35252972966299,-56212.90063611969,23.958062171439888
HEATER2_input_P,0.005235973007599527,0.005240070448940282,-1557.0762194917581,0.41327055346513586
HEATER2_output_P,0.003778887780539028,0.0037948755769057776,-14963.732735190193,0.26528538066105656
cat2_F,55.65343468144729,55.68234171488364,-1468.8529046131541,23.678032273818513
cat2_input_temp,20.031397916123996,20.0496746674087,-19.05971908630167,12.360150904948577
cat2_output_temp,44.548005816020336,44.58584951950825,-88.4350444697255,23.176675983963435
cat2_input_P,0.004973758774561751,0.004977402058000585,-1481.9276221110852,0.3927144358057716
cat2_deltaP,4.957585707257238,4.961842697903769,-1501.5800534216664,33.28843208438507
SEP3_F,57.53814132735314,57.56275136528668,-1626.9728943146154,24.61694130361075
SEP3_T,27.1229396365939,27.13470334909867,-18307.767765056535,25.12419757857249
B35_H2S,0.018679569504530345,0.018771828138321022,-68.43143107630566,58.19071164975651
B35_SO2,0.00997566407756604,0.010054662915584182,-72.29444955931324,87.26878657640027
