Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003182228690249259,0.0003895721931205743,0.6724446334551137,4.267268172745274
1,t+1,B35_SO2,0.0001958272625743042,0.00023379019473866193,0.5824823906502918,8.408959255379221
2,t+2,B35_H2S,0.00029672405533433434,0.00036073216216911256,0.7207192097843965,3.9776090243363282
2,t+2,B35_SO2,0.00018655227863370965,0.0002182120810268674,0.6258348614349876,7.998624487955576
3,t+3,B35_H2S,0.00028409116854425054,0.0003402667886215637,0.7515199100442721,3.819006245636413
3,t+3,B35_SO2,0.00018112388116041367,0.0002137176598263826,0.6310190631408452,7.7938216616711635
4,t+4,B35_H2S,0.00029300691877979195,0.00035316469051021893,0.7323161419006559,3.9175187959843623
4,t+4,B35_SO2,0.00018898653293593048,0.0002273465786403115,0.5701118846130745,8.105687087489915
5,t+5,B35_H2S,0.00032621215924892816,0.00038536331116178243,0.6801295779491248,4.351619966797287
5,t+5,B35_SO2,0.0001827613483737988,0.00022501109347390324,0.5666232871512693,7.834299943288123
6,t+6,B35_H2S,0.0003569667741064878,0.00041595718472504847,0.6255191579948378,4.766902748810644
6,t+6,B35_SO2,0.00019554433401088657,0.0002376810125016806,0.5030738833052555,8.379990076113096
7,t+7,B35_H2S,0.0003788476455489766,0.0004495747243848827,0.5610750591826486,5.055782849391263
7,t+7,B35_SO2,0.0002012753951355667,0.00024389340004097177,0.46281361077113903,8.578359734773734
8,t+8,B35_H2S,0.00039466536931805345,0.00046761090268180986,0.5232938031471235,5.269661548300661
8,t+8,B35_SO2,0.0001799195504623188,0.00022418430396252534,0.5354480609103938,7.630908816048286
9,t+9,B35_H2S,0.000412265354083223,0.0004910770767783024,0.4720353623118746,5.505910167044551
9,t+9,B35_SO2,0.00018452643141070923,0.00023445923195492002,0.48180320464212034,7.743740171978429
10,t+10,B35_H2S,0.00041406561676962493,0.0004920478305118682,0.46922562570833604,5.5296563009319
10,t+10,B35_SO2,0.0002183724326161044,0.00027310513278480284,0.28367859978896204,9.176297959542106
11,t+11,B35_H2S,0.0004167185698540578,0.0004986989315999508,0.4563868950742975,5.571199343511752
11,t+11,B35_SO2,0.00021158815171047987,0.0002652752722047485,0.3123438424926861,8.892218146825478
12,t+12,B35_H2S,0.00041307446314075663,0.0005023685910839254,0.4512127272988997,5.515508224826444
12,t+12,B35_SO2,0.00019388972022490534,0.0002473478453722993,0.3929982637852859,8.119455924921859
13,t+13,B35_H2S,0.0004185387487211503,0.0005040879118135402,0.4508152850728607,5.579818399306576
13,t+13,B35_SO2,0.00019044566667731461,0.00024829097699566733,0.38094271061663953,7.942896542794207
14,t+14,B35_H2S,0.0004271446365477851,0.0005062634630775323,0.4472676427764056,5.689944876448739
14,t+14,B35_SO2,0.00020601803503456217,0.0002708608700773609,0.2562750817119317,8.590775734227575
15,t+15,B35_H2S,0.0004351787997788735,0.0005147214515561263,0.4295017117427544,5.772687050613156
15,t+15,B35_SO2,0.00023203791566515588,0.0003022271010795069,0.06767034215294476,9.68756635996865
16,t+16,B35_H2S,0.00044303517687709765,0.0005222101004491801,0.4152078475896137,5.8580628376509996
16,t+16,B35_SO2,0.0002606824276390648,0.0003364365966372291,-0.16132829668254978,10.915112984619789
17,t+17,B35_H2S,0.00045971321466402527,0.0005427460976273763,0.3720784184916808,6.062063672571478
17,t+17,B35_SO2,0.00027982844217254053,0.00035972571393721027,-0.33280201974789536,11.740041054564447
18,t+18,B35_H2S,0.00047879291444737516,0.0005618285021278564,0.3331292381779445,6.310042464767779
18,t+18,B35_SO2,0.00028793080988630005,0.00036892388087593936,-0.40292288127429376,12.070121672062456
