MAE,RMSE,R2,MAPE,Variable
0.25008435643512167,0.3115166750400741,0.9971833743646032,0.2023205094837459,air
2.406507688052478,3.135741228864433,0.9177099172159757,0.9775801469593164,second_air2
0.3426376092340362,0.43625365316749043,0.9127420412957231,1.034743114674684,COG
0.10272787523015249,0.12098239067324351,-0.1495861954898543,0.01712137130541535,burner_input_T_PV
1.5539293695871013e-05,1.866235761464475e-05,0.9626385506369108,0.0009579452133100026,burner_inputP
0.10594613174993038,0.1374126713925836,0.15465229937295644,0.00868792987422271,burner_output_T_PV
1.5221754867154682e-05,1.889386048035838e-05,0.9617317421323239,0.0009383432442601458,burner_output_P_PV
0.3816260271631561,0.4736317095514002,0.9986528025562361,0.13776418366276658,fur_F
1.8507302125240126,2.600085098948162,0.8665171652973223,1.2877825870717172,fur_inputT
1.2732880658107593e-05,1.6024983954598468e-05,0.9946815187787402,0.0008099767430961417,fur_inputP
1.2340707347548214,1.801586664514671,0.9335424510982275,0.1322623244136917,fur_temp
1.4494438618150582,1.9478864377288119,0.9374936555751205,0.15503239805991087,fur_outputT
1.1518102702740977e-05,1.3703950491702756e-05,0.9938364112818789,0.0007330192807784119,fur_outputP_PV
0.42088458202885753,0.5372606403464875,0.9982435784662637,0.1528163089930849,WHB_F
1.3544873065531904,1.8921076766581415,0.9410221459460465,0.14497695085766737,WHB_inputT
4.399591856882632e-05,5.492997623428085e-05,0.9968660723736359,0.0028919670382944315,WHB_inputP
2.107030424150446,2.8498771886775414,0.9921108674929366,0.9737807225139021,WHB_outputT
5.0191720665376714e-05,6.211149583594298e-05,0.9959337834281262,0.00329942807825502,WHB_outputP
0.4848364918012744,0.625346975602361,0.9976204172622672,0.17573457547538845,SEP1_F
4.508789987149664e-05,5.5366520355324074e-05,0.9966861620392449,0.0029645410997574885,SEP1_P_PV
0.32711302663013764,0.363000644245439,0.7455008113137235,0.27439979955093957,SEP1_T
0.48058395328748704,0.6314685667574774,0.9977643574923044,0.18613462119101296,HEATER1_F
0.35943082888983174,0.39210361583617054,0.7030567621755295,0.3016210711127336,HEATER1_input_T
4.3599671153033486e-05,5.77808999021791e-05,0.9965552368724541,0.003068553924239055,HEATER1_input_P
0.27209964375272544,0.31738190111846554,0.9966044432461765,0.11956153747651142,HEATER1_output_T_PV
4.028219063293619e-05,5.263533351563103e-05,0.9966980018306215,0.0028367485819934452,HEATER1_output_P
0.6059777721861064,0.7931750674671175,0.9964727439039378,0.23089681218973965,cat1_F
0.21136143790765696,0.2543300224928337,0.9978195710550927,0.0929759449741453,cat1_input_temp
0.6208797026852054,0.7481118110149144,0.9902235170712682,0.2358725073546155,cat1_output_temp
3.5811710709108196e-05,4.462229911708536e-05,0.9975570989855223,0.0025224337930133366,cat1_input_P
1.340961554123741e-05,1.706158135260131e-05,0.9938441371012133,0.0009500591436184445,cat1_output_P_PV
0.4919360241029267,0.6853353706261273,0.9973694973772491,0.18923865354693706,SEP2_F
4.412664030575874e-05,5.542079886193676e-05,0.9967452717521192,0.0032414174993818682,SEP2_P_PV
0.32629851769813206,0.35542751869156125,-0.07848798440687021,0.6846435929888004,SEP2_T
0.457309560153776,0.5735750151336727,0.9949276901484098,0.26776140889295463,HEATER2_F
0.2990528340598122,0.32791112713229575,0.08203582564508849,0.6276267578803857,HEATER2_input_T
5.8536452897399166e-05,7.335039877200157e-05,0.9953095688800994,0.004641428456975786,HEATER2_input_P
0.5656583864403053,0.7166419724078078,0.9800253627301388,0.3076370096463503,HEATER2_output_T_PV
0.4459386866405378,0.5383100842969202,0.9955322346443689,0.26134168006683456,cat2_F
0.7585818448893644,0.9131481313452527,0.9675692576377081,0.41025557931391066,cat2_input_temp
1.0698202520486633,1.248831355890292,0.9356725996777773,0.4376741403866932,cat2_output_temp
5.9582761997079895e-05,7.3362126878054e-05,0.9950968617258414,0.004725087064434272,cat2_input_P
1.540740449623536e-05,2.0299048812742412e-05,0.9928477571688006,0.0012310133624800228,cat2_output_P_PV
0.42757778206926594,0.5341393473002538,0.9955140190423073,0.254162744127912,SEP3_F
4.220168737413742e-05,5.634677769826167e-05,0.9961049802382251,0.0035142555358873284,SEP3_P_PV
6.301231433574398,6.791404700987174,-240.45617508582498,5.472450389484849,SEP3_T
0.0004964714373537223,0.0005917451793839384,0.18130524944781923,6.459978225074985,B35_H2S
0.00040020345397781456,0.00046521324791965217,-0.8865527511795732,16.930949871995363,B35_SO2
