,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.14924737585025,249.5226844548374,33.6455864861961,600.1895802410132,1.6221387821818052,1219.7385374501544,1.6221863191317205,261.0214868721123,154.89558660687217,1.5718747937423627,944.233821011962,946.114180365992,1.5712764844867646,258.1320940856252,946.209234222452,1.520883112529586,175.91707616760254,1.5207970797243815,257.8408264257823,1.5203889591784985,118.66772879351828,238.19121279639955,118.78434834556187,1.4192716142783355,234.59362315008232,1.4187655803999313,239.17187093913498,234.21084904992043,273.3362008966698,1.4185836244764984,1.4113654891435339,236.85570915855854,1.3609805322566713,48.01945796635799,158.87725356061952,48.12907697100664,1.2597297152947329,179.7419644662084,159.00236904946559,180.11406916911207,242.34796043882994,1.2595968518147582,1.2515296268317702,157.36911251648513,1.2006232834373158,115.01353082827383,0.006822700148422018,0.0030524990166052143
19,124.37812404555413,248.7337516465544,33.349431791121646,600.22134469741,1.6220129202473115,1219.7616085912173,1.6220627568537644,283.34170144323633,147.05484076115238,1.5722011390533701,935.5547559331401,936.4068905797764,1.57149759633312,279.961148706316,936.4141913934146,1.5223266054457731,231.04665649301842,1.5222166781899895,279.7686415051271,1.521792145808028,118.36640170804685,259.5856874952449,118.4442598433621,1.4208985796649138,224.9294609863606,1.4202818581512495,260.6906733140989,224.58165235247313,261.20641247585246,1.420110931055746,1.4116707501208816,258.3833342318807,1.362398709743275,47.55207543882524,172.15956370694585,47.58296358844105,1.2614596235207602,179.44569556974162,172.14747447392267,179.15370217961043,240.74574622098154,1.2612412647936178,1.2518529838612764,170.5926736521284,1.2018884976671538,115.14369962691362,0.006502527501563042,0.003020222543060965
20,119.49311927105846,247.1199018013026,33.31778538430272,600.1957758816872,1.6221699695714598,1219.6793903826338,1.6222155341332847,271.39453111599005,152.85627780574157,1.5718396855776746,942.327333124143,944.5106157050694,1.5711930500649043,267.9230244600587,943.7613461838732,1.5206852664058899,204.64648535850512,1.520587093747567,267.9587701669396,1.5201871594261764,118.7845665213132,250.64095039985742,118.7388220083976,1.4199438259574457,229.1460180934097,1.4193338419726138,250.84161037459933,229.0763521698974,265.76464732757273,1.419166434415121,1.4112960568109822,249.03550959900056,1.3607204336758816,47.66978914207821,165.31334300039148,47.79712932148239,1.2603752560614963,181.61670384572568,165.50668545829535,180.9058808638938,243.7642714264136,1.2601874480135387,1.2514516495866492,163.82718176694368,1.2003215019651314,114.82172829009211,0.006667237134827104,0.003044279645634627
21,115.57097956960776,243.7674115739286,32.71107170958471,600.3499459970766,1.6221191148120844,1219.9342906072661,1.6221647887955015,263.3463922380769,144.6412980419834,1.5718698547630316,936.1527782431964,937.2688075242734,1.5712669971680238,260.4455577947776,937.246063178513,1.5208807882753674,171.9417664508917,1.5207669773898707,260.1967980914312,1.520364852254562,118.65226203624353,239.77171851716483,118.78611285783826,1.419405461656609,233.99149651973175,1.4188540289426932,240.52891582387105,233.7391222574772,273.273531126296,1.418676508257278,1.411363497552898,238.01414977580086,1.3609931969183273,48.152215976504166,160.00959591094062,48.35448862469333,1.259895291580063,182.8391737749808,160.17288380898398,181.99979138134748,244.17936034339186,1.2597117001369151,1.2515369173072974,158.46833502395077,1.2005978562027528,114.92901208506446,0.006697935140325925,0.0034471072619272495
22,125.67198450601967,242.8764552560352,32.691774754237024,600.3436404891401,1.6219701275742964,1219.936829480449,1.6220212174392343,286.06466515224304,148.2320211158318,1.5722755084837814,934.5177053065879,935.0537870413276,1.571563370789509,282.74228175799163,935.3140807505622,1.522570785178201,237.51285729705162,1.5224635791669328,282.8566808328405,1.5220323618501514,118.7179273072221,262.30550721228155,118.79497988182035,1.4211613847351774,224.02727620137227,1.4204918520814478,263.75355453545546,223.85841960389877,259.97960212788644,1.420354286353083,1.4117292775390011,261.13109252570507,1.362664504915022,47.908383413690665,174.07407388371644,47.931867392919855,1.2617832682630372,180.94177126966736,174.27693434211062,181.56881414857452,242.98927277034048,1.2615303883830136,1.2519233645028485,172.4481168020734,1.2021354273675882,115.80415741245541,0.006736605344967443,0.003302327839971447
23,122.20082192796448,242.61483776467642,32.82746770995919,600.2752246654983,1.6221515499843107,1219.8036233796213,1.622196451902299,276.58814240900466,148.49146227870057,1.5718813820670847,938.1400837179464,940.1605112716011,1.571215502039501,272.93125752351193,938.9376536668393,1.5208203003640395,214.0239325951323,1.5207138552856005,273.38633773821743,1.5203172013449782,119.02545561773618,256.1652448573127,118.99810874267519,1.4202771789553734,227.10823102342948,1.4196665112305225,256.47277612220506,227.28297612504053,262.92090838090763,1.4194769546337918,1.4113333223131648,254.53072838944192,1.3608695220577685,47.89100454693068,168.2870348546354,47.99878917839459,1.2608142218665819,183.59840118714237,168.82201179735236,183.18626529471234,245.80489469174202,1.2605870541136577,1.2514884698822082,166.6965954466351,1.200433719745912,114.81612174550494,0.006884721345458384,0.003105819500017557
24,118.4946785644936,240.24696463713173,32.179268768484775,600.30299923982,1.6221160232879754,1219.8656772650945,1.6221600113184327,269.17446134039983,153.98201413666703,1.5719103627391762,941.241985140813,942.8973362653984,1.5712771525261342,266.0168513725411,942.372473419447,1.5210082203237552,196.22380658501916,1.5209039060683067,265.85732537087296,1.5205315823871624,118.78981486399383,246.60403965083515,118.80890375381725,1.4198100211953149,231.00175792515765,1.4192045566556464,247.33215966169317,230.95612484134116,269.14409754932336,1.4190706017436014,1.4113824470811218,245.16045267024896,1.3610674835695291,48.135334980447574,163.74151187165046,48.24961353538645,1.2603322709921652,184.83289921053415,164.2488570205616,184.64674543001132,246.1028837171792,1.2601558956769456,1.2515353900021946,162.47859357391354,1.2006688442009272,116.12567178079877,0.0069164443977645694,0.0031701551036797224
25,125.15608412150267,241.1415592845978,32.469216183649614,600.3366697737368,1.6220238934526021,1219.9125752992659,1.6220720532565285,283.68226821372457,147.38579998755122,1.5721416881198222,936.3105904406682,937.4500003373257,1.5714329529857167,280.3195103330745,937.2632368640056,1.5220803442187747,233.0592300975764,1.5219770060288027,280.2921925437199,1.5215666792080933,118.7065095272403,261.8993103374644,118.73098486699412,1.4209521233557492,224.2995478908449,1.4203442240942017,263.19556744258574,224.15989983985625,259.9413602737394,1.4201403054466202,1.4116070650479,259.93462403727244,1.3621186959437264,47.96978324873784,173.04928887449628,47.99439785388015,1.2615939073882503,184.61493169862356,173.15081623129595,184.46087905766524,246.5715678737099,1.2613634459358751,1.251773193014191,171.51123327890025,1.2016107941570608,115.98060796370669,0.006758727238032485,0.003185809154799316
26,124.95237745531978,239.92534059666667,32.47271686521868,600.2539357948533,1.6221199301504607,1219.763317390767,1.6221638703407733,283.19547635947606,143.93679349883695,1.5719880581920296,932.4684161898152,933.9518509421987,1.5712923765881166,279.42041280755024,933.1502711011503,1.521231976244007,226.22470615573982,1.5211181159146208,280.13427580565616,1.5207259708308192,119.03677311452653,260.7633200709174,118.93430357638411,1.4207005923054348,225.10353612036639,1.4200629945410652,261.57621633733015,225.1589062786308,261.0312052554885,1.4198771087821447,1.4114262900316228,259.21344621219964,1.3612990654484445,47.783112292435696,171.75508299611616,47.89434498028207,1.261312025983716,185.40873635850994,172.0713688164819,185.38765645534238,246.76239536143538,1.2610896590129992,1.2515929527777254,170.01399993313606,1.2008220061836663,115.80712148714724,0.006919592511220565,0.0030721934819333964
27,128.47768414681508,238.75731683115205,32.35750747300837,600.2500440290034,1.6220679490007697,1219.7756459012721,1.6221108733100988,291.35674207109327,137.60201830645823,1.572130119398775,926.7788088779852,927.7050860295394,1.5713991406582568,287.6313875337559,927.082472390894,1.521825748443162,241.54065009924972,1.5217179770005302,288.30470871806847,1.5212926444334105,119.35621485968011,268.9056279056202,119.30908986133737,1.4213865818937579,221.9910869652325,1.4206675633348138,269.91359783525604,221.97801452452694,256.40286373974817,1.420503621727533,1.411564884607394,267.62149322603125,1.3618939847489766,48.06427898477736,177.12470353928938,48.16219972527451,1.2620528013491012,185.38468326730748,177.25713614238012,185.36032480491724,246.85524357138172,1.2618305186200418,1.2517495309498623,175.25989931711936,1.2013920055196303,115.9104069471989,0.0071492198088603,0.0030464485722249027
