MAE,RMSE,R2,MAPE,Variable
0.0,0.0,1.0,0.0,burner_input_T_SP
0.1340063305577497,0.1755141717860335,0.6817186359661653,0.022342084837465817,burner_input_T_PV
3.0305189844565732e-05,3.997204255053159e-05,0.7137689388305972,0.001868146744857136,burner_inputP
0.0,0.0,1.0,0.0,burner_output_T_SP
0.2743005507695363,0.3628350862235942,0.2952461354599889,0.022498871181186608,burner_output_T_PV
0.0,0.0,1.0,0.0,burner_output_P_SP
3.0100912217515612e-05,3.9831150536053334e-05,0.7203209662269618,0.001855520287452295,burner_output_P_PV
0.2301163331282771,0.26828979876062453,0.9994778189780759,0.08387199345402765,fur_F
0.45640795392303446,0.5311733276862283,0.9961739569450047,0.3482285351106401,fur_inputT
8.738507436570967e-05,0.0001095344731877591,-2.439251200766778,0.005558884510523826,fur_inputP
0.41140238785936795,0.49064752764739356,0.9967948790185731,0.04465030176770861,fur_temp
0.43161025124068697,0.5209871754075912,0.9971737063962609,0.04686587866896338,fur_outputT
0.0,0.0,1.0,0.0,fur_outputP_SP
8.936642194034915e-05,0.0001119982388862501,-1.698124056527623,0.005687376451341293,fur_outputP_PV
0.2375537476873804,0.2750911702614643,0.9994416922025728,0.08766575866847916,WHB_F
0.4557155936819248,0.5495503842496581,0.9968553076057076,0.0494909285835242,WHB_inputT
0.00023848168792912368,0.0003052680164643257,0.3019951430318354,0.015674506319268044,WHB_inputP
0.8798289450674778,1.0687992968520945,0.9990505590642319,0.49715372999828406,WHB_outputT
0.00023851183308948358,0.00030546339057976966,0.2823987004692,0.015677593866664605,WHB_outputP
0.2426593674817915,0.28107602297790474,0.9994171349811425,0.08959374404855412,SEP1_F
0.0,0.0,1.0,0.0,SEP1_P_SP
0.0002409680986015259,0.00030815726962436183,0.23669114908185007,0.015843257447392733,SEP1_P_PV
0.7822147369652289,0.8574649774984296,0.10985061508138161,0.6766136522160711,SEP1_T
0.7548079185494883,1.0562157178192997,0.9933677792777484,0.305998192705685,HEATER1_F
0.7997915396468347,0.8743814157433143,0.0743815134497412,0.6917430288373819,HEATER1_input_T
7.247509067129208e-05,8.87702016332404e-05,0.9874679008239136,0.005103177679147786,HEATER1_input_P
1.0431887657274563,1.118776224477543,0.9566685629390506,0.4601463028653052,HEATER1_output_T_SP
0.9945171879646686,1.0704653389046306,0.9603663518624425,0.4384461765498314,HEATER1_output_T_PV
7.50369248391375e-05,9.164027554788652e-05,0.9840081029106084,0.005286035028710122,HEATER1_output_P
0.7674419010440894,1.0693490506813599,0.9932018194353898,0.3107326253239643,cat1_F
0.995283844005527,1.0736144692292169,0.9601328177048871,0.4389321095477995,cat1_input_temp
1.6281445819513036,1.8663320782370536,0.9523144463967063,0.6085499039782034,cat1_output_temp
7.36529771327007e-05,9.018056479408721e-05,0.9839353071040278,0.0051889979353043165,cat1_input_P
0.0,0.0,1.0,0.0,cat1_output_P_SP
9.79746271740051e-05,0.00012312944274515885,-2.4433306020999326,0.006941430768678239,cat1_output_P_PV
0.02996213140090374,0.04145204883144483,0.996366928072354,0.38942564992099654,cat1_deltaP
0.7658596253307733,1.064643123853611,0.9933109936594142,0.31267312147716797,SEP2_F
0.0,0.0,1.0,0.0,SEP2_P_SP
0.00022806994462235523,0.0002961124769268816,0.2792909429784045,0.016750889148937537,SEP2_P_PV
0.4455224867129088,0.5000650973242186,0.7896943494171202,1.0156666651405066,SEP2_T
0.38479322690967016,0.4755445480186344,0.9960865996455994,0.23132236170705375,HEATER2_F
0.4400767740834551,0.4952374378907963,0.7937353759232498,1.0034128351676217,HEATER2_input_T
0.00016878075267313152,0.00020236774240863786,0.9382828517536658,0.013393067820478922,HEATER2_input_P
6.355046145468852,7.227455672242302,0.47568206258530876,4.062798938324054,HEATER2_output_T_SP
6.4147768250143455,7.236528199766706,0.4717348114100738,4.094904681739867,HEATER2_output_T_PV
7.472632271005581e-05,9.143899290030673e-05,0.9840782763427794,0.005264160073103541,HEATER2_output_P
0.40328240271702087,0.49978874806360685,0.9956774023306153,0.24224728726831632,cat2_F
6.310250141871954,7.1979362109093685,0.47735420316339294,4.035113377837176,cat2_input_temp
7.381020931351206,8.285397893578063,0.3959762133551601,3.371240121333579,cat2_output_temp
0.00017145754336252213,0.00020364335085721783,0.9340484155415778,0.01360810113052439,cat2_input_P
0.0,0.0,1.0,0.0,cat2_output_P_SP
0.00010072864197899037,0.00012703258259006567,-2.7622080805656686,0.008047901379957242,cat2_output_P_PV
0.1583383944900717,0.17940869757465663,0.9468187153765724,1.895526938452267,cat2_deltaP
0.38305953166385664,0.47678202760696065,0.9959663639322734,0.23289580262572823,SEP3_F
0.0,0.0,1.0,0.0,SEP3_P_SP
0.0002585672261149284,0.0003296222772951884,-0.44095688998178484,0.021529189741256956,SEP3_P_PV
1.7508053006235909,2.1170637260844294,-1.3898721033104318,1.8106030173522045,SEP3_T
0.0005056335809327484,0.0006213029694843094,0.6421100526707626,5.604276768527806,B35_H2S
8.659024276830879e-05,0.00010798451641152335,0.9536247556465842,10.495959910560902,B35_SO2
