,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.3902808109399,1.6221465283972427,1219.5064060000002,1219.9125768188017,1.622195,1.6221742177012404,268.1213287533963,139.91911960574302,1.5718668184317386,926.4800972651017,926.1362676072952,1.571315,1.5712375379309178,265.04644870673593,926.245066538013,1.5207528210047379,173.277455009039,1.5206594244895473,265.0898333672038,1.520795,1.5202695965330473,117.58991184648347,243.6653391194395,117.60887068757002,1.4195594364665653,231.27934089568856,231.20407024045508,1.4189481911165627,243.65280551346078,231.20340035650165,271.4934526598973,1.4188196273592208,1.4114450000000005,1.4113319837707714,7.48867864126948,241.74633862599953,1.3613750000000002,1.3608636874480078,45.8898435420331,160.0202244457333,45.8853338849984,1.2596972857770328,169.24427471813692,169.4551606417638,1.4189525396739922,159.97893638487,169.4575943200532,233.02906215961696,1.2594619735424222,1.251615,1.2514900672108646,7.982759877778556,158.04721798096605,1.2009150000000002,1.2004745529047682,100.308686464925,0.00793364064478112,0.001790228677822983
19,599.9999588,600.4239807323252,1.622011615196849,1219.5064060000002,1219.9958115155143,1.622195,1.6220391783781258,291.7545714479918,135.07594009893808,1.5722102261441384,922.8388770946921,921.7968702192085,1.571315,1.5714652539343492,288.4899585651749,921.8940014432318,1.5223448952327223,237.0773555446022,1.5222321512199266,288.46566293248105,1.520795,1.5218219219619757,117.47941019471985,268.4075383001396,117.50401108647907,1.4214468196841692,220.6041942553631,220.47992714086521,1.4207059558945645,268.3384246550365,220.5697089902078,256.51695021118775,1.4205449171803408,1.4114450000000005,1.4116560264849616,8.89784561428539,266.54824093931563,1.3613750000000002,1.362388160287059,45.81735531927201,175.5341298106112,45.79759416712153,1.2616766335940945,169.0995818019436,168.2647989753362,1.4207073206016958,175.4582693688319,168.438364401602,230.53285915941217,1.2613966179371472,1.251615,1.2518458815942446,9.560631008654816,173.50436266364133,1.2009150000000002,1.2018448981725507,100.38453766177469,0.007985474940979606,0.0017085401104847064
20,599.9999588,600.3185140654145,1.6221534687531898,1219.5064060000002,1219.8200143422837,1.622195,1.6221814254798554,275.37014840420255,138.2809436956981,1.5719016136075241,925.8232232959189,925.3159699237654,1.571315,1.571237297654701,272.2654642250474,925.4381074504475,1.5208673796415186,195.03927156746525,1.5207655305583996,272.27901100746146,1.520795,1.5203656731736783,117.79450667632115,252.02516908876188,117.8295370171929,1.4200834241395612,227.71921276282748,227.6780145472851,1.4194287454879466,252.01869374130956,227.64099140253643,266.4549048837116,1.419296360837036,1.4114450000000005,1.4113496546868156,7.944688759652053,250.13419673782255,1.3613750000000002,1.360946301096308,46.08187498083494,165.25382900798064,46.064937460316656,1.2602544930608657,168.89178824351438,168.9594694937542,1.4194333964728962,165.19624608890402,169.14533772434282,232.4530048314369,1.260001999908711,1.251615,1.251508391190899,8.5044517750192,163.23698787990386,1.2009150000000002,1.2005277416961024,100.74570950379508,0.00833524075423252,0.001651112802482352
21,599.9999588,600.2479664258362,1.6221083788727815,1219.5064060000002,1219.7322000627776,1.622195,1.6221354639390173,283.9716041607518,136.45473943713708,1.57204895722016,924.619827799946,924.0703868447828,1.571315,1.5713428392166842,280.6568794608073,924.1714308433407,1.5215669540268222,218.7575218916169,1.5214608117452155,280.6472325835495,1.520795,1.5210544657708223,117.77303491654968,261.3279437353725,117.80809839879535,1.4208253940610112,223.68303796045845,223.62525682375514,1.4201196322172085,261.2993756565263,223.63023276994466,260.07787517933855,1.4199721399153333,1.4114450000000005,1.411494029627501,8.47904110753221,259.51040870251467,1.3613750000000002,1.361631349221116,46.004302141625715,171.02006771948774,45.98983969962573,1.26102359261842,169.20913845075697,168.85515271389247,1.4201222030998604,170.93132992356752,169.18636152508293,231.5861576493736,1.2607609614961846,1.251615,1.2516712035812028,9.093173331178127,168.98338366470068,1.2009150000000002,1.2011573111762068,100.88547464047585,0.008447912072492124,0.0015241973473704349
22,599.9999588,600.2099053488421,1.6221803718400976,1219.5064060000002,1219.682171364018,1.622195,1.6222085862447906,257.9178367482733,141.0655332302626,1.5718083095431137,928.6033993387443,928.417825683558,1.571315,1.5712252807239606,254.99422364230887,928.5278404858943,1.5206473259927562,142.74651075380447,1.5205636364612727,254.99162765151831,1.520795,1.5201834860194474,117.02145455475063,231.77324941002598,117.02572080676708,1.4188663805166213,236.5575438407072,236.49276289606377,1.418315659153226,231.71278826631718,236.49915456603298,279.5022781341216,1.4181973985486873,1.4114450000000005,1.4113076837680192,6.890311759877374,229.86164668547656,1.3613750000000002,1.360786748353234,46.02452833186439,153.6935912547619,45.99587179052013,1.2590477743499067,169.7234392412167,169.77038547019572,1.418318769671721,153.6568775255592,170.22997901839057,233.11335155547553,1.2588322263405674,1.251615,1.2514716500238023,7.359767500958052,151.80670187498794,1.2009150000000002,1.2004108992873785,100.78269776907175,0.008273907641277388,0.0015384832099961155
23,599.9999588,600.3062110847194,1.6220749445280682,1219.5064060000002,1219.8535442048976,1.622195,1.6221038048079137,276.8888820639796,137.9447931621983,1.5720688574690966,924.446371688381,923.4094182953368,1.571315,1.5713973933203893,273.90960971476375,923.4997527252423,1.5217580806860298,197.49375093947305,1.521656914807014,273.9760201276397,1.520795,1.521255215336569,116.9481731658699,250.48111614447632,116.95825485591864,1.4202293449510135,227.66477279020077,227.58671466795965,1.419578953351339,250.3889055719507,227.6006272136613,268.8525954743412,1.4194404450152598,1.4114450000000005,1.4115436646200288,7.898410269684106,248.4788397126549,1.3613750000000002,1.361836753468981,45.77455113247683,165.36875089186987,45.76134174146025,1.2604489722257894,170.34887062081583,169.9151264578772,1.4195766426123841,165.3061688024763,170.0346994088431,232.02762423445412,1.260201113924277,1.251615,1.251706898058882,8.504174273177606,163.4062445576411,1.2009150000000002,1.201354565387858,101.00564045297747,0.008045175865939991,0.0016085209364241453
24,599.9999588,600.199523475145,1.6220884406049172,1219.5064060000002,1219.693624716802,1.622195,1.622115895013673,291.01708695107874,135.36321546481437,1.5721280201339198,922.1700407890298,921.0524807243875,1.571315,1.5713879235325312,287.7932553586614,921.1566316821772,1.5219516722874418,233.66526319959794,1.5218432052028628,287.7969334765143,1.520795,1.5214278572978464,117.11979638944328,265.63342122644394,117.14531792165982,1.4212026417424477,221.51654751316556,221.39366022999175,1.4204758355451013,265.53242959198155,221.43902763555698,259.41046428188906,1.420318569004829,1.4114450000000005,1.4115717662016838,8.751614151486034,263.67084615930526,1.3613750000000002,1.3619527925901516,45.58978679641756,174.0690489808918,45.5645968529817,1.261448273516581,171.7928692321736,171.17667739531583,1.4204764818723257,173.99311134158947,171.57342703966515,232.3444758128974,1.261172957012793,1.251615,1.251738921215947,9.441129143878278,172.0385737405324,1.2009150000000002,1.2014361484727734,100.95089484942301,0.008040275923267401,0.0015383670255697953
25,599.9999588,600.1251275979293,1.622136919058743,1219.5064060000002,1219.5676095076856,1.622195,1.6221643525838665,290.13612777352944,133.4390135955025,1.5720557446842796,922.8650753111341,922.1608504850011,1.571315,1.5713195381057932,286.7383750579965,922.2344219606738,1.5215157805969128,233.1431110906031,1.5214090157918438,286.7709321806955,1.520795,1.5209933860508864,117.68213975353866,268.14288783884933,117.7119991187622,1.4212459549573928,220.9041674371277,220.81173652338748,1.4205064519133421,268.10448466912385,220.81310239066914,256.01185604044844,1.4203460827728727,1.4114450000000005,1.4114790134470039,8.87206661918648,266.3674423240681,1.3613750000000002,1.3615566448284768,45.64250929375009,174.89080702725624,45.62398629924529,1.261500787372864,172.34765781095652,172.12294465997604,1.4205059379619762,174.82989666788416,172.4305643211803,233.7029006979166,1.2612268976431116,1.251615,1.2516555790939832,9.57576128399745,172.82203713522793,1.2009150000000002,1.201071823191563,101.06606947432104,0.008333868935452494,0.00143438365219398
26,599.9999588,600.1035874624547,1.6221428173499852,1219.5064060000002,1219.5627635990868,1.622195,1.6221706380317094,290.1580593588081,126.42002560569024,1.5720535859832043,916.3228530993008,914.9642115169803,1.571315,1.5713239805683645,286.74107550120624,915.0415214303804,1.5214618406437705,223.79819890240154,1.5213539648880656,286.7848159962487,1.520795,1.5209404348878446,118.00644184071204,267.1740907671376,118.05196121988041,1.4211621116133002,221.65948369534627,221.58101827273842,1.4204285244236936,267.1457747842085,221.59984863705566,257.24924827140205,1.4202711988654557,1.4114450000000005,1.4114753131431685,8.800749567250246,265.3900556671142,1.3613750000000002,1.36149916598498,45.670595235750206,173.86286650621113,45.671907974544084,1.261382210081438,172.10776998704415,171.90631012736776,1.420432571155787,173.81786791865113,172.1171172114276,233.956712796972,1.261109786797204,1.251615,1.2516448096289334,9.472797249695862,171.82495518799558,1.2009150000000002,1.2010266331263608,101.1900054160304,0.008398253635050625,0.0013877734803399325
27,599.9999588,600.1557668875549,1.6221864943345967,1219.5064060000002,1219.6826698396374,1.622195,1.6222143213163849,259.45550734794597,134.49863089620683,1.571821589296092,925.0290723247133,924.7001559765215,1.571315,1.5712337747774912,256.38131138032696,924.7869868266556,1.5206707738243013,144.09990953531607,1.520585405851706,256.42803782185814,1.520795,1.52020331821621,117.20210637482681,234.52349861180846,117.21296282029901,1.419036949605729,235.24202347436656,235.1996693711574,1.4184736469128718,234.52749194514,235.16920537782278,276.9872528990759,1.4183530560499562,1.4114450000000005,1.4113147505330672,7.035787132849384,232.67864351472323,1.3613750000000002,1.36083063406588,45.70413136494509,154.6530000531288,45.67682139967118,1.2591844439949595,171.26492432329374,171.3803643134462,1.4184734943245603,154.6301798598412,171.7464901210359,233.79613027101266,1.2589625159413134,1.251615,1.2514882526453261,7.479886905848432,152.75481089747302,1.2009150000000002,1.200440195329973,100.72107739878231,0.008654629588466009,0.0012643567914360108
