MAE,RMSE,R2,MAPE,Variable
0.2593324859353391,0.3178157302334716,0.9964590121960251,0.21166203266707487,air
4.954895711979313,5.3405066833770585,0.9705110364158253,2.64456439563763,second_air2
0.5538104597223708,0.6024145525540968,0.979426259021833,2.1943338755977875,COG
0.2265708086756243,0.2632829543519395,0.3875580641317413,0.03776498242260233,burner_input_T_PV
5.472504325159252e-05,6.862995733449255e-05,0.4016980009360607,0.003373489149381345,burner_inputP
0.39324271118054877,0.4695254258717077,-0.1353204033978852,0.03225049342905104,burner_output_T_PV
5.3691537987383366e-05,6.712783177689277e-05,0.43142532094836017,0.003309719742536913,burner_output_P_PV
0.3834544285190501,0.5312474805909165,0.9979744011752062,0.13992255189956726,fur_F
1.1470218988585648,1.4140710632536388,0.9729673331396596,0.8716198852441465,fur_inputT
8.087254519231624e-05,0.0001005676255259026,0.7210542952198761,0.005144658499310998,fur_inputP
0.8287884358919718,1.0256738435366912,0.9862594922999343,0.08993950941898905,fur_temp
1.6371063142598417,1.977430084872765,0.960379417154581,0.17801019970164456,fur_outputT
8.405624698960327e-05,0.0001042198632503306,0.5213786136037621,0.005349460459058744,fur_outputP_PV
0.3480778440613393,0.4393807888350457,0.9985925219680256,0.12749219825737193,WHB_F
1.2803015264660857,1.5660573274315939,0.9751496061105459,0.13916358286479819,WHB_inputT
0.0004483201321847846,0.0005489437008497162,0.5974296298405233,0.02947033221050088,WHB_inputP
3.772578446387427,4.367930015022848,0.984292037563532,2.116611403430532,WHB_outputT
0.000445941975030158,0.0005476675922577443,0.5934001008529814,0.02931518468986597,WHB_outputP
0.5014615381861032,0.6352086373960002,0.9970583412782785,0.1851434829778587,SEP1_F
0.00043769544574147356,0.0005377589133580632,0.5980241584869783,0.028780523396504394,SEP1_P_PV
0.8865782539693641,1.1174927290876846,-0.5069990062554306,0.7643567591105072,SEP1_T
2.5704251783278647,3.235392622504995,0.9378780529246843,1.0133076958983982,HEATER1_F
0.9563579006102061,1.194308477517474,-0.7213000841379673,0.8245703870505421,HEATER1_input_T
0.00011207489616442478,0.00014163048718573312,0.9752293443827051,0.007890572026953625,HEATER1_input_P
0.2553694467825915,0.31601835760641755,0.9965820324754213,0.11243564688659136,HEATER1_output_T_PV
8.10808341049594e-05,0.00010353677007020456,0.9846530129294382,0.005711250115489058,HEATER1_output_P
2.240320808326823,2.8064729414301532,0.9532574074922707,0.881500189242968,cat1_F
0.17097645245264462,0.21833023146666664,0.9983685601770799,0.07547671125705079,cat1_input_temp
1.631732500547827,2.0155677680290576,0.9440676642856094,0.6170179989581078,cat1_output_temp
9.344129345350323e-05,0.0001167302657264325,0.9799028835945691,0.006582840037138162,cat1_input_P
0.00010244629687292955,0.00012607263695733933,0.5618064396766823,0.007258190857419112,cat1_output_P_PV
1.960925970212051,2.4293852163877703,0.9652238158870974,0.7840778770326814,SEP2_F
0.0004498427186430896,0.0005578100562596396,0.5608256850223987,0.03304605998436125,SEP2_P_PV
0.7333171527823799,0.9015603708632411,0.3417700019002804,1.665008591629906,SEP2_T
0.9801284446887892,1.2502824381658064,0.9733509271783695,0.5830626836694843,HEATER2_F
0.6582422826789606,0.8145940481723423,0.46263363006568603,1.4950700906838632,HEATER2_input_T
0.00013314125886640163,0.00016716056118281966,0.9688701222737506,0.010563682840839077,HEATER2_input_P
1.060404488396043,1.4864960358630526,0.9784779866496658,0.6775026537267531,HEATER2_output_T_PV
1.1190602919687922,1.3938548155877697,0.9668791921362425,0.6692497329116196,cat2_F
0.8491994798995524,1.1806438130169332,0.986423332660037,0.5394770382589122,cat2_input_temp
3.1058591985919484,3.5809791251687955,0.8971059792108528,1.4235779644202287,cat2_output_temp
0.00015320346126361054,0.00018812758721316835,0.9587461469308711,0.012157712154796396,cat2_input_P
9.730816923332542e-05,0.00012210914001589297,0.5952737176017937,0.007774827860201632,cat2_output_P_PV
0.9681847084380634,1.1994276542794842,0.9748397824090957,0.5868243720891158,SEP3_F
0.0004030330076857028,0.0004998751492720056,0.5682363023236041,0.03356272377475287,SEP3_P_PV
2.6765848562689185,3.090193700201817,-4.654984727952735,2.789384578917141,SEP3_T
0.0007736145038841753,0.0009497789338980946,0.43532676453340624,8.667487554970132,B35_H2S
0.00019764665392798834,0.0002774609658653873,0.8356856619696639,22.092306138210354,B35_SO2
