air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
149.20362017120917,190.00000667185066,25.507274910829302,599.9999496474659,1.6221683463657133,1219.5064115477708,1.6221949631514452,331.6312981154849,126.93102546308326,1.5722672680982515,914.8936640415974,912.6653099176401,1.57131514557516,327.96124947922823,912.6653099176303,1.5214238180412067,316.5801213902322,1.5212742615535442,327.96124947922823,1.5207953555111162,172.08136060351924,311.19698563635575,172.08136060356637,1.4256885167199351,259.6243456468062,1.4245664986560176,311.19698563635575,259.6243456468063,297.4602997941578,1.4243391831868433,1.411447119891117,308.88989860116254,1.3613642155657502,68.32062173055866,232.1448064350011,68.3206217307316,1.2662149378860774,155.00188386927675,232.1448064350011,155.00188386927633,179.4238199069307,1.265778196133893,1.2516141963307685,231.10190258466957,1.200915297434877,102.29057397504181,0.031899712483740295,0.011125072685116501,129.64082575873078,237.50153241412968,31.781813665090407,600.3427803526995,1.6220420865107112,1219.771788179446,1.6220927378172791,290.8713900346191,139.50465259564737,1.572115709596391,926.8322311962017,926.991036433285,1.5713596906706888,285.7227180334207,928.4398407932085,1.5216023897353952,228.97327624111244,1.521410506740967,288.8973717443148,1.5209105179627005,127.74605751056093,268.4911981309185,128.4596990502938,1.4215382710419044,232.8835700285176,1.420593585180464,268.1740556044952,232.17541000350275,271.32021620473614,1.4204195788699447,1.4115039558121054,268.3921768082913,1.3616524717952998,52.67545372940352,180.131752922579,52.98332678561858,1.262208845642723,186.64748542137747,179.32490963949357,183.28697088994,240.3757422665961,1.2618929337871485,1.2517273795156139,176.81103355249854,1.201136336284943,130.33107206531002,0.010972598574369188,0.0027466987077490426
149.2027203450073,189.99999517623513,25.50727102663054,599.9999562202604,1.6221683980163166,1219.5063958366245,1.6221950147948618,331.62961604532984,126.93122979526713,1.572267079689927,914.893397747793,912.6650431022647,1.571314967051483,327.95955842700243,912.6650431022679,1.521423180945649,316.57644723742567,1.5212736255597297,327.95955842700243,1.5207947216399735,172.08353204465666,311.1943894117625,172.08353204477478,1.4256867218825027,259.62717845252814,1.4245647117702993,311.1943894117625,259.62717845252814,297.46377066733686,1.424337397842432,1.4114454123979567,308.8872879226077,1.3613743976436208,68.32141123352741,232.14430141666077,68.32141123368041,1.2662155524600986,155.0001713226941,232.14430141666077,155.0001713226943,179.42112009913552,1.2657788125513756,1.2516149098454918,231.1014368904555,1.2009147273066718,102.27995423164901,0.031899457041339854,0.011124871265339604,129.64033104388338,237.50113082134797,31.781639474693428,600.3427421568905,1.6220420913456723,1219.7717393914893,1.6220927415888622,290.8701960393916,139.50464742097316,1.5721157084962345,926.8320816111805,926.9906388169753,1.5713596958399396,285.7217180755947,928.4396500208636,1.5216024134034642,228.97015987833402,1.521410526870882,288.89633696901575,1.5209105394733107,127.74597440152903,268.4894409972504,128.4595819953203,1.421538164939869,232.8843001417975,1.42059349076841,268.1722967957712,232.17610832908255,271.3215827896354,1.4204195087472642,1.4115039589179255,268.39039697751116,1.3616524882809464,52.67542039398135,180.1308104064151,52.983294067519296,1.2622087246468214,186.6469948453517,179.32398932392454,183.286671712894,240.37437719755104,1.2618928152353288,1.2517273826082822,176.81012282601435,1.201136356345949,130.33166328336546,0.010972619021524842,0.0027465889143429016
149.20268956484344,190.0000009904982,25.507272869031553,599.9999591309802,1.6221683822354667,1219.506407796678,1.6221949990164242,331.6295669783704,126.93123820191474,1.5722671267671733,914.8933698094174,912.6650020019003,1.5713150144521069,327.9595146488015,912.6650020018998,1.5214234430270404,316.57631656371126,1.521273887711836,327.9595146488015,1.5207949839101482,172.08564089873545,311.1935030348128,172.08564089877427,1.4256863594202427,259.62947344044835,1.4245643483155301,311.1935030348128,259.62947344044835,297.466688930842,1.4243370342835853,1.4114450330404997,308.88636458413043,1.3613749603010388,68.32219683100357,232.14400613894617,68.32219683123436,1.2662155842261908,155.00012136294345,232.14400613894617,155.00012136294362,179.42079807033758,1.2657788449495122,1.2516149826269043,231.10115652982614,1.2009147377494096,102.26934602038457,0.0318990919775307,0.011124654034336047,129.64002732654035,237.5010247402358,31.781529029118825,600.3427156133706,1.6220420944244867,1219.7717057446223,1.622092743974966,290.8694501435495,139.50466146651746,1.572115708373995,926.8319967719146,926.9903831319468,1.5713596994448695,285.7210983245744,928.4395569306383,1.52160243373309,228.9683276338352,1.5214105455417493,288.8957102545009,1.5209105578830726,127.74590358326945,268.48828604618825,128.4594918629907,1.4215380965051874,232.8847736112251,1.420593431178328,268.1711644579641,232.17655068002483,271.3224927200833,1.4204194637862513,1.4115039617208731,268.3892137945494,1.3616525024876949,52.675381502655476,180.13019989005625,52.98325517619373,1.2622086474710574,186.64671363131674,179.323391926099,183.2865168593505,240.37350684544566,1.261892739653748,1.2517273854586148,176.80952926301103,1.2011363723087134,130.33218468421333,0.010972611865016023,0.0027465180500204304
149.20268960061145,189.9999999239218,25.50727259933452,599.9999588356808,1.6221683828148414,1219.5064057835089,1.6221949995955423,331.62956690358607,126.93123782997888,1.5722671138415278,914.8933696465516,912.6650021849168,1.5713150015196748,327.95951436527014,912.6650021849171,1.521423472336374,316.57631617112287,1.5212739170242844,327.95951436527014,1.5207950132264725,172.0877224726264,311.19273057852337,172.0877224726661,1.4256863542823952,259.6317107705805,1.4245643418282277,311.19273057852337,259.6317107705805,297.46950017015774,1.424337027630568,1.4114450077684966,308.885559908128,1.3613749790886147,68.32297834594772,232.1436142542243,68.32297834618473,1.2662155293580033,155.00012448833013,232.1436142542243,155.0001244883299,179.4205580873268,1.2657787910395384,1.251614979136329,231.100777018877,1.200914734793387,102.25875364279378,0.031898705631010195,0.011124432565410151,129.6397348811812,237.5009388650498,31.781424037646673,600.3426902548293,1.622042097414382,1219.7716740514445,1.6220927463170862,290.86873093701246,139.50468586141022,1.5721157080739523,926.8319190025877,926.9901403877116,1.5713597027657744,285.7204938932423,928.439474693982,1.5216024526177179,228.96655727455467,1.521410562728839,288.8951086085666,1.520910575084236,127.74583686193398,268.48717799669214,128.45940407176056,1.4215380306721548,232.88522733881794,1.420593373996984,268.1700706464433,232.17697395834705,271.3233671767576,1.4204194199080151,1.4115039642870293,268.3880778040704,1.361652515627725,52.67533767274855,180.1296065287025,52.98321566754554,1.2622085723881953,186.64643861142352,179.32281874710424,183.28636510287788,240.37266995682617,1.2618926659904814,1.2517273880204522,176.80895160789387,1.2011363866865226,130.33264369521615,0.010972600619083032,0.002746448185576924
149.20268811818258,189.9999999828948,25.507272603029477,599.9999587611239,1.622168383187454,1219.5064056747538,1.6221949999681693,331.6295643849342,126.93123816359596,1.5722671124910947,914.893368562094,912.665000914553,1.5713150001838003,327.9595118807657,912.665000914553,1.5214234757593035,316.5763098942987,1.5212739204499726,327.9595118807657,1.5207950166571744,172.08977377246669,311.19199182836746,172.08977377250818,1.4256863746497594,259.63390925939996,1.4245643607612835,311.19199182836746,259.63390925939996,297.4722498579628,1.4243370463818272,1.4114450073418294,308.8847902474738,1.3613749783383466,68.32375787946285,232.14319277337006,68.32375787970587,1.2662154735203022,155.00012526837295,232.14319277337006,155.00012526837324,179.4203189741039,1.265778736286213,1.2516149785405992,231.10036788465464,1.2009147335800776,102.24817742571307,0.031898303805166894,0.011124208013875198,129.63945308158458,237.50086056708605,31.781322795869954,600.3426660022681,1.6220421002486696,1219.7716442034173,1.6220927485272558,290.86802718217837,139.50471025630296,1.5721157078072479,926.8318471868934,926.9899114191595,1.5713597059687,285.71990617429725,928.4394003887799,1.5216024709044154,228.96484659030608,1.5214105794707955,288.8945250677183,1.5209105918214931,127.74576662894927,268.4861042858425,128.45931745108015,1.4215379661965044,232.88566734750864,1.4205933182294643,268.1690086609852,232.17738284855238,271.3242123534917,1.4204193771641165,1.4115039667155165,268.38697552250767,1.361652528428345,52.67528766961529,180.12902931323597,52.98316998567106,1.2622084988750097,186.6461635915303,179.3222516228172,183.28621706289033,240.37184874479465,1.2618925938618664,1.2517273905707498,176.80838389520557,1.2011364007246983,130.33304328731896,0.010972587584038766,0.002746377610035399
149.20268791557686,189.9999999978417,25.507272606807412,599.9999587615458,1.622168383211227,1219.506405721917,1.6221949999919465,331.6295640448918,126.93123821253347,1.5722671123827525,914.893368406854,912.6650007261642,1.5713150000774683,327.9595115488055,912.6650007261643,1.5214234764977892,316.57630903571317,1.5212739211888744,327.9595115488055,1.5207950173968188,172.09179385488852,311.1912837634292,172.09179385516677,1.4256863932576205,259.6360689009606,1.4245643780008193,311.1912837634292,259.6360689009606,297.4749429252171,1.4243370634425538,1.4114450075756018,308.8840522821152,1.3613749779688231,68.32453295626897,232.14271687964418,68.32453295646206,1.2662154106746413,155.00012529825327,232.14271687964418,155.00012529825344,179.42009880102626,1.265778674732465,1.25161497851068,231.09990438232097,1.2009147334279957,102.23761616576061,0.03189789275873709,0.011123982196603998,129.63917691797988,237.50078984634462,31.781225133347967,600.342642737189,1.622042102927349,1219.7716156035806,1.6220927505944793,290.867337474347,139.5047409347287,1.572115707618332,926.8317798364236,926.9896874599468,1.5713597091366687,285.7193282042446,928.4393352673667,1.521602488792493,228.96318453015755,1.5214105960396447,288.89395127576245,1.5209106082169241,127.74570049288867,268.4850607259996,128.45923551259872,1.4215379035306968,232.88609497572665,1.4205932639281331,268.167971801366,232.17778203514402,271.3250395118011,1.4204193355029946,1.4115039691219764,268.385900208078,1.3616525412289646,52.67523704915939,180.1284642071848,52.98312306915133,1.262208426669888,186.64588857163707,179.32169862618142,183.28607211997362,240.37104471671532,1.2618925236515655,1.251727393017189,176.80782910767482,1.201136414445883,130.3333908878842,0.010972574549009977,0.0027463057531655526
149.20268785340093,189.99999999668103,25.507272606836807,599.9999587744637,1.6221683832240967,1219.5064057389136,1.6221950000048175,331.6295639392763,126.93123822499692,1.572267112295015,914.893368360052,912.6650006760194,1.5713149999903373,327.9595114435392,912.6650006760194,1.5214234767508015,316.5763087699196,1.5212739214418625,327.9595114435392,1.5207950176497442,172.0937823118258,311.1905951324733,172.09378231220973,1.425686418372466,259.6381924299793,1.4245644014098442,311.1905951324733,259.6381924299794,297.4775858971482,1.4243370866256684,1.4114450077092247,308.8833343689342,1.3613749789078962,68.32530729503983,232.142323697655,68.32530729522313,1.266215360259856,155.0001245476541,232.142323697655,155.00012454765417,179.41985715505274,1.2657786253024301,1.251614979017324,231.09952287907265,1.2009147345178355,102.22707092778289,0.0318974735329545,0.011123755590584454,129.63890889525243,237.50072417708472,31.781129856995804,600.3426201435976,1.62204210551711,1219.7715883604722,1.6220927525957276,290.86666602761903,139.50476902581732,1.572115707407191,926.8317109975457,926.989471432188,1.5713597121691791,285.7187697319769,928.4392630493893,1.5216025061324678,228.9615467820591,1.5214106121139013,288.8933969815915,1.5209106241118246,127.74563728320244,268.48403810435576,128.459154744667,1.4215378425616167,232.88651658101205,1.420593210778807,268.1669567174738,232.17817452958826,271.3258520301404,1.420419295234014,1.4115039714348212,268.38484848988975,1.3616525534962252,52.675184576735596,180.12790616495928,52.98307306601846,1.2622083556420238,186.64562965651234,179.32115269337126,183.28592903529943,240.37025124018558,1.2618924544643655,1.2517273954290087,176.80728227408713,1.201136427691581,130.33370135163693,0.010972559980466718,0.0027462320447981443
149.20268785864857,190.0000000005389,25.50727260756431,599.9999587740905,1.622168383217663,1219.5064057414688,1.622194999998384,331.62956394972775,126.93123822612858,1.5722671123125136,914.8933683619077,912.6650006712268,1.5713150000077682,327.95951145618426,912.6650006712273,1.5214234769676516,316.5763087935212,1.5212739216588587,327.95951145618426,1.5207950178670027,172.0957390360989,311.18992525287354,172.0957390364773,1.4256864402764013,259.6402799219365,1.424564421745846,311.18992525287354,259.64027992193655,297.4801806136385,1.4243371067518638,1.411445007718148,308.88263594030013,1.3613749790887089,68.32608280569768,232.1419075367392,68.32608280588693,1.2662153061028705,155.00012440292227,232.1419075367392,155.0001244029225,179.41963099701144,1.2657785722155142,1.2516149792049305,231.09911846385853,1.20091473498088,102.21654249216003,0.0318970573553652,0.011123531488581551,129.6386440036316,237.5006433533802,31.781036114609954,600.3425984189906,1.6220421080624112,1219.771562311285,1.622092754563988,290.86600019969217,139.5048041396781,1.572115707040472,926.831645507586,926.9892647969405,1.57135971497447,285.71821125970916,928.4391983454211,1.521602522426065,228.95993997656979,1.5214106266301914,288.8928468655173,1.5209106387615026,127.74557290296646,268.4830414460788,128.45907631783473,1.421537782497458,232.88692982111317,1.4205931584149387,268.16595838414094,232.17855865884826,271.3266414623731,1.4204192550165944,1.411503973477834,268.3838153116054,1.3616525647937419,52.675130252343905,180.1273572047953,52.98301997627245,1.2622082856606107,186.6453738384585,179.32061786085853,183.285792144767,240.36948218295635,1.261892386044491,1.251727397517714,176.80674538292834,1.2011364398278104,130.3339657657421,0.010972545411942803,0.0027461576255909136
149.20268785778077,189.99999999991272,25.507272607345982,599.9999587739317,1.6221683832185414,1219.5064057396244,1.6221949999992626,331.6295639480625,126.93123822607127,1.572267112295219,914.8933683613502,912.6650006709951,1.5713149999904736,327.9595114543249,912.6650006709949,1.5214234769064445,316.57630878956655,1.5212739215976452,327.9595114543249,1.5207950178057819,172.09766416072017,311.18927025100686,172.0976641610944,1.4256864619755494,259.6423325821447,1.4245644418797025,311.18927025100686,259.6423325821447,297.4827298978438,1.4243371266751812,1.4114450076905696,308.881952974506,1.3613749795885974,68.32685712320412,232.14149552278593,68.32685712339777,1.2662152525482888,155.0001240123208,232.14149552278593,155.00012401232084,179.41940971437322,1.2657785197159699,1.2516149794974467,231.09871796179527,1.200914735831157,102.20602990819765,0.03189664252338329,0.011123309873113045,129.63838662666672,237.50059031282416,31.780945440156728,600.3425776423665,1.6220421105076788,1219.7715378901719,1.6220927564002983,290.86534841876795,139.504840916827,1.5721157066959788,926.8315863433612,926.9890644233672,1.5713597177185863,285.7176681071296,928.4391390682374,1.5216025379722493,228.95838842573966,1.5214106412454,288.8923092837334,1.5209106530937708,127.74551261965458,268.4820699136407,128.45900023210197,1.4215377235644513,232.88733068074166,1.4205931072554396,268.16498517664695,232.17893074224298,271.3274117500295,1.4204192155725865,1.411503975443752,268.38280910045415,1.3616525758973097,52.67507284133905,180.1268223722826,52.98296503455856,1.262208216594842,186.64511430391963,179.3200921104074,183.2856540154062,240.36871644192843,1.2618923190313807,1.251727399606419,176.80621743995553,1.2011364517376175,130.33419749945227,0.010972529054324963,0.00274608221048237
149.20268785637683,189.99999999997624,25.507272607302006,599.9999587739127,1.6221683832188996,1219.5064057386408,1.6221949999996208,331.62956394567186,126.93123822633834,1.572267112287904,914.8933683602888,912.6650006697839,1.5713149999831688,327.95951145196125,912.6650006697838,1.5214234767551944,316.57630878358384,1.5212739214463826,327.95951145196125,1.5207950176545055,172.0995579557288,311.18862849154027,172.0995579560998,1.425686483424084,259.6443511247861,1.4245644617739748,311.18862849154027,259.6443511247861,297.485235446898,1.4243371463597154,1.4114450076230405,308.8812837849262,1.361374980255372,68.32763029518156,232.1410891294608,68.32763029537885,1.2662151998742592,155.00012355373212,232.1410891294608,155.00012355373255,179.41919356705372,1.265778468075635,1.2516149798429363,231.09832283029874,1.2009147368041204,102.19553312022853,0.03189622933269945,0.011123091000157953,129.63813739057903,237.50053727226808,31.780856981432628,600.3425574977308,1.6220421127862237,1219.7715145001725,1.6220927581596374,290.86471068484644,139.50487621549757,1.5721157064626123,926.831523458116,926.9888709376354,1.571359720480181,285.7171360961414,928.4390777038288,1.5216025537177438,228.95686560733233,1.521410655316557,288.8917828435409,1.5209106673527906,127.7454546774422,268.48112266951364,128.45892765801838,1.4215376662150567,232.88772384440063,1.420593057143218,268.164035419936,232.17929579888295,271.3281685238674,1.420419177830085,1.411503977481258,268.381819743761,1.3616525870493648,52.6750135783663,180.1262946035955,52.98291132748992,1.2622081494911692,186.64485910527998,179.31957947848954,183.2855140278029,240.3679606495044,1.2618922534250339,1.251727401729744,176.8056974509258,1.2011364638512048,130.33439209634992,0.010972512952318719,0.0027460063697776083
