Variable,MAE,RMSE,R2,MAPE
air,19.534542881088946,19.534550585850884,-59781402219.8479,13.092620773687921
second_air2,47.78431710279741,47.78458984262771,-52220525804393.336,25.14964062454057
COG,6.324057592925781,6.324130681614027,-25851034194720.914,24.79315490738203
burner_input_T_PV,0.3526165499682258,0.352681042053072,-10613474586.766754,0.05876942901171341
burner_inputP,0.00012860425514662734,0.0001286123472504939,-58155325.27135517,0.00792792267478973
burner_output_T_PV,0.2815280281163726,0.28173950337925446,-904784552.6428698,0.023085407912400668
burner_output_P_PV,0.00010432992636016164,0.00010433824783691623,-38286428.06979573,0.006431404751176704
fur_F,40.75682956307335,40.7568308084416,-75091963147.49063,12.289865762298312
fur_inputT,12.654663932495835,12.654749042945006,-509023394030.8064,9.969700343554232
fur_inputP,0.00015022052458974386,0.00015022220638093498,-72635089.50520204,0.009554389533658246
fur_temp,11.976637646761557,11.97666522339719,-194237190878.29837,1.3090747005495995
fur_outputT,14.44307337646641,14.443234913592162,-156571643783.8323,1.5825164056029863
fur_outputP_PV,4.4689524299488616e-05,4.4689670745297986e-05,-6960104.083437014,0.0028440843657333782
WHB_F,42.199887864984966,42.199898785945045,-77691652522.14027,12.86740743798319
WHB_inputT,15.879699308792006,15.879826930266535,-189267128822.0023,1.7399264005067263
WHB_inputP,0.0001811284807967862,0.00018113146447886874,-437008.1401118251,0.011905198421932424
WHB_outputT,87.33032366613422,87.33049833525376,-70630774398.71727,27.585866241559582
WHB_outputP,0.00013778831406865977,0.0001377898670060754,-252697.33306265026,0.009057429722199662
SEP1_F,39.035697123902374,39.03570366573724,-66477635719.97444,11.902596071582023
SEP1_P_PV,0.0001136587196106098,0.0001136702157283169,-171746.19992157098,0.007473638470044901
SEP1_T,44.41890208272143,44.41891526574203,-1793592.0166750853,25.80060029136954
HEATER1_F,42.56989259774966,42.56997288074067,-14459956.76139722,13.680696499754067
HEATER1_input_T,43.67512203857345,43.67512646154062,-1734028.1937478243,25.368579473268927
HEATER1_input_P,0.004141799476825496,0.0041418017803057415,-22225942.738810334,0.29051250585511357
HEATER1_output_T_PV,26.881083825781538,26.881168201684424,-578610.4488515626,10.350374608610753
HEATER1_output_P,0.003963556203634146,0.003963559274124107,-20822575.929121338,0.2782292125573894
cat1_F,42.89697837829901,42.897056268108166,-14683014.539669571,13.785812170170663
cat1_input_temp,27.586088349941754,27.586163253003058,-609358.1685028897,10.621831933893263
cat1_output_temp,26.32302734727078,26.323190582736327,-360946.23629470856,8.846049568734074
cat1_input_P,0.003913836738485301,0.003913837958425689,-20360412.14321154,0.27478291006246686
cat1_output_P_PV,5.951680350397806e-05,5.952335650735207e-05,-5347.382360360719,0.004216728668182123
SEP2_F,40.40118020528492,40.401226375537746,-11980979.119296664,13.080770462090035
SEP2_P_PV,0.00027982379984796565,0.00027983649219392445,-11723.511403969103,0.02055449716844782
SEP2_T,15.720443212094084,15.720503733765362,-292579.26328165137,22.992288003375172
HEATER2_F,51.95099068571489,51.951004736988075,-26851086.971961066,22.38066197363465
HEATER2_input_T,15.403519519193525,15.403568742132224,-280900.9828825554,22.528766349799927
HEATER2_input_P,0.004227529209429392,0.004229816830853174,-597.2140460659441,0.333796478580144
HEATER2_output_T_PV,26.644476196650057,26.833022900108045,-34.93060520103633,16.49355482026319
cat2_F,52.76086419582891,52.76087572159703,-27694782.570626747,22.729558243508297
cat2_input_temp,23.281804120901597,23.49801092797279,-26.55418263304168,14.419078097113914
cat2_output_temp,53.82396350489316,54.01096848664044,-83.11317563043282,28.596565377394377
cat2_input_P,0.004104768169479552,0.004107067936384654,-578.9979996914183,0.3242163209046928
cat2_output_P_PV,0.00011275769915362888,0.00011307004830027795,-178.71354331637886,0.00900897548832441
SEP3_F,54.12126654154827,54.12136612639394,-569955.5715812151,23.431153944834296
SEP3_P_PV,0.00022435297662360933,0.00022440094275478383,-2557.30104903693,0.018681826893837003
SEP3_T,28.103081170846117,28.103820655273562,-6735.107460344198,27.409608658346386
B35_H2S,0.01914148952485001,0.019174393937649314,-258.38290970379285,63.76300036485593
B35_SO2,0.007455360175156151,0.007478375997396933,-164.8819203123529,72.93007733476446
