Variable,MAE,RMSE,R2,MAPE
air,26.17543883405902,26.17544006023547,-107336451244.34589,17.543543063394758
second_air2,26.307076633661197,26.307125969371544,-15827500063417.021,13.845829831412207
COG,3.634319251462956,3.634345142978594,-8537458155885.064,14.24816881561618
burner_input_T_PV,0.3144444067436925,0.3144670063636589,-8438077820.705323,0.05240740470549613
burner_inputP,2.221592133053174e-05,2.2229543583457974e-05,-1737340.7627420279,0.0013695200540073994
burner_output_T_PV,0.0960728681524393,0.09618955356468427,-105464306.77551927,0.007878012592643847
burner_output_P_PV,2.2088866477055585e-05,2.2101979345203394e-05,-1717986.9800206313,0.0013616653031717873
fur_F,54.25248345319341,54.25249297363652,-133055258797.5269,16.359362247803166
fur_inputT,18.572554252678785,18.57258393987788,-1096415907549.3293,14.631980866677988
fur_inputP,0.0003116814090720991,0.00031168166509497493,-312680442.9730386,0.019823693205820704
fur_temp,16.178102921735974,16.178106199091705,-354418131920.8282,1.7683047498061346
fur_outputT,18.850507688484154,18.850634626241842,-266708043014.0145,2.065435582330429
fur_outputP_PV,1.588799969661091e-05,1.5889326433919134e-05,-879856.745277059,0.0010111276020128032
WHB_F,55.07178343516557,55.07182941964434,-132315446711.28027,16.792250207953018
WHB_inputT,18.053031296604175,18.053132418816595,-244618218847.38092,1.9780567094029775
WHB_inputP,0.000584599950552779,0.000584607142254793,-4552299.865819805,0.038424539173285616
WHB_outputT,166.66418814231935,166.66422584363423,-257244957106.53928,52.64581429770272
WHB_outputP,0.0004568701245429358,0.0004568998232332992,-2778495.123698602,0.030032075442193967
SEP1_F,55.51570420970456,55.51571279553298,-134456988862.33737,16.927608612668404
SEP1_P_PV,0.000564445342415716,0.0005644548236422792,-4235011.283179429,0.03711514995883954
SEP1_T,49.6093247568645,49.60933157707636,-2237250.2432095343,28.815444905435378
HEATER1_F,66.82465649996892,66.82466012762735,-35631473.48816639,21.475457179166558
HEATER1_input_T,48.44260478165697,48.44260961517938,-2133255.727330078,28.137759223672536
HEATER1_input_P,0.005816503378131485,0.005816504624422535,-43833458.20325969,0.40797894275981783
HEATER1_output_T_PV,21.023547091361593,21.023590401235555,-353918.5224823681,8.094971236347517
HEATER1_output_P,0.0054065185515363,0.005406519420940722,-38743538.606567554,0.3795206430627635
cat1_F,68.75751367247136,68.75753439553978,-37722533.71140772,22.096619413222932
cat1_input_temp,20.4760416796837,20.476087985489208,-335724.8020598101,7.8841579702674025
cat1_output_temp,10.309840960145994,10.309992701734567,-55370.129201982316,3.4646978901261227
cat1_input_P,0.005200066195430633,0.005200067891172616,-35941725.232330196,0.36508659334888854
cat1_output_P_PV,3.19224764175526e-05,3.193917722844819e-05,-1538.9090465372435,0.0022616876321688638
SEP2_F,69.94059578830348,69.94061676056336,-35905597.186191455,22.644806362144333
SEP2_P_PV,0.0004804265177947668,0.000480450494790115,-34559.764996310856,0.03528979752671941
SEP2_T,19.89975998673501,19.899770203935148,-468821.2695386454,29.1048776864338
HEATER2_F,71.22526177229116,71.22528769577053,-50471057.05255099,30.684082800015478
HEATER2_input_T,19.318454343915107,19.31846525678346,-441831.1815004156,28.254673965979027
HEATER2_input_P,0.006626739078024397,0.006628395586888812,-1468.0288438398538,0.523233605676198
HEATER2_output_T_PV,15.324449152010573,15.695754170074013,-11.29390084188645,9.513635383727086
cat2_F,69.70697759539169,69.70700717213614,-48342248.87565265,30.030000776150835
cat2_input_temp,14.645804497782352,15.036271755511413,-10.282508315763952,9.09513784291318
cat2_output_temp,38.58520149075907,38.88341285904664,-42.594214164242246,20.527305666146997
cat2_input_P,0.0065219258617672145,0.006523526705798465,-1462.2805890662523,0.5151370174987976
cat2_output_P_PV,1.3488540474661711e-05,1.5912285644140234e-05,-2.5591868175479733,0.0010776857055107083
SEP3_F,71.77182363712774,71.77191951671075,-1002335.1351546146,31.072753887652127
SEP3_P_PV,0.0003561590801352744,0.0003561901733355674,-6444.641730332078,0.029657291159386544
SEP3_T,28.17418151716394,28.174810625649194,-6769.181121301399,27.478825655728993
B35_H2S,0.018995815697739546,0.01903127994907891,-254.52539121448757,63.27173272209681
B35_SO2,0.009308165137712099,0.009325979244984864,-256.972462843418,91.13753809226885
