Variable,MAE,RMSE,R2,MAPE
air,0.2388156148262988,0.2389416315692203,-2697490088.565525,0.19367315545248315
second_air2,5.459970291220751,5.4603245235349736,-6918512340722.892,2.8736685724163897
COG,0.5521171198104863,0.5522213345610174,-2897209641984.569,2.164547844196889
burner_input_T_PV,0.039135184286671176,0.04381593273090427,-1879345183.21226,0.0065225311622331954
burner_inputP,3.7214502913317392e-06,3.9818954352655215e-06,-3398245.1355107403,0.00022941208388535446
burner_output_T_PV,0.097967286122568,0.10104397325058127,-119274465529.16495,0.00803335559715028
burner_output_P_PV,1.245031891660173e-05,1.27654010544964e-05,-33972537.04248381,0.0007674982919558857
fur_F,1.076890736474497,1.0769307600936835,-11701296175.582737,0.3898501397214723
fur_inputT,1.1168798419034396,1.1169625936804504,-825765199765.997,0.8237862116203495
fur_inputP,1.1315519139758355e-05,1.1325595177785206e-05,-2341725.149304873,0.0007198257147651608
fur_temp,0.18405374773154254,0.18616737600748678,-31090783156.515186,0.019934604293583017
fur_outputT,0.32826369754377616,0.3341506968968224,-209469987117.27853,0.03558257152900619
fur_outputP_PV,7.01249743462504e-06,7.025000682136262e-06,-899243.6220305761,0.0004462820909713267
WHB_F,0.433965588638674,0.4379499983166789,-1922951839.1924412,0.15889544175462125
WHB_inputT,0.12561461941966456,0.15077392440251772,-42647103631.40724,0.013616160465116612
WHB_inputP,1.669523996791304e-05,1.6847634596189545e-05,-895767.9198222755,0.0010974339786843097
WHB_outputT,2.7584642019621874,2.7669475333257685,-9411473638.131666,1.4159989849798558
WHB_outputP,8.298693130783427e-07,9.441347794728663e-07,-2812.0837333753425,5.4553833826950456e-05
SEP1_F,0.6992970156589118,0.700603908726705,-4921125734.609985,0.25604589650816995
SEP1_P_PV,2.8325019098857096e-05,2.834044305483051e-05,-2534727.1708835787,0.001862513953687904
SEP1_T,0.45081332536803054,0.4509243825068126,-12259.159615243057,0.39533249737670534
HEATER1_F,1.0053780642559818,1.0061438660088655,-285884.18970314634,0.39917307960255344
HEATER1_input_T,0.5121510529573764,0.5124064368155584,-15830.347570175492,0.4491213470184507
HEATER1_input_P,0.00011526875647258072,0.00011530119222878123,-940163.7003794169,0.008116692645383786
HEATER1_output_T_PV,0.0519965491544456,0.0562425709593725,-139.88688922503533,0.02321133790913079
HEATER1_output_P,0.0001040267648583288,0.0001040597553700051,-766541.0635278613,0.007328397699064359
cat1_F,1.2888214559751354,1.288858358106723,-469116.75909993146,0.5117109041587732
cat1_input_temp,0.08124334956832237,0.08947220898181178,-355.5468219462504,0.03626673489411146
cat1_output_temp,0.6688768367632174,0.6690546621349684,-8895.397103534997,0.2545309578815777
cat1_input_P,8.441247884160809e-05,8.444176799638764e-05,-504422.3162923055,0.005947210265857716
cat1_output_P_PV,8.790548986947755e-06,8.79281104683155e-06,-5588.854244527665,0.0006228049230623862
SEP2_F,1.388165573750018,1.3883947724087176,-488088.2016513116,0.5553038112834449
SEP2_P_PV,6.065671380450777e-07,6.636555217854424e-07,-198.4291289700448,4.4555477573109886e-05
SEP2_T,0.7981652950166112,0.7988537814314274,-4709587.237944091,1.8643817194395433
HEATER2_F,0.6051166800966986,0.6058667300325401,-390380.6131229351,0.3694969618200738
HEATER2_input_T,0.8237801324874677,0.8244672627066677,-5016433.880876551,1.9242137393669752
HEATER2_input_P,9.888300356241293e-05,9.904016906653687e-05,-6.318405386801905,0.00784011933950195
HEATER2_output_T_PV,0.7608879823367278,0.7710712132569109,0.8813936046167621,0.33642782396808973
cat2_F,0.049223309693809135,0.05398219772303595,-3098.104837933794,0.030056784033447238
cat2_input_temp,0.7178798798802014,0.7266123405185202,0.8946766493592977,0.317228661711209
cat2_output_temp,1.3743101036573817,1.3773781274395946,0.520113591335237,0.4842169883015449
cat2_input_P,5.55501538812826e-05,5.569161023203424e-05,-1.3989156803560614,0.004405257510030653
cat2_output_P_PV,2.721591906430016e-06,2.947005661792174e-06,-3.1745794804748693,0.00021744650429546397
SEP3_F,0.03773367741050176,0.04348038355918087,-61.51520074615035,0.02329701848557451
SEP3_P_PV,2.398261691825523e-05,2.4173158041717317e-05,-3317.127514600933,0.001997029183366067
SEP3_T,3.734031560183636,3.7424657760285833,-65.84716925686736,2.332872093792991
B35_H2S,0.0007047318040643493,0.0007052924445020714,-21.80227789513563,6.091136680330793
B35_SO2,0.00014639693733679596,0.00015109345357452883,-3.0332206484296877,7.707063023663137
