MAE,RMSE,R2,MAPE,Variable
3.632735411337092e-06,6.698175082385102e-06,0.9941281079627882,0.00022394141044810214,burner_inputP
0.22325317516711832,0.9406380453088891,0.994835505354732,0.089080366183804,fur_F
0.21196860629852202,0.37058121643146896,0.9980148832336936,0.14549884101067675,fur_inputT
7.843793314960784e-06,1.596882588580211e-05,0.9939946965020554,0.0004989811136740117,fur_inputP
0.2923262733549766,0.4943108862402974,0.9964774091021278,0.031334239031417375,fur_temp
0.3522120775003412,0.584334182770912,0.9960797868627941,0.0377548868062178,fur_outputT
0.22338917412770365,0.9384339999416399,0.9947709488840689,0.090439482152772,WHB_F
0.41118434746355403,0.5737335346249085,0.99622072984143,0.04411150892960693,WHB_inputT
2.241931367507813e-05,5.783727133263191e-05,0.9960051514653321,0.0014741483954231005,WHB_inputP
1.016293458814105,4.370897368003645,0.9864029116907173,4.609099062266119,WHB_outputT
2.210123547418348e-05,5.5845628074413805e-05,0.9962201913587473,0.0014533092211707437,WHB_outputP
0.2314199609630629,0.9429791449940164,0.994720174187029,0.09333212625241674,SEP1_F
0.16011531554994687,0.20468699961688877,0.9677809135354459,0.13694377748971504,SEP1_T
0.5602104504237285,0.9912812743584457,0.9953183430300698,0.2252949315078378,HEATER1_F
0.15042235258512854,0.19432564287499673,0.9709602356987321,0.12866994917458263,HEATER1_input_T
3.0796257194286635e-05,6.197108305367894e-05,0.996193138157495,0.0021687394529506516,HEATER1_input_P
2.859512658187712e-05,5.826349322182868e-05,0.9960891423381816,0.002014625923137344,HEATER1_output_P
0.5707005915078641,1.0356976583846784,0.9948894013791003,0.23003743502042848,cat1_F
0.29314013750909446,0.698587032207235,0.9862157171482406,0.12741292805131715,cat1_input_temp
0.665245510153951,0.8894002429058001,0.9900214735646019,0.2528456807571806,cat1_output_temp
2.7734694548760375e-05,5.742337070166276e-05,0.9960844432712235,0.0019542460275745873,cat1_input_P
0.023907562683642268,0.046636191962980564,0.9964206256442739,0.31485766169125873,cat1_deltaP
0.6048994891397886,1.0629414111731188,0.9946497023276761,0.24451205010741905,SEP2_F
0.2496969514256133,0.2875812891338222,0.9293591744649159,0.5434597119763777,SEP2_T
0.3993022424579904,0.6323418698628321,0.9945621292758569,0.2432498855294723,HEATER2_F
0.24379477992061616,0.28062560894253946,0.9327350153759024,0.5308657751365018,HEATER2_input_T
3.0958666544963643e-05,5.8418293450546586e-05,0.9964745583258068,0.002457207017146079,HEATER2_input_P
2.7005572232426045e-05,5.653204981520276e-05,0.9963181301139239,0.0019026569403960286,HEATER2_output_P
0.42138793276069847,0.6351863322405701,0.9945130969126363,0.2555888611929695,cat2_F
0.43097657393188177,0.5636298691986642,0.9967033919466304,0.27734969280630273,cat2_input_temp
0.41774575858867474,0.6119273313054902,0.995673283507412,0.19120747253752338,cat2_output_temp
3.154525291980734e-05,5.54348847982022e-05,0.9966741411187034,0.002503971168035076,cat2_input_P
0.034794709989290434,0.047816375999433725,0.9965447601917514,0.4153113074377903,cat2_deltaP
0.36409674460886127,0.5931508388039275,0.9951178283533777,0.22458507949486722,SEP3_F
1.5191433146735644,1.7138348253220197,-6.218015984933554,1.563128111550969,SEP3_T
0.0002557287530964182,0.0002932426638454067,0.855635531495047,3.1003285166484416,B35_H2S
0.00011820743290288512,0.00014226866201565164,0.9828111578278895,6.900287595828942,B35_SO2
