,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.62210492333168,286.4679574084824,142.0450348039741,1.5720307187294884,927.7205930092243,927.3317410125843,283.3939631864545,927.3894607854172,1.5213555288872072,227.66049184429357,1.5212435850453296,283.3801162774228,117.39335942498835,263.51104161330505,117.38061173340941,1.420842405593769,1.4201368854833927,263.5275727402551,222.7502542030229,259.194973494628,1.4199841000345683,8.546174339713131,261.58406957192636,45.39519640097191,171.71211324019166,45.360856681509894,1.260884646157519,1.4201327137063822,171.62599006887604,158.49053622267488,224.12275901400312,1.2606198206632306,8.992485023287925,169.62531310462873,95.41364012706836,0.007983775418846989,0.0020904550102078734
19,1.6220842367618966,288.25903874583736,140.72735467494255,1.5720388778662242,929.8217272897042,930.0566419002643,284.9679072497856,930.1520522274744,1.5216650355019585,237.58749529068862,1.521553205335631,284.9007763763486,117.60261128698697,268.924271278095,117.5863967179318,1.4212786465441682,1.4205406819644868,268.9615663983243,220.57758564768218,255.1412496783004,1.4203887893930651,8.86194866742991,267.07743974433026,45.49465869050602,174.10593526926374,45.47469922598458,1.2611951897906095,1.4205397758601126,174.09837798494732,159.5445152762842,225.0035854919188,1.2609326979065074,9.273285533099532,171.97947892607743,95.88882495449094,0.008063186400197974,0.002056107198089579
20,1.622138395230703,283.15614685903256,139.95123298711547,1.5719707721574825,928.2834287919381,928.1487250181447,280.02520484870803,928.1987579821816,1.5209607414047,220.43203312502476,1.520851023866134,279.979748200419,117.66562768619661,262.69485721210634,117.64160262349269,1.4207094516274366,1.4200092177648578,262.706859825356,223.1691170463981,258.27685310959157,1.4198606656580703,8.487211574676584,260.87869111591897,45.57482640681977,170.7708362731236,45.560489979159456,1.2607876756437804,1.4200073026872904,170.7064116604958,160.77653874005108,226.72971650529396,1.2605319418569354,8.958134047484409,168.67974735544772,95.61280633812194,0.008330138751846695,0.0020004199815743863
21,1.6222264828107882,257.16477974419325,147.2219864346407,1.5716766691332487,936.3846447008649,937.2819862611715,254.27524282383942,937.444607513627,1.5198596418386445,150.77835011586615,1.5197683412004754,254.30212887652812,117.35302520714599,235.41538381554582,117.34211220630469,1.4188473271700948,1.4182848649049251,235.47371428811465,234.98653384589116,275.1057875722046,1.4181632560217803,7.019540537920215,233.61298894191154,45.59694249171624,154.3956537847817,45.60166339215002,1.2588876907552742,1.4182789188829705,154.43746658697825,161.66363274926053,228.266310334723,1.2586679094261761,7.350547061089419,152.4597365108386,95.97159993866812,0.008280539135701766,0.0019916358989548774
22,1.6219874309106546,281.78369218838856,138.6232796281785,1.5722351419054996,925.2226572962963,924.6913032215833,278.6432363237524,924.8343309289028,1.5224598652454588,213.08429120003814,1.522352022836992,278.6737141469609,116.83016726600904,257.0172208066636,116.81692516832612,1.420759208109054,1.4200822292822017,257.017164901672,224.64498716995007,262.48529747892405,1.4199407931436063,8.221357681957706,255.10302604540098,45.480344020382184,168.7644722703475,45.465384522015675,1.2608647974012261,1.420087253726259,168.73164755557863,160.94959686610844,226.0426044190736,1.260620090633987,8.72856577318294,166.79311430902646,96.15855705123542,0.007885108859677241,0.001940257405216216
23,1.6220870297354972,288.5110981618623,134.38356166558603,1.5720725078320539,921.6577016722191,920.0959907928229,285.47262969530277,920.2819751286418,1.521601449041758,224.5028427844973,1.5214881373137237,285.43737561114136,117.1144389295786,264.1802004930375,117.09438774164367,1.4209534103236674,1.420241029414898,264.229299732389,222.20501718300093,259.64807043318035,1.4200884626661272,8.60601866991706,262.2058187347855,45.487631051071,172.62050103508187,45.43323061702983,1.2610987511519625,1.420239801901101,172.53743448203227,161.57735702662902,227.19316588733295,1.260822159269107,9.146783071854426,170.46063919102158,95.53082756720534,0.008450111948453295,0.0018283818948281953
24,1.62221248562635,263.8553137403418,144.2448496171399,1.5716988061887995,933.9494176707906,934.6244432461244,260.92502921614044,934.7918976026851,1.520150623159816,170.32393213160378,1.5200529659352209,260.8915055603896,117.19299788830389,242.28017004567803,117.17799425647009,1.4193150665683898,1.4187185543997856,242.3483330965422,231.50107677588443,271.85378230189843,1.4185892989481772,7.401114772637836,240.34636856719771,45.5613026427366,158.2874402656023,45.55196807177559,1.2592914518545042,1.418714302453693,158.35820365262364,163.80305957417207,229.6680909340924,1.259064911590569,7.745580156008323,156.34082426776888,96.18220577345247,0.008497895017047306,0.0017898326678217954
25,1.622056578867407,276.10583506036056,133.638954136477,1.5720950619412895,922.549887763989,921.3395025099908,273.05259572073953,921.4709176406998,1.521761142387456,192.21001531346042,1.5216551909048186,273.02537681300845,116.68028978400685,250.6930601334749,116.69045019582761,1.4202198191261142,1.4195816734317424,250.71175501391951,227.25874118249365,267.24439405742044,1.4194451917148923,7.879252527112367,248.80082222472512,45.527029584648744,164.90300385531174,45.51857419712603,1.260376560266507,1.4195852398693463,164.8804337971356,163.39578484417913,228.3210342886095,1.2601327178370536,8.392062872398272,162.90596142192678,95.84586806070497,0.008337575056475848,0.001688726830693681
26,1.6221180295800695,272.68957310605964,140.87795543647255,1.5719168053098613,931.8268034277744,932.5590367010691,269.4122039925522,932.6656809587917,1.5213177765729389,197.29204933155734,1.5212203624555465,269.39531368820116,116.47671772200897,250.30776125641114,116.46236799467698,1.4200958156526158,1.4194529485914376,250.3324402741573,227.00867152849543,265.81261357069064,1.4193169003115516,7.885818249372406,248.30926026747184,45.43658973547238,164.3359623159206,45.4132872571696,1.260171448472293,1.4194494048404795,164.38483465500542,164.70127454546045,228.89380616571776,1.2599275540019186,8.354768201148737,162.35622862200103,96.35872744169973,0.008275383800597157,0.001653375507928018
27,1.6220782634842987,281.1077925606093,138.86503005836886,1.5720778084349736,927.8376514746367,927.3738157059859,277.9481162677384,927.5080247541738,1.5216180086181106,214.82968421535114,1.5215117504213886,277.90404814027454,116.62342023414625,257.4626560759682,116.60705964742732,1.42059680207562,1.419920928408255,257.42603914400763,224.21226957383976,261.7103495258798,1.4197747222438157,8.26976534962037,255.54446790046762,45.387881899425935,169.43067995667855,45.37077844511813,1.2608652445628359,1.4199219143675281,169.36185987854654,165.23377500017065,228.80517676677334,1.2606059541287955,8.880247214680098,167.41687122603267,96.56695503500985,0.00840246955744965,0.0015128473475890124
