Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00039971386302872064,0.0004915336030005765,0.8631115834529115,4.292490007543155
1,t+1,B35_SO2,0.00013101483793680145,0.00016087525495604523,0.9474224621667784,21.65695857246039
2,t+2,B35_H2S,0.0004417826930059865,0.000538828575140766,0.8310380920741518,4.728433899997581
2,t+2,B35_SO2,0.00014112317062937803,0.0001706099136921972,0.9373595330674809,23.29420057264348
3,t+3,B35_H2S,0.0004646511518951628,0.0005637295951258215,0.8101838828529389,4.963596264867541
3,t+3,B35_SO2,0.00014633067314559245,0.00017642820709061667,0.9289440256066971,24.29665575466671
4,t+4,B35_H2S,0.0004821330566411283,0.00058157389746528,0.7918899707468117,5.148241914755285
4,t+4,B35_SO2,0.0001508985294688366,0.0001811197159882129,0.9204296441445208,25.041576404226433
5,t+5,B35_H2S,0.0004969115489097453,0.0005964810489905905,0.7739318967431188,5.305689509157725
5,t+5,B35_SO2,0.0001553914173067877,0.00018618913518473416,0.9104672980153293,25.7378899491086
6,t+6,B35_H2S,0.000509883388158847,0.0006093932442933764,0.7562504483099359,5.4419199591348395
6,t+6,B35_SO2,0.00015851918730355345,0.00018985343407358415,0.9008309849119716,26.333637861969656
7,t+7,B35_H2S,0.0005216403250032141,0.0006208645920890493,0.7380804635529972,5.563035396377999
7,t+7,B35_SO2,0.00016135072462088583,0.00019287436751362188,0.8910611829043077,26.886964033184174
8,t+8,B35_H2S,0.0005304811884834528,0.0006300384372898982,0.7201353508183114,5.652149371556416
8,t+8,B35_SO2,0.00016452446555174417,0.00019659674588657603,0.8795791960703865,27.41154456746469
9,t+9,B35_H2S,0.0005354694304150856,0.0006370329139577397,0.7025217959646317,5.6954587866867605
9,t+9,B35_SO2,0.00016693861937726589,0.00019970091313559438,0.8677737808610906,27.83312358434361
10,t+10,B35_H2S,0.0005364708154684174,0.0006422370154189104,0.6852700621847843,5.687831129059177
10,t+10,B35_SO2,0.00016808288234931368,0.00020108018726995526,0.8576765429804544,28.146478264067277
11,t+11,B35_H2S,0.0005362412817861569,0.0006466365041857406,0.6668546395869325,5.665149520600573
11,t+11,B35_SO2,0.0001653507340917001,0.0001971066196233966,0.8557653006216211,28.257977025075053
12,t+12,B35_H2S,0.0005367424929367851,0.0006507751471718014,0.6478706877695355,5.652251007354378
12,t+12,B35_SO2,0.00016488834252894894,0.00019690532277160245,0.8493294688088833,28.464397505688837
13,t+13,B35_H2S,0.0005360973626558307,0.0006536219323202847,0.6301088642572099,5.624841538168589
13,t+13,B35_SO2,0.0001623323753897914,0.00019461068386834288,0.8474999179091278,28.562545808802142
14,t+14,B35_H2S,0.0005336332339726581,0.0006558214257833011,0.613154763021778,5.579287533076235
14,t+14,B35_SO2,0.00016058789937245537,0.00019299007715098494,0.8461113334263084,28.662416091785996
15,t+15,B35_H2S,0.0005321145587184888,0.0006572679729609617,0.5993998219979978,5.548147375282911
15,t+15,B35_SO2,0.00015933074469969076,0.00019160719446652898,0.8456979332218391,28.744476684793234
16,t+16,B35_H2S,0.0005320976956172659,0.0006589369276516689,0.5901449077446774,5.539759937778455
16,t+16,B35_SO2,0.0001572986598222651,0.00018987273762479423,0.8471837586322566,28.759880298030836
17,t+17,B35_H2S,0.0005325087545266912,0.0006600735324636903,0.5837843773934086,5.539819019835615
17,t+17,B35_SO2,0.00015711126495095168,0.00018991792125455453,0.8474466000756578,28.854553651334864
18,t+18,B35_H2S,0.0005316117269223128,0.0006600735760269456,0.5810684710607891,5.5273857804375
18,t+18,B35_SO2,0.0001553513062245034,0.00018843832309548234,0.8515190561720293,28.847458697675528
