MAE,RMSE,R2,MAPE,Variable
0.2789414713411843,0.35249477069881174,0.9956440888701628,0.22701898373471582,air
2.3163319040674204,3.0243102265903334,0.990543133475596,1.227751320589925,second_air2
0.3204700359361151,0.3984889677339518,0.9909976692867017,1.2344734302260427,COG
0.10998770308282337,0.1460319815808337,0.8115850357956764,0.018334026480967245,burner_input_T_PV
1.8326408497089498e-05,2.3962917651456665e-05,0.9270588868576336,0.0011297368583270022,burner_inputP
0.2181027558059513,0.2866220758201843,0.5769229316778008,0.017886221835757336,burner_output_T_PV
1.852099118612154e-05,2.392841276607424e-05,0.9277546234869986,0.0011417118957555413,burner_output_P_PV
0.3598888705078862,0.535191990535383,0.9979442093800949,0.1310600013695009,fur_F
2.152923817192568,2.7417666537975474,0.8983733985916691,1.6255993034711198,fur_inputT
1.0975826960131253e-05,1.4268174052163534e-05,0.9943851251202288,0.0006982263309035774,fur_inputP
1.426173249556062,1.8467272070114564,0.9554559486701208,0.1545960005185192,fur_temp
1.529424064676704,1.941609069077179,0.9618018641263882,0.1659661148152989,fur_outputT
1.1147475480542656e-05,1.4410222185119533e-05,0.9908497606034332,0.0007094444162688423,fur_outputP_PV
0.4543438313481432,0.6598558097809655,0.9968256297060774,0.16755683066453106,WHB_F
1.4268510843476025,1.838994650953129,0.9657327780809684,0.15473650701294855,WHB_inputT
6.148680032097124e-05,7.98493881299405e-05,0.9914821619160026,0.0040421053747843275,WHB_inputP
2.2975975147992638,3.031746813303335,0.9924324661724166,1.3297885368510587,WHB_outputT
6.0219870072439823e-05,7.670699796195134e-05,0.9920236692583488,0.003958936666350596,WHB_outputP
0.40935635133315296,0.70674930570117,0.9963584164575338,0.15261802234408342,SEP1_F
6.496846025168367e-05,8.507537427657994e-05,0.9899392014123854,0.00427267346878261,SEP1_P_PV
0.35624728373931525,0.4009281952680501,0.806020090717913,0.3065962074778797,SEP1_T
0.5408753430326358,0.7772952732086392,0.9964143893344161,0.21833635601395635,HEATER1_F
0.29520352166389136,0.34592401346024493,0.8555940852410744,0.25406591203992546,HEATER1_input_T
4.6035799247442306e-05,5.8001857149444916e-05,0.995845604854961,0.003241426454625953,HEATER1_input_P
0.2520267965631514,0.3397945756523474,0.9960483707442286,0.1112915205152146,HEATER1_output_T_PV
3.591968594632509e-05,4.5748527425938966e-05,0.9970036803616864,0.002530240153433633,HEATER1_output_P
0.6115534543924492,0.7368732012712306,0.9967776211219511,0.24368288544805822,cat1_F
0.30874863483192927,0.38978440890860744,0.994800132994566,0.1362621651884389,cat1_input_temp
0.5749285265238491,0.7164296633872398,0.992933322616672,0.21673641875492683,cat1_output_temp
4.559574436566139e-05,5.600002290709578e-05,0.995374664828857,0.0032122864391091765,cat1_input_P
1.5696661698163422e-05,1.9832592508854195e-05,0.9891561551572547,0.0011120997954994088,cat1_output_P_PV
0.4007594295104821,0.5339037516755658,0.9983203642762037,0.1616608861433741,SEP2_F
5.127070975148695e-05,6.630247688687063e-05,0.9937952575514107,0.0037664961431327676,SEP2_P_PV
0.25481016216214025,0.30658306160154203,0.9238825277554186,0.5863882198697523,SEP2_T
0.45920594889746474,0.5808846073204302,0.9942476463483044,0.2805777551891533,HEATER2_F
0.2924190327432407,0.3441149758683045,0.9041051762500883,0.6724652472918898,HEATER2_input_T
5.188386585776504e-05,6.45343148985598e-05,0.9953602863096771,0.004116959019763737,HEATER2_input_P
0.723839639765666,0.8805374828673416,0.9924481895383631,0.4505497195419383,HEATER2_output_T_PV
0.42159929179265737,0.5315020616504947,0.9951841189832964,0.25845714744991827,cat2_F
0.60488205318367,0.8072425850579293,0.9936530728330806,0.3801393647831223,cat2_input_temp
1.2060326087734885,1.6164493087917782,0.9790342337502622,0.5576217114324872,cat2_output_temp
5.406039594789391e-05,7.111321017680658e-05,0.9941053216254999,0.004290403752908288,cat2_input_P
1.641574507474419e-05,2.275984974661234e-05,0.9859394003105794,0.001311604044802957,cat2_output_P_PV
0.4042903767329216,0.5049170470600803,0.99554131958716,0.24996136519064102,SEP3_F
4.42600594593269e-05,5.7049894549075685e-05,0.994376163024961,0.003685970350759299,SEP3_P_PV
3.281644848596135,3.561553211129984,-6.51171159577671,3.392515488948548,SEP3_T
0.0004424832697543053,0.0005599254958772706,0.8037486627942505,4.728759372531056,B35_H2S
0.0001352958290654902,0.00016456569469013791,0.9421970120067087,21.984343114932443,B35_SO2
