Variable,MAE,RMSE,R2,MAPE
air,0.3846167832384937,0.3856946806329195,-233284.30895272855,0.3119823360225555
second_air2,1.2125844776786738,1.2369123045860797,0.6949510987541074,0.4556962667841801
COG,0.31041337466915686,0.3128036062165822,-0.07337673915889975,0.8663714177401728
burner_input_T_PV,0.021706124184051292,0.023522454730453127,-11746156.559899773,0.0036176876193348513
burner_inputP,1.8032066758192726e-06,2.8097023959129866e-06,-9.094376838123367,0.00011116204555943244
burner_output_T_PV,0.0471172214391168,0.04839314829682822,-80.66221737900834,0.0038636328793103213
burner_output_P_PV,5.58320576184157e-06,5.751861160768199e-06,-7920701.571466637,0.0003441759937218344
fur_F,0.0916108524677889,0.10192806610301966,0.5049628770169836,0.03257595483831154
fur_inputT,2.5153502358279543,2.5183396800651523,-19.185692047501917,1.6217421448499982
fur_inputP,3.78333081973529e-06,3.846017171239216e-06,-12.56302509144594,0.0002406674834902992
fur_temp,2.6867953216478417,2.6912320304635804,-19.687102307925105,0.28473029980084963
fur_outputT,2.565139093720605,2.568824192402547,-14.408710335627788,0.2713564948827936
fur_outputP_PV,4.128806244262558e-06,4.148109767386196e-06,-1201105.8768341898,0.00026276120596463817
WHB_F,0.5540846591487545,0.5591343207400314,-14.831430804923826,0.19936704264871757
WHB_inputT,3.166797395755798,3.16968992795394,-22.46016625229571,0.33500573523250216
WHB_inputP,1.4657969126181793e-05,1.4767730497838432e-05,-742.6648629164923,0.0009635062759680528
WHB_outputT,1.8212003107029733,1.863810698735093,-1.6775969052397506,0.775694220861551
WHB_outputP,7.907439216496405e-06,8.026238433295428e-06,-434.4817899418635,0.0005198140635473799
SEP1_F,0.40747212074624173,0.4142023229769679,-7.687862237005914,0.14663056828638232
SEP1_P_PV,2.0900939385428636e-05,2.0965721798144888e-05,-23762.165948100977,0.00137434299528057
SEP1_T,0.7664002813464247,0.7699129515085986,-2.886534205182457,0.6014294892842952
HEATER1_F,0.08772674056726142,0.10206983166929406,0.8365611174237195,0.033819467077817016
HEATER1_input_T,0.5232505879750353,0.5284665761867646,-0.8311094038536186,0.4105984192412696
HEATER1_input_P,8.226389287324665e-06,1.1018596471249854e-05,0.6906501573039281,0.0005789997676541756
HEATER1_output_T_PV,0.02533121640534988,0.029522500936866685,0.9913344957469514,0.010828103057392947
HEATER1_output_P,3.069667582423743e-05,3.182523157888416e-05,-2.11568304933282,0.0021615878585301736
cat1_F,0.6212791800625403,0.6282070602565101,-5.191077111799699,0.23942678768371892
cat1_input_temp,0.22617027662498124,0.22725819557878174,0.4865163049029748,0.09669552080970308
cat1_output_temp,0.03456709471730216,0.039293719577176485,0.9864950581727926,0.012746233233037715
cat1_input_P,0.0001025674757483321,0.0001028368336352791,-32.73111915228938,0.007223299728357481
cat1_output_P_PV,3.860716239656139e-06,3.868878949895462e-06,-13654.581697755923,0.0002735293439540808
SEP2_F,0.1648420760513155,0.18850462496719134,0.45368654708595246,0.06396543912357248
SEP2_P_PV,1.5527128967293383e-05,1.5650488455717233e-05,-20142.469821832732,0.001140547549384941
SEP2_T,0.18375204814298993,0.20104350756442393,-0.34313366721454863,0.36900683713945864
HEATER2_F,0.17490703073397956,0.1926582102082848,0.46232914620043,0.10138699694144306
HEATER2_input_T,0.07432634647722969,0.09068480932547124,0.7267197674528825,0.14941453769106564
HEATER2_input_P,4.266237639956162e-05,4.383670487541483e-05,-2.5407962646489257,0.0033802499314139756
HEATER2_output_T_PV,0.6828366653973875,0.6840407979654649,-36.19302124249027,0.2966678723140586
cat2_F,0.6041278476187154,0.6162854427196225,-4.5018059767845395,0.3502885867638495
cat2_input_temp,0.5507098879382882,0.552334360413138,-23.24943202012122,0.2392638351950335
cat2_output_temp,0.9686177545467866,0.9706522345094474,-19.809816943874168,0.34183260343528277
cat2_input_P,3.2873476293144975e-05,3.4501180952523026e-05,-1.3383239563354583,0.0026052115844319734
cat2_output_P_PV,2.5763352537825726e-06,2.6055469685421756e-06,-3374.34297180025,0.0002058408741914001
SEP3_F,0.8635496830902828,0.8704540980690443,-9.920021093196569,0.5058736238757732
SEP3_P_PV,1.4894205185387063e-05,1.4960815734958816e-05,-34051.65124244425,0.0012402380900323503
SEP3_T,0.7615994927874612,0.777416583727042,-115.72731226324552,0.46717728622084354
B35_H2S,0.0006041738030278513,0.0006042934344315884,-96.02029302525204,6.66783887497954
B35_SO2,1.9538579403678158e-05,2.7737583109288376e-05,0.8577969071003367,0.44731419027151753
