air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718258,259.840213,127.9718258,1.420835374,234.3099742,1.420131396,259.840213,234.3099742,271.4656842,1.419980659,1.411445,257.9750712,1.361375,50.064693035000005,172.8544938,50.064693035000005,1.262140812,229.9967814,172.8544938,229.9967814,283.04319135000003,1.261866739,1.251615,171.1040741,1.200915,163.0019077,0.008964159999999997,0.004457845000000001,122.85801751182413,270.97104970973214,35.940309090672855,599.9719652249694,1.6221438617280282,1219.4500146527232,1.6222021197786707,281.26795659763906,153.3099555156076,1.5720127078365178,941.6198022834707,943.581373950915,1.5713197216575598,277.4921579042718,942.9814754779827,1.5212999704725239,234.01752653425817,1.5211968501281479,278.4634521245896,1.5207742930908426,127.116063490475,259.7719513571717,127.36296538429447,1.4208370352397528,234.29475887692706,1.4201517704298632,259.10955096041687,234.50301413057304,271.52571428802537,1.4198681832390259,1.4114488569250936,257.7064527336105,1.3613567115360314,49.875206233559254,172.601867851177,50.0362689702441,1.262090400070816,230.6513406099399,172.14563286069702,230.5476373106548,284.04052394811475,1.2618262406801264,1.2516128896548417,170.13166463160795,1.2009007806587988,162.33348290780413,0.008362460174814273,0.004426629784814138
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718259,259.8402131,127.9718259,1.420835374,234.3099744,1.420131396,259.8402131,234.3099744,271.46568435,1.419980659,1.411445,257.97507135,1.361375,50.064693575,172.8544938,50.064693575,1.262140812,229.9967818,172.8544938,229.9967818,283.0431917,1.261866739,1.251615,171.1040741,1.200915,163.00190815000002,0.008964159999999997,0.004457845000000001,122.85794410466895,270.9706784890719,35.940232505958875,599.971983897769,1.6221438616614572,1219.4500255994271,1.622202117977584,281.2678436183285,153.30977235047493,1.5720127066101004,941.6196811367429,943.5811370538357,1.5713197199835969,277.4919369907409,942.9812002593152,1.5212999723474718,234.01684782659868,1.521196845867277,278.463275808626,1.5207742974668474,127.11577861557947,259.771503661969,127.36271049623109,1.4208370117256626,234.2946086845794,1.4201517441629923,259.1091487079603,234.50301148401184,271.525760144581,1.4198681637972,1.4114488569632744,257.70602666434917,1.3613567022629494,49.87488517018618,172.60143787705863,50.03595743397762,1.262090348913952,230.65082474935934,172.14524345017472,230.54703972958623,284.0400495627287,1.2618261809731541,1.2516128865916463,170.13126353986559,1.2009007706899464,162.33395852943053,0.008362285220246748,0.004426623146165503
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718261,259.84021325000003,127.9718261,1.420835374,234.3099745,1.420131396,259.84021325000003,234.3099745,271.4656845,1.419980659,1.411445,257.9750715,1.361375,50.064694105,172.8544939,50.064694105,1.262140812,229.9967822,172.8544939,229.9967822,283.043192,1.261866739,1.251615,171.1040742,1.200915,163.0019086,0.008964159999999997,0.004457845999999998,122.85786728322748,270.97043984721887,35.94017453061464,599.9720045538942,1.6221438611317227,1219.450044049335,1.6222021157943003,281.2677344747354,153.30958456773385,1.5720127052874395,941.6195988190946,943.5809123499884,1.5713197185472287,277.4917337088064,942.9809442014409,1.5212999751228882,234.01620260780396,1.5211968429532332,278.4630981097921,1.5207743026406877,127.11551161744865,259.77108205426873,127.36246195153579,1.4208369881549798,234.29446775519594,1.4201517194412312,259.1087573954241,234.50300949909095,271.5257975091818,1.4198681446132233,1.4114488573832635,257.7056247361891,1.3613566942862982,49.8745774447574,172.60102412837867,50.03565002612241,1.2620902998721006,230.6503906092668,172.1448520114726,230.5465545141887,284.0396550738287,1.2618261254017298,1.251612883964828,170.13086944100542,1.2009007615293792,162.33436538648445,0.00836212702645161,0.004426606075400452
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97182624999999,259.8402134,127.97182624999999,1.420835374,234.3099746,1.420131396,259.8402134,234.3099746,271.46568464999996,1.419980659,1.411445,257.9750716,1.361375,50.06469462,172.854494,50.06469462,1.262140812,229.9967826,172.854494,229.9967826,283.04319235,1.261866739,1.251615,171.1040743,1.200915,163.001909,0.008964159999999997,0.004457845999999998,122.85778720269454,270.9703178747162,35.94013087017022,599.9720244609974,1.6221438605934897,1219.4500654787762,1.6222021136663158,281.2676249824406,153.3093921673844,1.5720127039372807,941.6195335862411,943.5806859042508,1.5713197174737326,277.49154079839917,942.9807003367988,1.5212999787864379,234.01557971491908,1.5211968410186998,278.4629159166297,1.5207743085398326,127.11525672938424,259.7706764356828,127.36221859686893,1.420836964584297,234.2943393969781,1.4201516956884377,259.1083871211963,234.50300619088947,271.52582015439447,1.4198681252229672,1.4114488580514282,257.70523593739995,1.3613566874200163,49.87428210456258,172.60062153468763,50.03534769938878,1.2620902529452616,230.65001265200974,172.1444534741412,230.54617144940113,284.03933548788444,1.2618260742243252,1.2516128818799157,170.1304833340106,1.200900753087288,162.33470347896588,0.008361985492436913,0.004426578572639673
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718264,259.8402135,127.9718264,1.420835374,234.3099747,1.420131396,259.8402135,234.3099747,271.4656848,1.419980659,1.411445,257.9750717,1.361375,50.064695125,172.8544941,50.064695125,1.262140812,229.996783,172.8544941,229.996783,283.04319265000004,1.261866739,1.251615,171.1040744,1.200915,163.00190945,0.008964159999999997,0.004457845999999998,122.85770432865465,270.97029666210705,35.94010152462561,599.9720411715706,1.6221438603470357,1219.4500855670651,1.6222021119548284,281.26751862846004,153.30919514942656,1.5720127026338684,941.6194869913459,943.5804629422938,1.571319716732869,277.491350308015,942.9804704072791,1.5212999831037521,234.01500370644493,1.521196839867775,278.4627309577267,1.5207743145356847,127.11501164470691,259.7702868062113,127.36197754888138,1.4208369412116872,234.29421897844387,1.420151673114118,259.10803325684907,234.50299825120587,271.5258348737827,1.4198681059358509,1.411448858872316,257.7048602679817,1.3613566815860771,49.87399660904093,172.60023415234514,50.035050771346825,1.2620902078690586,230.64969598511868,172.14405493680977,230.54587010510159,284.0390658372439,1.2618260266655248,1.2516128802798665,170.1301022219316,1.2009007454759344,162.33496707649377,0.008361860567337143,0.004426538741358036
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97182655,259.8402136,127.97182655,1.420835374,234.3099748,1.420131396,259.8402136,234.3099748,271.4656849,1.419980659,1.411445,257.9750718,1.361375,50.064695625,172.8544942,50.064695625,1.262140812,229.9967834,172.8544942,229.9967834,283.043193,1.261866739,1.251615,171.1040745,1.200915,163.00190985,0.008964159999999997,0.004457845999999998,122.85761974747162,270.9703178747162,35.94007897865841,599.9720528710817,1.6221438606713918,1219.4501009721944,1.622202110932136,281.2674171563015,153.3090073666855,1.5720127013909522,941.6194450559401,943.5802469478979,1.571319716367837,277.49116465767685,942.9802578966625,1.5212999882845295,234.01445448906256,1.5211968393168003,278.4625397759074,1.5207743208700124,127.11477521007703,259.769915269685,127.36173938424298,1.4208369185181848,234.2941058379529,1.4201516513516357,259.10769748544703,234.5029843567596,271.52583374152204,1.4198680868034441,1.4114488598104735,257.70449645735,1.3613566767244614,49.87372159333265,172.59985691090165,50.03476019470683,1.2620901651722445,230.64942017847167,172.14365487834348,230.54564026622907,284.0388461219072,1.2618259827253289,1.2516128790648562,170.12972960120956,1.2009007385606045,162.33517623540178,0.00836175142509386,0.004426488952760009
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718267,259.8402137,127.9718267,1.420835374,234.3099748,1.420131396,259.8402137,234.3099748,271.465685,1.419980659,1.411445,257.9750719,1.361375,50.064696115000004,172.8544943,50.064696115000004,1.262140812,229.99678375000002,172.8544943,229.99678375000002,283.0431933,1.261866739,1.251615,171.1040746,1.200915,163.0019103,0.008964159999999997,0.004457845999999998,122.85753376953511,270.9703921188483,35.94006072716115,599.972058409624,1.6221438617818515,1219.4501093670838,1.622202110785837,281.2673212633682,153.30881727514026,1.5720127002030322,941.6193938015554,943.5800318244472,1.5713197163505574,277.49098004449144,942.9800610630584,1.5212999936379994,234.01394099313598,1.5211968389005084,278.46234237117164,1.5207743268416878,127.11454627215491,259.7695555146114,127.36150756297265,1.4208368965037899,234.29400063714553,1.4201516298772248,259.10738611848274,234.502965169191,271.52583034474014,1.419868067464758,1.411448860800448,257.7041432349206,1.3613566723009913,49.87345578715732,172.59949386671678,50.034476922179095,1.2620901244582545,230.64918012453813,172.14325786214692,230.54545639513105,284.0386563677528,1.2618259421452656,1.2516128781978064,170.12936497235287,1.200900732094322,162.3353338208804,0.008361655964313432,0.004426428733013552
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718268,259.84021385,127.9718268,1.420835374,234.3099749,1.420131396,259.84021385,234.3099749,271.4656851,1.419980659,1.411445,257.975072,1.361375,50.064696595,172.85449434999998,50.064696595,1.262140812,229.9967841,172.85449434999998,229.9967841,283.0431936,1.261866739,1.251615,171.1040747,1.200915,163.0019107,0.008964159999999997,0.004457845999999998,122.85744748120894,270.9704716661326,35.94004498077136,599.9720575445565,1.6221438636741652,1219.4501094395787,1.6222021115936311,281.2672288574507,153.30863564921037,1.5720126991278547,941.6193347813546,943.5798254104479,1.5713197166140715,277.49079508558845,942.9798729389059,1.521299999324519,234.01346545125614,1.521196838618899,278.4621425464129,1.5207743325715948,127.11432540761041,259.76921174865214,127.36127977839112,1.420836875423167,234.29390072946052,1.4201516092408397,259.1070953690607,234.50294135014025,271.5258207205248,1.4198680483839208,1.4114488617358785,257.7037993301093,1.3613566683696847,49.87319887294484,172.59914501979054,50.034203811894514,1.2620900857270887,230.6489656082571,172.1428674375347,230.54530827674654,284.0384766006592,1.2618259042791555,1.251612877630231,170.12900833536153,1.2009007261893485,162.33543123735808,0.008361572208817596,0.00442635950502596
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718269,259.840214,127.9718269,1.420835374,234.309975,1.420131396,259.840214,234.309975,271.4656852,1.419980659,1.411445,257.9750722,1.361375,50.064697065000004,172.8544944,50.064697065000004,1.262140812,229.9967845,172.8544944,229.9967845,283.04319384999997,1.261866739,1.251615,171.1040748,1.200915,163.0019111,0.008964159999999997,0.004457845999999998,122.85736414158454,270.97054060711235,35.9400270871466,599.9720505818176,1.6221438663610808,1219.4501009359471,1.6222021132862188,281.26714028725047,153.30846248889586,1.5720126981681695,941.6192648890117,943.5796250930647,1.5713197170698214,277.4906108181206,942.9797022336564,1.521300004949363,234.01302563083203,1.5211968381291439,278.46194341308933,1.5207743376487277,127.11411146310385,259.768888179469,127.36105949051733,1.4208368557290554,234.2938061148979,1.420151589154409,259.1068273410117,234.50291289960742,271.5258065672669,1.419868029560933,1.4114488625594934,257.70346389585984,1.3613566646664539,49.872950215555015,172.59881239830275,50.03394149899327,1.262090049375312,230.64877662962857,172.14249019609122,230.5451652658925,284.03831181415666,1.261825868739291,1.251612877253749,170.12866668311773,1.2009007201721131,162.3355028671211,0.008361497857448543,0.004426286959050094
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97182705,259.8402141,127.97182705,1.420835374,234.30997505,1.420131396,259.8402141,234.30997505,271.4656853,1.419980659,1.411445,257.9750723,1.361375,50.064697525,172.8544945,50.064697525,1.262140812,229.9967848,172.8544945,229.9967848,283.04319415,1.261866739,1.251615,171.10407485000002,1.200915,163.00191155,0.008964159999999997,0.004457845999999998,122.85728266429814,270.9705830323307,35.94000633054188,599.972038734612,1.6221438697009578,1219.45008495086,1.6222021157334006,281.26705903978336,153.30829933339953,1.572012697252481,941.6191779118739,943.5794334851329,1.5713197176119695,277.49042378491214,942.9795367540779,1.5213000100191236,234.01260590372684,1.5211968371496332,278.46174981124693,1.5207743417587876,127.11390443863525,259.76857891633557,127.36084785269094,1.420836837166789,234.29371547017706,1.4201515695131794,259.1065828758681,234.50288180251343,271.5257918478787,1.4198680112536433,1.4114488631867501,257.7031411674531,1.3613566607771612,49.87271013255794,172.59849295998367,50.03369061861558,1.2620900148741712,230.64858254346956,172.1421246166816,230.5450324700995,284.03814702765413,1.2618258350087288,1.2516128769057882,170.1283360196888,1.2009007143569492,162.33554584497892,0.008361429783885502,0.0044262115693938465
