Variable,MAE,RMSE,R2,MAPE
air_m3,30.86616016632768,30.86638746587135,-144042665.43578267,1.4106016395327845
second_air2,121.02958390193697,121.02958408552927,-3158364310339722.5,151.28698020208543
COG,15.970908478964184,15.970908630405466,-195180082727772.75,149.62154761764762
burner_input_T_PV,0.019233497280694678,0.019476240799573268,-164611876.23242903,0.0032055831017270614
burner_inputP,8.032141406121944e-05,8.03222801718672e-05,-20976825.980589155,0.0049514175176451295
burner_output_T_PV,0.2126946537081409,0.2127475991019789,-509061689.2713573,0.017441044451826836
burner_output_P_PV,4.97803540452831e-05,4.9782160773524314e-05,-8057271.741491086,0.003068703458864436
fur_F,2.681801466214401,2.6818884923395827,-69460017.08848004,0.9965321938181169
fur_inputT,24.72380883731398,24.723809327345446,-852446920902.834,23.30062226474948
fur_inputP,1.7731838298244861e-06,1.801147300400408e-06,-52.09198504609693,0.00011280290864275135
fur_temp,29.30838704543199,29.308390149128936,-274671129196.77417,3.2795145451235816
fur_outputT,32.87312831166663,32.8731292980585,-186829700571.80215,3.7005276849621334
fur_outputP_PV,2.5017125511116025e-05,2.5019637453062746e-05,-10116.759507465691,0.0015921139825383936
WHB_F,3.116227910982104,3.116287902772378,-97014584.38020365,1.17058883463847
WHB_inputT,31.80329945677372,31.803299948073647,-174731456690.1714,3.5800970631061606
WHB_inputP,0.00017771693708838125,0.00017772076690144515,-81778.57687487417,0.011682117075403392
WHB_outputT,30.91819122112203,30.91821316675398,-1070933887.2708381,23.033186852567248
WHB_outputP,0.00013493736592245294,0.0001349461592682564,-47191.5518384685,0.008870591486027707
SEP1_F,3.01680183412285,3.016903987894762,-90925324.10841525,1.1332401369392266
SEP1_P_PV,9.044344949425996e-05,9.045261713087386e-05,-21236.057039802276,0.005947116299625009
SEP1_T,20.240128368433737,20.240128684772625,-1132354058.4358482,20.231808257096038
HEATER1_F,4.296465878015269,4.296482857897076,-1482973.2623764086,1.8029662325650824
HEATER1_input_T,19.884435641762497,19.884435868620592,-1092901966.893296,19.87626174395356
HEATER1_input_P,0.001185381854669501,0.001185382984931362,-14751818.81128787,0.08342574859058226
HEATER1_output_T_PV,87.37122981256283,87.3712299039999,-946133299.6538495,26.601723743924587
HEATER1_output_P,0.0011200546412753784,0.0011200553632734033,-13924892.763821514,0.07885924176476775
cat1_F,4.944071033760222,4.944106871970993,-1963735.2031176297,2.074726838048182
cat1_input_temp,87.01866066386381,87.01866071602547,-938512841.3571494,26.49437780293505
cat1_output_temp,74.82396712876987,74.82396727644792,-718573716.6253489,20.395064968752376
cat1_input_P,0.0011879932600540168,0.0011879940509191942,-15845595.0297865,0.08365158519525184
cat1_output_P_PV,7.947085655088084e-05,7.94729084735729e-05,-96153.57819344963,0.005630460841950838
cat1_deltaP,1.311428989214693,1.3114290575865049,-50739918.2557366,15.033663914907505
SEP2_F,3.7822495262522913,3.782274857239162,-1166298.3896711217,1.5996146969400895
SEP2_P_PV,0.00026254738911225047,0.0002625478823308038,-878229.3742569715,0.01928545679753256
SEP2_T,5.535166173494726,5.53517221394265,-17801712.915082715,10.393897295896842
HEATER2_F,3.7197138257371773,3.7197953590010626,-14721037.69432219,2.2340812226519646
HEATER2_input_T,5.466504887105635,5.46650879057993,-17362788.53701735,10.26496553805336
HEATER2_input_P,0.0005553054986017476,0.0005600256106895791,-44.448748064109694,0.04404215948937046
HEATER2_output_T_PV,15.106163073263733,15.612064863391794,-11.15765650291295,7.617156148369168
HEATER2_output_P,0.0012136918360941104,0.0012136921794595945,-16350460.587056756,0.0854519185095184
cat2_F,3.6258541115140193,3.6259020664545707,-13987254.160455443,2.177708530514543
cat2_input_temp,15.947259785954666,16.427401668570514,-12.460677753390444,8.043852449065032
cat2_output_temp,24.56338345369157,24.838163071493423,-33.4606642264373,9.660387821780553
cat2_input_P,0.0006805248051671971,0.0006842563615979389,-69.08740881933124,0.05398413520578071
cat2_output_P_PV,5.787286835161485e-06,6.821852704656377e-06,-2.5965527347182227,0.00046238460710288276
cat2_deltaP,0.6321027541423505,0.636106393872171,-59.94177382937575,7.034198333881594
SEP3_F,2.805114398727966,2.8051719019739267,-296892.1848772024,1.702996897482524
SEP3_P_PV,0.0001957854459034677,0.00019578794993947683,-65751.1604707799,0.016303014653831098
SEP3_T,3.3455469629470724,3.410940881885065,-22.252833710619978,2.717919724541072
B35_H2S,0.009018321034564823,0.009018889723433204,-13657.9058384899,48.01974371081403
B35_SO2,0.0015253826443498491,0.0015265733208792865,-921.4590414015306,314.42161538971646
