Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00030723652859745927,0.0003796413228126209,0.9143179897389474,3.5083436596611777
1,t+1,B35_SO2,7.496957945005271e-05,0.00010454781894924285,0.9874922146886601,9.672555026848444
2,t+2,B35_H2S,0.0003323506533221371,0.0004105271406485073,0.9004748965729633,3.800132545070947
2,t+2,B35_SO2,8.272664541583259e-05,0.00011478055032029344,0.9854702293631232,10.204400806167788
3,t+3,B35_H2S,0.0003442019609832759,0.0004240984550726172,0.8943867824395909,3.9377267297422414
3,t+3,B35_SO2,8.747878189252033e-05,0.00012084950904350522,0.9844081442454189,10.554083429159967
4,t+4,B35_H2S,0.0003517478210618642,0.0004340464863275477,0.8900885882876948,4.024106394478844
4,t+4,B35_SO2,9.183292905750246e-05,0.0001262847407125861,0.9834642314277796,10.862371490129249
5,t+5,B35_H2S,0.0003535321539158377,0.00043890119823625554,0.8884999888400691,4.04182153968698
5,t+5,B35_SO2,9.831416657144017e-05,0.0001370681271177703,0.9810604973569322,11.225249773950337
6,t+6,B35_H2S,0.00035324673367086607,0.00043974919614031316,0.8893192870939304,4.038166563953097
6,t+6,B35_SO2,0.00010264723197399676,0.00014306871328621242,0.9799283845078253,11.412447008760642
7,t+7,B35_H2S,0.00035200966628579886,0.00043982992705326736,0.8907011741055857,4.027835631319906
7,t+7,B35_SO2,0.00010711836916859204,0.00014966400109673266,0.9786431067766523,11.557134229212583
8,t+8,B35_H2S,0.0003495205556944058,0.00044079234404679335,0.8919452257844025,4.005167455811595
8,t+8,B35_SO2,0.00011061657017604338,0.00015388563505616134,0.9780275599032998,11.598364471990346
9,t+9,B35_H2S,0.00034860629763381376,0.00044267229792093463,0.8929452810151421,4.004653956672978
9,t+9,B35_SO2,0.00011412410767365991,0.00015838076091357207,0.9773100924179562,11.579297350947547
10,t+10,B35_H2S,0.00034896496356378833,0.00044443106865913845,0.8935884971742394,4.021898438504211
10,t+10,B35_SO2,0.0001186913435567365,0.00016434963040311333,0.9761867830059332,11.606503143444048
11,t+11,B35_H2S,0.00034740778428854116,0.0004449806618732307,0.8940912152814873,4.01528372471632
11,t+11,B35_SO2,0.00012299130367237734,0.0001696267547183654,0.9753145527682819,11.601887809853338
12,t+12,B35_H2S,0.0003462437447931354,0.00044581313271910825,0.8941103741182412,4.012188285053328
12,t+12,B35_SO2,0.00012557253244826247,0.00017222395377852818,0.9752335626450377,11.562024406125916
13,t+13,B35_H2S,0.0003463248648982341,0.0004469082390090131,0.8935239661453295,4.022752156423183
13,t+13,B35_SO2,0.00012783933138025443,0.00017433790734151255,0.9752813030484707,11.555550325210081
14,t+14,B35_H2S,0.0003454180623711437,0.00044750748960440274,0.8928095349591567,4.019154480809912
14,t+14,B35_SO2,0.0001292350595504193,0.00017585333751919397,0.9754392344291757,11.531882476816119
15,t+15,B35_H2S,0.00034474839043437144,0.00044750497951699447,0.8922112702191018,4.017371255535675
15,t+15,B35_SO2,0.00013088595608256679,0.00017761256097343234,0.9754357576792315,11.431837500594728
16,t+16,B35_H2S,0.00034710064740185465,0.0004486937540304118,0.8908917005758866,4.0514052172129755
16,t+16,B35_SO2,0.00013279981876907092,0.00017972259458131067,0.9752910177216398,11.234975081135083
17,t+17,B35_H2S,0.00034863566013607094,0.0004493714705990294,0.8894396224074107,4.076342621878789
17,t+17,B35_SO2,0.00013581870849161857,0.00018316278301600659,0.9747693214378002,11.030407935972182
18,t+18,B35_H2S,0.0003511177193163822,0.0004506809157663151,0.8873199304489938,4.108384993310112
18,t+18,B35_SO2,0.00013759225814355516,0.00018524617263027728,0.9746258698709583,10.726851712428793
