,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.58065771308935,179.5474088496713,24.416759273655277,600.088477715819,1.6220923364840607,1219.5698558631582,1.6221138686413907,278.23247642934825,123.07678490144802,1.5721187726615449,913.222555779824,912.3961953964204,1.5714475300536126,274.90769411514765,912.4128178856148,1.5220230390216316,188.81914846415808,1.5219352464877225,275.6763723610511,1.521491808478092,115.04576711639146,250.51445778070698,115.10768693018778,1.4203712868756846,225.57755068929004,1.419688550743493,250.45660748180754,225.60088955457272,267.74211069134554,1.4195620546795236,1.4116122947353869,248.05302392681466,1.3620728614918511,40.99133315978991,162.7633648639732,41.005074910853224,1.260277274110202,166.4185109581914,162.84060504952694,166.9212017713606,225.76988566812074,1.2600686351672925,1.2517890453784681,161.21619713275487,1.2015652152548866,110.21717801096551,0.008578743160114857,0.000587023982313874
19,117.86205417781125,181.5905172101083,24.282228203116535,600.0086833679579,1.6222305504159547,1219.4269023515258,1.6222519215046063,263.8385738556146,134.9162935556546,1.5717880709719663,923.053610405399,922.7699951436053,1.5711827120057371,260.6177736131672,923.4835432208564,1.5205049926331806,156.53052013490236,1.5204181428509727,260.636898709454,1.5200080232114201,115.20019324156242,236.08014507781405,115.21814832382114,1.419118236467723,232.33296859684324,1.4185345177727242,235.67636776465886,232.24857770011045,276.5152177759444,1.4184133206755443,1.411267740260528,234.02431316954284,1.360623212117939,41.29200027549171,154.07045490072485,41.208068893421355,1.2590278217072999,167.55042462982883,153.9957519681055,167.82485543583502,226.88514448819916,1.2588276947624757,1.2514337931324164,152.26364937663453,1.2002152772692363,110.95080861115336,0.008502635195091045,0.0005672024233929272
20,118.03179231670195,179.5961872444284,24.087425320546682,600.005731968465,1.622169656648238,1219.4164003304375,1.6221895484174798,264.3082985897159,134.14152967167013,1.5719484423478285,921.4242366186471,920.8130066610796,1.5713370839674623,261.21037778973835,921.0103416154395,1.5212207690856367,156.026343043083,1.5211206207885888,261.4041220677622,1.5207328095636907,115.08347757485367,235.4396682814742,115.09746228582603,1.4192408526871343,232.66303976903967,1.418667331976155,235.00854453353142,232.677388762183,277.6004816658183,1.4185548978047102,1.4114407791646475,233.0437321292608,1.3613427068834407,41.26844641860032,154.1590315972913,41.18920237144831,1.2591761081392068,167.02327512997465,153.8871926300232,167.48252065026406,226.39439280633968,1.2589762040953105,1.2516080003771175,152.30329102674713,1.2009163416978064,110.4580732017653,0.008401126741949403,0.0005512776037421171
21,122.25093343228993,178.926483960725,24.235906260949942,599.9573720971456,1.622135969699063,1219.3828034830055,1.6221589536649474,272.2122091073784,133.62257821391142,1.572029676845329,922.4192760434421,922.2074577713188,1.571372408809891,269.0983419057878,922.5557623673109,1.5217480833302794,183.48069969289878,1.5216526554438268,269.6626532474001,1.5212472316724504,114.83569869609086,245.50490919515428,114.87607297266953,1.419995911013307,227.40206996051185,1.4193418573650662,244.93601987156518,227.52952090407052,270.4807687839285,1.4192140660511439,1.411540984264577,243.1772194410045,1.361771583150889,41.03114787618145,159.8847925926668,41.15735040815362,1.2598524691643707,166.04721264403392,159.8829215967979,166.5473701220748,224.75433766265778,1.259630656999108,1.2516987958266155,158.5821045360221,1.2012967204709513,110.08809974542012,0.0085332088314245,0.0005525027977364905
22,131.432764498057,176.09185890849915,23.745562609252172,600.0034236833989,1.6220939087078234,1219.4597899902951,1.6221124302752095,293.11934644070783,120.96200953403385,1.572224718049746,909.9937858087809,908.4692901216423,1.5714760493101616,290.1470605670301,908.2037019695598,1.522360005656429,224.51940354305003,1.5222586302276002,290.1127266631538,1.5218197878774633,114.93549515835187,264.73366472015454,115.01226912232273,1.4213068812028915,219.6799788711228,1.4205559711153735,264.96634420337057,219.46847297869263,259.7380058722376,1.4204370734960803,1.4116726574417,262.54225710869935,1.3623762555119812,40.96250319322476,171.60682103655486,40.912138339140355,1.2612758654136478,166.39055616687875,171.47480732017777,166.53564450892793,223.82628255135452,1.2609997523456244,1.2518610162100905,169.99300826520752,1.2018476280386317,110.81291701956681,0.00868606011837368,0.000524117781468735
23,128.35216075481216,171.90712022439436,23.09887126396074,600.0112576401968,1.6222112212980506,1219.379330260646,1.6222278531370926,286.6491489526305,117.43172478606505,1.5719581174993074,907.4314936882041,905.1097603194291,1.5712535693959135,283.23929843035353,904.9153161705855,1.5210174689528697,201.90457911518303,1.5209089435529737,283.3945339190572,1.5204715868883174,115.72351966969842,257.60666341091826,115.77319187865037,1.420530843865564,223.67449157190094,1.4198178326943973,257.6082229807198,223.28708529803865,264.98594983084917,1.4197167735998264,1.4113775338736994,255.079767502164,1.3610590349441476,41.34045035809542,166.81850553528687,41.280107764812115,1.2604404509734057,167.22896304453138,166.7455991896899,166.66046616995055,224.82386508289508,1.2602361289102626,1.2515648753701007,165.10746173748285,1.2005989075834183,111.49661594455328,0.008813269800109512,0.00052898988566809
24,123.19189944272462,173.12092693298112,23.15788014395614,599.9713161368292,1.6222158363566241,1219.352406705052,1.6222377866881574,274.3207266365397,131.10402377712333,1.5718835926266364,919.4483280532936,918.8194654817798,1.5712287197641532,270.97458403219156,919.0092920047557,1.5208308279486231,184.13311412836117,1.520741167208433,271.2442662128671,1.520323147745519,115.69562672673989,248.48484840990682,115.63343104446362,1.4199267949239571,227.03925172881492,1.4192833014127393,247.6640379662412,227.1447790556884,269.30551196983396,1.4191565892067333,1.411344849134295,246.24021357247233,1.3608603259651704,41.09379111935152,160.58687136987098,41.0661014039434,1.259686370494067,165.62317652369202,160.46061616300153,165.6225866039192,223.74754706109763,1.2595062995242279,1.2514978463625535,158.83034486063846,1.2004429808562842,110.74090188842841,0.008942568642329939,0.0004695718587267517
25,127.29252241714572,172.26018819435984,23.35372515123214,599.9754977045784,1.6221350802549541,1219.4148734610012,1.6221541157318637,283.00922616045125,127.84785642462715,1.5720968142033542,916.0091168972037,915.0186843862281,1.5713933993976985,279.9166043904368,915.0562444142583,1.5217989633984366,205.7952573776914,1.521705575753668,280.3265013225877,1.5212820877853503,115.40265077345997,257.3214887198223,115.38723887372718,1.420699484035903,222.9907081580193,1.4200026620195636,257.098894791269,222.869416589405,263.4858041324867,1.4198943335777516,1.4115601720635103,255.1385851778109,1.3618273819201852,40.93636971439525,166.26636882335694,40.943861051405015,1.2605196523077582,164.86977746836817,166.09063198705567,164.81999053793052,222.7952458630373,1.2602882175571117,1.2517308213920975,164.53822163200104,1.201353453030353,110.54256480502538,0.009108770725585774,0.00042685367917255656
26,130.64925780545775,170.12718079631446,23.1374262993631,600.0082615130192,1.6221466237992876,1219.4514341538445,1.622162935019955,290.971422843886,119.2302001357913,1.5720962246870827,909.074967090268,907.4294321337984,1.5713632904422852,287.450576872064,907.557317832963,1.5217200218722446,216.73270833484003,1.521619534911082,287.7203942283116,1.5211813707904165,115.63463812562566,264.4292134686062,115.6679415619057,1.421124253629173,220.25975309179483,1.420392142467773,264.5151978765596,220.1563856896743,259.6560596412628,1.4202715056695217,1.4115362379944436,262.26328593044394,1.3617490493815585,41.106264955385946,170.6242939223384,41.04206928675055,1.2609815455007658,165.0420583028028,170.34337808988138,165.41532556996827,222.94712408952614,1.2607455839005999,1.2517217945031631,168.90299075695705,1.2012535680480918,110.86041185023046,0.00941902519096235,0.00041550797489683667
27,121.24047416392023,169.90728028348587,22.830966482532865,600.0019552628794,1.6222556925120069,1219.4215032052568,1.62227541282718,270.20248780083836,131.9099996153973,1.5717659385494993,919.9135159561465,919.4878078830689,1.5711351495051225,266.5435519420858,919.988499121124,1.5202665865853384,171.70302316513693,1.5201808407502948,266.8161122215789,1.519773251606567,115.8484070362189,244.8193186918189,115.81129533744752,1.4195655290791975,228.86166838987464,1.4189565009465341,244.43668235400628,228.9454237811012,271.08234282058146,1.418836192970677,1.411219762957942,242.69012994618862,1.3603693086745123,41.166017675488085,158.31590171119834,41.12094703020933,1.2593504827210888,164.85811059182208,158.12942376141797,165.42222712055727,223.86235831158035,1.2591502258813447,1.2513820018792396,156.2039287003221,1.1999677367885264,110.70889627771876,0.009728693320575209,0.0003888626362187744
